1	0.280368
10	0.280373
13	0.280394
23	0.2804
39	0.280406
56	0.280409
59	0.280413
61	0.280422
70	0.280424
76	0.280447
78	0.280449
83	0.280458
88	0.280464
96	0.280473
113	0.280483
115	0.280491
118	0.280499
129	0.280515
136	0.280522
141	0.280531
148	0.280532
155	0.280544
171	0.280551
180	0.280552
182	0.280552
183	0.280561
186	0.28057
188	0.280577
189	0.280586
190	0.280595
204	0.280603
208	0.280607
218	0.280624
221	0.280657
235	0.280669
248	0.280678
249	0.280686
251	0.280692
268	0.280701
278	0.280702
284	0.280711
285	0.280721
295	0.28073
299	0.280737
302	0.280755
308	0.280759
314	0.280766
315	0.280775
319	0.280805
330	0.280814
347	0.280822
350	0.280824
365	0.280862
366	0.28087
376	0.28088
380	0.280888
382	0.280896
385	0.280903
393	0.280929
401	0.280945
403	0.280958
407	0.280967
417	0.280968
419	0.280971
431	0.28098
434	0.280988
438	0.280996
441	0.281005
459	0.281014
461	0.281028
463	0.281037
467	0.281051
468	0.28106
479	0.281061
485	0.281069
494	0.281078
497	0.28108
500	0.281088
501	0.281106
505	0.281113
509	0.281127
517	0.281144
521	0.281152
530	0.28116
532	0.281162
539	0.281212
567	0.281236
568	0.281239
573	0.281246
575	0.281297
580	0.2813
591	0.281306
612	0.281315
614	0.28132
615	0.281321
616	0.28133
617	0.281339
626	0.281347
629	0.281355
633	0.281361
639	0.281363
645	0.281363
646	0.281369
652	0.281378
669	0.281391
673	0.281392
675	0.2814
688	0.281405
692	0.281411
704	0.281419
708	0.281427
717	0.281435
722	0.281439
725	0.281441
731	0.28145
739	0.281451
740	0.281454
746	0.281462
749	0.281486
754	0.28149
757	0.281496
765	0.281502
767	0.281511
773	0.281514
779	0.281519
780	0.281525
785	0.281534
789	0.281537
794	0.281537
797	0.281545
798	0.281549
804	0.281558
812	0.28158
813	0.281598
815	0.281628
817	0.281633
819	0.281635
826	0.281644
842	0.281653
844	0.28166
859	0.281668
864	0.281677
869	0.281681
876	0.281689
879	0.281696
888	0.281705
898	0.28171
901	0.281719
905	0.281728
917	0.281735
924	0.281739
926	0.281749
928	0.281752
934	0.281765
946	0.281769
967	0.281777
976	0.281783
978	0.281786
991	0.281795
996	0.281797
1008	0.281806
1014	0.281815
1019	0.281824
1020	0.281833
1021	0.281836
1022	0.281843
1026	0.28186
1044	0.281869
1045	0.281884
1046	0.281892
1057	0.281901
1060	0.28191
1063	0.281919
1068	0.281928
1084	0.281934
1104	0.281943
1107	0.281948
1114	0.28196
1119	0.281968
1131	0.281977
1134	0.281984
1136	0.281992
1138	0.282014
1142	0.282023
1143	0.282025
1148	0.282028
1154	0.282037
1158	0.282042
1161	0.282067
1173	0.282076
1178	0.282085
1180	0.282095
1182	0.282111
1194	0.282116
1195	0.282118
1212	0.282127
1222	0.282131
1241	0.28214
1252	0.282149
1256	0.282165
1290	0.282183
1292	0.28219
1295	0.282199
1299	0.282203
1300	0.282211
1306	0.282215
1308	0.282219
1309	0.282227
1316	0.282236
1326	0.282249
1332	0.282255
1341	0.282264
1342	0.282276
1354	0.282285
1356	0.282288
1362	0.282291
1365	0.282297
1369	0.282305
1370	0.282313
1371	0.28232
1376	0.282326
1388	0.28234
1391	0.282349
1392	0.282352
1399	0.282357
1406	0.282358
1415	0.282366
1416	0.282374
1417	0.282378
1428	0.282388
1438	0.282389
1444	0.282406
1445	0.282411
1446	0.282426
1450	0.282435
1457	0.282451
1460	0.282452
1470	0.282453
1477	0.282459
1494	0.282463
1496	0.282468
1498	0.282477
1507	0.282486
1516	0.282495
1518	0.282496
1541	0.282505
1542	0.28251
1569	0.282519
1570	0.282523
1580	0.282531
1581	0.282547
1586	0.282557
1590	0.282565
1596	0.282572
1599	0.282578
1602	0.282581
1608	0.282589
1612	0.282604
1620	0.282613
1623	0.282622
1626	0.282623
1630	0.282632
1633	0.282655
1637	0.282665
1641	0.282674
1647	0.282683
1651	0.282692
1653	0.282696
1655	0.282704
1666	0.282725
1668	0.282729
1671	0.282732
1675	0.28274
1676	0.28275
1679	0.282759
1682	0.282759
1683	0.282764
1684	0.282772
1697	0.282774
1698	0.282783
1699	0.282786
1700	0.282826
1702	0.282828
1715	0.282828
1720	0.282837
1731	0.282846
1732	0.282849
1733	0.282857
1736	0.282883
1739	0.282923
1742	0.282927
1745	0.282935
1764	0.282941
1770	0.282966
1771	0.282973
1775	0.282981
1778	0.28299
1784	0.282993
1788	0.282994
1789	0.283003
1792	0.283018
1797	0.283027
1805	0.283035
1817	0.283044
1826	0.283053
