1	0.553028
13	0.553057
23	0.553069
61	0.553088
129	0.553122
136	0.553136
141	0.553155
155	0.553168
180	0.55317
182	0.553172
183	0.55319
189	0.553209
190	0.553228
218	0.553265
251	0.553277
268	0.553296
299	0.55331
308	0.553319
315	0.553338
350	0.553343
376	0.553362
385	0.553365
401	0.553398
403	0.553425
417	0.553426
419	0.553433
431	0.55345
461	0.553473
467	0.5535
479	0.553503
494	0.553522
497	0.553524
500	0.55354
501	0.553559
509	0.553572
517	0.553607
530	0.553625
539	0.553729
567	0.553772
568	0.553778
573	0.553792
591	0.553804
612	0.553823
614	0.553833
629	0.553848
646	0.553859
673	0.55386
704	0.553877
722	0.553886
740	0.553892
746	0.553909
749	0.553928
754	0.553935
767	0.553954
779	0.553964
780	0.553977
794	0.553978
798	0.553987
804	0.554006
812	0.554052
815	0.554114
817	0.554125
819	0.554129
844	0.554144
859	0.554162
864	0.55418
869	0.554188
888	0.554206
905	0.554225
924	0.554235
926	0.554237
928	0.554245
967	0.554262
976	0.554273
1008	0.55429
1014	0.554309
1020	0.554328
1022	0.554344
1026	0.554378
1044	0.554397
1045	0.55441
1046	0.554428
1060	0.554446
1063	0.554465
1107	0.554475
1114	0.554499
1119	0.554517
1131	0.554535
1138	0.55458
1148	0.554586
1180	0.554605
1182	0.554619
1241	0.554638
1256	0.554672
1292	0.554686
1299	0.554693
1300	0.55471
1326	0.554738
1332	0.55475
1341	0.554769
1362	0.554776
1365	0.554787
1369	0.554805
1376	0.554817
1415	0.554833
1416	0.554849
1428	0.554868
1438	0.554872
1444	0.554907
1446	0.554926
1450	0.554945
1494	0.554954
1496	0.554964
1516	0.554982
1518	0.554984
1569	0.555003
1580	0.555018
1581	0.555036
1586	0.555055
1590	0.555066
1596	0.55508
1612	0.555095
1620	0.555114
1630	0.555133
1633	0.555182
1637	0.5552
1641	0.555219
1647	0.555238
1651	0.555257
1666	0.5553
1668	0.555308
1676	0.555327
1679	0.555346
1682	0.555347
1683	0.555357
1684	0.555374
1697	0.555377
1698	0.555392
1700	0.555474
1702	0.555477
1731	0.555495
1732	0.5555
1733	0.555518
1745	0.555536
1764	0.555548
1770	0.555599
1771	0.555615
1778	0.555634
1784	0.55564
1792	0.555672
1817	0.55569
1829	0.555706
1838	0.555713
1852	0.555715
1857	0.555745
1860	0.555755
1895	0.555756
1898	0.555775
1899	0.555794
1900	0.5558
1918	0.555813
1924	0.55583
1941	0.555897
1947	0.555907
1954	0.555922
1958	0.555942
1986	0.555959
2008	0.555965
2032	0.555983
2037	0.555989
2041	0.556008
2046	0.556028
2058	0.556047
2064	0.556049
2107	0.556074
2113	0.556092
2124	0.55611
2136	0.556114
2138	0.55615
2159	0.556167
2163	0.556186
2209	0.556215
2214	0.556233
2216	0.556245
2217	0.556257
2219	0.556274
2220	0.556325
2225	0.556327
2248	0.556339
2254	0.556354
2268	0.556364
2269	0.556379
2271	0.556394
2274	0.55641
2275	0.556427
2290	0.556486
2293	0.556503
2324	0.556504
2331	0.556506
2348	0.55656
2355	0.556584
2363	0.556603
2382	0.556615
2396	0.556627
2400	0.556658
2423	0.556675
2459	0.556725
2468	0.556743
2474	0.556745
2496	0.556756
2503	0.556802
2527	0.556819
2533	0.556837
2542	0.556855
2543	0.556874
2558	0.556892
2581	0.556906
2594	0.556913
2602	0.55693
2608	0.55696
2610	0.556967
2621	0.556987
2636	0.556997
2649	0.557007
2656	0.557013
2665	0.557032
2678	0.557073
2687	0.557082
2696	0.557106
2707	0.557124
2712	0.557142
2718	0.557159
2729	0.557169
2737	0.557188
2739	0.557198
2740	0.557199
2746	0.557217
2750	0.557235
2762	0.557317
2764	0.557335
2775	0.557354
2779	0.55739
2784	0.557408
2792	0.557426
2795	0.557436
2800	0.557473
2812	0.55749
2814	0.557492
2826	0.557499
2848	0.557506
2858	0.557517
2859	0.557536
2893	0.557574
2906	0.557592
2919	0.557607
2921	0.557625
2951	0.557637
2955	0.557654
2964	0.557672
2968	0.557688
2970	0.557734
2977	0.557746
2984	0.557764
2999	0.557818
3014	0.55787
3019	0.557888
3020	0.557897
3041	0.557965
3064	0.557983
3072	0.557995
3082	0.558009
3089	0.558028
3090	0.558038
3091	0.55805
3110	0.558057
3122	0.558074
3124	0.558082
3128	0.558099
3137	0.558133
3145	0.558146
3153	0.558159
3161	0.558184
3172	0.558198
3177	0.558216
3180	0.558265
3183	0.558266
3184	0.558275
3187	0.558294
3194	0.558312
3205	0.558329
3208	0.558366
3222	0.558382
3229	0.558399
3235	0.55841
3237	0.558429
3243	0.558456
3249	0.558468
3255	0.558485
3267	0.558503
3288	0.558505
3289	0.558519
3291	0.558537
3307	0.558545
3341	0.558584
3350	0.55859
3363	0.558608
3367	0.558618
3390	0.558655
3399	0.558678
3413	0.558697
3422	0.558714
3423	0.558733
3429	0.558742
3441	0.558848
3456	0.558866
3468	0.558884
3471	0.558894
3474	0.558902
3479	0.558938
3487	0.558957
3504	0.558992
3554	0.55901
3577	0.559028
3581	0.559047
3590	0.559066
3592	0.559083
3598	0.559086
3610	0.559112
3617	0.559126
3631	0.559144
3642	0.55918
3643	0.559198
3659	0.559203
3660	0.559207
3677	0.55922
3679	0.559237
3681	0.559272
3694	0.559297
3699	0.559314
3701	0.559349
3707	0.559385
3721	0.5594
3729	0.559419
3735	0.55947
3738	0.559506
3752	0.559538
3758	0.559557
3763	0.559593
3767	0.55961
3772	0.559619
3776	0.559626
3787	0.559628
3794	0.559654
3795	0.559725
3797	0.559743
3803	0.559753
3808	0.559769
3820	0.559787
3827	0.5598
3834	0.559818
3835	0.559836
3842	0.559855
3845	0.559874
3856	0.559917
3873	0.55994
3875	0.559994
3889	0.559995
3911	0.560066
3912	0.560103
3917	0.560125
3921	0.560137
3926	0.560146
3938	0.560147
3942	0.560184
3943	0.560217
3949	0.560219
3963	0.560223
3968	0.560233
3974	0.56025
3978	0.560269
3987	0.560287
3989	0.560312
4019	0.56033
4020	0.560343
4033	0.560349
4061	0.560353
4062	0.560354
4068	0.560373
4070	0.560409
4072	0.560427
4073	0.560486
4099	0.560493
4102	0.56051
4116	0.560528
4124	0.560547
4130	0.560548
4131	0.560567
4136	0.560586
4137	0.560604
4143	0.560619
4164	0.560629
4168	0.560654
4183	0.56067
4205	0.560689
4206	0.560708
4210	0.560727
4212	0.560745
4214	0.560762
4224	0.560763
4227	0.560773
4231	0.560792
4249	0.560798
4257	0.560816
4263	0.56084
4266	0.560859
4269	0.560876
4271	0.560918
4272	0.560927
4275	0.560933
4284	0.56094
4290	0.560952
4303	0.560977
4323	0.56098
4341	0.560998
4358	0.561015
4396	0.561038
4399	0.561043
4412	0.561058
4414	0.561076
4417	0.561094
4418	0.561104
4431	0.561109
4433	0.561128
4445	0.561146
4451	0.561165
4458	0.561183
4460	0.561202
4462	0.56122
4465	0.561236
4470	0.561274
4478	0.56131
4500	0.56378
4504	0.563797
4512	0.563799
4528	0.563808
4535	0.563825
4538	0.563902
4539	0.563908
4545	0.563927
4566	0.563945
4573	0.563969
4575	0.563988
4579	0.563989
4580	0.564015
4599	0.564086
4603	0.56409
4605	0.564107
4606	0.564143
4610	0.564184
4612	0.564202
4615	0.564226
4621	0.564244
4622	0.564262
4639	0.564263
4640	0.564282
4651	0.564299
4652	0.564316
4674	0.564323
4675	0.56434
4692	0.564358
4697	0.564412
4698	0.564463
4699	0.564496
4705	0.564507
4711	0.564524
4712	0.564543
4736	0.56456
4737	0.564578
4751	0.564595
4761	0.564614
4772	0.564629
4811	0.564645
4818	0.564657
4822	0.564672
4831	0.564685
4850	0.564709
4855	0.564726
4868	0.564733
4876	0.56475
4892	0.564769
4898	0.564804
4900	0.564822
4901	0.56484
4906	0.564876
4917	0.564948
4921	0.564957
4927	0.564964
4930	0.565018
4938	0.565034
4960	0.565053
4961	0.565107
4969	0.565126
4972	0.565145
4985	0.565152
4989	0.565169
4997	0.565187
5008	0.56524
5014	0.565258
5017	0.565313
5040	0.565315
5041	0.565333
5044	0.56535
5062	0.565369
5063	0.565387
5077	0.565393
5085	0.565428
5091	0.56543
5107	0.565457
5112	0.565473
5118	0.565489
5128	0.565514
5146	0.56555
5162	0.56556
5170	0.565568
5192	0.565605
5209	0.56561
5230	0.565627
5236	0.565638
5237	0.565657
5252	0.565674
5255	0.56571
5260	0.565729
5282	0.565755
5298	0.565762
5301	0.56578
5307	0.565798
5310	0.565817
5319	0.565835
5321	0.565906
5323	0.565925
5327	0.565943
5330	0.565962
5339	0.565968
5340	0.565987
5357	0.565989
5359	0.566007
5375	0.566024
5378	0.566076
5391	0.566095
5407	0.566099
5420	0.566135
5422	0.566144
5432	0.566216
5447	0.566224
5455	0.56624
5458	0.566249
5464	0.566267
5486	0.566272
5495	0.566307
5500	0.566325
5518	0.566362
5543	0.566374
5546	0.566377
5551	0.566384
5559	0.566402
5575	0.566403
5585	0.56642
5601	0.566455
5603	0.566474
5637	0.56649
5645	0.566562
5647	0.566589
5648	0.566626
5655	0.566642
5656	0.566648
5665	0.566667
5689	0.566684
5694	0.566688
5713	0.566712
5727	0.566719
5728	0.56673
5732	0.566748
5733	0.566802
5765	0.566819
5772	0.56682
5777	0.566829
5784	0.566883
5788	0.5669
5802	0.566918
5806	0.566933
5807	0.566986
5839	0.567042
5848	0.567078
5852	0.567114
5860	0.567149
5875	0.567185
5888	0.567194
5890	0.567212
5896	0.567213
5906	0.567319
5907	0.567338
5914	0.567348
5943	0.567357
5957	0.567363
5959	0.56738
5977	0.567398
5981	0.567407
5983	0.567426
5991	0.567444
5994	0.567462
5998	0.567489
6006	0.56756
6013	0.567578
6026	0.567579
6028	0.567594
6030	0.567612
6040	0.567627
6042	0.567698
6050	0.567707
6051	0.567724
6061	0.567742
6063	0.567813
6066	0.567832
6071	0.567903
6078	0.567904
6081	0.567939
6082	0.567975
6093	0.568053
6101	0.568064
6102	0.568067
6105	0.56809
6112	0.568108
6119	0.568126
6129	0.568144
6145	0.568154
6148	0.568172
6154	0.568208
6158	0.56826
6162	0.568279
6163	0.568315
6171	0.56832
6175	0.568339
6177	0.56835
6179	0.568356
6190	0.568374
6209	0.568389
6215	0.568407
6226	0.568424
6261	0.568442
6266	0.568457
6274	0.568469
6276	0.568473
6293	0.568492
6303	0.568573
6328	0.56859
6329	0.568609
6353	0.568613
6355	0.56863
6364	0.568644
6376	0.568653
6378	0.568668
6379	0.568687
6400	0.568696
6401	0.568714
6418	0.568785
6424	0.568822
6430	0.568839
6431	0.568858
6436	0.568915
6452	0.568934
6453	0.56895
6458	0.568957
6463	0.568975
6467	0.569046
6481	0.569065
6485	0.569086
6487	0.5691
6494	0.569116
6503	0.569169
6504	0.569206
6516	0.569222
6529	0.569239
6533	0.569257
6534	0.569259
6541	0.569265
6548	0.569283
6549	0.569349
6555	0.569366
6557	0.569384
6560	0.569402
6568	0.569456
6574	0.56951
6585	0.569517
6594	0.569536
6600	0.569595
6603	0.569613
6605	0.56963
6606	0.569702
6610	0.569719
6615	0.56979
6620	0.569807
6633	0.569815
6634	0.569869
6636	0.56994
6638	0.569976
6644	0.570028
6645	0.570034
6646	0.570035
6650	0.570088
6653	0.570107
6656	0.570125
6667	0.570144
6669	0.57016
6672	0.570224
6682	0.570277
6692	0.570295
6706	0.570299
6709	0.570318
6720	0.570337
6725	0.570356
6729	0.570374
6734	0.570385
6741	0.570402
6742	0.570408
6743	0.570425
6745	0.570432
6747	0.57045
6754	0.570484
6756	0.570525
6757	0.570544
6768	0.570562
6772	0.57058
6778	0.570596
6779	0.570614
6780	0.570632
6793	0.570703
6796	0.57072
6813	0.570727
6821	0.570744
6823	0.570838
6825	0.570856
6833	0.570874
6836	0.570908
6838	0.570927
6839	0.57094
6854	0.570957
6855	0.570975
6857	0.570992
6865	0.571009
6882	0.571029
6884	0.571035
6897	0.571058
6901	0.571076
6909	0.571099
6913	0.571102
6916	0.57112
6917	0.571252
6920	0.571269
6922	0.571288
6926	0.571325
6930	0.571344
6932	0.571363
6936	0.571434
6939	0.571452
6947	0.571453
6953	0.571489
6954	0.571544
6955	0.571562
6975	0.571575
6978	0.57161
6983	0.571684
6984	0.571693
6989	0.57171
7005	0.571718
7016	0.571789
7021	0.571804
7029	0.571806
7031	0.571859
7040	0.571877
7050	0.57193
7051	0.571948
7054	0.571967
7056	0.572022
7062	0.572023
7096	0.572094
7104	0.572165
7107	0.572182
7108	0.572199
7117	0.572235
7118	0.57225
7119	0.572286
7122	0.572305
7123	0.572323
7136	0.572338
7142	0.572339
7143	0.572357
7157	0.572376
7164	0.572447
7174	0.572465
7186	0.572518
7189	0.572552
7191	0.572605
7197	0.572623
7198	0.572676
7199	0.57273
7212	0.57275
7213	0.572839
7217	0.57287
7220	0.572873
7225	0.572892
7233	0.572963
7235	0.572969
7248	0.572987
7249	0.573003
7256	0.57302
7257	0.573037
7260	0.573049
7262	0.57312
7266	0.573138
7268	0.573139
7278	0.573143
7281	0.573162
7282	0.573179
7285	0.57321
7286	0.573214
7293	0.573232
7294	0.573267
7304	0.573303
7308	0.573322
7309	0.573482
7312	0.573517
7321	0.573528
7329	0.573617
7338	0.573635
7339	0.57367
7341	0.573707
7342	0.573726
7346	0.573762
7348	0.573815
7354	0.573846
7355	0.573859
7356	0.57393
7360	0.574012
7361	0.574047
7362	0.574102
7365	0.574127
7366	0.574145
7367	0.574164
7372	0.574198
7374	0.574217
7379	0.57427
7387	0.574289
7388	0.574307
7389	0.574326
7397	0.574433
7403	0.574452
7407	0.574476
7408	0.574494
7412	0.574564
7414	0.574582
7420	0.574653
7432	0.574699
7436	0.574717
7439	0.574734
7442	0.57475
7448	0.574769
7452	0.574958
7455	0.574968
7458	0.574975
7467	0.575045
7473	0.575106
7474	0.575142
7475	0.575159
7480	0.575178
7486	0.575185
7489	0.575204
7490	0.575222
7499	0.575223
7501	0.57524
7503	0.575259
7506	0.57527
7511	0.575277
7513	0.575314
7516	0.575332
7522	0.575349
7524	0.575368
7530	0.575405
7532	0.575424
7537	0.575442
7540	0.575495
7542	0.575513
7544	0.575514
7545	0.57553
7550	0.575602
7554	0.575619
7556	0.575673
7559	0.57569
7561	0.575708
7565	0.575716
7567	0.575734
7570	0.575752
7574	0.575756
7587	0.575774
7591	0.575793
7600	0.575797
7603	0.575798
7606	0.575869
7607	0.575884
7612	0.575902
7618	0.575919
7621	0.575934
7624	0.575952
7627	0.576005
7628	0.576008
7629	0.576079
7630	0.576097
7641	0.576116
7645	0.576187
7652	0.576206
7653	0.576224
7659	0.576242
7665	0.576259
7667	0.57633
7668	0.576348
7676	0.576366
7680	0.57642
7681	0.576438
7686	0.576492
7691	0.576508
7697	0.576525
7704	0.576528
7709	0.576532
7713	0.576545
7717	0.576563
7718	0.576564
7728	0.576582
7731	0.576599
7733	0.576616
7734	0.576687
7739	0.576719
7742	0.576737
7743	0.576742
7744	0.576759
7748	0.576776
7750	0.576793
7751	0.576798
7752	0.576816
7754	0.576869
7755	0.576887
7756	0.576902
7758	0.576918
7760	0.576955
7763	0.576974
7764	0.576996
7767	0.577005
7771	0.577024
7772	0.577042
7773	0.577079
7776	0.577216
7779	0.577234
7789	0.577252
7797	0.577286
7800	0.577303
7802	0.577316
7803	0.577332
7806	0.577342
7811	0.577358
7814	0.577386
7815	0.577404
7825	0.577409
7826	0.577446
7831	0.577474
7843	0.577492
7845	0.57751
7848	0.577582
7859	0.577653
7863	0.577668
7872	0.577686
7880	0.577722
7881	0.577768
7882	0.577786
7884	0.577804
7886	0.577823
7887	0.577825
7889	0.577896
7892	0.577914
7893	0.57793
7898	0.577948
7902	0.577967
7903	0.578038
7909	0.578145
7925	0.578163
7926	0.578179
7939	0.578198
7951	0.578217
7953	0.578228
7954	0.578246
7957	0.578263
7958	0.578282
7959	0.578382
7961	0.5784
7964	0.578543
7965	0.578614
7970	0.578632
7972	0.578657
7976	0.578675
7978	0.578677
7993	0.578696
7994	0.578767
7999	0.578777
8001	0.578848
8002	0.578876
8005	0.578947
8016	0.579002
8032	0.57902
8039	0.579038
8041	0.579073
8042	0.579077
8045	0.579095
8052	0.579113
8060	0.579132
8061	0.579148
8066	0.579203
8067	0.579204
8068	0.579213
8071	0.57923
8072	0.579238
8076	0.579245
8081	0.579264
8083	0.579282
8086	0.579298
8088	0.579403
8090	0.579456
8096	0.579474
8097	0.579563
8098	0.579634
8102	0.579687
8104	0.579704
8108	0.579775
8111	0.579793
8113	0.579828
8114	0.579864
8117	0.579935
8120	0.580006
8125	0.580024
8129	0.580042
8131	0.580096
8146	0.580105
8148	0.580124
8151	0.58016
8158	0.580197
8160	0.580215
8166	0.580226
8167	0.580245
8177	0.580316
8179	0.580387
8188	0.580423
8190	0.58045
8194	0.580468
8196	0.580544
8197	0.58059
8199	0.580662
8200	0.58068
8203	0.580717
8208	0.580735
8210	0.58077
8211	0.580806
8216	0.580859
8218	0.580877
