1	0.385506
10	0.385513
13	0.385542
23	0.38555
59	0.385556
61	0.385568
76	0.385581
83	0.385592
96	0.385605
129	0.385627
136	0.385636
141	0.385649
148	0.38565
155	0.385659
171	0.385668
180	0.38567
182	0.38567
183	0.385683
186	0.385695
189	0.385708
190	0.38572
208	0.385726
218	0.38575
221	0.385792
235	0.385809
251	0.385817
268	0.385829
278	0.385831
285	0.385842
299	0.385852
302	0.385876
308	0.385882
315	0.385895
319	0.385936
350	0.385939
365	0.385991
376	0.386003
385	0.386013
393	0.386049
401	0.386071
403	0.386089
407	0.386101
417	0.386102
419	0.386106
431	0.386118
438	0.386128
459	0.386141
461	0.386156
463	0.386168
467	0.386186
479	0.386188
485	0.3862
494	0.386212
497	0.386214
500	0.386225
501	0.386237
509	0.386256
517	0.386279
530	0.386291
532	0.386293
539	0.386362
567	0.38639
568	0.386395
573	0.386403
591	0.386411
612	0.386424
614	0.386431
626	0.386442
629	0.386452
639	0.386455
646	0.386462
652	0.386475
669	0.386493
673	0.386494
692	0.386502
704	0.386513
717	0.386523
722	0.386529
740	0.386533
746	0.386545
749	0.386578
754	0.386582
765	0.38659
767	0.386603
779	0.386609
780	0.386618
794	0.386619
798	0.386625
804	0.386637
812	0.386667
813	0.386679
815	0.38672
817	0.386728
819	0.386731
826	0.386743
844	0.386753
859	0.386764
864	0.386777
869	0.386782
879	0.386792
888	0.386803
898	0.386811
901	0.386823
905	0.386835
917	0.386845
924	0.386851
926	0.386864
928	0.386869
934	0.386873
946	0.38688
967	0.386891
976	0.386898
978	0.386903
991	0.386915
1008	0.386927
1014	0.386939
1020	0.386952
1021	0.386956
1022	0.386966
1026	0.386989
1044	0.387001
1045	0.38701
1046	0.387022
1057	0.387034
1060	0.387046
1063	0.387059
1084	0.387067
1107	0.387073
1114	0.387089
1119	0.387101
1131	0.387113
1136	0.387124
1138	0.387154
1142	0.387167
1148	0.38717
1158	0.387177
1161	0.387212
1173	0.387225
1180	0.387237
1182	0.387259
1194	0.387267
1195	0.38727
1212	0.387282
1241	0.387295
1252	0.387307
1256	0.387329
1292	0.387339
1299	0.387343
1300	0.387355
1326	0.387373
1332	0.387381
1341	0.387394
1342	0.387398
1362	0.387403
1365	0.38741
1369	0.387422
1371	0.387431
1376	0.387439
1388	0.38746
1399	0.387466
1415	0.387476
1416	0.387487
1417	0.387494
1428	0.387506
1438	0.387509
1444	0.387532
1446	0.387553
1450	0.387565
1460	0.387566
1470	0.387567
1477	0.387576
1494	0.387582
1496	0.387589
1507	0.3876
1516	0.387612
1518	0.387614
1541	0.387626
1542	0.387634
1569	0.387646
1570	0.387652
1580	0.387662
1581	0.387674
1586	0.387686
1590	0.387694
1596	0.387703
1599	0.387712
1602	0.387716
1612	0.387725
1620	0.387738
1626	0.387739
1630	0.387751
1633	0.387784
1637	0.387796
1641	0.387809
1647	0.387821
1651	0.387834
1655	0.387845
1666	0.387874
1668	0.387879
1671	0.387884
1675	0.387895
1676	0.387908
1679	0.38792
1682	0.387921
1683	0.387928
1684	0.387939
1697	0.387941
1698	0.38795
1700	0.388005
1702	0.388007
1715	0.388008
1720	0.38802
1731	0.388032
1732	0.388036
1733	0.388048
1736	0.388083
1742	0.388087
1745	0.388099
1764	0.388107
1770	0.388141
1771	0.388151
1775	0.388161
1778	0.388174
1784	0.388178
1792	0.388199
1817	0.388211
1826	0.388224
1829	0.388234
1835	0.388246
1837	0.388251
1838	0.388256
1852	0.388257
1857	0.388277
1860	0.388284
1882	0.388288
1892	0.3883
1895	0.388301
1898	0.388314
1899	0.388326
1900	0.388331
1918	0.388339
1922	0.388351
1924	0.388363
1941	0.388407
1947	0.388414
1954	0.388423
1958	0.388436
1986	0.388448
2008	0.388452
2023	0.388464
2032	0.388476
2037	0.388481
2041	0.388493
2046	0.388518
2048	0.388523
2054	0.388524
2058	0.388536
2064	0.388538
2081	0.388561
2107	0.388578
2113	0.388589
2118	0.3886
2124	0.388613
2136	0.388627
2138	0.388651
2155	0.388664
2159	0.388675
2163	0.388687
2164	0.388699
2165	0.388708
2180	0.38871
2191	0.388714
2209	0.388733
2214	0.388745
2216	0.388753
2217	0.388761
2219	0.388772
2220	0.388806
2225	0.388807
2248	0.388815
2254	0.388825
2268	0.388831
2269	0.388842
2271	0.388851
2274	0.388862
2275	0.388873
2288	0.388876
2290	0.388915
2293	0.388926
2322	0.388939
2324	0.388939
2328	0.388952
2330	0.388975
2331	0.388977
2348	0.389013
2351	0.389025
2355	0.389053
2363	0.389065
2382	0.389073
2396	0.389081
2400	0.389102
2423	0.389113
2434	0.389125
2459	0.389159
2466	0.389167
2468	0.389178
2474	0.38918
2496	0.389187
2503	0.38923
2522	0.389242
2527	0.389253
2533	0.389265
2542	0.389277
2543	0.389289
2550	0.38931
2558	0.389322
2581	0.389342
2594	0.389346
2602	0.389358
2608	0.389378
2610	0.389382
2616	0.389395
2621	0.389408
2627	0.389414
2636	0.389421
2649	0.389428
2656	0.389431
2665	0.389444
2678	0.389471
2686	0.389473
2687	0.389479
2696	0.389495
2698	0.389508
2704	0.38952
2707	0.389532
2712	0.389544
2717	0.389547
2718	0.389559
2722	0.389571
