1	0.635113
23	0.635133
61	0.635163
129	0.635217
136	0.63524
141	0.63527
182	0.635272
183	0.635302
218	0.635361
268	0.635392
299	0.635415
308	0.635429
401	0.635483
403	0.635526
419	0.635536
431	0.635565
467	0.63561
479	0.635613
494	0.635644
497	0.635647
500	0.635674
530	0.635702
539	0.63587
567	0.635938
568	0.635949
612	0.635979
614	0.635995
646	0.636013
673	0.636015
704	0.636042
740	0.636051
746	0.636079
749	0.63611
754	0.63612
767	0.636151
779	0.636167
780	0.636188
804	0.636219
812	0.636292
819	0.636299
859	0.636327
869	0.63634
905	0.63637
924	0.636386
926	0.63639
967	0.636417
976	0.636435
1014	0.636465
1020	0.636495
1026	0.636551
1044	0.636581
1045	0.636602
1046	0.636631
1063	0.636661
1107	0.636677
1114	0.636717
1119	0.636745
1131	0.636774
1138	0.636847
1148	0.636856
1182	0.636879
1241	0.63691
1299	0.63692
1300	0.636949
1341	0.636979
1369	0.637008
1416	0.637035
1428	0.637065
1438	0.63707
1444	0.637127
1446	0.637158
1450	0.637188
1494	0.637202
1496	0.637219
1516	0.637247
1580	0.637272
1581	0.637301
1586	0.637331
1590	0.637349
1612	0.637372
1630	0.637402
1633	0.637481
1637	0.637511
1647	0.637542
1651	0.637572
1666	0.637642
1668	0.637654
1679	0.637685
1732	0.637694
1745	0.637722
1764	0.637742
1771	0.637767
1778	0.637797
1792	0.637847
1817	0.637877
1838	0.637888
1860	0.637904
1895	0.637906
1899	0.637936
1924	0.637965
1941	0.638072
1954	0.638095
1958	0.638106
2008	0.638115
2032	0.638144
2041	0.638174
2046	0.638177
2058	0.638208
2064	0.638211
2107	0.638251
2113	0.638279
2124	0.63831
2138	0.638369
2209	0.638415
2214	0.638444
2216	0.638463
2219	0.63849
2248	0.63851
2254	0.638533
2268	0.638549
2269	0.638574
2271	0.638597
2290	0.638692
2293	0.638719
2331	0.638722
2348	0.63881
2355	0.638847
2363	0.638877
2382	0.638897
2396	0.638917
2468	0.638945
2503	0.639019
2527	0.639047
2533	0.639076
2542	0.639104
2558	0.639133
2581	0.639156
2594	0.639167
2602	0.639195
2608	0.639224
2610	0.639235
2621	0.639267
2656	0.639276
2665	0.639306
2678	0.639372
2696	0.639411
2707	0.63944
2712	0.639469
2718	0.639497
2729	0.639513
2739	0.639529
2746	0.639558
2750	0.639586
2762	0.639719
2764	0.639747
2775	0.639777
2779	0.639836
2784	0.639865
2812	0.639894
2814	0.639895
2826	0.639908
2858	0.639926
2859	0.639956
2893	0.639986
2906	0.640015
2921	0.640043
2955	0.64007
2968	0.640097
2984	0.640126
2999	0.640185
3019	0.640213
3041	0.640322
3064	0.640351
3072	0.64037
3089	0.640401
3091	0.64042
3122	0.640447
3124	0.64046
3128	0.640488
3145	0.64051
3153	0.640531
3161	0.64057
3184	0.640585
3205	0.640613
3208	0.640672
3222	0.640697
3229	0.640726
3235	0.640743
3237	0.640774
3243	0.640817
3249	0.640836
3255	0.640863
3288	0.640867
3291	0.640895
3307	0.640908
3363	0.640936
3390	0.640995
3413	0.641026
3422	0.641052
3423	0.641083
3429	0.641097
3456	0.641126
3468	0.641154
3471	0.64117
3474	0.641183
3487	0.641213
3504	0.641268
3554	0.641299
3581	0.641329
3590	0.64136
3610	0.641401
3617	0.641424
3631	0.641452
3642	0.641511
3643	0.64154
3660	0.641547
3677	0.641568
3679	0.641595
3681	0.641651
3694	0.641692
3707	0.641749
3721	0.641774
3729	0.641804
3735	0.641886
3738	0.641943
3752	0.641972
3767	0.642001
3794	0.642042
3797	0.64207
3803	0.642086
3820	0.642115
3834	0.642143
3842	0.642174
3845	0.642204
3856	0.642274
3873	0.642311
3875	0.642397
3911	0.642511
3912	0.64257
3921	0.64259
3942	0.642649
3963	0.642654
3968	0.64267
3974	0.642699
3978	0.642729
3987	0.642758
3989	0.642797
4019	0.642827
4033	0.642838
4061	0.642843
4068	0.642874
4072	0.642902
4073	0.642997
4099	0.643008
4102	0.643036
4124	0.643067
4130	0.643068
4131	0.643099
4143	0.643124
4168	0.643163
4206	0.643193
4210	0.643224
4224	0.643226
4227	0.643242
4231	0.643272
4249	0.643283
4257	0.643311
4263	0.643351
4266	0.643381
4269	0.643408
4271	0.643476
4272	0.64349
4284	0.643502
4290	0.64352
4303	0.643561
4323	0.643567
4341	0.643595
4396	0.643633
4399	0.64364
4412	0.643665
4433	0.643695
4451	0.643726
4458	0.643754
4460	0.643785
4462	0.643815
4470	0.643876
4478	0.643935
4500	0.647904
4504	0.647931
4512	0.647935
4535	0.647961
4538	0.648085
4545	0.648115
4573	0.648154
4575	0.648185
4580	0.648226
4599	0.64834
4603	0.648347
4605	0.648374
4606	0.648431
4610	0.648497
4612	0.648526
4615	0.648565
4639	0.648567
4640	0.648597
4651	0.648626
4652	0.648652
4697	0.648738
4705	0.648756
4711	0.648783
4712	0.648813
4761	0.648843
4772	0.648868
4818	0.648888
4822	0.648911
4850	0.648951
4868	0.648961
4876	0.64899
4898	0.649045
4906	0.649074
4917	0.64919
4921	0.649204
4927	0.649215
4930	0.649302
4938	0.649327
4960	0.649358
4985	0.649368
4989	0.649397
4997	0.649426
5017	0.649513
5044	0.649542
5062	0.649572
5077	0.649581
5085	0.649638
5091	0.649642
5107	0.649685
5118	0.649711
5128	0.649751
5146	0.649779
5162	0.649795
5170	0.649808
5236	0.64982
5252	0.649847
5255	0.649906
5260	0.649936
5282	0.649977
5298	0.649988
5301	0.650018
5307	0.650047
5310	0.650077
5319	0.650106
5321	0.65022
5323	0.650251
5327	0.650279
5330	0.65031
5339	0.65032
5340	0.650351
5357	0.650354
5375	0.650381
5407	0.650388
