1	0.641765
23	0.641786
61	0.641817
129	0.641873
136	0.641897
141	0.641928
183	0.64196
218	0.642021
268	0.642053
308	0.642067
401	0.642123
403	0.642167
419	0.642178
431	0.642208
467	0.642254
479	0.642258
494	0.64229
497	0.642293
500	0.642321
530	0.642351
539	0.642525
567	0.642595
568	0.642606
612	0.642638
614	0.642654
646	0.642673
673	0.642675
704	0.642703
740	0.642712
746	0.642741
749	0.642773
754	0.642784
767	0.642815
779	0.642832
780	0.642854
804	0.642886
812	0.642962
819	0.642969
859	0.642999
869	0.643012
905	0.643043
924	0.64306
926	0.643064
967	0.643091
976	0.64311
1020	0.643141
1026	0.643199
1045	0.643221
1046	0.643251
1063	0.643282
1107	0.643299
1114	0.64334
1119	0.643369
1131	0.643399
1138	0.643475
1148	0.643484
1182	0.643508
1241	0.64354
1299	0.643551
1300	0.64358
1341	0.643612
1369	0.643641
1416	0.643669
1428	0.643701
1438	0.643706
1444	0.643765
1446	0.643797
1450	0.643828
1494	0.643843
1496	0.64386
1516	0.64389
1580	0.643915
1581	0.643945
1586	0.643977
1590	0.643995
1612	0.644019
1630	0.644051
1633	0.644132
1637	0.644164
1647	0.644195
1651	0.644227
1666	0.644299
1668	0.644312
1679	0.644343
1732	0.644353
1745	0.644382
1764	0.644403
1771	0.644428
1778	0.64446
1792	0.644512
1817	0.644543
1838	0.644554
1860	0.644571
1899	0.644603
1924	0.644632
1941	0.644743
1954	0.644767
1958	0.644778
2008	0.644788
2032	0.644817
2041	0.644849
2046	0.644853
2058	0.644884
2064	0.644888
2107	0.644928
2113	0.644958
2124	0.64499
2138	0.645051
2209	0.645099
2214	0.645128
2216	0.645149
2219	0.645177
2254	0.645201
2268	0.645217
2269	0.645243
2271	0.645267
2290	0.645365
2293	0.645393
2331	0.645397
2348	0.645488
2355	0.645527
2363	0.645558
2382	0.645578
2396	0.645599
2468	0.645628
2503	0.645704
2527	0.645734
2533	0.645764
2542	0.645793
2558	0.645823
2581	0.645847
2608	0.645877
2610	0.645888
2656	0.645897
2665	0.645928
2678	0.645997
2696	0.646038
2707	0.646067
2712	0.646097
2718	0.646127
2729	0.646143
2739	0.64616
2746	0.64619
2750	0.646219
2762	0.646356
2764	0.646386
2775	0.646417
2779	0.646478
2784	0.646508
2812	0.646538
2814	0.64654
2826	0.646553
2858	0.646571
2859	0.646603
2893	0.646634
2906	0.646664
2921	0.646693
2955	0.646721
2968	0.646749
2999	0.64681
3019	0.64684
3041	0.646953
3072	0.646973
3089	0.647004
3091	0.647025
3122	0.647053
3124	0.647065
3128	0.647095
3145	0.647117
3153	0.64714
3161	0.64718
3184	0.647195
3205	0.647225
3208	0.647286
3222	0.647312
3229	0.647341
3235	0.64736
3237	0.647391
3243	0.64741
3249	0.64743
3255	0.647458
3291	0.647488
3307	0.647501
3363	0.64753
3390	0.647591
3413	0.647623
3423	0.647654
3429	0.647669
3468	0.647699
3471	0.647715
3474	0.647728
3487	0.64776
3554	0.647791
3581	0.647823
3590	0.647854
3610	0.647897
3617	0.647921
3631	0.647951
3642	0.64798
3643	0.64801
3660	0.648017
3677	0.64804
3679	0.648067
3681	0.648125
3694	0.648167
3707	0.648227
3721	0.648253
3729	0.648284
3735	0.648369
3738	0.648428
3752	0.648458
3767	0.648488
3794	0.64853
3797	0.64856
3803	0.648577
3820	0.648606
3834	0.648636
3842	0.648667
3845	0.648699
3856	0.648771
3873	0.64881
3875	0.648899
3911	0.649017
3912	0.649078
3921	0.649099
3942	0.64916
3963	0.649165
3968	0.649182
3974	0.649212
3987	0.649241
3989	0.649282
4019	0.649314
4033	0.649325
4061	0.64933
4068	0.649362
4072	0.649391
4073	0.64949
4099	0.649501
4102	0.64953
4124	0.649562
4130	0.649564
4131	0.649595
4143	0.649621
4168	0.649662
4206	0.649693
4210	0.649725
4224	0.649727
4227	0.649743
4231	0.649775
4249	0.649786
4257	0.649815
4263	0.649856
4266	0.649888
4269	0.649915
4271	0.649986
4272	0.650001
4284	0.650014
4290	0.650032
4303	0.650075
4341	0.650104
4396	0.650143
4399	0.650151
4412	0.650177
4451	0.650208
4458	0.650238
4460	0.650269
4462	0.650301
4470	0.650364
4478	0.650425
4500	0.654541
4504	0.654569
4512	0.654573
4535	0.654601
4538	0.654728
4545	0.65476
4573	0.654801
4575	0.654832
4580	0.654875
4599	0.654993
4603	0.655001
4605	0.655028
4606	0.655088
4610	0.655156
4612	0.655186
4615	0.655227
4639	0.655228
4640	0.65526
4651	0.65529
4652	0.655317
4697	0.655406
4705	0.655425
4711	0.655452
4712	0.655484
4761	0.655515
4772	0.655541
4818	0.655562
4822	0.655586
4850	0.655627
4868	0.655638
4876	0.655667
4898	0.655725
4906	0.655754
4917	0.655875
4921	0.65589
4927	0.655901
4930	0.65593
4960	0.655962
4985	0.655973
4989	0.656002
4997	0.656032
5017	0.656123
5044	0.656152
5062	0.656184
5077	0.656193
5085	0.656252
5091	0.656256
5107	0.656301
5118	0.656328
5128	0.656369
5146	0.656399
5162	0.656415
5170	0.656428
5236	0.656441
5252	0.656469
5255	0.65653
5282	0.656573
5301	0.656604
5307	0.656634
5310	0.656665
5319	0.656695
5321	0.656814
5323	0.656845
5327	0.656875
5330	0.656906
5339	0.656917
5340	0.656949
5357	0.656952
5375	0.65698
5407	0.656988
5420	0.657047
5422	0.657062
5432	0.657152
5447	0.657165
5455	0.657193
5458	0.657208
5495	0.65724
5500	0.657269
5546	0.657275
5585	0.657304
5601	0.657332
5645	0.657451
5647	0.657497
5694	0.657504
5727	0.657517
5728	0.657536
5732	0.657565
5733	0.657625
5777	0.65764
5784	0.657728
5788	0.657758
5839	0.65779
5848	0.657851
5852	0.65791
5860	0.657969
5875	0.658028
5906	0.658206
5907	0.658238
5914	0.658254
5943	0.658269
5959	0.658299
5977	0.658328
5983	0.65836
5991	0.65839
5994	0.658419
5998	0.658434
6006	0.658552
6026	0.658554
6028	0.658578
6040	0.658604
6042	0.658723
6063	0.658841
6066	0.658873
6082	0.658932
6093	0.659062
6101	0.65908
6102	0.659086
6119	0.659115
6145	0.659132
6158	0.659219
6162	0.659251
6171	0.65926
6175	0.659291
6177	0.65931
6179	0.659319
6190	0.659349
6209	0.659375
6276	0.65938
6293	0.659412
6303	0.65943
6355	0.65946
6378	0.659486
6379	0.659517
6401	0.659547
6418	0.659665
6424	0.659727
6430	0.659756
6431	0.659788
6436	0.659882
6452	0.659914
6458	0.659925
6463	0.659954
6503	0.660043
6504	0.660104
6534	0.660108
6541	0.660117
6548	0.660147
6568	0.660238
6574	0.660328
6594	0.66036
6600	0.660428
6603	0.660458
6606	0.660577
6615	0.660695
6620	0.660723
6633	0.660736
6634	0.660765
6638	0.660825
6646	0.660827
6650	0.660915
6667	0.660947
6672	0.661038
6720	0.661069
6734	0.661088
6745	0.661099
6756	0.661138
6768	0.661167
6772	0.661199
6778	0.661225
6779	0.661254
6813	0.661265
6823	0.661304
6825	0.661334
6839	0.661356
6854	0.661384
6865	0.661414
6882	0.661445
6897	0.661484
6901	0.661514
6909	0.661552
6913	0.661556
6917	0.661567
6922	0.661599
6926	0.66166
6939	0.66169
6953	0.661751
6955	0.66178
6975	0.661802
6983	0.661864
6984	0.661878
7029	0.661882
7031	0.661971
7050	0.66206
7054	0.662091
7056	0.662182
7062	0.662184
7104	0.662302
7118	0.662328
7136	0.662354
7142	0.662356
7164	0.662475
7186	0.662564
7189	0.662612
7191	0.662671
7198	0.66276
7212	0.66278
7213	0.662928
7220	0.662932
7248	0.662962
7249	0.662988
7256	0.663017
7260	0.663038
7262	0.663156
7266	0.663186
7281	0.663217
7282	0.663247
7293	0.663277
7308	0.663308
7309	0.663523
7321	0.663541
7329	0.66369
7341	0.663721
7348	0.66381
7354	0.663834
7355	0.663856
7360	0.663991
7362	0.664082
7365	0.664125
7366	0.664154
7367	0.664186
7374	0.664217
7379	0.664306
7397	0.664425
7403	0.664456
7407	0.664497
7408	0.664527
7412	0.664643
7414	0.664673
7420	0.664791
7432	0.664869
7436	0.664899
7439	0.664927
7452	0.664975
7455	0.664991
7458	0.665002
7467	0.665028
7473	0.665071
7474	0.66513
7475	0.66516
7480	0.665191
7486	0.665202
7489	0.665234
7499	0.665236
7501	0.665265
7511	0.665277
7522	0.665306
7537	0.665336
7540	0.665425
7544	0.665427
7550	0.665515
7556	0.665604
7559	0.665634
7565	0.665647
7570	0.665677
7574	0.665684
7587	0.665714
7600	0.665721
7612	0.665751
7618	0.66578
7627	0.665869
7628	0.665875
7652	0.665906
7653	0.665936
7665	0.665965
7667	0.666084
7668	0.666114
7676	0.666143
7680	0.666173
7681	0.666202
7686	0.666291
7704	0.666297
7709	0.666302
7731	0.666332
7734	0.666451
7739	0.66648
7742	0.66651
7750	0.666538
7752	0.666567
7754	0.666656
7755	0.666686
7756	0.66671
7763	0.666741
7764	0.666778
7767	0.666793
7771	0.666825
