1	0.28807
10	0.288076
13	0.288097
23	0.288103
56	0.288106
59	0.28811
61	0.28812
70	0.288122
76	0.288145
78	0.288147
83	0.288156
88	0.288162
96	0.288172
115	0.28818
118	0.288188
129	0.288205
136	0.288212
141	0.288221
148	0.288222
155	0.288235
171	0.288242
180	0.288243
182	0.288243
183	0.288253
186	0.288262
188	0.288269
189	0.288278
190	0.288287
204	0.288295
208	0.288299
218	0.288317
221	0.288351
235	0.288363
249	0.288371
251	0.288377
268	0.288387
278	0.288388
284	0.288397
285	0.288405
295	0.288415
299	0.288422
302	0.28844
308	0.288444
314	0.288451
315	0.288461
319	0.288492
330	0.288501
350	0.288503
365	0.288542
366	0.28855
376	0.28856
380	0.288569
382	0.288577
385	0.288584
393	0.288611
401	0.288627
403	0.288641
407	0.28865
417	0.28865
419	0.288654
431	0.288662
434	0.288671
438	0.288679
441	0.288688
459	0.288698
461	0.288712
463	0.288722
467	0.288736
468	0.288745
479	0.288746
485	0.288755
494	0.288764
497	0.288765
500	0.288773
501	0.288792
505	0.2888
509	0.288814
517	0.288831
521	0.288839
530	0.288848
532	0.28885
539	0.288901
567	0.288926
568	0.28893
573	0.288936
575	0.288989
580	0.288992
591	0.288998
612	0.289008
614	0.289012
615	0.289014
616	0.289023
617	0.289032
626	0.289041
629	0.289048
633	0.289054
639	0.289056
645	0.289057
646	0.289062
652	0.289072
669	0.289086
673	0.289086
675	0.289095
692	0.289101
704	0.289109
717	0.289117
722	0.289121
725	0.289123
731	0.289132
739	0.289134
740	0.289137
746	0.289145
749	0.28917
754	0.289173
757	0.28918
765	0.289186
767	0.289195
773	0.289198
779	0.289203
780	0.28921
789	0.289212
794	0.289213
797	0.289221
798	0.289225
804	0.289234
812	0.289257
813	0.289275
815	0.289306
817	0.289311
819	0.289314
826	0.289323
842	0.289332
844	0.289339
859	0.289348
864	0.289357
869	0.289361
879	0.289368
888	0.289377
898	0.289382
901	0.289391
905	0.2894
917	0.289408
924	0.289412
926	0.289422
928	0.289426
934	0.289438
946	0.289443
967	0.289451
976	0.289457
978	0.28946
991	0.28947
996	0.289472
1008	0.289481
1014	0.28949
1019	0.289499
1020	0.289509
1021	0.289511
1022	0.289519
1026	0.289536
1044	0.289545
1045	0.289561
1046	0.28957
1057	0.289579
1060	0.289588
1063	0.289597
1068	0.289606
1084	0.289612
1104	0.289622
1107	0.289627
1114	0.289639
1119	0.289648
1131	0.289656
1134	0.289664
1136	0.289672
1138	0.289695
1142	0.289704
1143	0.289706
1148	0.289709
1154	0.289718
1158	0.289723
1161	0.289749
1173	0.289759
1178	0.289768
1180	0.289777
1182	0.289794
1194	0.2898
1195	0.289801
1212	0.289811
1222	0.289815
1241	0.289824
1252	0.289833
1256	0.28985
1290	0.289869
1292	0.289876
1295	0.289885
1299	0.289888
1300	0.289897
1306	0.289901
1316	0.289911
1326	0.289925
1332	0.289931
1341	0.28994
1342	0.289953
1354	0.289962
1356	0.289965
1362	0.289968
1365	0.289973
1369	0.289982
1370	0.28999
1371	0.289997
1376	0.290003
1388	0.290019
1391	0.290027
1392	0.290031
1399	0.290035
1406	0.290037
1415	0.290044
1416	0.290053
1417	0.290058
1428	0.290067
1438	0.290069
1444	0.290086
1445	0.29009
1446	0.290106
1450	0.290115
1457	0.290132
1460	0.290133
1470	0.290134
