1	0.694546
23	0.694584
61	0.694642
129	0.694746
136	0.694791
141	0.694849
401	0.694953
403	0.695036
419	0.695056
431	0.695111
467	0.695198
479	0.695204
494	0.695263
497	0.69527
539	0.695594
567	0.695725
568	0.695746
614	0.695777
749	0.695836
754	0.695856
779	0.695887
780	0.695929
804	0.695987
812	0.696129
869	0.696153
926	0.69616
1020	0.696218
1045	0.69626
1046	0.696315
1114	0.696391
1131	0.696446
1299	0.696467
1341	0.696525
1428	0.696584
1438	0.696594
1446	0.696653
1450	0.696711
1516	0.696767
1580	0.696815
1586	0.696873
1590	0.696908
1633	0.69706
1637	0.697118
1651	0.697177
1666	0.697311
1679	0.69737
1771	0.697418
1792	0.697515
1817	0.697573
1860	0.697604
1924	0.69766
1941	0.697867
1954	0.697911
1958	0.697932
2008	0.697949
2032	0.698004
2041	0.698063
2046	0.69807
2058	0.698129
2107	0.698204
2124	0.698263
2209	0.698353
2214	0.698408
2216	0.698446
2219	0.698498
2254	0.698542
2268	0.698573
2271	0.698618
2290	0.698801
2331	0.698808
2355	0.69888
2396	0.698918
2503	0.699004
2678	0.699132
2696	0.699208
2707	0.699263
2729	0.699294
2739	0.699325
2762	0.699411
2775	0.69947
2858	0.699504
2859	0.699563
2893	0.699622
2968	0.699673
3041	0.699715
3089	0.699773
3122	0.699825
3145	0.699867
3153	0.699908
3161	0.699984
3184	0.700011
3222	0.70006
3235	0.700094
3249	0.700132
3413	0.700191
3423	0.700249
3429	0.700277
3468	0.700332
3471	0.700363
3474	0.700387
3487	0.700446
3610	0.700525
3631	0.70058
3660	0.700594
3677	0.700636
3681	0.700687
3694	0.700767
3721	0.700815
3729	0.700873
3735	0.701032
3752	0.701087
3794	0.701167
3803	0.701198
3842	0.701256
3856	0.701391
3873	0.701463
3921	0.701501
3963	0.701511
3968	0.701542
3989	0.701618
4068	0.701677
4073	0.70186
4099	0.70188
4102	0.701936
4124	0.701994
4131	0.702053
4143	0.702101
4168	0.702177
4206	0.702236
4249	0.702256
4257	0.702311
4269	0.702363
4271	0.702439
4272	0.702467
4290	0.702501
4303	0.70258
4341	0.702636
4396	0.702708
4399	0.702722
4412	0.70277
4451	0.702829
4478	0.702942
4500	0.710608
4512	0.710615
4538	0.710853
4545	0.710911
4573	0.710987
4603	0.711001
4605	0.711053
4610	0.711129
4615	0.711204
4652	0.711256
4705	0.711291
4712	0.711349
4761	0.711408
4772	0.711456
4822	0.711501
4850	0.711577
4868	0.711598
4876	0.711653
4906	0.711708
4921	0.711735
4927	0.711756
4985	0.711777
5062	0.711835
5077	0.711853
5107	0.711935
5128	0.712011
5146	0.712067
5162	0.712098
5170	0.712122
5236	0.712146
5282	0.712225
5307	0.71228
5319	0.712335
5323	0.712394
5330	0.712453
5339	0.712473
5407	0.712487
5458	0.712515
5500	0.71257
5585	0.712625
5647	0.712711
5694	0.712725
5727	0.712749
5732	0.712804
5777	0.712832
5784	0.712998
5839	0.713056
5848	0.713111
5914	0.713142
5943	0.71317
5959	0.713225
