1	0.693684
23	0.693721
61	0.693778
129	0.693878
136	0.693921
141	0.693978
401	0.694078
403	0.694158
419	0.694178
431	0.694231
467	0.694314
479	0.694321
494	0.694378
497	0.694384
539	0.694698
567	0.694824
568	0.694844
614	0.694874
749	0.694931
754	0.694951
779	0.694981
780	0.695021
804	0.695078
812	0.695214
869	0.695238
926	0.695244
1020	0.695301
1045	0.695341
1046	0.695394
1114	0.695468
1131	0.695521
1299	0.695541
1341	0.695598
1428	0.695654
1438	0.695664
1446	0.695721
1450	0.695778
1516	0.695831
1580	0.695878
1586	0.695934
1590	0.695968
1633	0.696114
1637	0.696171
1651	0.696228
1666	0.696358
1679	0.696414
1771	0.696461
1792	0.696554
1817	0.696611
1860	0.696641
1924	0.696694
1941	0.696894
1954	0.696938
1958	0.696958
2008	0.696974
2032	0.697028
2041	0.697084
2046	0.697091
2058	0.697148
2107	0.697221
2124	0.697278
2209	0.697364
2214	0.697418
2216	0.697454
2219	0.697504
2254	0.697548
2268	0.697578
2271	0.697621
2290	0.697798
2331	0.697804
2355	0.697874
2396	0.697911
2503	0.697994
2678	0.698118
2696	0.698191
2707	0.698244
2729	0.698274
2739	0.698304
2762	0.698551
2775	0.698608
2858	0.698641
2859	0.698698
2893	0.698754
2968	0.698804
3041	0.698844
3072	0.698881
3089	0.698938
3122	0.698988
3145	0.699028
3153	0.699068
3161	0.699141
3184	0.699168
3222	0.699214
3235	0.699248
3249	0.699284
3413	0.699341
3423	0.699398
3429	0.699424
3468	0.699478
3471	0.699508
3474	0.699531
3487	0.699588
3610	0.699664
3631	0.699718
3660	0.699731
3677	0.699771
3681	0.699821
3694	0.699898
3721	0.699944
3729	0.700001
3735	0.700154
3752	0.700208
3794	0.700284
3803	0.700314
3842	0.700371
3856	0.700501
3873	0.700571
3921	0.700608
3963	0.700618
3968	0.700648
3989	0.700721
4068	0.700778
4073	0.700954
4099	0.700974
4102	0.701028
4124	0.701084
4131	0.701141
4143	0.701188
4168	0.701261
4206	0.701318
4249	0.701338
4257	0.701391
4269	0.701441
4271	0.701514
4272	0.701541
4290	0.701574
4303	0.701651
4341	0.701704
4396	0.701774
4399	0.701788
4412	0.701834
4451	0.701891
4478	0.702001
4500	0.709411
4512	0.709418
4538	0.709648
4545	0.709704
4573	0.709778
4603	0.709791
4605	0.709841
4610	0.709914
4615	0.709988
4652	0.710038
4705	0.710071
4712	0.710128
4761	0.710184
4772	0.710231
4822	0.710274
4850	0.710348
4868	0.710368
4876	0.710421
4906	0.710474
4921	0.710501
4927	0.710521
4985	0.710541
5062	0.710598
5077	0.710614
5107	0.710694
5128	0.710768
5146	0.710821
5162	0.710851
5170	0.710874
5236	0.710898
5282	0.710974
5307	0.711028
5319	0.711081
5323	0.711138
5330	0.711194
5339	0.711214
5407	0.711228
5422	0.711254
5458	0.711281
5500	0.711334
5585	0.711388
5647	0.711471
5694	0.711484
5727	0.711508
5732	0.711561
5777	0.711588
5784	0.711748
5839	0.711804
