1	0.577299
23	0.577314
61	0.577336
129	0.577375
136	0.577391
141	0.577414
155	0.577429
180	0.577432
182	0.577433
183	0.577455
189	0.577477
190	0.577499
218	0.577542
268	0.577564
299	0.577581
308	0.577591
350	0.577597
376	0.577619
401	0.577658
403	0.577689
419	0.577697
431	0.577717
461	0.577743
467	0.577776
479	0.577778
494	0.577801
497	0.577803
500	0.577823
501	0.577845
509	0.577859
517	0.577901
530	0.577921
539	0.578043
567	0.578093
568	0.578101
591	0.578115
612	0.578137
614	0.578149
629	0.578167
646	0.57818
673	0.578181
704	0.578201
722	0.578211
740	0.578217
746	0.578238
749	0.57826
754	0.578268
767	0.57829
779	0.578302
780	0.578317
798	0.578328
804	0.57835
812	0.578403
815	0.578476
817	0.578489
819	0.578494
844	0.578511
859	0.578532
864	0.578554
869	0.578563
888	0.578584
905	0.578606
924	0.578617
926	0.57862
928	0.578629
967	0.578649
976	0.578662
1008	0.578682
1014	0.578704
1020	0.578727
1026	0.578767
1044	0.578789
1045	0.578804
1046	0.578825
1060	0.578846
1063	0.578868
1107	0.57888
1114	0.578908
1119	0.578929
1131	0.57895
1138	0.579003
1148	0.57901
1182	0.579027
1241	0.579049
1292	0.579065
1299	0.579073
1300	0.579094
1326	0.579127
1341	0.579149
1362	0.579156
1369	0.579177
1376	0.579191
1415	0.57921
1416	0.579229
1428	0.579251
1438	0.579255
1444	0.579297
1446	0.579319
1450	0.579341
1494	0.579351
1496	0.579363
1516	0.579384
1518	0.579386
1580	0.579404
1581	0.579425
1586	0.579447
1590	0.57946
1612	0.579477
1620	0.579499
1630	0.579521
1633	0.579578
1637	0.579601
1641	0.579623
1647	0.579645
1651	0.579667
1666	0.579717
1668	0.579727
1676	0.579749
1679	0.579771
1682	0.579772
1683	0.579784
1684	0.579803
1698	0.57982
1700	0.579916
1702	0.57992
1731	0.579941
1732	0.579947
1745	0.579968
1764	0.579982
1771	0.580001
1778	0.580023
1784	0.58003
1792	0.580067
1817	0.580089
1829	0.580107
1838	0.580115
1852	0.580117
1857	0.580152
1860	0.580164
1895	0.580165
1898	0.580188
1899	0.58021
1900	0.580217
1924	0.580238
1941	0.580316
1954	0.580333
1958	0.580356
2008	0.580363
2032	0.580384
2037	0.580391
2041	0.580414
2046	0.580437
2058	0.580459
2064	0.580462
2107	0.58049
2113	0.580511
2124	0.580533
2136	0.580537
2138	0.58058
2159	0.580599
2163	0.580621
2209	0.580655
2214	0.580676
2216	0.58069
2219	0.58071
2220	0.580769
2225	0.580772
2248	0.580786
2254	0.580803
2268	0.580815
2269	0.580833
2271	0.58085
2290	0.580919
2293	0.580938
2331	0.580941
2348	0.581004
2355	0.581032
2363	0.581054
2382	0.581068
2396	0.581082
2423	0.581102
2459	0.58116
2468	0.581181
2474	0.581184
2496	0.581197
2503	0.58125
2527	0.581271
2533	0.581291
2542	0.581312
2558	0.581333
2581	0.58135
2594	0.581358
2602	0.581378
2608	0.581414
2610	0.581421
2621	0.581445
2636	0.581456
2656	0.581463
2665	0.581485
2678	0.581533
2696	0.581562
2707	0.581582
2712	0.581603
2718	0.581624
2729	0.581636
2737	0.581658
2739	0.581669
2740	0.581671
2746	0.581691
2750	0.581712
2762	0.581808
2764	0.581829
2775	0.581851
2779	0.581894
2784	0.581915
2792	0.581936
2795	0.581947
2800	0.58199
2812	0.582011
2814	0.582012
2826	0.582021
2848	0.582029
2858	0.582042
2859	0.582064
2893	0.582108
2906	0.582129
2919	0.582147
2921	0.582168
2955	0.582188
2964	0.582208
2968	0.582228
2970	0.582281
2984	0.582302
2999	0.582345
3019	0.582365
3041	0.582445
3064	0.582465
3072	0.58248
3082	0.582497
3089	0.582519
3091	0.582533
3110	0.582541
3122	0.58256
3124	0.582569
3128	0.58259
3145	0.582606
3153	0.582621
3161	0.58265
3172	0.582667
3177	0.582688
3180	0.582745
3183	0.582746
3184	0.582756
3187	0.582778
3194	0.582799
3205	0.58282
3208	0.582863
3222	0.582881
3229	0.582902
3235	0.582915
3237	0.582937
3243	0.582968
3249	0.582982
3255	0.583002
3267	0.583023
3288	0.583025
3289	0.583042
3291	0.583063
3307	0.583072
3350	0.58308
3363	0.583101
3367	0.583112
3390	0.583155
3399	0.583182
3413	0.583204
3422	0.583224
3423	0.583246
3429	0.583256
3441	0.583381
3456	0.583402
3468	0.583423
3471	0.583434
3474	0.583443
3479	0.583486
3487	0.583508
3504	0.583549
3554	0.583571
3577	0.583591
3581	0.583614
3590	0.583636
3592	0.583655
3610	0.583685
3617	0.583702
3631	0.583723
3642	0.583765
3643	0.583786
3660	0.583791
3677	0.583807
3679	0.583827
3681	0.583867
3694	0.583897
3699	0.583916
3701	0.583958
3707	0.583999
3721	0.584017
3729	0.58404
3735	0.584099
3738	0.584141
3752	0.584178
3763	0.58422
3767	0.584241
3772	0.584251
3776	0.584259
3787	0.584262
3794	0.584291
3795	0.584375
3797	0.584395
3803	0.584407
3820	0.584428
3827	0.584443
3834	0.584464
3835	0.584485
3842	0.584507
3845	0.584529
3856	0.58458
3873	0.584607
3875	0.584669
3889	0.584671
3911	0.584754
3912	0.584797
3921	0.584811
3926	0.584821
3938	0.584823
3942	0.584865
3963	0.584869
3968	0.584881
3974	0.584902
3978	0.584924
3987	0.584945
3989	0.584973
4019	0.584995
4020	0.58501
4033	0.585017
4061	0.585021
4062	0.585023
4068	0.585045
4070	0.585088
4072	0.585108
4073	0.585177
4099	0.585185
4102	0.585206
4116	0.585227
4124	0.585249
4130	0.58525
4131	0.585272
4136	0.585294
4137	0.585315
4143	0.585333
4168	0.585362
4183	0.585381
4205	0.585403
4206	0.585425
4210	0.585447
4212	0.585468
4214	0.585488
4224	0.585489
4227	0.585501
4231	0.585523
4249	0.58553
4257	0.585551
4263	0.58558
4266	0.585602
4269	0.585621
4271	0.585671
4272	0.585681
4275	0.585688
4284	0.585697
4290	0.58571
4303	0.585739
4323	0.585743
4341	0.585764
4396	0.585791
4399	0.585797
4412	0.585815
4414	0.585836
4417	0.585856
4418	0.585868
4431	0.585875
4433	0.585897
4445	0.585917
4451	0.585939
4458	0.58596
4460	0.585982
4462	0.586004
4470	0.586049
4478	0.586091
4500	0.588978
4504	0.588998
4512	0.589001
4528	0.589011
4535	0.58903
4538	0.58912
4539	0.589128
4545	0.58915
4566	0.589171
4573	0.589199
4575	0.589221
4579	0.589223
4580	0.589252
4599	0.589336
4603	0.589341
4605	0.58936
4606	0.589402
4610	0.58945
4612	0.589471
4615	0.589499
4621	0.58952
4622	0.589541
4639	0.589542
4640	0.589564
4651	0.589585
4652	0.589604
4674	0.589612
4675	0.589633
4692	0.589654
4697	0.589716
4705	0.589729
4711	0.589749
4712	0.589771
4736	0.589791
4737	0.589812
4751	0.589832
4761	0.589854
4772	0.589872
4811	0.58989
4818	0.589904
4822	0.589921
4831	0.589937
4850	0.589965
4868	0.589973
4876	0.589994
4898	0.590034
4900	0.590055
4901	0.590077
4906	0.590119
4917	0.590203
4921	0.590214
4927	0.590221
4930	0.590285
4938	0.590303
4960	0.590325
4961	0.590389
4969	0.590411
4972	0.590433
4985	0.590441
4989	0.590462
4997	0.590482
5008	0.590545
5014	0.590565
5017	0.590629
5040	0.590632
5041	0.590652
5044	0.590673
5062	0.590695
5063	0.590716
5077	0.590723
5085	0.590764
5091	0.590767
5107	0.590798
5118	0.590817
5128	0.590846
5146	0.590889
5162	0.590901
5170	0.59091
5192	0.590952
5209	0.590959
5236	0.590972
5237	0.590994
5252	0.591014
5255	0.591056
5260	0.591078
5282	0.591108
5298	0.591116
5301	0.591138
5307	0.591159
5310	0.591181
5319	0.591202
5321	0.591285
5323	0.591307
5327	0.591328
5330	0.59135
5339	0.591358
5340	0.59138
5357	0.591382
5359	0.591403
5375	0.591423
5407	0.591428
5420	0.591469
5422	0.59148
5432	0.591564
5447	0.591573
5455	0.591593
5458	0.591603
5464	0.591624
5486	0.591629
5495	0.591651
5500	0.591672
5546	0.591676
5551	0.591684
5559	0.591704
5575	0.591706
5585	0.591727
5601	0.591767
5603	0.591789
5637	0.591808
5645	0.591891
5647	0.591924
5648	0.591967
5655	0.591985
5656	0.591993
5665	0.592015
5689	0.592034
5694	0.592039
5713	0.592047
5727	0.592056
5728	0.592069
5732	0.59209
5733	0.592152
5765	0.592173
5772	0.592175
5777	0.592185
5784	0.592247
5788	0.592268
5806	0.592285
5807	0.592347
5839	0.592412
5848	0.592455
5852	0.592497
5860	0.592538
5875	0.59258
5890	0.592601
5906	0.592725
5907	0.592747
5914	0.592759
5943	0.592769
5957	0.592776
5959	0.592797
5977	0.592817
5981	0.592828
5983	0.59285
5991	0.592871
5994	0.592891
5998	0.592924
6006	0.593007
6013	0.593028
6026	0.593029
6028	0.593046
6030	0.593067
6040	0.593085
6042	0.593168
6050	0.593178
6051	0.593198
6061	0.593219
6063	0.593302
6066	0.593324
6071	0.593407
6078	0.593408
6081	0.59345
6082	0.593491
6093	0.593582
6101	0.593595
6102	0.593599
6112	0.59362
6119	0.593641
6145	0.593652
6154	0.593695
6158	0.593756
6162	0.593778
6163	0.59382
6171	0.593827
6175	0.593849
6177	0.593862
6179	0.593868
6190	0.593889
6209	0.593907
6215	0.593928
6226	0.593947
6261	0.593968
6266	0.593986
6276	0.59399
6293	0.594012
6303	0.594107
6329	0.594129
6355	0.59415
6376	0.59416
6378	0.594178
6379	0.594201
6400	0.594211
6401	0.594232
6418	0.594315
6424	0.594358
6430	0.594378
6431	0.594401
6436	0.594467
6452	0.594489
6453	0.594508
6458	0.594516
6463	0.594537
6467	0.59462
6481	0.594642
6487	0.594659
6494	0.594677
6503	0.594739
6504	0.594782
6516	0.594801
6529	0.594821
6533	0.594842
6534	0.594845
6541	0.594851
6548	0.594872
6549	0.59495
6555	0.594969
6557	0.59499
6560	0.595011
6568	0.595075
6574	0.595138
6585	0.595146
6594	0.595168
6600	0.595237
6603	0.595258
6606	0.595341
6610	0.595362
6615	0.595445
6620	0.595464
6633	0.595473
6634	0.595494
6636	0.595577
6638	0.595619
6644	0.595638
6645	0.595645
6646	0.595646
6650	0.595708
6653	0.59573
6656	0.595751
6667	0.595773
6669	0.595793
6672	0.595867
6692	0.595888
6720	0.59591
6729	0.59593
6734	0.595943
6741	0.595963
6742	0.595971
6743	0.59599
6745	0.595998
6756	0.596046
6757	0.596068
6768	0.596089
6772	0.596111
6778	0.596129
6779	0.59615
6780	0.596171
6793	0.596254
6796	0.596275
6813	0.596282
6821	0.596302
6823	0.596412
6825	0.596433
6833	0.596454
6836	0.596494
6838	0.596516
6839	0.596532
6854	0.596551
6855	0.596572
6857	0.596591
6865	0.596612
6882	0.596636
6884	0.596642
6897	0.596669
6901	0.59669
6909	0.596717
6913	0.59672
6916	0.596742
6917	0.596895
6920	0.596916
6922	0.596938
6926	0.596981
6930	0.597003
6932	0.597025
6936	0.597108
6939	0.597129
6947	0.59713
6953	0.597173
6954	0.597237
6955	0.597258
6975	0.597273
6978	0.597315
6983	0.597401
6984	0.597411
6989	0.597432
7005	0.597441
7016	0.597524
7021	0.597541
7029	0.597543
7031	0.597606
7040	0.597626
7050	0.597689
7054	0.597711
7056	0.597775
7062	0.597776
7096	0.597859
7104	0.597942
7107	0.597962
7108	0.597982
7117	0.598024
7118	0.598042
7119	0.598084
7122	0.598106
7136	0.598124
7142	0.598125
7143	0.598146
7164	0.598229
7174	0.59825
7186	0.598312
7189	0.598351
7191	0.598414
7197	0.598434
7198	0.598497
7199	0.59856
7212	0.598575
7213	0.598678
7217	0.598715
7220	0.598717
7233	0.598801
7248	0.598821
7249	0.598839
7256	0.59886
7257	0.59888
7260	0.598894
7262	0.598977
7266	0.598998
7268	0.598999
7278	0.599003
7281	0.599025
7282	0.599046
7285	0.599082
7286	0.599086
7293	0.599107
7304	0.599149
7308	0.599171
7309	0.599358
7312	0.599399
7321	0.599412
7329	0.599516
7338	0.599537
7339	0.599578
7341	0.599621
7342	0.599643
7346	0.599685
7348	0.599747
7354	0.599784
7355	0.599799
7356	0.599882
7360	0.599977
7361	0.600019
7362	0.600082
7365	0.600112
7366	0.600133
7367	0.600155
7372	0.600195
7374	0.600217
7379	0.60028
7388	0.600301
7397	0.600425
7403	0.600447
7407	0.600476
7408	0.600497
7412	0.600578
7414	0.600599
7420	0.600682
7432	0.600737
7436	0.600758
7439	0.600777
7448	0.600799
7452	0.600999
7455	0.601011
7458	0.601019
7467	0.601037
7473	0.601067
7474	0.601108
7475	0.601129
7480	0.601151
7486	0.601159
7489	0.601181
7490	0.601202
7499	0.601203
7501	0.601224
7503	0.601246
7511	0.601254
7513	0.601297
7516	0.601317
7522	0.601338
7524	0.60136
7530	0.601403
7537	0.601424
7540	0.601486
7542	0.601507
7544	0.601508
7545	0.601528
7550	0.601611
7554	0.601632
7556	0.601694
7559	0.601715
7561	0.601736
7565	0.601745
7567	0.601765
7570	0.601786
7574	0.601791
7587	0.601812
