1	0.459901
13	0.459924
23	0.459934
59	0.459941
61	0.459956
76	0.459971
83	0.459985
96	0.46
129	0.460026
136	0.460037
141	0.460052
148	0.460054
155	0.460065
171	0.460075
180	0.460077
182	0.460078
183	0.460093
186	0.460107
189	0.460122
190	0.460137
218	0.460166
251	0.460176
268	0.460191
278	0.460193
285	0.460207
299	0.460218
302	0.460247
308	0.460254
315	0.460269
319	0.460318
350	0.460322
365	0.460371
376	0.460386
385	0.460397
393	0.46044
401	0.460466
403	0.460487
407	0.460502
417	0.460503
419	0.460508
431	0.460522
459	0.460537
461	0.460555
463	0.46057
467	0.460592
479	0.460593
485	0.460607
494	0.460622
497	0.460624
500	0.460637
501	0.460652
509	0.460662
517	0.46069
530	0.460704
532	0.460707
539	0.460789
567	0.460822
568	0.460828
573	0.460838
591	0.460848
612	0.460863
614	0.460871
629	0.460883
639	0.460886
646	0.460895
652	0.46091
669	0.460925
673	0.460926
692	0.460936
704	0.460949
717	0.460961
722	0.460968
740	0.460972
746	0.460986
749	0.461001
754	0.461007
767	0.461022
779	0.461029
780	0.46104
794	0.461041
798	0.461048
804	0.461063
812	0.461099
813	0.461113
815	0.461162
817	0.461171
819	0.461174
826	0.461189
844	0.4612
859	0.461215
864	0.461229
869	0.461236
879	0.461247
888	0.461261
898	0.46127
905	0.461285
924	0.461293
926	0.461294
928	0.4613
934	0.461306
946	0.461314
967	0.461327
976	0.461336
978	0.461341
1008	0.461355
1014	0.46137
1020	0.461385
1021	0.461389
1022	0.461401
1026	0.461429
1044	0.461443
1045	0.461454
1046	0.461468
1060	0.461482
1063	0.461497
1084	0.461507
1107	0.461515
1114	0.461534
1119	0.461548
1131	0.461562
1138	0.461598
1142	0.461613
1148	0.461617
1158	0.461625
1161	0.461667
1173	0.461682
1180	0.461697
1182	0.461723
1194	0.461733
1195	0.461736
1212	0.46175
1241	0.461765
1252	0.46178
1256	0.461807
1292	0.461818
1299	0.461823
1300	0.461837
1326	0.461859
1332	0.461869
1341	0.461884
1362	0.461889
1365	0.461898
1369	0.461912
1371	0.461923
1376	0.461933
1399	0.46194
1415	0.461952
1416	0.461965
1417	0.461973
1428	0.461988
1438	0.461991
1444	0.462019
1446	0.462034
1450	0.462049
1460	0.46205
1470	0.462051
1477	0.462062
1494	0.462069
1496	0.462077
1516	0.462091
1518	0.462093
1542	0.462101
1569	0.462116
1570	0.462123
1580	0.462136
1581	0.46215
1586	0.462165
1590	0.462173
1596	0.462185
1599	0.462195
1602	0.4622
1612	0.462211
1620	0.462226
1630	0.462241
1633	0.462279
1637	0.462294
1641	0.462309
1647	0.462324
1651	0.462339
1655	0.462353
1666	0.462387
1668	0.462393
1675	0.462407
1676	0.462422
1679	0.462437
1682	0.462438
1683	0.462446
1684	0.462459
1697	0.462462
1698	0.462473
1700	0.462538
1702	0.462541
1715	0.462542
1731	0.462556
1732	0.46256
1733	0.462574
1736	0.462616
1742	0.462622
1745	0.462636
1764	0.462645
1770	0.462686
1771	0.462698
1775	0.46271
1778	0.462725
1784	0.46273
1792	0.462755
1817	0.46277
1829	0.462782
1835	0.462796
1837	0.462802
1838	0.462807
1852	0.462809
1857	0.462833
1860	0.462841
1882	0.462846
1892	0.462861
1895	0.462862
1898	0.462877
1899	0.462892
1900	0.462897
1918	0.462907
1922	0.462922
1924	0.462936
1941	0.462988
1947	0.462996
1954	0.463007
1958	0.463023
1986	0.463037
2008	0.463042
2023	0.463057
2032	0.463071
2037	0.463076
2041	0.463091
2046	0.463121
2048	0.463126
2058	0.463141
2064	0.463143
2081	0.463171
2107	0.46319
2113	0.463204
2118	0.463217
2124	0.463232
2136	0.463249
2138	0.463278
2159	0.463291
2163	0.463306
2164	0.46332
2180	0.463322
2191	0.463327
2209	0.46335
2214	0.463364
2216	0.463373
2217	0.463383
2219	0.463396
2220	0.463436
2225	0.463438
2248	0.463448
2254	0.463459
2268	0.463467
2269	0.463479
2271	0.463491
2274	0.463504
2275	0.463517
2290	0.463564
2293	0.463577
2322	0.463592
2324	0.463593
2328	0.463607
2331	0.463609
2348	0.463652
2355	0.463685
2363	0.4637
2382	0.463709
2396	0.463719
2400	0.463743
2423	0.463757
2434	0.463772
2459	0.463811
2468	0.463825
2474	0.463827
2496	0.463836
2503	0.463886
2522	0.4639
2527	0.463915
2533	0.463929
2542	0.463943
2543	0.463957
2550	0.463982
2558	0.463996
2581	0.464007
2594	0.464013
2602	0.464027
2608	0.46405
2610	0.464056
2616	0.464071
2621	0.464086
2636	0.464094
2649	0.464102
2656	0.464107
2665	0.464122
2678	0.464154
2686	0.464157
2687	0.464164
2696	0.464183
2704	0.464198
2707	0.464212
2712	0.464226
2717	0.464229
2718	0.464243
2722	0.464258
2729	0.464266
2737	0.464281
2739	0.464292
2740	0.464293
2746	0.464307
2750	0.464321
2756	0.464338
2762	0.464403
2764	0.464417
2775	0.464432
2779	0.464461
2784	0.464475
2792	0.464489
2795	0.464497
2800	0.464526
2812	0.46454
2814	0.464541
2826	0.464547
2848	0.464552
2858	0.464561
2859	0.464576
2893	0.464606
2899	0.464612
2906	0.464626
2919	0.464638
2921	0.464652
2948	0.464653
2951	0.464663
2955	0.464676
2964	0.46469
2966	0.464705
2968	0.464718
2970	0.464754
2973	0.464755
2977	0.464765
2982	0.464774
2984	0.464788
2999	0.464831
3014	0.464872
3019	0.464886
3020	0.464893
3035	0.464907
3037	0.464917
3041	0.464971
3064	0.464985
3072	0.464994
3082	0.465006
3089	0.465021
3090	0.465029
3091	0.465038
3110	0.465043
3122	0.465057
3124	0.465063
3128	0.465077
3129	0.46509
3137	0.465116
3140	0.465131
3145	0.465142
3146	0.465159
3153	0.46517
3161	0.465189
3172	0.4652
3177	0.465215
3180	0.465253
3183	0.465254
3184	0.465261
3187	0.465276
3194	0.46529
3198	0.465305
3205	0.465319
3208	0.465348
3222	0.46536
3229	0.465374
3235	0.465383
3237	0.465398
3243	0.465419
3249	0.465429
3255	0.465442
3267	0.465456
3278	0.465479
3288	0.46548
3289	0.465492
3291	0.465506
3304	0.465523
3307	0.465529
3316	0.465544
3335	0.465557
3339	0.465572
3341	0.465603
3350	0.465608
3363	0.465622
3367	0.46563
3390	0.465659
3391	0.4657
3399	0.465721
3413	0.465736
3422	0.465749
3423	0.465764
3429	0.465771
3441	0.465855
3456	0.465869
3468	0.465883
3471	0.465947
3474	0.465953
3479	0.465982
3487	0.465997
3490	0.466011
3504	0.466038
3524	0.466045
3527	0.466053
3548	0.466067
3554	0.466082
3577	0.466096
3578	0.466173
3581	0.466188
3590	0.466203
3592	0.466216
3598	0.466219
3599	0.466269
3610	0.466289
3613	0.4663
3617	0.466311
3618	0.466315
3631	0.466329
3642	0.466357
3643	0.466372
3659	0.466375
3660	0.466379
3677	0.466389
3679	0.466402
3681	0.466429
3682	0.466437
3694	0.466457
3699	0.466471
3701	0.466499
3707	0.466527
3710	0.466542
3719	0.466544
3721	0.466557
3729	0.466572
3734	0.466628
3735	0.466668
3738	0.466718
3739	0.466732
3745	0.466746
3752	0.466772
3758	0.466786
3763	0.466822
3767	0.466836
3772	0.466843
3776	0.466849
3787	0.46685
3793	0.466865
3794	0.466885
3795	0.466941
3797	0.466955
3803	0.466963
3806	0.466978
3808	0.466991
3820	0.467005
3827	0.467015
3834	0.467029
3835	0.467072
3842	0.467087
3845	0.467102
3849	0.467117
3855	0.467153
3856	0.467187
3873	0.467206
3875	0.467248
3889	0.467249
3899	0.467263
3911	0.467319
3912	0.467348
3914	0.467384
3917	0.467401
3921	0.467411
3926	0.467418
3932	0.467468
3938	0.467469
3942	0.467498
3943	0.467524
3944	0.467538
3949	0.46754
