1	0.547285
13	0.547313
23	0.547325
61	0.547343
129	0.547376
136	0.54739
141	0.547408
155	0.547421
171	0.547434
180	0.547436
182	0.547437
183	0.547455
189	0.547474
190	0.547492
218	0.547527
251	0.547539
268	0.547557
278	0.54756
299	0.547574
308	0.547582
315	0.5476
350	0.547605
376	0.547623
385	0.547626
401	0.547659
403	0.547684
417	0.547685
419	0.547692
431	0.547709
461	0.547731
467	0.547757
479	0.54776
494	0.547778
497	0.54778
500	0.547796
501	0.547814
509	0.547826
517	0.547861
530	0.547878
539	0.547979
567	0.54802
568	0.548026
573	0.548039
591	0.548051
612	0.548069
614	0.548079
629	0.548094
639	0.548098
646	0.548109
652	0.548127
673	0.548128
704	0.548145
722	0.548153
740	0.548159
746	0.548176
749	0.548194
754	0.5482
767	0.548219
779	0.548228
780	0.548241
794	0.548242
798	0.548251
804	0.548269
812	0.548313
815	0.548374
817	0.548384
819	0.548389
844	0.548403
859	0.54842
864	0.548438
869	0.548446
888	0.548463
905	0.548481
924	0.548491
926	0.548493
928	0.5485
967	0.548517
976	0.548527
1008	0.548545
1014	0.548563
1020	0.548581
1022	0.548596
1026	0.54863
1044	0.548648
1045	0.548661
1046	0.548678
1060	0.548695
1063	0.548713
1107	0.548723
1114	0.548747
1119	0.548764
1131	0.548781
1138	0.548825
1148	0.548831
1180	0.548849
1182	0.548863
1194	0.548875
1195	0.548878
1241	0.548896
1256	0.548928
1292	0.548942
1299	0.548949
1300	0.548966
1326	0.548993
1332	0.549005
1341	0.549023
1362	0.54903
1365	0.54904
1369	0.549057
1376	0.549069
1415	0.549084
1416	0.5491
1428	0.549119
1438	0.549122
1444	0.549156
1446	0.549175
1450	0.549193
1477	0.549206
1494	0.549214
1496	0.549224
1516	0.549241
1518	0.549243
1569	0.549262
1580	0.549277
1581	0.549294
1586	0.549312
1590	0.549323
1596	0.549337
1602	0.549342
1612	0.549356
1620	0.549375
1630	0.549393
1633	0.54944
1637	0.549459
1641	0.549477
1647	0.549495
1651	0.549513
1666	0.549555
1668	0.549563
1676	0.549581
1679	0.549599
1682	0.5496
1683	0.54961
1684	0.549626
1697	0.54963
1698	0.549643
1700	0.549723
1702	0.549726
1731	0.549743
1732	0.549749
1733	0.549766
1745	0.549783
1764	0.549795
1770	0.549845
1771	0.54986
1778	0.549878
1784	0.549884
1792	0.549914
1817	0.549933
1829	0.549948
1835	0.549965
1837	0.549973
1838	0.549979
1852	0.549981
1857	0.55001
1860	0.55002
1895	0.550021
1898	0.550039
1899	0.550057
1900	0.550064
1918	0.550076
1924	0.550093
1941	0.550157
1947	0.550167
1954	0.550181
1958	0.5502
1986	0.550218
2008	0.550223
2023	0.550241
2032	0.550259
2037	0.550265
2041	0.550283
2046	0.550303
2058	0.550321
2064	0.550323
2107	0.550347
2113	0.550364
2124	0.550382
2136	0.550385
2138	0.550421
2159	0.550437
2163	0.550455
2191	0.550461
2209	0.550489
2214	0.550506
2216	0.550518
2217	0.55053
2219	0.550546
2220	0.550595
2225	0.550597
2248	0.550609
2254	0.550623
2268	0.550633
2269	0.550648
2271	0.550662
2274	0.550678
2275	0.550694
2290	0.550751
2293	0.550767
2324	0.550768
2331	0.55077
2348	0.550823
2355	0.550846
2363	0.550864
2382	0.550876
2396	0.550888
2400	0.550918
2423	0.550934
2459	0.550982
2468	0.550999
2474	0.551002
2496	0.551012
2503	0.551075
2522	0.551092
2527	0.551109
2533	0.551126
2542	0.551143
2543	0.551162
2558	0.551179
2581	0.551193
2594	0.551199
2602	0.551217
2608	0.551246
2610	0.551252
2621	0.551271
2636	0.551281
2649	0.551291
2656	0.551296
2665	0.551314
2678	0.551354
2687	0.551363
2696	0.551387
2707	0.551404
2712	0.551421
2718	0.551438
2729	0.551448
2737	0.551466
2739	0.551476
2740	0.551477
2746	0.551494
2750	0.551511
2762	0.551591
2764	0.551608
2775	0.551626
2779	0.551662
2784	0.551679
2792	0.551696
2795	0.551706
2800	0.551741
2812	0.551759
2814	0.55176
2826	0.551767
2848	0.551774
2858	0.551784
2859	0.551803
2893	0.551839
2906	0.551856
2919	0.551871
2921	0.551889
2951	0.5519
2955	0.551917
2964	0.551934
2968	0.55195
2970	0.551994
2973	0.551995
2977	0.552007
2982	0.552019
2984	0.552036
2999	0.552089
3014	0.552139
3019	0.552156
3020	0.552165
3041	0.552231
3064	0.552248
3072	0.55226
3082	0.552274
3089	0.552292
3090	0.552302
3091	0.552313
3110	0.55232
3122	0.552336
3124	0.552343
3128	0.552361
3137	0.552393
3145	0.552406
3153	0.552419
3161	0.552442
3172	0.552456
3177	0.552474
3180	0.552521
3183	0.552522
3184	0.552531
3187	0.552549
3194	0.552566
3205	0.552583
3208	0.552619
3222	0.552634
3229	0.552651
3235	0.552662
3237	0.55268
3243	0.552706
3249	0.552718
3255	0.552734
3267	0.552751
3288	0.552753
3289	0.552767
3291	0.552784
3307	0.552792
3341	0.55283
3350	0.552836
3363	0.552853
3367	0.552863
3390	0.552898
3399	0.552921
3413	0.552939
3422	0.552955
3423	0.552974
3429	0.552982
3441	0.553085
3456	0.553103
3468	0.55312
3471	0.55313
3474	0.553137
3479	0.553173
3487	0.553191
3504	0.553224
3554	0.553242
3577	0.55326
3581	0.553278
3590	0.553296
3592	0.553312
3598	0.553316
3610	0.55334
3617	0.553354
3631	0.553371
3642	0.553407
3643	0.553424
3659	0.553428
3660	0.553433
3677	0.553446
3679	0.553462
3681	0.553495
3694	0.55352
3699	0.553536
3701	0.55357
3707	0.553605
3721	0.55362
3729	0.553638
3735	0.553688
3738	0.553722
3752	0.553753
3758	0.553771
3763	0.553806
3767	0.553823
3772	0.553832
3776	0.553838
3787	0.55384
3793	0.553857
3794	0.553882
3795	0.553951
3797	0.553968
3803	0.553978
3808	0.553994
3820	0.554011
3827	0.554024
3834	0.554041
3835	0.554059
3842	0.554077
3845	0.554095
3856	0.554137
3873	0.55416
3875	0.554211
3889	0.554212
3911	0.554281
3912	0.554317
3917	0.554338
3921	0.55435
3926	0.554359
3938	0.55436
3942	0.554395
3943	0.554427
3949	0.55443
3963	0.554433
3968	0.554442
3974	0.55446
3978	0.554478
3987	0.554495
3989	0.554519
3996	0.554523
4019	0.554541
4020	0.554553
4033	0.55456
4061	0.554563
4062	0.554564
4068	0.554582
4070	0.554618
4072	0.554635
4073	0.554692
4099	0.554698
4102	0.554716
4116	0.554733
4124	0.554751
4130	0.554752
4131	0.55477
4136	0.554789
4137	0.554806
4143	0.554821
4164	0.554831
4168	0.554854
4183	0.55487
4205	0.554889
4206	0.554907
4210	0.554925
4212	0.554942
4214	0.554959
4224	0.55496
4227	0.554969
4231	0.554988
4249	0.554994
4257	0.555011
4263	0.555035
4266	0.555053
4269	0.555069
4271	0.55511
4272	0.555119
4275	0.555124
4284	0.555132
