1	0.312076
10	0.312082
13	0.312105
23	0.312112
56	0.312115
59	0.312119
61	0.31213
70	0.312132
76	0.312157
78	0.312159
83	0.312169
88	0.312176
96	0.312186
129	0.312204
136	0.312212
141	0.312222
148	0.312223
155	0.31223
171	0.312237
180	0.312239
182	0.312239
183	0.312249
186	0.312259
188	0.312266
189	0.312277
190	0.312287
208	0.312291
218	0.312311
221	0.312347
235	0.312361
249	0.312369
251	0.312376
268	0.312386
278	0.312387
284	0.312397
285	0.312406
295	0.312416
299	0.312424
302	0.312444
308	0.312449
314	0.312456
315	0.312466
319	0.3125
330	0.31251
350	0.312512
365	0.312555
366	0.312564
376	0.312574
380	0.312583
382	0.312592
385	0.3126
393	0.312629
401	0.312647
403	0.312661
407	0.312671
417	0.312672
419	0.312675
431	0.312685
434	0.312694
438	0.312703
441	0.312713
459	0.312723
461	0.312739
463	0.312749
467	0.312764
468	0.312774
479	0.312775
485	0.312785
494	0.312795
497	0.312796
500	0.312805
501	0.312825
505	0.312834
509	0.312849
517	0.312868
521	0.312877
530	0.312886
532	0.312888
539	0.312944
567	0.312971
568	0.312974
573	0.312981
575	0.313039
580	0.313042
591	0.313049
612	0.313059
614	0.313064
615	0.313065
617	0.313075
626	0.313084
629	0.313093
639	0.313095
645	0.313096
646	0.313102
652	0.313112
669	0.313127
673	0.313127
675	0.313137
692	0.313143
704	0.313152
717	0.313161
722	0.313165
740	0.313168
746	0.313178
749	0.313205
754	0.313208
757	0.313215
765	0.313222
767	0.313232
779	0.313237
780	0.313244
789	0.313247
794	0.313248
797	0.313256
798	0.313261
804	0.313271
812	0.313296
813	0.313305
815	0.313339
817	0.313344
819	0.313347
826	0.313357
842	0.313366
844	0.313374
859	0.313384
864	0.313394
869	0.313398
879	0.313406
888	0.313415
898	0.313421
901	0.313431
905	0.313441
917	0.313449
924	0.313454
926	0.313464
928	0.313468
934	0.313482
946	0.313487
967	0.313496
976	0.313502
978	0.313506
991	0.313516
996	0.313518
1008	0.313528
1014	0.313538
1019	0.313548
1020	0.313558
1021	0.313561
1022	0.313569
1026	0.313588
1044	0.313598
1045	0.313615
1046	0.313624
1057	0.313634
1060	0.313644
1063	0.313654
1068	0.313664
1084	0.313671
1104	0.313681
1107	0.313686
1114	0.313699
1119	0.313709
1131	0.313718
1134	0.313727
1136	0.313736
1138	0.31376
1142	0.31377
1143	0.313772
1148	0.313775
1158	0.31378
1161	0.313809
1173	0.313819
1178	0.313829
1180	0.313839
1182	0.313857
1194	0.313864
1195	0.313865
1212	0.313875
1241	0.313886
1252	0.313896
1256	0.313914
1290	0.313934
1292	0.313941
1295	0.313952
1299	0.313955
1300	0.313965
1306	0.313969
1316	0.31398
1326	0.313994
1332	0.314001
1341	0.314011
1342	0.314025
1354	0.314035
1356	0.314038
1362	0.314041
1365	0.314047
1369	0.314057
1370	0.314065
1371	0.314073
1376	0.31408
1388	0.314096
1391	0.314106
1399	0.314111
1406	0.314112
1415	0.314121
1416	0.31413
1417	0.314135
1428	0.314145
1438	0.314147
1444	0.314166
1445	0.314171
1446	0.314187
1450	0.314197
1457	0.314216
1460	0.314216
1470	0.314218
1477	0.314225
1494	0.31423
1496	0.314235
1498	0.314245
1507	0.314255
1516	0.314264
1518	0.314265
1541	0.314275
1542	0.314281
1569	0.314291
1570	0.314296
1580	0.314305
1581	0.314323
1586	0.314333
1590	0.314342
1596	0.31435
1599	0.314357
1602	0.31436
1608	0.314369
1612	0.314386
1620	0.314396
1623	0.314406
1626	0.314407
1630	0.314417
1633	0.314443
1637	0.314453
1641	0.314464
1647	0.314474
1651	0.314484
1653	0.314488
1655	0.314497
1666	0.314521
1668	0.314525
1671	0.314528
1675	0.314538
1676	0.314548
1679	0.314558
1682	0.314559
1683	0.314564
1684	0.314573
1697	0.314575
1698	0.314586
1700	0.31463
1702	0.314631
1715	0.314632
1720	0.314642
1731	0.314652
1732	0.314655
1733	0.314664
1736	0.314693
1739	0.314738
1742	0.314741
1745	0.314751
1764	0.314758
1770	0.314785
1771	0.314793
1775	0.314802
1778	0.314812
1784	0.314815
1789	0.314825
1792	0.314842
1805	0.31485
1817	0.314861
1826	0.314871
1829	0.314879
1835	0.314889
1837	0.314893
1838	0.314896
1852	0.314897
1857	0.314914
1860	0.314919
1861	0.314929
1882	0.314933
1892	0.314943
1895	0.314943
1898	0.314953
1899	0.314964
1900	0.314967
