1	0.476625
13	0.476649
23	0.476659
59	0.476666
61	0.476681
76	0.476697
83	0.476711
129	0.476739
136	0.47675
141	0.476766
148	0.476768
155	0.476779
171	0.47679
180	0.476791
182	0.476792
183	0.476808
186	0.476823
189	0.476839
190	0.476854
218	0.476884
251	0.476894
268	0.47691
278	0.476911
285	0.476926
299	0.476938
302	0.476968
308	0.476975
315	0.47699
319	0.477041
350	0.477045
365	0.477096
376	0.477111
385	0.477123
393	0.477168
401	0.477195
403	0.477217
407	0.477232
417	0.477233
419	0.477239
431	0.477253
459	0.477269
461	0.477287
463	0.477302
467	0.477325
479	0.477327
485	0.477341
494	0.477357
497	0.477359
500	0.477372
501	0.477388
509	0.477398
517	0.477427
530	0.477441
532	0.477444
539	0.47753
567	0.477564
568	0.47757
573	0.47758
591	0.47759
612	0.477606
614	0.477614
629	0.477627
639	0.47763
646	0.47764
652	0.477655
669	0.47767
673	0.477671
692	0.477681
704	0.477695
717	0.477708
722	0.477715
740	0.47772
746	0.477734
749	0.47775
754	0.477755
767	0.47777
779	0.477779
780	0.47779
794	0.47779
798	0.477798
804	0.477813
812	0.47785
813	0.477865
815	0.477916
817	0.477925
819	0.477929
826	0.477944
844	0.477956
859	0.47797
864	0.477986
869	0.477992
888	0.478007
905	0.478022
924	0.47803
926	0.478032
928	0.478039
934	0.478044
946	0.478052
967	0.478066
976	0.478075
978	0.47808
1008	0.478095
1014	0.47811
1020	0.478126
1021	0.47813
1022	0.478143
1026	0.478171
1044	0.478187
1045	0.478198
1046	0.478212
1060	0.478227
1063	0.478242
1084	0.478252
1107	0.47826
1114	0.47828
1119	0.478295
1131	0.47831
1138	0.478347
1142	0.478362
1148	0.478367
1158	0.478375
1161	0.478419
1173	0.478434
1180	0.47845
1182	0.478477
1194	0.478487
1195	0.47849
1212	0.478505
1241	0.47852
1252	0.478536
1256	0.478563
1292	0.478575
1299	0.47858
1300	0.478595
1326	0.478618
1332	0.478628
1341	0.478643
1362	0.478649
1365	0.478658
1369	0.478672
1376	0.478682
1399	0.47869
1415	0.478702
1416	0.478716
1417	0.478724
1428	0.47874
1438	0.478742
1444	0.478771
1446	0.478787
1450	0.478802
1460	0.478803
1470	0.478805
1477	0.478816
1494	0.478823
1496	0.478831
1516	0.478846
1518	0.478848
1542	0.478857
1569	0.478872
1570	0.47888
1580	0.478892
1581	0.478907
1586	0.478922
1590	0.478931
1596	0.478943
1599	0.478954
1602	0.478959
1612	0.47897
1620	0.478986
1630	0.479001
1633	0.479041
1637	0.479057
1641	0.479072
1647	0.479088
1651	0.479103
1655	0.479118
1666	0.479153
1668	0.47916
1675	0.479174
1676	0.47919
1679	0.479205
1682	0.479206
1683	0.479214
1684	0.479228
1697	0.47923
1698	0.479242
1700	0.47931
1702	0.479312
1715	0.479313
1731	0.479328
1732	0.479332
1733	0.479347
1736	0.47939
1742	0.479396
1745	0.47941
1764	0.47942
1770	0.479462
1771	0.479475
1778	0.47949
1784	0.479496
1792	0.479521
1817	0.479537
1829	0.47955
1835	0.479564
1837	0.47957
1838	0.479576
1852	0.479578
1857	0.479602
1860	0.47961
1882	0.479616
1892	0.479631
1895	0.479632
1898	0.479648
1899	0.479663
1900	0.479669
1918	0.479679
1922	0.479694
1924	0.479709
1941	0.479763
1947	0.479771
1954	0.479783
1958	0.4798
1986	0.479814
2008	0.479819
2023	0.479834
2032	0.479849
2037	0.479854
2041	0.47987
2046	0.4799
2048	0.479906
2058	0.479921
2064	0.479923
2081	0.479952
2107	0.479972
2113	0.479987
2118	0.48
2124	0.480016
2136	0.480033
2138	0.480063
2159	0.480077
2163	0.480092
2164	0.480107
2180	0.48011
2191	0.480114
2209	0.480138
2214	0.480152
2216	0.480162
2217	0.480172
2219	0.480186
2220	0.480228
2225	0.48023
2248	0.48024
2254	0.480251
2268	0.48026
2269	0.480272
2271	0.480284
2274	0.480298
2275	0.480311
2290	0.48036
2293	0.480373
2322	0.480389
2324	0.48039
2328	0.480405
2331	0.480407
2348	0.480451
2355	0.480485
2363	0.4805
2382	0.48051
2396	0.48052
2400	0.480546
2423	0.48056
2434	0.480575
2459	0.480616
2468	0.48063
2474	0.480632
2496	0.480641
2503	0.480694
2522	0.480709
2527	0.480723
2533	0.480738
2542	0.480752
2543	0.480768
2550	0.480793
2558	0.480808
2581	0.48082
2594	0.480825
2602	0.48084
2608	0.480864
2610	0.48087
2616	0.480885
2621	0.480901
2636	0.48091
2649	0.480918
2656	0.480922
2665	0.480938
2678	0.480971
2686	0.480974
2687	0.480981
2696	0.481001
2704	0.481017
2707	0.481031
2712	0.481046
2717	0.48105
2718	0.481064
2722	0.48108
2729	0.481088
2737	0.481103
