1	0.319688
10	0.319694
13	0.319717
23	0.319724
56	0.319727
59	0.319732
61	0.319742
70	0.319745
76	0.319771
78	0.319773
83	0.319783
88	0.31979
96	0.3198
129	0.319819
136	0.319827
141	0.319837
148	0.319838
155	0.319846
171	0.319853
180	0.319854
182	0.319855
183	0.319865
186	0.319875
188	0.319883
189	0.319893
190	0.319903
208	0.319908
218	0.319928
221	0.319966
235	0.319979
249	0.319988
251	0.319995
268	0.320005
278	0.320007
284	0.320016
285	0.320026
295	0.320036
299	0.320044
302	0.320064
308	0.320069
315	0.32008
319	0.320114
330	0.320124
350	0.320127
365	0.32017
366	0.320179
376	0.320189
380	0.320199
382	0.320208
385	0.320216
393	0.320246
401	0.320264
403	0.320279
407	0.320289
417	0.32029
419	0.320294
431	0.320303
434	0.320313
438	0.320322
441	0.320332
459	0.320342
461	0.320359
463	0.320369
467	0.320385
468	0.320395
479	0.320396
485	0.320406
494	0.320416
497	0.320417
500	0.320427
501	0.320447
509	0.320463
517	0.320482
521	0.320491
530	0.320501
532	0.320503
539	0.32056
567	0.320583
568	0.320587
573	0.320594
580	0.320598
591	0.320605
612	0.320615
614	0.320621
615	0.320622
617	0.320632
626	0.320641
629	0.32065
639	0.320652
645	0.320653
646	0.320659
652	0.320669
669	0.320685
673	0.320685
692	0.320692
704	0.320701
717	0.32071
722	0.320714
740	0.320717
746	0.320727
749	0.320755
754	0.320758
757	0.320766
765	0.320772
767	0.320783
779	0.320788
780	0.320796
789	0.320799
794	0.320799
797	0.320808
798	0.320813
804	0.320823
812	0.320848
813	0.320858
815	0.320892
817	0.320898
819	0.3209
826	0.320911
842	0.320921
844	0.320928
859	0.320938
864	0.320949
869	0.320953
879	0.320961
888	0.320971
898	0.320977
901	0.320986
905	0.320997
917	0.321005
924	0.32101
926	0.321021
928	0.321025
934	0.321039
946	0.321044
967	0.321053
976	0.32106
978	0.321063
991	0.321074
996	0.321076
1008	0.321086
1014	0.321096
1019	0.321107
1020	0.321117
1021	0.32112
1022	0.321128
1026	0.321147
1044	0.321158
1045	0.321175
1046	0.321185
1057	0.321195
1060	0.321205
1063	0.321215
1084	0.321222
1107	0.321227
1114	0.321241
1119	0.32125
1131	0.32126
1134	0.321269
1136	0.321278
1138	0.321303
1142	0.321313
1143	0.321315
1148	0.321318
1158	0.321324
1161	0.321353
1173	0.321363
1178	0.321374
1180	0.321384
1182	0.321402
1194	0.321409
1195	0.321411
1212	0.321421
1241	0.321432
1252	0.321442
1256	0.32146
1290	0.321481
1292	0.321489
1295	0.321499
1299	0.321503
1300	0.321513
1306	0.321517
1326	0.321533
1332	0.321539
1341	0.32155
1342	0.321553
1356	0.321557
1362	0.32156
1365	0.321566
1369	0.321576
1370	0.321585
1371	0.321592
1376	0.321599
1388	0.321616
1399	0.321621
1406	0.321623
1415	0.321632
1416	0.321641
1417	0.321646
1428	0.321657
1438	0.321658
1444	0.321678
1445	0.321683
1446	0.3217
1450	0.32171
1457	0.321729
1460	0.32173
1470	0.321731
1477	0.321738
1494	0.321743
1496	0.321749
1498	0.321759
1507	0.321769
1516	0.321778
1518	0.32178
1541	0.32179
1542	0.321796
1569	0.321807
1570	0.321811
1580	0.32182
1581	0.321839
1586	0.321849
