1	0.310229
10	0.310235
13	0.310258
23	0.310265
56	0.310268
59	0.310273
61	0.310283
70	0.310285
76	0.31031
78	0.310312
83	0.310322
88	0.310329
96	0.310339
129	0.310357
136	0.310364
141	0.310374
148	0.310376
155	0.310389
171	0.310396
180	0.310397
182	0.310398
183	0.310408
186	0.310418
188	0.310425
189	0.310435
190	0.310445
208	0.31045
218	0.31047
221	0.310506
235	0.310519
249	0.310528
251	0.310534
268	0.310544
278	0.310545
284	0.310555
285	0.310564
295	0.310574
299	0.310582
302	0.310602
308	0.310606
314	0.310614
315	0.310624
319	0.310657
330	0.310667
350	0.31067
365	0.310712
366	0.310721
376	0.310731
380	0.31074
382	0.310749
385	0.310757
393	0.310786
401	0.310803
403	0.310818
407	0.310828
417	0.310828
419	0.310832
431	0.310841
434	0.310851
438	0.310859
441	0.310869
459	0.310879
461	0.310895
463	0.310905
467	0.31092
468	0.31093
479	0.310931
485	0.310941
494	0.310951
497	0.310952
500	0.310961
501	0.310981
505	0.310989
509	0.311004
517	0.311023
521	0.311032
530	0.311041
532	0.311043
539	0.311099
567	0.311125
568	0.311129
573	0.311136
575	0.311193
580	0.311196
591	0.311203
612	0.311213
614	0.311218
615	0.311219
617	0.311229
626	0.311238
629	0.311247
633	0.311253
639	0.311255
645	0.311256
646	0.311262
652	0.311272
669	0.311287
673	0.311287
675	0.311297
692	0.311303
704	0.311312
717	0.311321
722	0.311325
740	0.311328
746	0.311338
749	0.311364
754	0.311368
757	0.311375
765	0.311381
767	0.311392
773	0.311394
779	0.3114
780	0.311407
789	0.31141
794	0.31141
797	0.311419
798	0.311423
804	0.311434
812	0.311458
813	0.311467
815	0.3115
817	0.311506
819	0.311509
826	0.311519
842	0.311528
844	0.311536
859	0.311545
864	0.311555
869	0.31156
879	0.311567
888	0.311577
898	0.311583
901	0.311592
905	0.311602
917	0.31161
924	0.311615
926	0.311625
928	0.311629
934	0.311643
946	0.311648
967	0.311657
976	0.311663
978	0.311667
991	0.311677
996	0.311679
1008	0.311689
1014	0.311699
1019	0.311709
1020	0.311719
1021	0.311722
1022	0.31173
1026	0.311748
1044	0.311758
1045	0.311775
1046	0.311784
1057	0.311794
1060	0.311804
1063	0.311814
1068	0.311824
1084	0.311831
1104	0.311841
1107	0.311846
1114	0.311859
1119	0.311868
1131	0.311878
1134	0.311886
1136	0.311895
1138	0.311919
1142	0.311929
1143	0.311931
1148	0.311934
1158	0.311939
1161	0.311968
1173	0.311978
1178	0.311988
1180	0.311998
1182	0.312016
1194	0.312022
1195	0.312024
1212	0.312034
1241	0.312044
1252	0.312054
1256	0.312072
1290	0.312092
1292	0.3121
1295	0.31211
1299	0.312113
1300	0.312123
1306	0.312128
1316	0.312138
1326	0.312152
1332	0.312159
1341	0.312169
1342	0.312183
1354	0.312193
1356	0.312196
1362	0.312199
1365	0.312205
1369	0.312215
1370	0.312223
1371	0.312231
1376	0.312237
1388	0.312254
1391	0.312263
1399	0.312268
1406	0.31227
1415	0.312278
1416	0.312287
1417	0.312292
1428	0.312302
1438	0.312304
1444	0.312323
1445	0.312328
1446	0.312344
1450	0.312354
1457	0.312373
1460	0.312373
1470	0.312374
1477	0.312381
1494	0.312386
1496	0.312392
1498	0.312402
1507	0.312411
1516	0.312421
1518	0.312422
1541	0.312432
1542	0.312438
1569	0.312448
1570	0.312452
1580	0.312461
1581	0.312479
1586	0.312489
1590	0.312498
1596	0.312506
1599	0.312513
1602	0.312516
1608	0.312525
1612	0.312542
1620	0.312552
1623	0.312562
1626	0.312563
1630	0.312573
1633	0.312599
1637	0.312609
1641	0.312619
1647	0.312629
1651	0.312639
1653	0.312643
1655	0.312652
1666	0.312676
1668	0.31268
1671	0.312683
1675	0.312693
1676	0.312703
1679	0.312713
1682	0.312713
1683	0.312719
1684	0.312728
1697	0.312729
1698	0.31274
1700	0.312784
1702	0.312786
1715	0.312786
1720	0.312796
1731	0.312806
1732	0.312809
1733	0.312818
1736	0.312847
1739	0.312892
1742	0.312895
1745	0.312905
1764	0.312911
1770	0.312938
1771	0.312947
1775	0.312955
1778	0.312965
1784	0.312968
1789	0.312979
1792	0.312995
1805	0.313003
1817	0.313013
1826	0.313023
1829	0.313032
1835	0.313041
1837	0.313045
1838	0.313049
1848	0.313054
1852	0.313055
1857	0.313071
1860	0.313077
1861	0.313087
1882	0.31309
1892	0.3131
1895	0.313101
1898	0.313111
1899	0.313121
1900	0.313125
1912	0.313128
1915	0.313137
1918	0.313144
1922	0.313154
1924	0.313163
1941	0.313199
1947	0.313204
1954	0.313212
1956	0.313222
1958	0.313232
1986	0.313242
1995	0.313251
2008	0.313263
2023	0.313273
2026	0.313282
2032	0.313292
2037	0.313295
2041	0.313305
2046	0.313325
2048	0.313329
2054	0.31333
2058	0.31334
2063	0.313343
2064	0.313344
2071	0.313354
2081	0.313373
2101	0.313383
2105	0.3134
2107	0.313413
2113	0.313427
2118	0.313436
2119	0.313445
2124	0.313455
2136	0.313467
2138	0.313486
2148	0.313487
2154	0.313496
2155	0.313506
2159	0.313515
2163	0.313525
2164	0.313535
2165	0.313542
2180	0.313544
2191	0.313547
2209	0.313562
2214	0.313571
2216	0.313578
2217	0.313584
2219	0.313593
2220	0.313621
2225	0.313622
2233	0.313629
2248	0.313635
2254	0.313643
2268	0.313648
2269	0.313657
2271	0.313664
2274	0.313673
2275	0.313682
2288	0.313684
2290	0.313716
2293	0.313725
2322	0.313735
2324	0.313735
2328	0.313745
2329	0.313752
2330	0.313771
2331	0.313772
2348	0.313801
2351	0.313811
2355	0.313833
2363	0.313843
2365	0.313851
2382	0.313857
2396	0.313864
2400	0.31388
2403	0.31389
2423	0.313899
2434	0.313909
2459	0.313936
2466	0.313942
2468	0.313952
2474	0.313953
2490	0.313961
2496	0.313967
2503	0.314001
2512	0.314016
2522	0.314026
2527	0.314035
2533	0.314045
2541	0.314054
2542	0.314064
2543	0.314074
2550	0.31409
2558	0.3141
2566	0.31411
2568	0.314118
2581	0.314134
2594	0.314137
2602	0.314147
2606	0.314155
2608	0.314171
2610	0.314174
2616	0.314184
2621	0.314195
2622	0.314203
2627	0.314208
2636	0.314213
2646	0.314223
2649	0.314229
2656	0.314232
2665	0.314242
2678	0.314264
2686	0.314265
2687	0.31427
2689	0.31428
2696	0.314293
2697	0.314302
2698	0.314312
2704	0.314322
2707	0.314331
2711	0.314341
2712	0.31435
2717	0.314352
2718	0.314362
2722	0.314372
2728	0.314377
2729	0.314383
2730	0.314387
2737	0.314397
2739	0.314405
2740	0.314405
2741	0.314412
2746	0.314422
2750	0.314431
2753	0.314441
2756	0.314452
2762	0.314496
2764	0.314506
2775	0.314516
2777	0.314525
2779	0.314545
2783	0.314555
2784	0.314564
2785	0.314574
2792	0.314584
2795	0.314589
2800	0.314609
2802	0.314628
2808	0.314638
2812	0.314657
2814	0.314658
2824	0.314668
2826	0.314672
2832	0.314675
2848	0.314679
2852	0.314689
2858	0.314694
2859	0.314705
2872	0.314712
2882	0.314748
2892	0.314749
2893	0.314769
2899	0.314773
2906	0.314783
2915	0.314793
2919	0.314801
2921	0.31481
2942	0.31482
2948	0.314821
2951	0.314827
2955	0.314836
2964	0.314845
2966	0.314855
2968	0.314864
2970	0.314889
2973	0.314889
2974	0.314899
2977	0.314905
2982	0.314912
2984	0.314921
2991	0.314932
2996	0.314949
2998	0.314974
2999	0.315013
3007	0.315014
3011	0.315024
3012	0.315034
3014	0.315062
3019	0.315071
3020	0.315076
3026	0.315086
3035	0.315096
3037	0.315102
3041	0.315138
3049	0.315148
3050	0.315156
3055	0.315166
3058	0.315191
3064	0.3152
3071	0.31521
3072	0.315217
3082	0.315225
3089	0.315235
3090	0.31524
3091	0.315247
3110	0.31525
3113	0.315269
3122	0.315278
3124	0.315282
3128	0.315292
3129	0.31531
3137	0.315328
3138	0.315337
3140	0.315347
3145	0.315354
3146	0.315366
3153	0.315381
3154	0.31539
3155	0.315408
3161	0.315421
3163	0.315429
3166	0.315434
3172	0.315442
3177	0.315451
3180	0.315477
3183	0.315478
3184	0.315483
3187	0.315493
3194	0.315502
3196	0.315509
3198	0.315519
3205	0.315529
3208	0.315548
3222	0.315566
3224	0.315574
3229	0.315583
3235	0.315589
3237	0.315599
3240	0.315605
3243	0.315628
3249	0.315635
3255	0.315644
3266	0.315654
3267	0.315663
3278	0.315679
3288	0.31568
3289	0.315687
3291	0.315697
3304	0.315709
3305	0.315718
3307	0.315722
3316	0.315732
3335	0.315779
3339	0.315789
3341	0.315809
3350	0.315813
3362	0.315823
3363	0.315832
3367	0.315838
3390	0.315867
3391	0.315895
3399	0.315909
3402	0.315937
3413	0.315947
3422	0.315956
3423	0.315966
3429	0.315971
3435	0.315974
3441	0.316031
3445	0.316034
3456	0.316052
3457	0.316061
3460	0.31607
3468	0.31608
3471	0.316123
3474	0.316127
3479	0.316147
3480	0.316156
3487	0.316166
3490	0.316176
3504	0.316194
3509	0.316212
3524	0.316217
3527	0.316222
3541	0.316232
3548	0.316242
3553	0.316252
3554	0.316262
3566	0.316271
3571	0.316281
3577	0.31629
3578	0.316342
3581	0.316352
3585	0.31639
3590	0.3164
3592	0.316409
3595	0.316413
3598	0.316415
3599	0.316449
3608	0.316457
3610	0.316473
3613	0.31648
3617	0.316497
3618	0.3165
3619	0.316517
3631	0.316533
3637	0.316542
3642	0.316562
3643	0.316571
3654	0.316581
3658	0.316592
3659	0.316594
3660	0.316596
3677	0.316603
3679	0.316612
3680	0.316625
3681	0.316644
3682	0.316649
3683	0.316658
3688	0.316665
3694	0.316679
3699	0.316687
3701	0.316706
3707	0.316725
3710	0.316735
3719	0.316737
3721	0.316745
3729	0.316755
3734	0.316793
3735	0.316821
3736	0.316858
3738	0.316892
3739	0.31691
3742	0.316918
3745	0.316927
3752	0.316944
3758	0.316954
3763	0.316987
3767	0.316996
3772	0.317001
3773	0.31701
3776	0.317014
3787	0.317015
3793	0.317025
3794	0.317048
3795	0.317086
3797	0.317096
3800	0.317106
3803	0.317111
3806	0.317121
3808	0.31713
3814	0.317139
3815	0.317149
3820	0.317158
3823	0.317161
3827	0.317168
3834	0.317191
3835	0.31722
3842	0.31723
3845	0.31724
3849	0.31725
3855	0.317274
3856	0.317297
3873	0.31731
3875	0.317338
3876	0.317348
3889	0.317349
3893	0.317359
3899	0.317368
3909	0.317379
3911	0.317416
3912	0.317436
3914	0.31746
3917	0.317472
3918	0.317482
3921	0.317489
3926	0.317493
3931	0.317501
3932	0.317535
3938	0.317535
3941	0.317539
3942	0.317558
3943	0.317576
3944	0.317586
3949	0.317587
3963	0.317589
3968	0.317594
3974	0.317603
3978	0.317613
3981	0.317623
3984	0.317635
3985	0.317664
3987	0.31768
3989	0.317693
3993	0.317722
3996	0.317725
4007	0.317742
4018	0.317761
4019	0.317771
4020	0.317778
4031	0.317788
4033	0.317792
4037	0.317801
4039	0.31781
4041	0.317819
4044	0.317826
4048	0.317832
4061	0.317834
4062	0.317834
4063	0.317859
4068	0.317869
4070	0.317889
4072	0.317908
4073	0.317939
4074	0.317958
4080	0.317967
4081	0.317968
4088	0.317977
4094	0.317986
4096	0.317996
4097	0.318034
4099	0.318037
4102	0.318076
4104	0.318094
4105	0.318105
4116	0.318114
4124	0.318144
4125	0.318181
4129	0.318187
4130	0.318188
4131	0.318207
4136	0.318217
4137	0.318226
4143	0.318235
4157	0.318239
4164	0.318245
4166	0.318254
4168	0.318277
4169	0.318283
4183	0.318292
4185	0.318311
4205	0.318321
4206	0.318336
4210	0.318346
4212	0.318355
4214	0.318364
4215	0.318395
4224	0.318408
4227	0.318413
4231	0.318423
4237	0.318425
4239	0.318435
4244	0.318442
4246	0.318448
4249	0.318465
4254	0.318475
4257	0.318484
4263	0.318497
4266	0.318508
4269	0.318516
4271	0.318539
4272	0.318557
4273	0.318595
4275	0.318598
4276	0.318608
4281	0.318609
4284	0.318613
4287	0.318623
4290	0.318639
4291	0.318645
4303	0.318659
4319	0.318683
4323	0.318685
4335	0.318713
4341	0.318723
4352	0.318754
4356	0.318763
4358	0.318775
4363	0.318786
4370	0.31879
4381	0.318828
4386	0.318838
4396	0.31885
4398	0.318877
4399	0.318879
4400	0.318898
4402	0.318908
4412	0.318916
4414	0.318928
4417	0.318947
4418	0.318952
4420	0.318961
4428	0.318971
4431	0.318974
4433	0.318984
4439	0.319012
4440	0.319022
4441	0.31903
4445	0.319039
4451	0.31905
4458	0.319059
4460	0.319069
4462	0.319079
4465	0.319087
4467	0.319097
4470	0.319117
4472	0.319126
4475	0.319136
4478	0.319155
4482	0.319193
4483	0.319203
4489	0.319212
4490	0.319222
4491	0.319258
4500	0.320573
4502	0.320583
4504	0.320592
4507	0.320602
4509	0.320612
4512	0.320613
4519	0.320651
4524	0.320652
4528	0.320657
4532	0.320667
4535	0.320676
4538	0.320716
4539	0.320729
4540	0.320739
4543	0.320748
4545	0.320758
4548	0.320776
4558	0.320786
4562	0.320795
4563	0.320805
4566	0.320815
4571	0.320824
4572	0.320843
4573	0.320894
4575	0.320913
4578	0.320918
4579	0.320918
4580	0.320932
4584	0.320951
4589	0.320961
4591	0.32097
4599	0.321008
4600	0.321037
4603	0.321039
4605	0.321056
4606	0.321075
4607	0.321103
4610	0.321125
4612	0.321135
4615	0.321148
4621	0.321157
4622	0.321174
4639	0.321175
4640	0.321185
4641	0.321209
4645	0.321214
4651	0.321223
4652	0.321232
4662	0.321242
4669	0.321252
4674	0.321255
4675	0.321265
4683	0.321284
4685	0.321293
4691	0.321302
4692	0.321312
4697	0.32134
4698	0.321367
4699	0.321385
4705	0.321391
4711	0.3214
4712	0.32141
4732	0.321419
4736	0.321429
4737	0.321438
4746	0.321456
4751	0.321465
4756	0.321474
4761	0.321484
4768	0.321529
4772	0.321537
4776	0.321543
4785	0.321552
4790	0.321562
4801	0.321571
4811	0.321579
4818	0.321586
4822	0.321602
4830	0.321606
4831	0.321613
4836	0.321621
4838	0.321631
4849	0.321669
4850	0.321682
4851	0.321692
4855	0.3217
4863	0.321702
4866	0.321711
4867	0.32175
4868	0.321753
4870	0.321763
4875	0.321771
4876	0.32179
4886	0.3218
4887	0.321802
4889	0.321804
4892	0.321814
4894	0.321823
4896	0.321833
4898	0.321851
4900	0.32187
4901	0.32188
4906	0.321899
4917	0.321948
4918	0.321962
4921	0.321967
4927	0.32197
4930	0.322028
4938	0.322036
4948	0.322042
4960	0.322052
4961	0.322081
4969	0.322091
4972	0.322101
4979	0.322139
4980	0.322154
4982	0.322164
4985	0.322167
4989	0.322177
4990	0.322186
4991	0.322203
4992	0.322212
4996	0.32224
4997	0.32225
4999	0.322278
5001	0.322287
5002	0.322294
5008	0.322322
5014	0.322338
5015	0.322355
5017	0.322384
5028	0.322387
5034	0.322397
5037	0.322405
5040	0.322406
5041	0.322425
5044	0.322434
5051	0.32248
5056	0.322505
5059	0.322513
5062	0.322523
5063	0.322543
5077	0.322546
5079	0.322553
5085	0.322585
5091	0.322586
5094	0.322596
5095	0.322603
5107	0.322618
5110	0.322626
5112	0.322634
5118	0.322643
5123	0.322645
5128	0.322658
5137	0.322696
5140	0.32275
5146	0.32277
5150	0.322798
5155	0.322808
5162	0.322813
5164	0.322823
5170	0.322827
5191	0.322836
5192	0.322856
5200	0.322887
5208	0.322897
5209	0.3229
5218	0.322909
5226	0.32291
5228	0.322916
5229	0.322921
5230	0.32293
5236	0.322936
5237	0.322946
5246	0.322968
5252	0.322977
5255	0.322997
5259	0.323004
5260	0.323014
5276	0.323033
5282	0.323047
5297	0.323057
5298	0.323063
5299	0.323063
5301	0.323083
5307	0.32313
5310	0.32314
5319	0.32315
5321	0.323187
5323	0.323197
5324	0.323226
5326	0.323233
5327	0.323242
5330	0.323254
5333	0.323256
5339	0.32326
5340	0.32327
5345	0.32328
5357	0.323281
5359	0.32329
5363	0.323319
5373	0.323329
5374	0.323339
5375	0.323348
5377	0.323354
5378	0.323382
5379	0.323392
5383	0.323401
5384	0.323439
5391	0.323449
5392	0.323458
5400	0.323468
5402	0.323496
5407	0.323499
5420	0.323518
5422	0.323522
5427	0.32353
5429	0.32354
5431	0.32355
5432	0.323588
5443	0.323608
5447	0.323612
5451	0.323622
5452	0.323653
5455	0.323662
5458	0.323667
5462	0.323682
5463	0.32371
5464	0.32372
5467	0.323722
5471	0.323732
5472	0.32374
5481	0.323778
5486	0.32378
5487	0.32379
5495	0.323809
5498	0.323812
5500	0.323822
5518	0.323841
5519	0.323851
5525	0.323855
5531	0.323865
5534	0.323903
5543	0.323909
5544	0.323923
5546	0.323925
5547	0.323948
5551	0.323951
5552	0.323961
5559	0.32397
5560	0.323999
5566	0.324027
5567	0.324055
5570	0.324063
5575	0.324063
5581	0.32407
5585	0.324096
5586	0.324105
5595	0.324142
5599	0.324148
5601	0.324166
5603	0.324176
5611	0.324186
5613	0.324196
5615	0.324203
5621	0.324213
5624	0.324221
5629	0.324259
5632	0.324268
5633	0.324278
5634	0.324283
5637	0.324292
5642	0.324293
5645	0.324331
5647	0.324345
5648	0.324374
5655	0.324383
5656	0.324386
5662	0.324394
5665	0.324404
5672	0.32447
5674	0.324508
5681	0.324522
5686	0.32456
5689	0.324568
5692	0.324577
5694	0.324579
5697	0.324592
5706	0.324599
5713	0.324611
5720	0.324613
5727	0.324617
5728	0.324623
5732	0.324632
5733	0.324661
5749	0.324665
5761	0.324676
5762	0.324685
5765	0.324694
5767	0.324704
5772	0.324705
5777	0.324709
5778	0.324711
5784	0.324739
5786	0.324745
5788	0.324755
5802	0.324764
5806	0.324772
5807	0.3248
5815	0.32481
5817	0.324837
5819	0.324843
5823	0.324853
5839	0.324883
5848	0.324902
5849	0.324931
5852	0.32495
5860	0.324968
5865	0.324978
5867	0.324987
5875	0.325006
5884	0.325014
5888	0.325019
5890	0.325028
5893	0.325057
5895	0.325073
5896	0.325073
5900	0.325077
5901	0.325083
5902	0.325102
5906	0.325159
5907	0.325169
5914	0.325174
5928	0.325184
5932	0.325194
5934	0.325204
5935	0.325211
5936	0.325221
5940	0.325223
5943	0.325228
5957	0.325231
5959	0.32524
5960	0.32525
5961	0.325291
5963	0.3253
5972	0.325338
5977	0.325348
5981	0.325352
5983	0.325363
5991	0.325372
5994	0.325381
5998	0.325396
6006	0.325434
6010	0.325472
6013	0.325481
6018	0.325483
6022	0.325493
6026	0.325493
6028	0.325501
6029	0.325507
6030	0.325516
6031	0.325542
6037	0.32558
6038	0.32559
6040	0.325599
6041	0.325636
6042	0.325674
6046	0.325684
6049	0.3257
6050	0.325705
6051	0.325714
6059	0.325723
6061	0.325733
6063	0.325771
6066	0.325781
6071	0.325819
6078	0.325819
6081	0.325838
6082	0.325867
6093	0.325908
6097	0.325918
6101	0.325924
6102	0.325926
6105	0.325938
6109	0.325967
6112	0.325976
6119	0.325986
6129	0.325995
6131	0.326004
6145	0.326009
6148	0.326019
6151	0.326028
6152	0.326038
6153	0.326063
6154	0.326082
6155	0.326092
6158	0.326119
6162	0.326129
6163	0.326148
6164	0.326158
6165	0.326167
6166	0.326177
6168	0.326189
6170	0.326227
6171	0.32623
6175	0.326278
6177	0.326284
6178	0.326293
6179	0.326296
6183	0.326305
6187	0.326381
6189	0.326386
6190	0.326395
6197	0.326399
6205	0.326436
6209	0.326444
6215	0.326473
6218	0.32651
6226	0.326557
6230	0.326577
6233	0.326612
6234	0.326627
6237	0.326631
6242	0.326669
6253	0.326697
6256	0.326705
6259	0.326714
6261	0.326723
