1	0.579757
23	0.579772
61	0.579794
129	0.579833
136	0.579851
141	0.579873
155	0.579889
180	0.579891
182	0.579893
183	0.579915
189	0.579937
190	0.57996
218	0.580003
268	0.580026
299	0.580043
308	0.580053
350	0.580058
376	0.580081
401	0.58012
403	0.580152
419	0.58016
431	0.580181
467	0.580214
479	0.580216
494	0.580239
497	0.580241
500	0.580261
501	0.580283
509	0.580298
517	0.58034
530	0.580361
539	0.580485
567	0.580535
568	0.580543
591	0.580557
612	0.580579
614	0.580591
629	0.58061
646	0.580623
673	0.580624
704	0.580644
722	0.580654
740	0.580661
746	0.580682
749	0.580704
754	0.580712
767	0.580735
779	0.580747
780	0.580762
798	0.580773
804	0.580795
812	0.580849
815	0.580923
817	0.580936
819	0.580941
844	0.580958
859	0.580979
869	0.580989
888	0.58101
905	0.581032
924	0.581044
926	0.581047
928	0.581056
967	0.581076
976	0.581089
1008	0.58111
1014	0.581132
1020	0.581154
1026	0.581195
1044	0.581218
1045	0.581233
1046	0.581254
1060	0.581276
1063	0.581298
1107	0.58131
1114	0.581339
1119	0.58136
1131	0.581381
1138	0.581435
1148	0.581441
1182	0.581458
1241	0.581481
1292	0.581498
1299	0.581506
1300	0.581527
1326	0.58156
1341	0.581582
1362	0.58159
1369	0.581611
1376	0.581626
1415	0.581644
1416	0.581664
1428	0.581686
1438	0.58169
1444	0.581732
1446	0.581754
1450	0.581777
1494	0.581787
1496	0.581799
1516	0.58182
1518	0.581823
1580	0.581841
1581	0.581862
1586	0.581885
1590	0.581898
1612	0.581915
1620	0.581937
1630	0.58196
1633	0.582018
1637	0.58204
1641	0.582062
1647	0.582085
1651	0.582107
1666	0.582158
1668	0.582168
1676	0.58219
1679	0.582212
1682	0.582214
1683	0.582226
1698	0.582243
1700	0.58234
1702	0.582344
1731	0.582365
1732	0.582372
1745	0.582393
1764	0.582407
1771	0.582426
1778	0.582448
1784	0.582456
1792	0.582493
1817	0.582515
1829	0.582533
1838	0.582541
1852	0.582544
1857	0.582579
1860	0.582591
1895	0.582593
1898	0.582615
1899	0.582637
1900	0.582645
1924	0.582666
1941	0.582745
1954	0.582762
1958	0.582786
2008	0.582793
2032	0.582814
2037	0.582822
2041	0.582844
2046	0.582868
2058	0.58289
2064	0.582893
2107	0.582922
2113	0.582943
2124	0.582965
2136	0.582969
2138	0.583012
2159	0.583032
2163	0.583054
2209	0.583089
2214	0.58311
2216	0.583124
2219	0.583144
2220	0.583204
2225	0.583207
2248	0.583222
2254	0.583239
2268	0.583251
2269	0.583269
2271	0.583286
2290	0.583356
2293	0.583376
2331	0.583378
2348	0.583443
2355	0.58347
2363	0.583493
2382	0.583507
2396	0.583522
2423	0.583541
2468	0.583562
2474	0.583565
2496	0.583578
2503	0.583632
2527	0.583653
2533	0.583674
2542	0.583695
2558	0.583716
2581	0.583733
2594	0.583741
2602	0.583762
2608	0.583798
2610	0.583806
2621	0.583829
2636	0.583841
2656	0.583848
2665	0.58387
2678	0.583919
2696	0.583948
2707	0.583969
2712	0.58399
2718	0.584011
2729	0.584023
2737	0.584045
2739	0.584057
2740	0.584058
2746	0.584079
2750	0.584101
2762	0.584198
2764	0.584219
2775	0.584241
2779	0.584285
2784	0.584306
2792	0.584327
2795	0.584339
2800	0.584382
2812	0.584403
2814	0.584404
2826	0.584414
2848	0.584422
2858	0.584435
2859	0.584457
2893	0.584502
2906	0.584523
2919	0.584541
2921	0.584562
2955	0.584582
2964	0.584603
2968	0.584623
2970	0.584677
2984	0.584698
2999	0.584741
3019	0.584762
3041	0.584843
3064	0.584864
3072	0.584878
3082	0.584895
3089	0.584918
3091	0.584932
3110	0.58494
3122	0.58496
3124	0.584969
3128	0.58499
3145	0.585006
3153	0.585022
3161	0.585051
3172	0.585068
3177	0.585089
3180	0.585147
3183	0.585148
3184	0.585158
3187	0.585181
3194	0.585202
3205	0.585223
3208	0.585266
3222	0.585285
3229	0.585306
3235	0.585319
3237	0.585341
3243	0.585373
3249	0.585387
3255	0.585407
3267	0.585428
3288	0.585431
3289	0.585448
3291	0.585469
3307	0.585478
3350	0.585486
3363	0.585507
3367	0.585519
3390	0.585562
3399	0.58559
3413	0.585612
3422	0.585632
3423	0.585654
3429	0.585665
3456	0.585686
3468	0.585707
3471	0.585719
3474	0.585728
3479	0.585772
3487	0.585794
3504	0.585835
3554	0.585857
3577	0.585878
3581	0.585901
3590	0.585923
3592	0.585943
3610	0.585973
3617	0.58599
3631	0.586011
3642	0.586054
3643	0.586076
3660	0.586081
3677	0.586097
3679	0.586116
3681	0.586157
3694	0.586187
3699	0.586207
3707	0.586249
3721	0.586268
3729	0.58629
3735	0.586351
3738	0.586393
3752	0.586431
3763	0.586473
3767	0.586494
3772	0.586504
3776	0.586512
3787	0.586515
3794	0.586545
3795	0.586629
3797	0.586651
3803	0.586662
3820	0.586683
3827	0.586699
3834	0.58672
3835	0.586741
3842	0.586764
3845	0.586786
3856	0.586837
3873	0.586865
3875	0.586928
3889	0.586929
3911	0.587014
3912	0.587057
3921	0.587072
3926	0.587082
3938	0.587083
3942	0.587127
3963	0.587131
3968	0.587143
3974	0.587164
3978	0.587186
3987	0.587207
3989	0.587236
4019	0.587258
4020	0.587273
4033	0.587281
4061	0.587285
4062	0.587286
4068	0.587308
4070	0.587352
4072	0.587373
4073	0.587443
4099	0.587451
4102	0.587472
4116	0.587493
4124	0.587515
4130	0.587516
4131	0.587539
4136	0.587561
4137	0.587582
4143	0.587601
4168	0.587629
4183	0.587649
4205	0.587672
4206	0.587694
4210	0.587716
4212	0.587737
4214	0.587757
4224	0.587758
4227	0.58777
4231	0.587793
4249	0.587801
4257	0.587822
4263	0.587851
4266	0.587873
4269	0.587893
4271	0.587943
4272	0.587953
4275	0.58796
4284	0.587969
4290	0.587982
4303	0.588012
4323	0.588016
4341	0.588037
4396	0.588065
4399	0.58807
4412	0.588089
4414	0.58811
4417	0.588131
4418	0.588143
4431	0.588149
4433	0.588172
4445	0.588193
4451	0.588215
4458	0.588236
4460	0.588258
4462	0.588281
4470	0.588326
4478	0.588369
4500	0.591294
4504	0.591314
4512	0.591316
4528	0.591327
4535	0.591347
4538	0.591437
4539	0.591445
4545	0.591468
4566	0.591489
4573	0.591518
4575	0.59154
4579	0.591541
4580	0.591572
4599	0.591656
4603	0.591661
4605	0.591681
