1	0.277401
10	0.277406
13	0.277427
23	0.277433
39	0.277439
56	0.277442
59	0.277446
61	0.277455
70	0.277457
76	0.277479
78	0.277481
83	0.27749
88	0.277496
96	0.277505
113	0.277515
115	0.277523
118	0.277531
129	0.277546
136	0.277553
141	0.277562
148	0.277563
155	0.277576
171	0.277582
180	0.277583
182	0.277583
183	0.277592
186	0.277601
188	0.277608
189	0.277617
190	0.277626
204	0.277633
208	0.277637
218	0.277655
221	0.277687
235	0.277699
248	0.277708
249	0.277716
251	0.277722
268	0.277731
278	0.277732
284	0.27774
285	0.277751
295	0.27776
299	0.277767
302	0.277784
306	0.277788
308	0.277792
314	0.277799
315	0.277808
319	0.277838
330	0.277847
347	0.277855
350	0.277857
365	0.277895
366	0.277902
376	0.277911
380	0.27792
382	0.277928
385	0.277935
393	0.277961
401	0.277977
403	0.277989
407	0.277998
417	0.277999
419	0.278002
431	0.27801
434	0.278019
438	0.278026
441	0.278035
459	0.278044
461	0.278059
463	0.278068
467	0.278081
468	0.27809
479	0.278091
485	0.278099
494	0.278108
497	0.278109
500	0.278117
501	0.278135
505	0.278143
509	0.278156
517	0.278173
521	0.278181
530	0.278189
532	0.278191
539	0.278241
567	0.278264
568	0.278268
573	0.278274
575	0.278325
580	0.278328
591	0.278334
612	0.278343
614	0.278347
615	0.278349
616	0.278358
617	0.278367
626	0.278374
629	0.278382
633	0.278388
639	0.27839
645	0.27839
646	0.278396
652	0.278405
669	0.278418
673	0.278418
675	0.278427
688	0.278432
692	0.278437
704	0.278445
708	0.278453
717	0.278461
722	0.278465
725	0.278467
731	0.278476
739	0.278477
740	0.27848
746	0.278488
749	0.278512
754	0.278515
757	0.278522
765	0.278527
767	0.278536
773	0.278539
779	0.278544
780	0.27855
785	0.278559
789	0.278562
794	0.278562
797	0.27857
798	0.278574
804	0.278583
812	0.278605
813	0.278622
815	0.278652
817	0.278657
819	0.278659
826	0.278668
842	0.278677
844	0.278683
859	0.278692
864	0.278701
869	0.278705
876	0.278713
879	0.278719
888	0.278728
898	0.278733
901	0.278742
905	0.278751
917	0.278758
924	0.278762
926	0.278771
928	0.278775
934	0.278787
946	0.278792
967	0.2788
976	0.278805
978	0.278808
991	0.278817
996	0.278819
1008	0.278828
1014	0.278837
1019	0.278846
1020	0.278855
1021	0.278858
1022	0.278865
1026	0.278881
1044	0.27889
1045	0.278905
1046	0.278914
1057	0.278923
1060	0.278931
1063	0.27894
1068	0.278949
1084	0.278955
1104	0.278964
1107	0.278969
1114	0.27898
1119	0.278989
1131	0.278997
1134	0.279005
1136	0.279013
1138	0.279034
1142	0.279043
1143	0.279045
1148	0.279047
1154	0.279056
1158	0.279061
1161	0.279087
1173	0.279096
1178	0.279105
1180	0.279114
1182	0.279129
1194	0.279135
1195	0.279137
1212	0.279146
1222	0.27915
1241	0.279159
1252	0.279168
1256	0.279183
1290	0.279201
1292	0.279208
1295	0.279217
1299	0.27922
1300	0.279229
1306	0.279233
1308	0.279236
1309	0.279244
1316	0.279253
1326	0.279267
1332	0.279272
1341	0.279281
1342	0.279294
1354	0.279302
1356	0.279305
1362	0.279308
1365	0.279314
1369	0.279322
1370	0.279329
1371	0.279336
1376	0.279342
1388	0.279357
1391	0.279365
1392	0.279369
1399	0.279373
1406	0.279374
1415	0.279382
1416	0.27939
1417	0.279395
1428	0.279404
1438	0.279405
1444	0.279422
1445	0.279426
1446	0.279441
1450	0.27945
1457	0.279467
1460	0.279467
1470	0.279468
1477	0.279474
1478	0.279478
1494	0.279482
1496	0.279487
1498	0.279496
1507	0.279505
1516	0.279513
1518	0.279514
1541	0.279523
1542	0.279528
1569	0.279537
1570	0.279542
1580	0.279549
1581	0.279565
1586	0.279574
1590	0.279582
1596	0.279589
1599	0.279596
1602	0.279598
1608	0.279607
1612	0.279622
1620	0.279631
1623	0.27964
1626	0.27964
1630	0.279649
1633	0.279672
1637	0.279681
1641	0.27969
1647	0.279699
1651	0.279708
1653	0.279712
1655	0.27972
1666	0.279741
1668	0.279745
1671	0.279748
1675	0.279756
1676	0.279765
1679	0.279774
1682	0.279775
1683	0.27978
1684	0.279788
1697	0.279789
1698	0.279799
1699	0.279802
1700	0.279841
1702	0.279843
1715	0.279843
1720	0.279852
1731	0.279861
1732	0.279863
1733	0.279872
1736	0.279897
1739	0.279937
1742	0.279941
1745	0.279949
1764	0.279955
1770	0.279979
1771	0.279987
1775	0.279994
1778	0.280003
1784	0.280006
1788	0.280007
1789	0.280016
1792	0.280031
1797	0.28004
1805	0.280047
1817	0.280056
1826	0.280065
1829	0.280073
1835	0.280081
1837	0.280085
1838	0.280088
1848	0.280093
1852	0.280094
1857	0.280108
1860	0.280113
1861	0.280122
1882	0.280125
1892	0.280134
1895	0.280135
1898	0.280144
1899	0.280153
1900	0.280156
1912	0.280159
1915	0.280167
1918	0.280173
1922	0.280182
1924	0.28019
1941	0.280222
1947	0.280227
1954	0.280234
1956	0.280243
1958	0.280252
1986	0.280261
1995	0.280269
2008	0.28028
2023	0.280289
2026	0.280297
2032	0.28031
2037	0.280314
2041	0.280323
2046	0.280341
2048	0.280344
2054	0.280345
2058	0.280354
2063	0.280356
2064	0.280358
2071	0.280367
2079	0.280376
2081	0.280392
2101	0.280401
2105	0.280416
2107	0.280428
2113	0.280441
2118	0.280449
2119	0.280457
2124	0.280466
2136	0.280476
2138	0.280494
2148	0.280494
2154	0.280502
2155	0.280511
2159	0.280519
2163	0.280528
2164	0.280537
2165	0.280543
2180	0.280545
2191	0.280547
2209	0.280561
