1	0.303056
10	0.303062
13	0.303085
23	0.303091
56	0.303094
59	0.303099
61	0.303108
70	0.303111
76	0.303135
78	0.303137
83	0.303147
88	0.303154
96	0.303163
129	0.303181
136	0.303188
141	0.303198
148	0.303199
155	0.303213
171	0.303219
180	0.303221
182	0.303221
183	0.303231
186	0.303241
188	0.303248
189	0.303258
190	0.303267
204	0.303276
208	0.30328
218	0.303299
221	0.303335
235	0.303347
249	0.303356
251	0.303362
268	0.303372
278	0.303373
284	0.303382
285	0.303392
295	0.303402
299	0.303409
302	0.303428
308	0.303433
314	0.30344
315	0.30345
319	0.303482
330	0.303492
350	0.303495
365	0.303536
366	0.303544
376	0.303554
380	0.303563
382	0.303572
385	0.30358
393	0.303608
401	0.303625
403	0.303639
407	0.303649
417	0.30365
419	0.303653
431	0.303662
434	0.303672
438	0.30368
441	0.303689
459	0.303699
461	0.303715
463	0.303725
467	0.303739
468	0.303749
479	0.30375
485	0.303759
494	0.303769
497	0.30377
500	0.303779
501	0.303799
505	0.303807
509	0.303821
517	0.30384
521	0.303848
530	0.303858
532	0.303859
539	0.303914
567	0.30394
568	0.303943
573	0.30395
575	0.304006
580	0.304009
591	0.304015
612	0.304025
614	0.30403
615	0.304032
617	0.304041
626	0.30405
629	0.304058
633	0.304065
639	0.304067
645	0.304067
646	0.304073
652	0.304083
669	0.304098
673	0.304098
675	0.304107
692	0.304114
704	0.304122
717	0.30413
722	0.304135
739	0.304137
740	0.30414
746	0.304149
749	0.304175
754	0.304178
757	0.304185
765	0.304192
767	0.304202
773	0.304204
779	0.30421
780	0.304217
789	0.304219
794	0.30422
797	0.304228
798	0.304233
804	0.304243
812	0.304266
813	0.304276
815	0.304308
817	0.304314
819	0.304316
826	0.304326
842	0.304335
844	0.304343
859	0.304352
864	0.304362
869	0.304366
879	0.304373
888	0.304382
898	0.304388
901	0.304398
905	0.304407
917	0.304415
924	0.30442
926	0.30443
928	0.304434
934	0.304447
946	0.304452
967	0.304461
976	0.304467
978	0.30447
991	0.30448
996	0.304482
1008	0.304492
1014	0.304502
1019	0.304511
1020	0.304521
1021	0.304524
1022	0.304532
1026	0.30455
1044	0.30456
1045	0.304576
1046	0.304585
1057	0.304595
1060	0.304604
1063	0.304614
1068	0.304624
1084	0.30463
1104	0.30464
1107	0.304645
1114	0.304658
1119	0.304667
1131	0.304677
1134	0.304685
1136	0.304693
1138	0.304717
1142	0.304727
1143	0.304729
1148	0.304732
1154	0.304741
1158	0.304747
1161	0.304774
1173	0.304784
1178	0.304794
1180	0.304804
1182	0.304821
1194	0.304828
1195	0.304829
1212	0.304839
1241	0.304849
1252	0.304859
1256	0.304876
1290	0.304896
1292	0.304903
1295	0.304913
1299	0.304917
1300	0.304926
1306	0.30493
1316	0.30494
1326	0.304955
1332	0.304961
1341	0.304971
1342	0.304984
1354	0.304994
1356	0.304997
1362	0.305
1365	0.305006
1369	0.305015
1370	0.305024
1371	0.305031
1376	0.305037
1388	0.305054
1391	0.305063
1392	0.305066
1399	0.305071
1406	0.305073
1415	0.305081
1416	0.305089
1417	0.305095
1428	0.305104
1438	0.305106
1444	0.305125
1445	0.305129
1446	0.305145
1450	0.305155
1457	0.305173
1460	0.305174
1470	0.305175
1477	0.305182
1494	0.305187
1496	0.305192
1498	0.305202
1507	0.305211
1516	0.30522
1518	0.305221
1541	0.305231
1542	0.305237
