1	0.601057
23	0.601073
61	0.601098
129	0.601141
136	0.60116
141	0.601185
155	0.601202
180	0.601205
182	0.601206
183	0.601231
189	0.601256
190	0.60128
218	0.601328
268	0.601353
299	0.601372
308	0.601383
350	0.601389
376	0.601414
401	0.601457
403	0.601492
419	0.601501
431	0.601524
467	0.60156
479	0.601563
494	0.601588
497	0.60159
500	0.601612
517	0.601659
530	0.601682
539	0.601818
567	0.601873
568	0.601882
591	0.601898
612	0.601922
614	0.601935
646	0.60195
673	0.601951
704	0.601973
740	0.60198
746	0.602003
749	0.602028
754	0.602037
767	0.602061
779	0.602074
780	0.602092
804	0.602117
812	0.602176
817	0.60219
819	0.602196
859	0.602219
869	0.60223
905	0.602254
924	0.602267
926	0.60227
928	0.60228
967	0.602302
976	0.602317
1008	0.60234
1014	0.602364
1020	0.602389
1026	0.602434
1044	0.602459
1045	0.602476
1046	0.602499
1063	0.602524
1107	0.602537
1114	0.602569
1119	0.602592
1131	0.602615
1138	0.602674
1148	0.602682
1182	0.602701
1241	0.602725
1292	0.602744
1299	0.602753
1300	0.602776
1326	0.602812
1341	0.602837
1369	0.60286
1376	0.602876
1415	0.602896
1416	0.602918
1428	0.602943
1438	0.602947
1444	0.602993
1446	0.603018
1450	0.603043
1494	0.603054
1496	0.603067
1516	0.60309
1518	0.603093
1580	0.603114
1581	0.603137
1586	0.603161
1590	0.603176
1612	0.603195
1620	0.603219
1630	0.603244
1633	0.603308
1637	0.603332
1641	0.603357
1647	0.603382
1651	0.603406
1666	0.603463
1668	0.603473
1676	0.603498
1679	0.603522
1683	0.603535
1698	0.603554
1700	0.603661
1731	0.603685
1732	0.603692
1745	0.603715
1764	0.603731
1771	0.603751
1778	0.603776
1784	0.603785
1792	0.603825
1817	0.60385
1838	0.603859
1852	0.603861
1860	0.603874
1895	0.603876
1898	0.603901
1899	0.603925
1924	0.603948
1941	0.604035
1954	0.604054
1958	0.60408
2008	0.604088
2032	0.604111
2037	0.604119
2041	0.604144
2046	0.60417
2058	0.604195
2064	0.604198
2107	0.60423
2113	0.604253
2124	0.604277
2136	0.604282
2138	0.60433
2159	0.604351
2163	0.604376
2209	0.604414
2214	0.604437
2216	0.604453
2219	0.604474
2225	0.604477
2248	0.604493
2254	0.604512
2268	0.604525
2269	0.604546
2271	0.604564
2290	0.604641
2293	0.604663
2331	0.604666
2348	0.604737
2355	0.604767
2363	0.604792
2382	0.604808
2396	0.604824
2423	0.604846
2468	0.604869
2474	0.604872
2503	0.604931
2527	0.604954
2533	0.604977
2542	0.605001
2558	0.605024
2581	0.605043
2594	0.605051
2602	0.605074
2608	0.605098
2610	0.605106
2621	0.605132
2656	0.60514
2665	0.605164
2678	0.605218
2696	0.60525
2707	0.605273
2712	0.605296
2718	0.605319
2729	0.605332
2737	0.605357
2739	0.60537
2740	0.605372
2746	0.605395
2750	0.605418
2762	0.605525
2764	0.605548
2775	0.605573
2779	0.605621
2784	0.605644
2792	0.605667
2795	0.60568
2812	0.605703
2814	0.605705
2826	0.605715
2858	0.60573
2859	0.605754
2893	0.605779
2906	0.605802
2921	0.605825
2955	0.605847
2964	0.60587
2968	0.605892
2970	0.605951
2984	0.605974
2999	0.606022
3019	0.606045
3041	0.606134
3064	0.606157
3072	0.606173
3082	0.606192
3089	0.606217
3091	0.606232
3110	0.606241
3122	0.606263
3124	0.606273
3128	0.606296
3145	0.606314
3153	0.606331
3161	0.606363
3172	0.606382
3177	0.606405
3180	0.606469
3184	0.60648
3187	0.606505
3194	0.606528
3205	0.606551
3208	0.606599
3222	0.606619
3229	0.606643
3235	0.606657
3237	0.606682
3243	0.606717
3249	0.606732
3255	0.606754
3267	0.606777
3288	0.60678
3291	0.606803
3307	0.606814
3350	0.606822
3363	0.606845
3390	0.606893
3399	0.606924
3413	0.606948
3422	0.60697
3423	0.606995
3429	0.607006
3456	0.60703
3468	0.607053
3471	0.607066
3474	0.607076
3487	0.607101
3504	0.607145
3554	0.60717
3577	0.607193
3581	0.607218
3590	0.607243
3592	0.607264
3610	0.607298
3617	0.607317
3631	0.60734
3642	0.607388
3643	0.607411
3660	0.607417
3677	0.607434
3679	0.607456
3681	0.607501
3694	0.607534
3699	0.607556
3707	0.607602
3721	0.607622
3729	0.607647
3735	0.607714
3738	0.60776
3752	0.607783
3763	0.60783
3767	0.607853
3776	0.607861
3787	0.607864
3794	0.607898
3795	0.60799
3797	0.608014
3803	0.608027
3820	0.60805
3834	0.608073
3835	0.608096
3842	0.608121
3845	0.608145
3856	0.608202
3873	0.608232
3875	0.608302
3911	0.608395
3912	0.608443
3921	0.608459
3926	0.60847
3942	0.608518
3963	0.608522
3968	0.608535
3974	0.608559
3978	0.608583
3987	0.608606
3989	0.608638
4019	0.608663
4033	0.608672
4061	0.608676
4062	0.608677
4068	0.608702
4070	0.60875
4072	0.608773
4073	0.60885
4099	0.608859
4102	0.608882
4116	0.608905
4124	0.60893
4130	0.608931
4131	0.608956
4136	0.60898
4137	0.609003
4143	0.609024
4168	0.609056
4183	0.609077
4205	0.609102
4206	0.609127
4210	0.609151
4212	0.609174
4214	0.609196
4224	0.609198
4227	0.609211
4231	0.609235
4249	0.609244
4257	0.609267
4263	0.609299
4266	0.609324
4269	0.609345
4271	0.609401
4272	0.609412
4284	0.609422
4290	0.609437
4303	0.60947
4323	0.609474
4341	0.609498
4396	0.609528
4399	0.609534
4412	0.609554
4414	0.609577
4417	0.609601
4418	0.609614
4433	0.609638
4445	0.609661
4451	0.609686
4458	0.609709
4460	0.609734
4462	0.609759
4470	0.609808
4478	0.609856
4500	0.613077
4504	0.613099
4512	0.613102
4535	0.613124
4538	0.613224
4545	0.613248
4566	0.613272
4573	0.613303
4575	0.613328
4579	0.61333
4580	0.613363
4599	0.613456
4603	0.613461
4605	0.613483
4606	0.61353
4610	0.613583
4612	0.613606
4615	0.613638
4621	0.613661
4622	0.613685
4639	0.613686
4640	0.613711
4651	0.613734
4652	0.613756
4674	0.613764
4675	0.613788
4692	0.613811
4697	0.61388
4705	0.613895
4711	0.613917
4712	0.613941
4736	0.613964
4737	0.613988
4751	0.614009
4761	0.614034
4772	0.614054
4818	0.61407
4822	0.614089
4850	0.614121
4868	0.61413
4876	0.614153
4898	0.614198
4900	0.614221
4901	0.614245
4906	0.614292
4917	0.614386
4921	0.614398
4927	0.614406
4930	0.614477
4938	0.614498
4960	0.614522
4969	0.614547
4985	0.614556
4989	0.614579
4997	0.614602
5008	0.614672
5014	0.614695
5017	0.614766
5041	0.614789
5044	0.614812
5062	0.614837
5063	0.61486
5077	0.614867
5085	0.614914
5091	0.614917
5107	0.614951
5118	0.614973
5128	0.615005
5146	0.615053
5162	0.615066
5170	0.615076
5192	0.615124
5236	0.615134
5237	0.615159
5252	0.61518
5255	0.615228
5260	0.615253
5282	0.615286
5298	0.615295
5301	0.615319
5307	0.615343
5310	0.615367
5319	0.61539
5321	0.615483
5323	0.615508
5327	0.615531
5330	0.615556
5339	0.615564
5340	0.615589
5357	0.615592
5375	0.615614
5407	0.615619
5420	0.615666
5422	0.615677
5432	0.615772
5447	0.615782
5455	0.615803
5458	0.615815
5464	0.615838
5486	0.615844
5495	0.615869
5500	0.615892
5546	0.615896
5585	0.615919
5601	0.615964
5603	0.615989
5645	0.616082
5647	0.616118
5656	0.616127
5665	0.616151
5689	0.616173
5694	0.616179
5727	0.616189
5728	0.616203
5732	0.616227
5733	0.616273
5765	0.616296
5777	0.616308
5784	0.616377
5788	0.616401
5807	0.61647
5839	0.616543
5848	0.61659
5852	0.616637
5860	0.616683
5875	0.61673
5890	0.616753
5906	0.616892
5907	0.616916
5914	0.61693
5943	0.616941
5959	0.616964
5977	0.616988
5983	0.617012
5991	0.617035
5994	0.617059
5998	0.617095
6006	0.617188
