1	0.391259
10	0.391267
13	0.391286
23	0.391294
59	0.3913
61	0.391313
76	0.391326
83	0.391338
96	0.39135
129	0.391373
136	0.391383
141	0.391395
148	0.391397
155	0.391406
171	0.391415
180	0.391416
182	0.391417
183	0.39143
186	0.391442
189	0.391455
190	0.391468
208	0.391474
218	0.391498
221	0.391541
235	0.391557
251	0.391565
268	0.391578
278	0.39158
285	0.391591
299	0.391601
302	0.391626
308	0.391632
315	0.391644
319	0.391686
350	0.391689
365	0.391742
376	0.391755
385	0.391765
393	0.391801
401	0.391824
403	0.391841
407	0.391854
417	0.391855
419	0.391859
431	0.391871
438	0.391882
459	0.391894
461	0.391909
463	0.391922
467	0.391941
479	0.391942
485	0.391954
494	0.391967
497	0.391968
500	0.39198
501	0.391992
509	0.392011
517	0.392035
530	0.392047
532	0.392049
539	0.392119
567	0.392147
568	0.392152
573	0.392161
591	0.392169
612	0.392182
614	0.392189
626	0.3922
629	0.39221
639	0.392213
646	0.392221
652	0.392233
669	0.392252
673	0.392253
692	0.392261
704	0.392272
717	0.392283
722	0.392289
740	0.392292
746	0.392304
749	0.392338
754	0.392342
765	0.39235
767	0.392363
779	0.39237
780	0.392379
794	0.39238
798	0.392386
804	0.392398
812	0.392429
813	0.392441
815	0.392483
817	0.39249
819	0.392493
826	0.392506
844	0.392515
859	0.392527
864	0.39254
869	0.392545
879	0.392555
888	0.392567
898	0.392574
901	0.392586
905	0.392599
917	0.392609
924	0.392615
926	0.392628
928	0.392633
934	0.392638
946	0.392644
967	0.392656
976	0.392663
978	0.392668
991	0.39268
1008	0.392692
1014	0.392705
1020	0.392718
1021	0.392721
1022	0.392732
1026	0.392755
1044	0.392768
1045	0.392777
1046	0.392789
1057	0.392801
1060	0.392813
1063	0.392826
1084	0.392834
1107	0.392841
1114	0.392857
1119	0.392869
1131	0.392881
1136	0.392892
1138	0.392923
1142	0.392936
1148	0.392939
1158	0.392946
1161	0.392982
1173	0.392994
1180	0.393007
1182	0.39303
1194	0.393038
1195	0.39304
1212	0.393053
1241	0.393065
1252	0.393078
1256	0.3931
1292	0.39311
1299	0.393115
1300	0.393127
1326	0.393145
1332	0.393153
1341	0.393166
1342	0.393171
1362	0.393175
1365	0.393183
1369	0.393194
1371	0.393204
1376	0.393212
1388	0.393233
1399	0.393239
1415	0.39325
1416	0.393261
1417	0.393268
1428	0.39328
1438	0.393283
1444	0.393306
1446	0.393327
1450	0.39334
1460	0.393341
1470	0.393342
1477	0.393351
1494	0.393357
1496	0.393364
1507	0.393376
1516	0.393388
1518	0.393389
1541	0.393402
1542	0.393409
1569	0.393422
1570	0.393428
1580	0.393439
1581	0.39345
1586	0.393463
1590	0.393471
1596	0.39348
1599	0.393489
1602	0.393493
1612	0.393503
1620	0.393515
1626	0.393516
1630	0.393529
1633	0.393562
1637	0.393574
1641	0.393587
1647	0.3936
1651	0.393612
1655	0.393624
1666	0.393653
1668	0.393659
1671	0.393663
1675	0.393675
1676	0.393688
1679	0.3937
1682	0.393701
1683	0.393708
1684	0.393719
1697	0.393721
1698	0.393731
1700	0.393786
1702	0.393789
1715	0.393789
1720	0.393802
1731	0.393814
1732	0.393818
1733	0.39383
1736	0.393865
1742	0.39387
1745	0.393882
1764	0.39389
1770	0.393924
1771	0.393935
1775	0.393945
1778	0.393958
1784	0.393962
1792	0.393983
1817	0.393996
1826	0.394009
1829	0.394019
1835	0.394031
1837	0.394036
1838	0.394041
1852	0.394042
1857	0.394062
1860	0.394069
1882	0.394074
1892	0.394086
1895	0.394087
1898	0.3941
1899	0.394112
1900	0.394117
1918	0.394125
1922	0.394138
1924	0.39415
1941	0.394194
1947	0.394201
1954	0.394211
1958	0.394224
1986	0.394236
2008	0.39424
2023	0.394253
2032	0.394265
2037	0.394269
2041	0.394282
2046	0.394307
2048	0.394312
2054	0.394313
2058	0.394326
2064	0.394327
2081	0.394351
2107	0.394368
2113	0.39438
2118	0.394391
2124	0.394403
2136	0.394418
2138	0.394442
2155	0.394455
2159	0.394466
2163	0.394479
2164	0.394491
2165	0.3945
2180	0.394502
2191	0.394506
2209	0.394525
2214	0.394537
2216	0.394545
2217	0.394553
2219	0.394565
2220	0.394599
2225	0.3946
2248	0.394609
2254	0.394618
2268	0.394625
2269	0.394636
2271	0.394645
2274	0.394656
2275	0.394668
2288	0.394671
2290	0.39471
2293	0.394721
2322	0.394734
2324	0.394735
2328	0.394747
2330	0.394771
2331	0.394773
2348	0.394809
2351	0.394822
2355	0.39485
2363	0.394862
2382	0.394871
2396	0.394879
2400	0.3949
2423	0.394911
2434	0.394924
2459	0.394957
2466	0.394965
2468	0.394977
2474	0.394979
2496	0.394986
2503	0.39503
2522	0.395041
2527	0.395053
2533	0.395065
2542	0.395077
2543	0.39509
2550	0.395111
2558	0.395123
2581	0.395133
2594	0.395137
2602	0.395149
2608	0.395169
2610	0.395174
2616	0.395186
2621	0.3952
2627	0.395206
2636	0.395213
2649	0.39522
2656	0.395224
2665	0.395236
2678	0.395264
2686	0.395266
2687	0.395272
2696	0.395289
2698	0.395301
2704	0.395314
2707	0.395326
2712	0.395338
2717	0.395341
2718	0.395353
2722	0.395365
2729	0.395372
2737	0.395385
2739	0.395394
2740	0.395394
2741	0.395403
2746	0.395415
2750	0.395427
2756	0.395442
2762	0.395497
2764	0.395509
2775	0.395522
2779	0.395547
2784	0.395559
2792	0.395571
2795	0.395577
2800	0.395602
2812	0.395614
2814	0.395615
2826	0.39562
2832	0.395624
2848	0.395628
2852	0.395641
2858	0.395648
2859	0.395661
2882	0.395706
2892	0.395707
2893	0.395733
2899	0.395738
2906	0.39575
