1	0.603546
23	0.603562
61	0.603587
129	0.603631
136	0.603651
141	0.603676
155	0.603693
180	0.603696
182	0.603698
183	0.603723
189	0.603748
190	0.603773
218	0.603821
268	0.603846
299	0.603865
308	0.603877
350	0.603883
376	0.603908
401	0.603952
403	0.603987
419	0.603996
431	0.60402
467	0.604056
479	0.604059
494	0.604084
497	0.604087
500	0.604109
517	0.604156
530	0.60418
539	0.604318
567	0.604374
568	0.604383
591	0.604399
612	0.604424
614	0.604437
646	0.604452
673	0.604454
704	0.604476
740	0.604483
746	0.604506
749	0.604531
754	0.60454
767	0.604565
779	0.604579
780	0.604596
804	0.604621
812	0.604681
817	0.604696
819	0.604702
859	0.604726
869	0.604736
905	0.604761
924	0.604774
926	0.604777
928	0.604787
967	0.604809
976	0.604824
1008	0.604848
1014	0.604873
1020	0.604898
1026	0.604943
1044	0.604968
1045	0.604986
1046	0.605009
1063	0.605034
1107	0.605048
1114	0.60508
1119	0.605104
1131	0.605127
1138	0.605187
1148	0.605195
1182	0.605214
1241	0.605239
1292	0.605258
1299	0.605267
1300	0.60529
1326	0.605327
1341	0.605352
1369	0.605376
1376	0.605392
1415	0.605412
1416	0.605434
1428	0.605459
1438	0.605464
1444	0.605511
1446	0.605536
1450	0.605561
1494	0.605573
1496	0.605586
1516	0.605609
1518	0.605612
1580	0.605633
1581	0.605656
1586	0.605681
1590	0.605696
1612	0.605715
1620	0.60574
1630	0.605765
1633	0.60583
1637	0.605855
1647	0.60588
1651	0.605905
1666	0.605962
1668	0.605973
1676	0.605998
1679	0.606023
1683	0.606036
1698	0.606055
1700	0.606164
1731	0.606187
1732	0.606195
1745	0.606218
1764	0.606234
1771	0.606255
1778	0.60628
1784	0.606289
1792	0.60633
1817	0.606355
1838	0.606364
1852	0.606367
1860	0.60638
1895	0.606381
1898	0.606406
1899	0.606431
1924	0.606455
1941	0.606543
1954	0.606562
1958	0.606589
2008	0.606596
2032	0.60662
2037	0.606629
2041	0.606654
2046	0.60668
2058	0.606705
2064	0.606708
2107	0.60674
2113	0.606764
2124	0.606789
2136	0.606793
2138	0.606842
2159	0.606864
2163	0.606889
2209	0.606927
2214	0.606951
2216	0.606967
2219	0.606989
2248	0.607005
2254	0.607024
2268	0.607037
2269	0.607058
2271	0.607077
2290	0.607155
2293	0.607177
2331	0.60718
2348	0.607252
2355	0.607283
2363	0.607308
2382	0.607324
2396	0.60734
2423	0.607362
2468	0.607386
2474	0.607389
2503	0.607449
2527	0.607473
2533	0.607496
2542	0.60752
2558	0.607543
2581	0.607562
2594	0.607571
2602	0.607595
2608	0.607618
2610	0.607627
2621	0.607654
2656	0.607661
2665	0.607686
2678	0.60774
2696	0.607773
2707	0.607796
2712	0.60782
2718	0.607843
2729	0.607856
2737	0.607881
2739	0.607895
2746	0.607918
2750	0.607942
2762	0.608051
2764	0.608074
2775	0.608099
2779	0.608148
2784	0.608171
2792	0.608195
2795	0.608208
2812	0.608231
2814	0.608233
2826	0.608243
2858	0.608258
2859	0.608283
2893	0.608308
2906	0.608331
2921	0.608355
2955	0.608377
2964	0.608401
2968	0.608423
2970	0.608483
2984	0.608506
2999	0.608555
3019	0.608579
3041	0.608668
3064	0.608692
3072	0.608708
3082	0.608727
3089	0.608752
3091	0.608768
3110	0.608777
3122	0.608799
3124	0.608809
3128	0.608833
3145	0.608851
3153	0.608868
3161	0.608901
3172	0.60892
3177	0.608943
3180	0.609008
3184	0.60902
3187	0.609045
3194	0.609068
3205	0.609092
3208	0.60914
3222	0.609161
3229	0.609184
3235	0.609199
3237	0.609224
3243	0.609259
3249	0.609276
3255	0.609298
3267	0.609321
3288	0.609324
3291	0.609348
3307	0.609358
3350	0.609367
3363	0.60939
3390	0.609439
3399	0.60947
3413	0.609495
3422	0.609517
3423	0.609542
3429	0.609554
3456	0.609577
3468	0.609601
3471	0.609614
3474	0.609624
3487	0.609649
3504	0.609695
3554	0.60972
3577	0.609743
3581	0.609768
3590	0.609793
3592	0.609815
3610	0.609849
3617	0.609868
3631	0.609892
3642	0.60994
3643	0.609964
3660	0.60997
3677	0.609987
3679	0.610009
3681	0.610055
3694	0.610089
3699	0.610111
3707	0.610158
3721	0.610179
3729	0.610204
