1	0.564123
13	0.564154
23	0.564167
61	0.564187
129	0.564223
136	0.564239
141	0.564259
155	0.564273
180	0.564276
182	0.564277
183	0.564297
189	0.564317
190	0.564337
218	0.564377
251	0.56439
268	0.56441
299	0.564426
308	0.564435
315	0.564455
350	0.56446
376	0.56448
385	0.564484
401	0.56452
403	0.564548
419	0.564555
431	0.564574
461	0.564598
467	0.564628
479	0.56463
494	0.564651
497	0.564653
500	0.564671
501	0.564691
509	0.564704
517	0.564742
530	0.564761
539	0.564873
567	0.564918
568	0.564926
573	0.56494
591	0.564953
612	0.564973
614	0.564984
629	0.565001
646	0.565012
673	0.565014
704	0.565031
722	0.565041
740	0.565047
746	0.565066
749	0.565086
754	0.565093
767	0.565114
779	0.565124
780	0.565139
798	0.565148
804	0.565168
812	0.565217
815	0.565284
817	0.565296
819	0.565301
844	0.565316
859	0.565335
864	0.565355
869	0.565364
888	0.565383
905	0.565403
924	0.565414
926	0.565416
928	0.565424
967	0.565442
976	0.565454
1008	0.565473
1014	0.565493
1020	0.565514
1022	0.56553
1026	0.565567
1044	0.565587
1045	0.565602
1046	0.565621
1060	0.56564
1063	0.56566
1107	0.565671
1114	0.565697
1119	0.565716
1131	0.565735
1138	0.565784
1148	0.56579
1180	0.56581
1182	0.565826
1241	0.565846
1256	0.565881
1292	0.565897
1299	0.565904
1300	0.565923
1326	0.565953
1341	0.565973
1362	0.56598
1365	0.565992
1369	0.566011
1376	0.566024
1415	0.566041
1416	0.566059
1428	0.566079
1438	0.566083
1444	0.566121
1446	0.566141
1450	0.566161
1494	0.566171
1496	0.566181
1516	0.566201
1518	0.566203
1580	0.56622
1581	0.566239
1586	0.566259
1590	0.566271
1612	0.566286
1620	0.566306
1630	0.566327
1633	0.566379
1637	0.566399
1641	0.56642
1647	0.56644
1651	0.56646
1666	0.566506
1668	0.566515
1676	0.566535
1679	0.566555
1682	0.566556
1683	0.566567
1684	0.566585
1698	0.566601
1700	0.566689
1702	0.566692
1731	0.566711
1732	0.566717
1733	0.566736
1745	0.566755
1764	0.566768
1770	0.566823
1771	0.56684
1778	0.56686
1784	0.566867
1792	0.566901
1817	0.566921
1829	0.566937
1838	0.566945
1852	0.566947
1857	0.566979
1860	0.56699
1895	0.566991
1898	0.567011
1899	0.567031
1900	0.567039
1918	0.567052
1924	0.567071
1941	0.567142
1947	0.567153
1954	0.567168
1958	0.56719
1986	0.567209
2008	0.567215
2032	0.567234
2037	0.567241
2041	0.567261
2046	0.567283
2058	0.567303
2064	0.567305
2107	0.567331
2113	0.567351
2124	0.567371
2136	0.567374
2138	0.567414
2159	0.567431
2163	0.567452
2209	0.567483
2214	0.567502
2216	0.567515
2219	0.567533
2220	0.567587
2225	0.56759
2248	0.567603
2254	0.567618
2268	0.567629
2269	0.567646
2271	0.567661
2290	0.567724
2293	0.567742
2331	0.567745
2348	0.567803
2355	0.567828
2363	0.567848
2382	0.567861
2396	0.567874
2400	0.567908
2423	0.567926
2459	0.567979
2468	0.567998
2474	0.568001
2496	0.568012
2503	0.568061
2527	0.56808
2533	0.568099
2542	0.568118
2558	0.568137
2581	0.568153
2594	0.56816
2602	0.568179
2608	0.568211
2610	0.568218
2621	0.56824
2636	0.568251
2649	0.568261
2656	0.568267
2665	0.568287
2678	0.568331
2696	0.568358
2707	0.568377
2712	0.568396
2718	0.568415
2729	0.568426
2737	0.568446
2739	0.568456
2740	0.568458
2746	0.568477
2750	0.568496
2762	0.568584
2764	0.568603
2775	0.568623
2779	0.568662
2784	0.568681
2792	0.568701
2795	0.568711
2800	0.568751
2812	0.56877
2814	0.568771
2826	0.568779
2848	0.568786
2858	0.568798
2859	0.568818
2893	0.568859
2906	0.568878
2919	0.568895
2921	0.568914
2951	0.568927
2955	0.568945
2964	0.568964
2968	0.568981
2970	0.56903
2977	0.569043
2984	0.569062
2999	0.569102
3019	0.569121
3020	0.56913
3041	0.569203
3064	0.569222
3072	0.569235
3082	0.569251
3089	0.569271
3090	0.569281
3091	0.569295
3110	0.569302
3122	0.56932
3124	0.569328
3128	0.569347
3145	0.569361
3153	0.569376
3161	0.569402
3172	0.569417
3177	0.569436
3180	0.569489
3183	0.56949
3184	0.569499
3187	0.56952
3194	0.569539
3205	0.569558
3208	0.569597
3222	0.569614
3229	0.569633
3235	0.569645
3237	0.569665
3243	0.569693
3249	0.569706
3255	0.569724
3267	0.569743
3288	0.569746
3289	0.569761
3291	0.56978
3307	0.569789
