1	0.321649
10	0.321655
13	0.321679
23	0.321686
56	0.321689
59	0.321694
61	0.321704
70	0.321707
76	0.321732
78	0.321735
83	0.321745
88	0.321752
96	0.321762
129	0.321781
136	0.321789
141	0.321799
148	0.3218
155	0.321808
171	0.321815
180	0.321816
182	0.321817
183	0.321827
186	0.321838
188	0.321845
189	0.321856
190	0.321866
208	0.321871
218	0.321891
221	0.321929
235	0.321942
249	0.321951
251	0.321958
268	0.321969
278	0.32197
285	0.32198
295	0.32199
299	0.321998
302	0.322018
308	0.322023
315	0.322034
319	0.322068
330	0.322078
350	0.322081
365	0.322124
366	0.322134
376	0.322144
380	0.322154
382	0.322163
385	0.322171
393	0.322201
401	0.322219
403	0.322234
407	0.322245
417	0.322245
419	0.322249
431	0.322259
434	0.322269
438	0.322277
459	0.322288
461	0.322304
463	0.322315
467	0.32233
468	0.32234
479	0.322342
485	0.322351
494	0.322362
497	0.322363
500	0.322372
501	0.322393
509	0.322408
517	0.322428
521	0.322437
530	0.322447
532	0.322449
539	0.322507
567	0.32253
568	0.322534
573	0.322541
580	0.322545
591	0.322551
612	0.322562
614	0.322567
615	0.322569
617	0.322579
626	0.322588
629	0.322597
639	0.322599
645	0.3226
646	0.322606
652	0.322616
669	0.322632
673	0.322632
692	0.322639
704	0.322648
717	0.322657
722	0.322662
740	0.322665
746	0.322675
749	0.322702
754	0.322706
757	0.322713
765	0.32272
767	0.32273
779	0.322736
780	0.322743
789	0.322746
794	0.322747
797	0.322756
798	0.322761
804	0.322771
812	0.322796
813	0.322806
815	0.32284
817	0.322846
819	0.322849
826	0.322859
842	0.322869
844	0.322877
859	0.322887
864	0.322897
869	0.322902
879	0.32291
888	0.322919
898	0.322926
901	0.322935
905	0.322946
917	0.322954
924	0.322959
926	0.32297
928	0.322974
934	0.322988
946	0.322994
967	0.323003
976	0.323009
978	0.323013
991	0.323023
996	0.323026
1008	0.323035
1014	0.323046
1019	0.323056
1020	0.323067
1021	0.32307
1022	0.323078
1026	0.323097
1044	0.323108
1045	0.323125
1046	0.323135
1057	0.323145
1060	0.323155
1063	0.323165
1084	0.323172
1107	0.323178
1114	0.323191
1119	0.323201
1131	0.323211
1134	0.323219
1136	0.323229
1138	0.323254
1142	0.323264
1143	0.323266
1148	0.323269
1158	0.323275
1161	0.323304
1173	0.323315
1180	0.323325
1182	0.323343
1194	0.32335
1195	0.323352
1212	0.323362
1241	0.323373
1252	0.323383
1256	0.323402
1290	0.323423
1292	0.32343
1295	0.323441
1299	0.323445
1300	0.323454
1306	0.323459
1326	0.323475
1332	0.323481
1341	0.323492
1342	0.323496
1356	0.323499
1362	0.323502
1365	0.323508
1369	0.323518
1370	0.323527
1371	0.323535
1376	0.323542
1388	0.323559
1399	0.323564
1406	0.323565
1415	0.323574
1416	0.323583
1417	0.323589
1428	0.323599
1438	0.323601
1444	0.323621
1445	0.323626
1446	0.323643
1450	0.323653
1457	0.323672
1460	0.323673
1470	0.323674
1477	0.323681
1494	0.323686
1496	0.323692
1507	0.323702
1516	0.323711
1518	0.323713
1541	0.323723
1542	0.323729
1569	0.32374
1570	0.323745
1580	0.323753
1581	0.323772
1586	0.323783
1590	0.323792
1596	0.3238
1599	0.323807
1602	0.32381
1608	0.32382
1612	0.323837
1620	0.323848
1626	0.323848
1630	0.323859
1633	0.323886
1637	0.323896
1641	0.323907
1647	0.323917
1651	0.323927
1653	0.323932
1655	0.323942
1666	0.323965
1668	0.32397
1671	0.323973
1675	0.323983
1676	0.323994
1679	0.324004
1682	0.324005
1683	0.32401
1684	0.324019
1697	0.324021
1698	0.324032
1700	0.324078
1702	0.32408
1715	0.32408
1720	0.324091
1731	0.3241
1732	0.324103
1733	0.324113
1736	0.324143
1739	0.324189
1742	0.324193
1745	0.324203
1764	0.32421
1770	0.324238
1771	0.324246
1775	0.324255
1778	0.324265
1784	0.324269
1789	0.32428
1792	0.324297
1805	0.324305
1817	0.324316
1826	0.324326
1829	0.324335
1835	0.324345
1837	0.324349
1838	0.324353
1852	0.324354
1857	0.32437
1860	0.324376
1861	0.324386
1882	0.32439
1892	0.3244
1895	0.324401
1898	0.324411
1899	0.324422
1900	0.324426
1912	0.324429
1915	0.324438
1918	0.324445
1922	0.324456
1924	0.324465
1941	0.324502
1947	0.324508
1954	0.324516
1958	0.324527
1986	0.324537
2008	0.324549
2023	0.324559
2026	0.324569
2032	0.324578
2037	0.324582
2041	0.324592
2046	0.324613
2048	0.324617
2054	0.324618
2058	0.324629
2063	0.324632
2064	0.324633
2081	0.324653
2101	0.324663
2105	0.32468
2107	0.324694
2113	0.324708
2118	0.324718
2124	0.324728
2136	0.32474
2138	0.32476
2148	0.324761
2155	0.324771
2159	0.32478
2163	0.324791
2164	0.3248
2165	0.324808
2180	0.32481
2191	0.324813
2209	0.324829
2214	0.324838
2216	0.324845
2217	0.324852
2219	0.324861
2220	0.324889
2225	0.324891
2248	0.324897
2254	0.324905
2268	0.324911
2269	0.324919
2271	0.324927
2274	0.324937
2275	0.324946
2288	0.324948
2290	0.324981
2293	0.32499
2322	0.325
2324	0.325001
2328	0.325011
2329	0.325018
2330	0.325038
2331	0.325039
2348	0.325069
2351	0.32508
2355	0.325102
2363	0.325113
2365	0.325121
2382	0.325127
2396	0.325134
2400	0.325151
2423	0.325161
2434	0.325171
2459	0.325199
2466	0.325205
2468	0.325215
2474	0.325216
2490	0.325224
2496	0.32523
2503	0.325266
2512	0.325282
2522	0.325292
2527	0.325302
2533	0.325311
2541	0.325321
2542	0.325331
2543	0.325342
2550	0.325359
2558	0.325369
2566	0.325379
2581	0.325396
2594	0.325399
2602	0.325409
2608	0.325426
2610	0.325429
2616	0.32544
2621	0.325451
2622	0.325459
2627	0.325464
2636	0.32547
2646	0.32548
2649	0.325486
2656	0.325489
2665	0.325499
2678	0.325522
2686	0.325524
2687	0.325529
2696	0.325542
2698	0.325553
2704	0.325563
2707	0.325573
2711	0.325583
2712	0.325592
2717	0.325595
2718	0.325605
2722	0.325615
2728	0.325621
2729	0.325626
2737	0.325637
2739	0.325644
2740	0.325645
2741	0.325652
2746	0.325662
2750	0.325672
2753	0.325681
2756	0.325694
2762	0.325739
2764	0.325749
2775	0.325759
2777	0.325769
2779	0.325789
2783	0.3258
2784	0.32581
2785	0.32582
2792	0.32583
2795	0.325835
2800	0.325856
2802	0.325876
2808	0.325886
2812	0.325906
2814	0.325907
2824	0.325917
2826	0.325921
2832	0.325924
2848	0.325928
2852	0.325938
2858	0.325945
2859	0.325955
2872	0.325963
2882	0.326
2892	0.326001
2893	0.326022
2899	0.326026
2906	0.326036
2915	0.326046
2919	0.326055
2921	0.326065
2942	0.326075
2948	0.326075
2951	0.326082
2955	0.326091
2964	0.326101
2966	0.326111
2968	0.326121
2970	0.326146
2973	0.326146
2974	0.326156
2977	0.326163
2982	0.32617
2984	0.32618
2991	0.326191
2996	0.326208
2998	0.326228
2999	0.326269
3007	0.32627
3011	0.32628
3012	0.326291
3014	0.326319
3019	0.326329
3020	0.326334
3026	0.326345
3035	0.326354
3037	0.326361
3041	0.326399
3049	0.326408
3050	0.326417
3055	0.326427
3058	0.326453
3064	0.326463
3071	0.326473
3072	0.32648
3082	0.326488
3089	0.326499
3090	0.326504
3091	0.326511
3110	0.326515
3113	0.326534
3122	0.326543
3124	0.326548
3128	0.326557
3129	0.326576
3137	0.326595
3138	0.326605
3140	0.326615
3145	0.326622
3146	0.326635
3153	0.32665
3155	0.326669
3161	0.326682
3166	0.326688
3172	0.326696
3177	0.326705
3180	0.326732
3183	0.326733
3184	0.326738
3187	0.326748
3194	0.326758
3196	0.326765
3198	0.326776
3205	0.326786
3208	0.326806
3222	0.326815
3224	0.326822
3229	0.326832
3235	0.326838
3237	0.326849
3240	0.326854
3243	0.326879
3249	0.326886
3255	0.326895
3266	0.326905
3267	0.326915
3278	0.326931
3288	0.326932
3289	0.32694
3291	0.32695
3304	0.326962
3305	0.326972
3307	0.326976
3316	0.326986
3335	0.327035
3339	0.327045
3341	0.327067
3350	0.32707
3362	0.327081
3363	0.327091
3367	0.327096
3390	0.327127
3391	0.327156
3399	0.32717
3402	0.327199
3413	0.32721
3422	0.327219
3423	0.327229
3429	0.327234
3435	0.327237
3441	0.327296
3445	0.327299
3456	0.327319
3457	0.327327
3460	0.327337
3468	0.327347
3471	0.327392
3474	0.327396
3479	0.327416
3480	0.327426
3487	0.327437
3490	0.327446
3504	0.327465
3524	0.32747
3527	0.327476
3541	0.327486
3548	0.327496
3553	0.327507
3554	0.327517
3566	0.327527
3571	0.327537
3577	0.327546
3578	0.3276
3581	0.327611
3585	0.32765
3590	0.327661
3592	0.32767
3595	0.327674
3598	0.327676
3599	0.327711
3610	0.327725
3613	0.327732
3617	0.327751
3618	0.327753
3619	0.327771
3631	0.327788
3637	0.327797
3642	0.327818
3643	0.327827
3654	0.327838
3658	0.327848
3659	0.327851
3660	0.327853
3677	0.327861
3679	0.32787
3680	0.327883
3681	0.327902
3682	0.327908
3683	0.327918
3688	0.327924
3694	0.327938
3699	0.327948
3701	0.327967
3707	0.327987
3710	0.327997
3719	0.327999
3721	0.328008
3729	0.328018
3734	0.328057
3735	0.328086
3736	0.328124
3738	0.328159
3739	0.328179
3742	0.328186
3745	0.328196
3752	0.328214
3758	0.328224
3763	0.328249
3767	0.328259
3772	0.328264
3773	0.328274
3776	0.328278
3787	0.328279
3793	0.328289
3794	0.328313
3795	0.328353
3797	0.328362
3803	0.328368
3806	0.328378
3808	0.328388
3814	0.328397
3815	0.328407
3820	0.328417
3827	0.328424
3834	0.328448
3835	0.328478
3842	0.328488
3845	0.328499
3849	0.328509
3855	0.328534
3856	0.328558
3873	0.328571
3875	0.3286
3876	0.328611
3889	0.328611
3893	0.328622
3899	0.328632
3909	0.328642
3911	0.328681
3912	0.328702
3914	0.328727
3917	0.328739
3918	0.328749
3921	0.328756
3926	0.328761
3931	0.328769
3932	0.328804
3938	0.328805
3941	0.328808
3942	0.328829
3943	0.328847
3944	0.328857
3949	0.328858
3963	0.32886
3968	0.328865
3974	0.328875
3978	0.328886
3981	0.328896
3984	0.328908
3985	0.328938
3987	0.328948
3989	0.328962
3993	0.328992
3996	0.328994
4007	0.329004
4018	0.329024
4019	0.329034
4020	0.329041
4031	0.329051
4033	0.329055
4037	0.329065
4039	0.329075
4041	0.329084
4044	0.329091
4048	0.329097
4061	0.329099
4062	0.329099
4063	0.329125
4068	0.329135
4070	0.329156
4072	0.329175
4073	0.329208
4074	0.329227
4080	0.329237
4088	0.329247
4096	0.329257
4097	0.329296
4099	0.3293
4102	0.32934
4104	0.329359
4105	0.32937
4116	0.32938
4124	0.32941
4125	0.329449
4129	0.329456
4130	0.329456
4131	0.329476
4136	0.329486
4137	0.329496
4143	0.329505
4157	0.32951
4164	0.329515
4166	0.329525
4168	0.329548
4169	0.329554
4183	0.329564
4185	0.329584
4205	0.329594
4206	0.32961
4210	0.32962
4212	0.32963
4214	0.329639
4215	0.329671
4224	0.329684
4227	0.32969
4231	0.3297
4237	0.329702
4246	0.329708
4249	0.329726
4254	0.329736
4257	0.329746
4263	0.329759
4266	0.32977
4269	0.329779
4271	0.329802
4272	0.329821
4273	0.329861
4275	0.329864
4276	0.329873
4281	0.329875
4284	0.32988
4287	0.32989
4290	0.329906
4291	0.329913
4303	0.329927
4319	0.329952
4323	0.329954
4335	0.329983
4341	0.329993
4352	0.330025
4356	0.330035
4358	0.330047
4363	0.330058
4370	0.330063
4381	0.330102
4386	0.330112
4396	0.330125
4398	0.330153
4399	0.330155
4400	0.330175
4412	0.330183
4414	0.330195
4417	0.330215
4418	0.33022
4420	0.33023
4428	0.33024
4431	0.330243
4433	0.330253
4439	0.330283
4441	0.330291
4445	0.3303
4451	0.330311
4458	0.330321
4460	0.330331
4462	0.330342
4465	0.33035
4467	0.33036
4470	0.330381
4472	0.330391
4475	0.3304
4478	0.330421
4482	0.33046
4483	0.33047
4489	0.33048
4490	0.330489
4500	0.331853
4502	0.331864
4504	0.331873
4507	0.331883
4509	0.331894
4512	0.331895
4519	0.331934
4524	0.331935
4528	0.33194
4532	0.33195
4535	0.331959
4538	0.332002
4539	0.332015
4540	0.332025
4545	0.332035
4562	0.332045
4563	0.332056
4566	0.332065
4571	0.332075
4572	0.332095
4573	0.332148
4575	0.332168
4578	0.332172
4579	0.332173
4580	0.332187
4584	0.332207
4589	0.332217
4599	0.332256
4600	0.332286
4603	0.332289
4605	0.332306
4606	0.332326
4607	0.332355
4610	0.332378
4612	0.332388
4615	0.332401
4621	0.332411
4622	0.332429
4639	0.332429
4640	0.33244
4641	0.332465
4645	0.33247
4651	0.33248
4652	0.332489
4662	0.332499
4669	0.332509
4674	0.332513
4675	0.332522
4683	0.332542
4685	0.332551
4691	0.332561
4692	0.332571
4697	0.3326
4698	0.332629
4699	0.332647
4705	0.332653
4711	0.332662
4712	0.332673
4732	0.332683
4736	0.332692
4737	0.332702
4746	0.332713
4751	0.332722
4756	0.332732
4761	0.332742
4768	0.332788
4772	0.332797
4776	0.332803
4785	0.332813
4790	0.332822
4801	0.332832
4811	0.33284
4818	0.332847
4822	0.332864
4830	0.332869
4831	0.332876
4836	0.332884
4838	0.332894
4849	0.332934
4850	0.332947
4851	0.332957
4855	0.332966
4863	0.332967
4866	0.332977
4867	0.333017
4868	0.333021
4870	0.333031
4875	0.333039
4876	0.333059
4886	0.333069
4887	0.333071
4889	0.333073
4892	0.333084
4894	0.333094
4896	0.333103
4898	0.333122
4900	0.333142
4901	0.333153
4906	0.333172
4917	0.333222
4918	0.333237
4921	0.333242
4927	0.333246
4930	0.333305
4938	0.333314
4948	0.33332
4960	0.33333
4961	0.333361
4969	0.333371
4972	0.333381
4979	0.333421
4980	0.333437
4982	0.333446
4985	0.33345
4989	0.33346
4990	0.33347
4991	0.333487
4992	0.333496
4996	0.333526
4997	0.333535
4999	0.333565
5001	0.333575
5008	0.333604
5014	0.333614
5015	0.333631
5017	0.333661
5028	0.333665
5034	0.333675
5037	0.333683
5040	0.333684
5041	0.333703
5044	0.333713
5051	0.333761
5056	0.333786
5059	0.333796
5062	0.333806
5063	0.333826
5077	0.333829
5079	0.333837
5085	0.33387
5091	0.333871
5094	0.333881
5095	0.333889
5107	0.333903
5112	0.333912
5118	0.333921
5128	0.333935
5137	0.333974
5146	0.333994
5150	0.334024
5155	0.334034
5162	0.334039
5164	0.334049
5170	0.334054
5191	0.334064
5192	0.334084
5208	0.334094
5209	0.334097
5218	0.334107
5226	0.334108
5229	0.334113
5230	0.334122
5236	0.334128
5237	0.334138
5246	0.334162
5252	0.334171
5255	0.334191
5259	0.334199
5260	0.334209
5276	0.334229
5282	0.334243
5297	0.334253
5298	0.334259
5299	0.33426
5301	0.33428
5307	0.334329
5310	0.33434
5319	0.334349
5321	0.334389
5323	0.334399
5324	0.334429
5326	0.334436
5327	0.334446
5330	0.334457
5333	0.33446
5339	0.334464
5340	0.334474
5345	0.334484
5357	0.334486
5359	0.334496
5363	0.334526
5373	0.334535
5375	0.334545
5377	0.334551
5378	0.33458
5379	0.33459
5383	0.3346
5384	0.334639
5391	0.334649
5400	0.334659
5402	0.334689
5407	0.334691
5420	0.334711
5422	0.334716
5427	0.334724
5429	0.334734
5431	0.334744
5432	0.334784
5443	0.334804
5447	0.334808
5451	0.334819
5452	0.334851
5455	0.334861
5458	0.334865
5462	0.334881
5463	0.334911
5464	0.334921
5467	0.334923
5471	0.334934
5472	0.334942
5481	0.334981
5486	0.334983
5487	0.334993
5495	0.335013
5498	0.335016
5500	0.335026
5518	0.335046
5519	0.335056
5525	0.335061
5531	0.335071
5534	0.33511
5543	0.335117
5544	0.335132
5546	0.335134
5547	0.335157
5551	0.335161
5552	0.33517
5559	0.33518
5560	0.33521
5566	0.335239
5567	0.335269
5570	0.335276
5575	0.335276
5585	0.335303
5586	0.335312
5595	0.335351
5599	0.335357
5601	0.335376
5603	0.335386
5611	0.335397
5613	0.335407
5621	0.335416
5624	0.335425
5629	0.335464
5632	0.335474
5633	0.335484
5634	0.335489
5637	0.335498
5642	0.335499
5645	0.335538
5647	0.335554
5648	0.335584
5655	0.335592
5656	0.335596
5662	0.335604
5665	0.335615
5672	0.335683
5674	0.335722
5681	0.335737
5686	0.335776
5689	0.335785
5692	0.335794
5694	0.335796
5713	0.335809
5720	0.335811
5727	0.335815
5728	0.335821
5732	0.335831
5733	0.335861
5749	0.335865
5761	0.335876
5762	0.335886
5765	0.335895
5767	0.335905
5772	0.335906
5777	0.335911
5778	0.335913
5784	0.335942
5786	0.335948
5788	0.335958
5802	0.335968
5806	0.335976
5807	0.336005
5815	0.336015
5817	0.336023
5819	0.336029
5823	0.33604
5839	0.33607
5848	0.336091
5849	0.33612
5852	0.33614
5860	0.336159
5865	0.336169
5867	0.336179
5875	0.336199
5884	0.336207
5888	0.336211
5890	0.336221
5893	0.336251
5895	0.336267
5896	0.336268
5900	0.336272
5901	0.336278
5902	0.336298
5906	0.336357
5907	0.336367
5914	0.336373
5928	0.336383
5932	0.336394
5934	0.336403
5935	0.336411
5936	0.336421
5940	0.336423
5943	0.336428
5957	0.336431
5959	0.336441
5960	0.336451
5961	0.336494
5963	0.336503
5972	0.336543
5977	0.336553
5981	0.336557
5983	0.336568
5991	0.336578
5994	0.336588
5998	0.336603
6006	0.336642
6010	0.336681
6013	0.336691
6018	0.336693
6022	0.336703
6026	0.336703
6028	0.336711
6029	0.336718
6030	0.336727
6037	0.336767
6038	0.336777
6040	0.336786
6041	0.336825
6042	0.336864
6046	0.336874
6049	0.336891
6050	0.336896
6051	0.336905
6059	0.336915
6061	0.336925
6063	0.336964
6066	0.336975
6071	0.337014
6078	0.337015
6081	0.337034
6082	0.337054
6093	0.337097
6097	0.337107
6101	0.337113
6102	0.337115
6105	0.337128
6109	0.337157
6112	0.337167
6119	0.337177
6129	0.337187
6131	0.337196
6145	0.337202
6148	0.337211
6151	0.337221
6152	0.337231
6153	0.337257
6154	0.337277
6155	0.337287
6158	0.337316
6162	0.337326
6163	0.337346
6164	0.337356
6165	0.337365
6166	0.337375
6168	0.337388
6170	0.337427
6171	0.33743
6175	0.33748
6177	0.337486
6178	0.337495
6179	0.337499
6183	0.337508
6187	0.337587
6189	0.337592
6190	0.337602
6197	0.337606
6205	0.337644
6209	0.337653
6215	0.337682
6218	0.337721
6226	0.33777
6230	0.33779
6234	0.337805
6237	0.33781
6242	0.337849
6253	0.337878
6256	0.337886
6259	0.337895
6261	0.337905
6266	0.337924
6268	0.337964
6269	0.337973
6273	0.337983
6274	0.337989
6276	0.338002
6287	0.338012
6288	0.338022
6293	0.338033
6294	0.338042
6303	0.338087
6307	0.338096
6309	0.338106
6313	0.338124
6328	0.338145
6329	0.338155
6330	0.338175
6334	0.338184
6336	0.338195
6339	0.338205
6342	0.338235
6344	0.338243
6353	0.338245
6355	0.338255
6358	0.338264
6364	0.338272
6367	0.338281
6376	0.338286
6377	0.338293
6378	0.338302
6379	0.338312
6381	0.338322
6383	0.338332
6395	0.338343
6400	0.338348
6401	0.338357
6405	0.338367
6410	0.338387
6418	0.338435
6419	0.338445
6422	0.338454
6424	0.338474
6430	0.338484
6431	0.338505
6434	0.338515
6436	0.338546
6447	0.338576
6449	0.338586
6452	0.338597
6453	0.338606
6458	0.33861
6459	0.338613
6463	0.338623
6467	0.33867
6470	0.338681
6481	0.338691
6485	0.338703
6487	0.338711
6491	0.338721
6493	0.33873
6494	0.338739
6496	0.338779
6503	0.338808
6504	0.338829
6505	0.338839
6510	0.338849
6514	0.338879
6516	0.338888
6522	0.338898
6527	0.338937
6529	0.338947
6533	0.338957
6534	0.338958
6536	0.338968
6541	0.338971
6543	0.339
6547	0.339011
6548	0.339021
6549	0.339057
6551	0.339068
6555	0.339077
6557	0.339087
6558	0.339126
6560	0.339146
