1	0.236166
10	0.23617
13	0.236188
23	0.236193
25	0.236197
39	0.236208
56	0.23621
59	0.236213
61	0.236221
70	0.236223
71	0.236229
76	0.236248
78	0.236249
83	0.236257
88	0.236262
96	0.23627
105	0.236277
113	0.236285
115	0.236292
118	0.236299
121	0.236304
129	0.236317
130	0.236324
136	0.23633
141	0.236338
148	0.236339
155	0.236359
163	0.23636
171	0.236365
176	0.23637
180	0.236371
182	0.236372
183	0.236379
186	0.236387
188	0.236392
189	0.2364
190	0.236408
199	0.236415
204	0.236428
208	0.236432
209	0.236437
218	0.236452
221	0.23648
234	0.23648
235	0.23649
248	0.236498
249	0.236504
251	0.236509
268	0.236517
278	0.236518
284	0.236525
285	0.236534
295	0.236549
299	0.236555
302	0.23657
306	0.236574
308	0.236577
310	0.236584
314	0.23659
315	0.236597
319	0.236622
330	0.23663
338	0.236632
347	0.236639
350	0.236641
365	0.236673
366	0.23668
373	0.236687
376	0.236695
380	0.236702
382	0.236709
385	0.236715
393	0.236737
396	0.236752
401	0.236766
403	0.236776
407	0.236784
417	0.236785
418	0.236786
419	0.236789
427	0.236801
431	0.236808
434	0.236817
438	0.236823
441	0.236831
459	0.236839
461	0.236851
463	0.236858
467	0.23687
468	0.236877
479	0.236878
485	0.236885
488	0.236889
494	0.236897
497	0.236898
500	0.236904
501	0.23692
505	0.236926
509	0.236937
517	0.236952
521	0.236958
530	0.236966
532	0.236967
534	0.236968
539	0.237011
544	0.237012
546	0.237017
552	0.237022
562	0.237023
567	0.237044
568	0.237047
573	0.237053
575	0.237096
578	0.237103
580	0.237106
591	0.237111
612	0.237118
614	0.237122
615	0.237123
616	0.237131
617	0.237139
624	0.23714
626	0.237147
628	0.237154
629	0.237161
633	0.237166
639	0.237167
645	0.237168
646	0.237172
652	0.23718
667	0.237184
669	0.237195
673	0.237196
674	0.237202
675	0.237209
688	0.237213
692	0.237218
704	0.237225
708	0.237232
709	0.237238
713	0.237245
717	0.237252
718	0.237259
722	0.237263
725	0.237265
729	0.23727
731	0.237277
739	0.237278
740	0.237281
746	0.237288
749	0.237308
754	0.237311
757	0.237316
758	0.237322
759	0.237323
765	0.237328
767	0.237336
773	0.237338
779	0.237342
780	0.237348
783	0.237352
785	0.23736
789	0.237362
794	0.237363
797	0.237369
798	0.237372
804	0.23738
806	0.237381
812	0.237399
813	0.237414
815	0.237439
817	0.237444
819	0.237445
826	0.237453
842	0.23746
844	0.237466
851	0.237474
859	0.237481
864	0.237489
869	0.237492
872	0.237493
876	0.2375
879	0.237506
888	0.237513
898	0.237517
901	0.237525
905	0.237532
917	0.237538
924	0.237542
926	0.23755
928	0.237553
934	0.237563
942	0.237566
945	0.237573
946	0.237577
967	0.237584
976	0.237588
978	0.237591
979	0.237597
986	0.237605
991	0.237613
996	0.237614
1008	0.237622
1014	0.237629
1019	0.237637
1020	0.237644
1021	0.237647
1022	0.237653
1026	0.237667
1044	0.237679
1045	0.237692
1046	0.237699
1057	0.237707
1060	0.237714
1063	0.237722
1068	0.237729
1069	0.237744
1077	0.237746
1084	0.237751
1103	0.237759
1104	0.237767
1107	0.237771
1114	0.237781
1118	0.237781
1119	0.237789
1131	0.237796
1134	0.237802
1136	0.237809
1138	0.237827
1139	0.237839
1142	0.237846
1143	0.237848
1148	0.23785
1154	0.237858
1158	0.237862
1161	0.237883
1173	0.237891
1178	0.237899
1180	0.237906
1182	0.23792
1194	0.237925
1195	0.237926
1200	0.237948
1201	0.237953
1212	0.23796
1222	0.237963
1241	0.237971
1248	0.237974
1252	0.237981
1256	0.237995
1290	0.23801
1292	0.238016
1295	0.238024
1299	0.23803
1300	0.238037
1306	0.23804
1308	0.238043
1309	0.23805
1316	0.238058
1326	0.238069
1328	0.238074
1332	0.238079
1341	0.238086
1342	0.238097
1354	0.238104
1356	0.238107
1362	0.238109
1365	0.238114
1369	0.238121
1370	0.238127
1371	0.238133
1376	0.238138
1388	0.238151
1391	0.238158
1392	0.238161
1399	0.238164
1406	0.238166
1415	0.238172
1416	0.238179
1417	0.238183
1428	0.23819
1438	0.238192
1444	0.238206
1445	0.23821
1446	0.238222
1450	0.23823
1457	0.238244
1460	0.238244
1470	0.238245
1474	0.238252
1477	0.238258
1478	0.238261
1487	0.238266
1494	0.238269
1496	0.238273
1498	0.238293
1507	0.2383
1510	0.238305
1511	0.238308
1516	0.238315
1518	0.238316
1541	0.238324
1542	0.238328
1569	0.238336
1570	0.23834
1577	0.238346
1579	0.238351
1580	0.238357
1581	0.238371
1582	0.238376
1586	0.238384
1590	0.23839
1596	0.238396
1599	0.238402
1602	0.238404
1608	0.238411
1612	0.238424
1620	0.238431
1623	0.238439
1626	0.23844
1630	0.238447
1633	0.238467
1637	0.238475
1641	0.238482
1647	0.23849
1651	0.238498
1653	0.238501
1655	0.238508
1666	0.238526
1668	0.238529
1671	0.238531
1675	0.238539
1676	0.238546
1679	0.238554
1682	0.238554
1683	0.238558
1684	0.238565
1690	0.238574
1697	0.238576
1698	0.238584
1699	0.238586
1700	0.23862
1702	0.238621
1715	0.238622
1720	0.238629
1731	0.238636
1732	0.238639
1733	0.238646
1736	0.238667
1739	0.238702
1742	0.238704
1745	0.238712
1764	0.238717
1770	0.238737
1771	0.238744
1775	0.238757
1778	0.238765
1781	0.238772
1784	0.238774
1788	0.238775
1789	0.238783
1792	0.238795
1797	0.238803
1805	0.238809
1817	0.238817
1826	0.238825
1829	0.238831
1834	0.23886
1835	0.238867
1837	0.23887
1838	0.238873
1848	0.238883
1851	0.23889
1852	0.238891
1857	0.238903
1860	0.238908
1861	0.238915
1866	0.238937
1870	0.238955
1882	0.238965
1892	0.238972
1895	0.238973
1898	0.238981
1899	0.239017
1900	0.23902
1912	0.239022
1913	0.239029
1915	0.239036
1918	0.239041
1922	0.239049
1924	0.239056
1937	0.239058
1941	0.239085
1947	0.239089
1951	0.239095
1954	0.239101
1956	0.239108
1958	0.239117
1981	0.239138
1986	0.239145
1995	0.239153
2000	0.239153
2008	0.239162
2023	0.23917
2026	0.239176
2029	0.239205
2032	0.239217
2037	0.23922
2041	0.239227
2046	0.239243
2048	0.239245
2054	0.239246
2058	0.239254
2063	0.239256
2064	0.239257
2071	0.239265
2078	0.239272
2079	0.23928
2081	0.239294
2101	0.239302
2105	0.239315
2107	0.239325
2113	0.239335
2118	0.239342
2119	0.239349
2124	0.239357
2136	0.239366
2138	0.239381
2148	0.239381
2149	0.239385
2154	0.239392
2155	0.239399
2159	0.239406
2163	0.239414
2164	0.239421
2165	0.239426
2166	0.239448
2178	0.239455
2180	0.239457
2184	0.239485
2191	0.239488
2193	0.239495
2198	0.2395
2201	0.239507
2204	0.239536
2209	0.239548
2213	0.239555
2214	0.239563
2216	0.239567
2217	0.239572
2219	0.239579
2220	0.2396
2225	0.239601
2232	0.239608
2233	0.239613
2248	0.239618
2249	0.239626
2252	0.239636
2254	0.239642
2268	0.239653
2269	0.23966
2271	0.239666
2274	0.239672
2275	0.239679
2288	0.239681
2290	0.239705
2293	0.239712
2299	0.239719
2304	0.239724
2306	0.239731
2308	0.239745
2321	0.239753
2322	0.239761
2324	0.239761
2328	0.239769
2329	0.239774
2330	0.239788
2331	0.239789
2334	0.239818
2335	0.239818
2336	0.23984
2346	0.239848
2348	0.23987
2351	0.239877
2355	0.239894
2363	0.239902
2365	0.239908
2367	0.239929
2381	0.239936
2382	0.239941
2392	0.239979
2396	0.239984
2400	0.239997
2401	0.24
2403	0.240008
2405	0.240012
2423	0.240018
2427	0.240022
2432	0.240029
2434	0.240036
2442	0.240072
2445	0.240088
2447	0.240095
2455	0.240098
2457	0.240119
2459	0.24014
2466	0.240144
2467	0.240148
2468	0.240155
2474	0.240156
2487	0.240164
2490	0.24017
2495	0.240177
2496	0.240181
2503	0.240208
2508	0.240244
2511	0.240265
2512	0.240277
2516	0.240313
2522	0.24032
2527	0.240327
2533	0.240335
2541	0.240349
2542	0.240356
2543	0.240364
2548	0.240369
2550	0.240382
2551	0.24039
2558	0.240397
2566	0.240404
2567	0.240433
2568	0.240439
2572	0.240445
2581	0.240457
2583	0.240464
2594	0.240467
2602	0.240474
2603	0.240496
2605	0.2405
2606	0.240506
2608	0.240518
2610	0.240521
2615	0.24055
2616	0.240558
2621	0.240573
2622	0.240579
2625	0.240586
2627	0.24059
2636	0.240594
2644	0.240596
2646	0.240604
2649	0.240615
2651	0.240616
2656	0.240618
2665	0.240626
2678	0.240643
2679	0.240649
2680	0.24067
2686	0.240678
2687	0.240681
2688	0.240703
2689	0.24071
2696	0.24072
2697	0.240727
2698	0.240735
2704	0.240742
2707	0.240749
2709	0.240771
2711	0.240778
2712	0.240785
2717	0.240787
2718	0.240794
2720	0.240802
2722	0.240817
2726	0.240839
2728	0.240843
2729	0.240847
2730	0.24085
2737	0.240858
2739	0.240863
2740	0.240864
2741	0.240869
2746	0.240876
2750	0.240884
2753	0.240891
2754	0.240898
2756	0.240907
2760	0.240908
2762	0.240941
2764	0.240948
2769	0.240955
2770	0.240985
2775	0.240992
2777	0.240999
2779	0.241014
2783	0.241022
2784	0.241029
2785	0.241087
2790	0.241092
2792	0.241106
2795	0.24111
2797	0.241132
2800	0.241147
2801	0.241154
2802	0.241169
2808	0.241176
2812	0.241191
2814	0.241191
2817	0.241199
2819	0.241202
2824	0.24121
2826	0.241213
2832	0.241215
2833	0.241244
2835	0.241302
2838	0.241304
2839	0.241312
2842	0.241319
2848	0.241322
2852	0.241329
2854	0.241335
2855	0.241364
2858	0.241369
2859	0.241376
2871	0.241405
2872	0.241411
2881	0.241414
2882	0.241441
2888	0.241448
2890	0.241477
2891	0.241499
2892	0.241499
2893	0.241515
2895	0.24152
2899	0.241529
2906	0.241536
2910	0.241558
2915	0.241566
2916	0.241593
2919	0.241599
2921	0.241606
2928	0.241635
2931	0.241642
2932	0.241671
2934	0.2417
2935	0.241729
2938	0.241735
2942	0.241743
2948	0.241743
2951	0.241748
2954	0.24177
2955	0.241776
2958	0.241791
2959	0.241799
2964	0.241856
2965	0.241863
2966	0.241893
2968	0.241899
2970	0.241918
2973	0.241926
2974	0.241933
2977	0.241938
2979	0.241943
2982	0.241948
2984	0.241955
2990	0.241963
2991	0.241971
2996	0.241984
2998	0.242003
2999	0.242032
3002	0.242054
3005	0.242076
3007	0.242076
3011	0.242084
3012	0.242092
3014	0.242113
3019	0.24212
3020	0.242131
3022	0.24216
3024	0.242167
3026	0.242175
3035	0.242182
3037	0.242187
3041	0.242214
3047	0.242222
3049	0.242229
3050	0.242236
3055	0.242251
3058	0.24227
3064	0.242277
3066	0.242285
3068	0.242292
3071	0.2423
3072	0.242305
3082	0.242311
3089	0.242318
3090	0.242322
3091	0.242331
3095	0.242353
3100	0.242361
3104	0.242368
3110	0.242407
3113	0.242421
3118	0.242428
3122	0.242435
3123	0.242464
3124	0.242467
3128	0.242474
3129	0.242488
3137	0.242502
3138	0.242531
3140	0.242538
3145	0.242544
3146	0.242553
