1	0.840045
136	0.840231
494	0.840474
804	0.840717
1114	0.841031
1131	0.841259
1299	0.841345
1450	0.841588
1633	0.842217
1679	0.842459
1817	0.842702
1860	0.842831
1924	0.843059
1954	0.843245
1958	0.843331
2058	0.843574
2107	0.843888
2254	0.844074
2271	0.844259
2739	0.844388
2775	0.844631
3041	0.844802
3122	0.845016
3184	0.845131
3222	0.845331
3429	0.845445
3471	0.845574
3474	0.845674
3487	0.845916
3610	0.846245
3660	0.846302
3677	0.846474
3694	0.846802
3735	0.847459
3752	0.847688
3794	0.848016
3989	0.848331
4099	0.848416
4131	0.848659
4143	0.848859
4168	0.849174
4249	0.849259
4257	0.849488
4271	0.849802
4272	0.849916
4303	0.850245
4341	0.850474
4412	0.850674
4573	0.850988
4605	0.851202
4610	0.851516
4615	0.851831
4652	0.852045
4822	0.852231
4850	0.852545
4876	0.852774
4906	0.853002
4921	0.853116
4927	0.853202
4985	0.853288
5062	0.853531
5107	0.853874
5128	0.854188
5162	0.854316
5170	0.854416
5236	0.854516
5282	0.854845
5319	0.855073
5585	0.855302
5727	0.855402
5732	0.855631
5784	0.856316
5848	0.856545
5914	0.856673
5959	0.856902
5977	0.857131
5983	0.857373
6063	0.858288
6158	0.858959
6171	0.859031
6293	0.859273
6401	0.859502
6418	0.860416
6424	0.860888
6430	0.861116
6431	0.861359
6503	0.862045
6606	0.862959
6615	0.863873
6634	0.864102
6650	0.864788
6778	0.864988
6913	0.865016
6939	0.865245
6953	0.865716
6975	0.865888
7029	0.865916
7104	0.86683
7186	0.867516
7189	0.867888
7198	0.868573
7262	0.869488
7266	0.869716
7282	0.869945
7293	0.870173
7309	0.87183
7321	0.871973
7366	0.872202
7379	0.872888
7407	0.873045
7436	0.873273
7480	0.873516
7537	0.873745
7550	0.87443
7565	0.87453
7570	0.874759
7612	0.874988
7618	0.875216
7628	0.875259
7667	0.876173
7668	0.876402
7752	0.87663
7754	0.877316
7803	0.877516
7811	0.87773
7831	0.878087
7880	0.878545
7881	0.879145
7889	0.879359
7892	0.879587
7909	0.880959
7939	0.881202
7954	0.88143
7959	0.882716
7978	0.882745
8032	0.882987
8041	0.883187
8045	0.883416
8072	0.883516
8097	0.88443
8125	0.884659
8160	0.884887
8166	0.88503
8190	0.885244
8197	0.885844
8255	0.886316
8264	0.887002
8303	0.887344
8308	0.887559
8316	0.888473
8317	0.88893
8337	0.889159
8371	0.889987
8399	0.890216
8404	0.890444
8405	0.890687
8408	0.890916
8437	0.89183
8454	0.892516
8460	0.892759
8481	0.89323
8487	0.893387
8495	0.893616
8504	0.895001
8545	0.89523
8597	0.895473
8659	0.896073
8805	0.896301
8810	0.896901
8836	0.897501
8914	0.89773
8920	0.897959
8941	0.898416
9025	0.899116
9067	0.899187
9068	0.89943
9129	0.899901
9169	0.900116
9187	0.90033
9249	0.900573
9253	0.901187
9260	0.901801
9286	0.90203
9338	0.902273
9359	0.902516
9393	0.90273
9449	0.903187
9487	0.90323
9635	0.903444
9706	0.903901
9713	0.904101
9742	0.90413
