1	0.412825
13	0.412845
23	0.412854
59	0.41286
61	0.412874
76	0.412887
83	0.4129
96	0.412913
129	0.412937
136	0.412947
141	0.41296
148	0.412962
155	0.412971
171	0.412981
180	0.412982
182	0.412983
183	0.412997
186	0.41301
189	0.413023
190	0.413037
208	0.413043
218	0.413069
221	0.413114
251	0.413123
268	0.413136
278	0.413137
285	0.41315
299	0.41316
302	0.413186
308	0.413193
315	0.413206
319	0.41325
350	0.413253
365	0.413309
376	0.413323
385	0.413333
393	0.413371
401	0.413395
403	0.413414
407	0.413427
417	0.413428
419	0.413433
431	0.413445
459	0.413459
461	0.413474
463	0.413488
467	0.413508
479	0.413509
485	0.413522
494	0.413535
497	0.413537
500	0.413548
501	0.413562
509	0.413571
517	0.413596
530	0.413608
532	0.413611
539	0.413685
567	0.413715
568	0.413719
573	0.413729
591	0.413737
612	0.413751
614	0.413758
629	0.413769
639	0.413772
646	0.41378
652	0.413793
669	0.413807
673	0.413808
692	0.413816
704	0.413828
717	0.413839
722	0.413845
740	0.413849
746	0.413862
749	0.413875
754	0.41388
767	0.413893
779	0.4139
780	0.41391
794	0.413911
798	0.413917
804	0.41393
812	0.413963
813	0.413975
815	0.414019
817	0.414027
819	0.41403
826	0.414044
844	0.414054
859	0.414067
864	0.41408
869	0.414086
879	0.414096
888	0.414108
898	0.414116
901	0.414129
905	0.414142
917	0.414152
924	0.41416
926	0.414161
928	0.414167
934	0.414171
946	0.414178
967	0.41419
976	0.414198
978	0.414203
991	0.414216
1008	0.414229
1014	0.414242
1020	0.414256
1021	0.41426
1022	0.414271
1026	0.414295
1044	0.414308
1045	0.414318
1046	0.41433
1057	0.414344
1060	0.414356
1063	0.41437
1084	0.414378
1107	0.414386
1114	0.414403
1119	0.414415
1131	0.414428
1138	0.41446
1142	0.414474
1148	0.414478
1158	0.414485
1161	0.414523
1173	0.414536
1180	0.414549
1182	0.414573
1194	0.414582
1195	0.414584
1212	0.414597
1241	0.414611
1252	0.414624
1256	0.414648
1292	0.414658
1299	0.414663
1300	0.414675
1326	0.414695
1332	0.414704
1341	0.414717
1342	0.414722
1362	0.414726
1365	0.414734
1369	0.414747
1371	0.414757
1376	0.414766
1399	0.414772
1415	0.414783
1416	0.414795
1417	0.414802
1428	0.414815
1438	0.414818
1444	0.414843
1446	0.414865
1450	0.414878
1460	0.414879
1470	0.414881
1477	0.41489
1494	0.414897
1496	0.414904
1507	0.414916
1516	0.414929
1518	0.41493
1541	0.414944
1542	0.414952
1569	0.414965
1570	0.414971
1580	0.414982
1581	0.414995
1586	0.415008
1590	0.415016
1596	0.415026
1599	0.415036
1602	0.41504
1612	0.41505
1620	0.415063
1626	0.415064
1630	0.415078
1633	0.415112
1637	0.415126
1641	0.415139
1647	0.415152
1651	0.415166
1655	0.415178
1666	0.415209
1668	0.415215
1675	0.415227
1676	0.415241
1679	0.415254
1682	0.415255
1683	0.415262
1684	0.415274
1697	0.415276
1698	0.415286
1700	0.415345
1702	0.415347
1715	0.415348
1720	0.415361
1731	0.415374
1732	0.415378
1733	0.41539
1736	0.415428
1742	0.415433
1745	0.415445
1764	0.415454
1770	0.41549
1771	0.415501
1775	0.415512
1778	0.415526
1784	0.41553
1792	0.415552
1817	0.415566
1826	0.415579
1829	0.41559
1835	0.415603
1837	0.415608
1838	0.415613
1852	0.415615
1857	0.415636
1860	0.415643
1882	0.415648
1892	0.415661
1895	0.415662
1898	0.415675
1899	0.415689
1900	0.415693
1918	0.415702
1922	0.415715
1924	0.415728
1941	0.415775
1947	0.415782
1954	0.415793
1958	0.415807
1986	0.415819
2008	0.415823
2023	0.415837
2032	0.415849
2037	0.415854
2041	0.415867
2046	0.415894
2048	0.415899
2058	0.415912
2064	0.415914
2081	0.415939
2107	0.415956
2113	0.415969
2118	0.415981
2124	0.415994
2136	0.416009
2138	0.416035
2159	0.416047
2163	0.41606
2164	0.416073
2165	0.416082
2180	0.416085
2191	0.416089
2209	0.416109
2214	0.416122
2216	0.41613
2217	0.416139
2219	0.416151
2220	0.416187
2225	0.416189
2248	0.416197
2254	0.416208
2268	0.416215
2269	0.416226
2271	0.416236
2274	0.416248
2275	0.41626
2290	0.416301
2293	0.416313
2322	0.416326
2324	0.416327
2328	0.416341
2330	0.416366
2331	0.416367
2348	0.416406
2355	0.416435
2363	0.416448
2382	0.416457
2396	0.416466
2400	0.416488
2423	0.4165
2434	0.416513
2459	0.416548
2468	0.416561
2474	0.416563
2496	0.416571
2503	0.416616
2522	0.416629
2527	0.416641
2533	0.416654
2542	0.416667
2543	0.41668
2550	0.416702
2558	0.416715
2581	0.416725
2594	0.41673
2602	0.416742
2608	0.416763
2610	0.416768
2616	0.416782
2621	0.416796
2636	0.416803
2649	0.41681
2656	0.416814
2665	0.416827
2678	0.416856
2686	0.416859
2687	0.416865
2696	0.416882
2698	0.416896
2704	0.416909
2707	0.416922
2712	0.416934
2717	0.416937
2718	0.41695
2722	0.416963
2729	0.416971
2737	0.416984
2739	0.416993
2740	0.416994
2741	0.417004
2746	0.417016
2750	0.417029
2756	0.417045
2762	0.417103
2764	0.417115
2775	0.417129
2779	0.417155
2784	0.417167
2792	0.41718
2795	0.417187
2800	0.417213
2812	0.417226
2814	0.417226
2826	0.417232
2832	0.417236
2848	0.417241
2858	0.417248
2859	0.417262
2892	0.417263
2893	0.41729
2899	0.417296
2906	0.417308
2915	0.417322
2919	0.417333
2921	0.417345
2948	0.417346
2951	0.417355
2955	0.417367
2964	0.417379
2966	0.417393
2968	0.417404
2970	0.417437
2973	0.417437
2977	0.417446
2982	0.417455
2984	0.417467
2998	0.417493
2999	0.417545
3012	0.417558
3014	0.417595
3019	0.417608
3020	0.417614
3035	0.417626
3037	0.417635
3041	0.417683
3058	0.417716
3064	0.417729
3072	0.417737
3082	0.417748
3089	0.417761
3090	0.417768
3091	0.417777
3110	0.417782
3113	0.417807
3122	0.417819
3124	0.417824
3128	0.417837
3129	0.417848
3137	0.417872
3140	0.417885
3145	0.417895
3146	0.417911
3153	0.41792
3161	0.417937
3172	0.417948
3177	0.41796
3180	0.417995
3183	0.417996
3184	0.418002
3187	0.418015
3194	0.418028
3196	0.418037
3198	0.418051
3205	0.418063
3208	0.418089
3222	0.4181
3229	0.418113
3235	0.418121
3237	0.418134
3243	0.418153
3249	0.418162
3255	0.418174
3267	0.418186
3278	0.418207
3288	0.418208
3289	0.418219
3291	0.418231
3304	0.418247
3307	0.418252
3316	0.418266
3335	0.418278
3339	0.418291
3341	0.418319
3350	0.418323
3363	0.418336
3367	0.418343
3390	0.418369
3391	0.418406
3399	0.418424
3413	0.418437
3422	0.418449
3423	0.418463
3429	0.418469
3435	0.418473
3441	0.418548
3456	0.418561
3457	0.418572
3468	0.418585
3471	0.418642
3474	0.418648
3479	0.418674
3487	0.418687
3490	0.4187
3504	0.418724
3524	0.41873
3527	0.418737
3541	0.418751
3548	0.418763
3554	0.418777
3566	0.418789
3577	0.418802
3578	0.418871
3581	0.418885
3590	0.418898
3592	0.41891
3598	0.418912
3599	0.418957
3610	0.418975
3613	0.418985
3617	0.419008
3618	0.419011
3619	0.419034
3631	0.419047
3642	0.419073
3643	0.419085
3659	0.419089
3660	0.419092
3677	0.419101
3679	0.419113
3681	0.419137
3682	0.419145
3694	0.419163
3699	0.419174
3701	0.4192
3707	0.419225
3710	0.419238
3719	0.419241
3721	0.419252
3729	0.419265
3734	0.419315
3735	0.419352
3736	0.419389
3738	0.419434
3739	0.419447
3745	0.41946
3752	0.419482
3758	0.419496
3763	0.419528
3767	0.419541
3772	0.419547
3776	0.419552
3787	0.419553
3793	0.419566
3794	0.419584
3795	0.419634
3797	0.419647
3803	0.419654
3806	0.419667
3808	0.419679
3820	0.419692
3827	0.419701
3834	0.419714
3835	0.419752
3842	0.419766
3845	0.419779
3849	0.419793
3855	0.419825
3856	0.419856
3873	0.419872
3875	0.41991
3889	0.419911
3899	0.419923
3911	0.419974
3912	0.42
3914	0.420032
3917	0.420048
3921	0.420056
3926	0.420063
3932	0.420108
3938	0.420108
3942	0.420134
3943	0.420158
3944	0.420171
3949	0.420172
3963	0.420174
3968	0.420182
3974	0.420194
3978	0.420208
