1	0.248478
10	0.248482
13	0.248501
23	0.248506
25	0.24851
39	0.248522
56	0.248524
59	0.248528
61	0.248536
70	0.248538
71	0.248544
76	0.248564
78	0.248566
83	0.248573
88	0.248579
96	0.248587
113	0.248596
115	0.248603
118	0.24861
121	0.248615
129	0.248629
130	0.248636
136	0.248643
141	0.248651
148	0.248652
155	0.248673
163	0.248674
171	0.24868
176	0.248685
180	0.248686
182	0.248686
183	0.248694
186	0.248702
188	0.248708
189	0.248716
190	0.248724
204	0.248738
208	0.248742
209	0.248747
218	0.248763
221	0.248792
234	0.248792
235	0.248803
248	0.248811
249	0.248818
251	0.248823
268	0.248831
278	0.248832
284	0.24884
285	0.248849
295	0.248865
299	0.248871
302	0.248887
306	0.248891
308	0.248895
314	0.248901
315	0.248909
319	0.248935
330	0.248943
338	0.248946
347	0.248953
350	0.248955
365	0.248989
366	0.248996
376	0.249004
380	0.249011
382	0.249018
385	0.249025
393	0.249048
401	0.249062
403	0.249073
407	0.249081
417	0.249082
419	0.249085
431	0.249092
434	0.249101
438	0.249108
441	0.249116
459	0.249124
461	0.249137
463	0.249145
467	0.249157
468	0.249165
479	0.249166
485	0.249173
494	0.249181
497	0.249182
500	0.249189
501	0.249206
505	0.249212
509	0.249224
517	0.249239
521	0.249246
530	0.249254
532	0.249255
539	0.2493
544	0.249301
546	0.249307
562	0.249307
567	0.249329
568	0.249332
573	0.249337
575	0.249383
580	0.249386
591	0.249391
612	0.249399
614	0.249403
615	0.249404
616	0.249412
617	0.24942
624	0.249422
626	0.249429
629	0.249436
633	0.249442
639	0.249443
645	0.249444
646	0.249449
652	0.249457
669	0.249469
673	0.249469
675	0.249477
688	0.249481
692	0.249486
704	0.249493
708	0.2495
713	0.249508
717	0.249515
722	0.249518
725	0.24952
729	0.249525
731	0.249533
739	0.249534
740	0.249537
746	0.249544
749	0.249566
754	0.249569
757	0.249574
758	0.24958
759	0.249582
765	0.249587
767	0.249595
773	0.249598
779	0.249602
780	0.249607
785	0.249616
789	0.249618
794	0.249618
797	0.249625
798	0.249629
804	0.249637
806	0.249637
812	0.249657
813	0.249672
815	0.249699
817	0.249704
819	0.249706
826	0.249714
842	0.249721
844	0.249727
859	0.249735
864	0.249743
869	0.249746
876	0.249753
879	0.24976
888	0.249767
898	0.249772
901	0.24978
905	0.249788
917	0.249794
924	0.249798
926	0.249806
928	0.249809
934	0.24982
945	0.249828
946	0.249832
967	0.249839
976	0.249844
978	0.249847
979	0.249853
986	0.249861
991	0.24987
996	0.249871
1008	0.249879
1014	0.249887
1019	0.249895
1020	0.249903
1021	0.249906
1022	0.249912
1026	0.249927
1044	0.249935
1045	0.249948
1046	0.249956
1057	0.249964
1060	0.249971
1063	0.24998
1068	0.249988
1077	0.24999
1084	0.249995
1103	0.250003
1104	0.250011
1107	0.250016
1114	0.250026
1119	0.250034
1131	0.250041
1134	0.250048
1136	0.250055
1138	0.250074
1142	0.250082
1143	0.250084
1148	0.250086
1154	0.250094
1158	0.250098
1161	0.250121
1173	0.250129
1178	0.250137
1180	0.250145
1182	0.25016
1194	0.250165
1195	0.250166
1212	0.250174
1222	0.250178
1241	0.250186
1248	0.250189
1252	0.250197
1256	0.250211
1290	0.250227
1292	0.250233
1295	0.250241
1299	0.250244
1300	0.250252
1306	0.250255
1308	0.250258
1309	0.250265
1316	0.250273
1326	0.250285
1332	0.25029
1341	0.250298
1342	0.250309
1354	0.250317
1356	0.25032
1362	0.250323
1365	0.250327
1369	0.250335
1370	0.250342
1371	0.250348
1376	0.250353
1388	0.250366
1391	0.250374
1392	0.250377
1399	0.25038
1406	0.250382
1415	0.250389
1416	0.250396
1417	0.2504
1428	0.250408
1438	0.250409
1444	0.250425
1445	0.250428
1446	0.250442
1450	0.25045
1457	0.250464
1460	0.250465
1470	0.250466
1477	0.250471
1478	0.250475
1494	0.250479
1496	0.250483
1498	0.250504
1507	0.250511
1511	0.250515
1516	0.250522
1518	0.250523
1541	0.250531
1542	0.250536
1569	0.250544
1570	0.250548
1580	0.250554
1581	0.250569
1582	0.250574
1586	0.250582
1590	0.250589
1596	0.250596
1599	0.250601
1602	0.250604
1608	0.250611
1612	0.250625
1620	0.250633
1623	0.250641
1626	0.250641
1630	0.250649
1633	0.25067
1637	0.250678
1641	0.250686
1647	0.250694
1651	0.250702
1653	0.250706
1655	0.250713
1666	0.250732
1668	0.250735
1671	0.250738
1675	0.250745
1676	0.250753
1679	0.250761
1682	0.250762
1683	0.250766
1684	0.250773
1690	0.250775
1697	0.250777
1698	0.250785
1699	0.250788
1700	0.250823
1702	0.250825
1715	0.250825
1720	0.250833
1731	0.250841
1732	0.250843
1733	0.250851
1736	0.250873
1739	0.250909
1742	0.250912
1745	0.25092
1764	0.250925
1770	0.250947
1771	0.250953
1775	0.250968
1778	0.250976
1784	0.250979
