1	0.325645
10	0.325651
13	0.325675
23	0.325682
56	0.325685
59	0.32569
61	0.3257
70	0.325703
76	0.325729
78	0.325731
83	0.325741
88	0.325749
96	0.325759
129	0.325778
136	0.325786
141	0.325797
148	0.325798
155	0.325805
171	0.325813
180	0.325814
182	0.325815
183	0.325825
186	0.325836
188	0.325843
189	0.325854
190	0.325864
208	0.325869
218	0.32589
221	0.325928
235	0.325941
249	0.325951
251	0.325958
268	0.325968
278	0.325969
285	0.325979
295	0.32599
299	0.325998
302	0.326018
308	0.326023
315	0.326034
319	0.326069
350	0.326071
365	0.326115
366	0.326125
376	0.326135
380	0.326145
382	0.326154
385	0.326163
393	0.326193
401	0.326212
403	0.326227
407	0.326237
417	0.326238
419	0.326241
431	0.326251
434	0.326261
438	0.32627
459	0.326281
461	0.326297
463	0.326308
467	0.326323
468	0.326334
479	0.326335
485	0.326345
494	0.326356
497	0.326357
500	0.326366
501	0.326387
509	0.326403
517	0.326423
521	0.326432
530	0.326442
532	0.326444
539	0.326502
567	0.326526
568	0.32653
573	0.326537
580	0.326541
591	0.326548
612	0.326558
614	0.326564
615	0.326565
617	0.326576
626	0.326585
629	0.326594
639	0.326596
645	0.326597
646	0.326603
652	0.326613
669	0.326629
673	0.32663
692	0.326636
704	0.326646
717	0.326654
722	0.326659
740	0.326663
746	0.326672
749	0.3267
754	0.326704
757	0.326712
765	0.326718
767	0.326729
779	0.326735
780	0.326742
789	0.326745
794	0.326746
798	0.326751
804	0.326761
812	0.326787
813	0.326797
815	0.326831
817	0.326838
819	0.32684
826	0.326851
842	0.326861
844	0.326869
859	0.326879
864	0.326889
869	0.326894
879	0.326902
888	0.326912
898	0.326918
901	0.326928
905	0.326938
917	0.326946
924	0.326952
926	0.326963
928	0.326967
934	0.326971
946	0.326976
967	0.326986
976	0.326992
978	0.326995
991	0.327006
996	0.327008
1008	0.327018
1014	0.327029
1019	0.32704
1020	0.32705
1021	0.327053
1022	0.327062
1026	0.327081
1044	0.327092
1045	0.327109
1046	0.327119
1057	0.32713
1060	0.32714
1063	0.32715
1084	0.327157
1107	0.327163
1114	0.327176
1119	0.327186
1131	0.327196
1134	0.327205
1136	0.327214
1138	0.32724
1142	0.32725
1143	0.327252
1148	0.327255
1158	0.327261
1161	0.32729
1173	0.327301
1180	0.327312
1182	0.32733
1194	0.327337
1195	0.327339
1212	0.327349
1241	0.32736
1252	0.327371
1256	0.327389
1290	0.32741
1292	0.327418
1295	0.327429
1299	0.327433
1300	0.327443
1306	0.327448
1326	0.327463
1332	0.32747
1341	0.327481
1342	0.327484
1356	0.327487
1362	0.327491
1365	0.327497
1369	0.327507
1370	0.327516
1371	0.327524
1376	0.327531
1388	0.327548
1399	0.327553
1406	0.327555
1415	0.327564
1416	0.327573
1417	0.327579
1428	0.327589
1438	0.327591
1444	0.327611
1445	0.327616
1446	0.327633
1450	0.327644
1457	0.327663
1460	0.327664
1470	0.327665
1477	0.327672
1494	0.327677
1496	0.327683
1507	0.327693
1516	0.327703
1518	0.327704
1541	0.327715
1542	0.327721
1569	0.327731
1570	0.327736
1580	0.327745
1581	0.327764
1586	0.327775
1590	0.327784
1596	0.327792
1599	0.3278
1602	0.327803
1608	0.327813
1612	0.32783
1620	0.327841
1626	0.327841
1630	0.327852
1633	0.327879
1637	0.32789
1641	0.3279
1647	0.327911
1651	0.327922
1653	0.327926
1655	0.327936
1666	0.32796
1668	0.327964
1671	0.327968
1675	0.327978
1676	0.327989
1679	0.327999
1682	0.328
1683	0.328005
1684	0.328015
1697	0.328017
1698	0.328028
1700	0.328074
1702	0.328076
1715	0.328076
1720	0.328087
1731	0.328097
1732	0.3281
1733	0.32811
1736	0.32814
1739	0.328187
1742	0.32819
1745	0.3282
1764	0.328207
1770	0.328236
1771	0.328245
1775	0.328253
1778	0.328264
1784	0.328267
1789	0.328278
1792	0.328295
1805	0.328304
1817	0.328315
1826	0.328325
1829	0.328334
1835	0.328344
1837	0.328348
1838	0.328352
1852	0.328353
1857	0.32837
1860	0.328376
1861	0.328386
1882	0.32839
1892	0.3284
1895	0.328401
1898	0.328412
1899	0.328422
1900	0.328426
1912	0.328429
1915	0.328439
1918	0.328446
1922	0.328456
1924	0.328466
1941	0.328504
1947	0.328509
1954	0.328517
1958	0.328528
1986	0.328538
2008	0.328551
2023	0.328561
2026	0.328571
2032	0.328581
2037	0.328584
2041	0.328595
2046	0.328616
2048	0.32862
2054	0.328621
2058	0.328631
2063	0.328635
2064	0.328636
2081	0.328656
2101	0.328666
2105	0.328684
2107	0.328697
2113	0.328712
2118	0.328722
2124	0.328732
2136	0.328744
2138	0.328764
2148	0.328765
2155	0.328776
2159	0.328785
2163	0.328795
2164	0.328805
2165	0.328813
2180	0.328815
2191	0.328818
2209	0.328834
2214	0.328844
2216	0.328851
2217	0.328858
2219	0.328867
2220	0.328895
2225	0.328897
2248	0.328904
2254	0.328912
2268	0.328917
2269	0.328926
2271	0.328934
2274	0.328943
2275	0.328953
2288	0.328955
2290	0.328988
2293	0.328997
2322	0.329008
2324	0.329008
2328	0.329019
2329	0.329026
2330	0.329046
2331	0.329047
2348	0.329077
2351	0.329088
2355	0.329111
2363	0.329122
2365	0.32913
2382	0.329136
2396	0.329143
2400	0.329161
2423	0.32917
2434	0.329181
2459	0.329208
2466	0.329215
2468	0.329225
2474	0.329227
2490	0.329235
2496	0.329241
2503	0.329277
2512	0.329293
2522	0.329303
2527	0.329313
2533	0.329323
2541	0.329333
2542	0.329343
2543	0.329353
2550	0.329371
2558	0.329381
2566	0.329391
2581	0.329408
2594	0.329412
2602	0.329422
2608	0.329438
2610	0.329442
2616	0.329453
2621	0.329464
2622	0.329472
2627	0.329477
2636	0.329483
2646	0.329494
2649	0.329499
2656	0.329502
2665	0.329513
2678	0.329536
2686	0.329538
2687	0.329543
2696	0.329556
2698	0.329567
2704	0.329577
2707	0.329587
2711	0.329597
2712	0.329607
2717	0.32961
2718	0.32962
2722	0.32963
2728	0.329636
2729	0.329641
2737	0.329652
2739	0.329659
2740	0.32966
2741	0.329667
2746	0.329677
2750	0.329687
2753	0.329697
2756	0.32971
2762	0.329756
2764	0.329766
2775	0.329776
2777	0.329786
2779	0.329807
2784	0.329817
2785	0.329827
2792	0.329837
2795	0.329843
2800	0.329863
2802	0.329884
2808	0.329894
2812	0.329904
2814	0.329905
2824	0.329915
2826	0.32992
2832	0.329923
2848	0.329927
2852	0.329937
2858	0.329943
2859	0.329954
2872	0.329962
2882	0.329999
2892	0.33
2893	0.330022
2899	0.330026
2906	0.330036
2915	0.330046
2919	0.330055
2921	0.330065
2942	0.330075
2948	0.330076
2951	0.330082
2955	0.330092
2964	0.330102
2966	0.330112
2968	0.330122
2970	0.330147
2973	0.330148
2974	0.330158
2977	0.330164
2982	0.330171
2984	0.330181
2991	0.330193
2996	0.33021
2998	0.33023
2999	0.330271
3007	0.330272
3011	0.330283
3012	0.330294
3014	0.330323
3019	0.330333
3020	0.330338
3026	0.330348
3035	0.330358
3037	0.330365
3041	0.330403
3050	0.330412
3055	0.330422
3058	0.330448
3064	0.330458
3071	0.330469
3072	0.330476
3082	0.330484
3089	0.330494
3090	0.3305
3091	0.330507
3110	0.33051
3113	0.33053
3122	0.33054
3124	0.330544
3128	0.330554
3129	0.330573
3137	0.330592
3138	0.330602
3140	0.330612
3145	0.33062
3146	0.330632
3153	0.330648
3155	0.330666
3161	0.33068
3172	0.330688
3177	0.330698
3180	0.330725
3183	0.330726
3184	0.330731
3187	0.330741
3194	0.330751
3196	0.330759
3198	0.330769
3205	0.330779
3208	0.3308
3222	0.330808
3224	0.330817
3229	0.330827
3235	0.330833
3237	0.330843
3240	0.330849
3243	0.330874
3249	0.330881
3255	0.33089
3266	0.3309
3267	0.33091
3278	0.330927
3288	0.330928
3289	0.330936
3291	0.330946
3304	0.330958
3305	0.330967
3307	0.330972
3316	0.330982
3335	0.331031
3339	0.331042
3341	0.331064
3350	0.331067
3362	0.331078
3363	0.331088
3367	0.331094
3390	0.331125
3391	0.331154
3399	0.331168
3402	0.331198
3413	0.331208
3422	0.331218
3423	0.331228
3429	0.331233
3435	0.331236
3441	0.331296
3445	0.331299
3456	0.331319
3457	0.331328
3460	0.331338
3468	0.331348
3471	0.331393
3474	0.331397
3479	0.331418
3480	0.331428
3487	0.331438
3490	0.331448
3504	0.331467
3524	0.331472
3527	0.331478
3541	0.331489
3548	0.331499
3553	0.331509
3554	0.33152
3566	0.33153
3571	0.33154
3577	0.331549
3578	0.331604
3581	0.331615
3585	0.331654
3590	0.331665
3592	0.331674
3595	0.331679
3598	0.331681
3599	0.331716
3610	0.33173
3613	0.331738
3617	0.331756
3618	0.331759
3619	0.331777
3631	0.331787
3637	0.331797
3642	0.331817
3643	0.331827
3654	0.331838
3658	0.331848
3659	0.331851
3660	0.331853
3677	0.331861
3679	0.33187
3680	0.331884
3681	0.331903
3682	0.331908
3683	0.331918
3688	0.331925
3694	0.33194
3699	0.331949
3701	0.331969
3707	0.331989
3710	0.331999
3719	0.332001
3721	0.33201
3729	0.33202
3734	0.33206
3735	0.332089
3736	0.332128
3738	0.332163
3739	0.332183
3742	0.33219
3745	0.3322
3752	0.332218
3758	0.332229
3763	0.332254
3767	0.332264
3772	0.332269
3773	0.332279
3776	0.332283
3787	0.332284
3793	0.332294
3794	0.332319
3795	0.332359
3797	0.332369
3803	0.332374
3806	0.332385
3808	0.332394
3814	0.332404
3815	0.332414
3820	0.332424
3827	0.332431
3834	0.332455
3835	0.332486
3842	0.332496
3845	0.332507
3849	0.332517
3855	0.332543
3856	0.332567
3873	0.33258
3875	0.33261
3876	0.33262
3889	0.332621
3893	0.332631
3899	0.332641
3909	0.332652
3911	0.332692
3912	0.332712
3914	0.332738
3917	0.33275
3921	0.332757
3926	0.332762
3932	0.332797
3938	0.332798
3941	0.332802
3942	0.332822
3943	0.332841
3944	0.332851
3949	0.332852
3963	0.332854
3968	0.332859
3974	0.332869
3978	0.33288
3981	0.33289
3984	0.332903
3985	0.332933
3987	0.332943
3989	0.332957
3993	0.332987
3996	0.33299
4007	0.333
4018	0.33302
4019	0.33303
4020	0.333037
4031	0.333048
4033	0.333051
4037	0.333061
4039	0.333071
4041	0.333081
4044	0.333088
4048	0.333094
4061	0.333095
4062	0.333096
4063	0.333122
4068	0.333133
4070	0.333153
4072	0.333173
4073	0.333206
4074	0.333226
4080	0.333236
4088	0.333246
4096	0.333256
4097	0.333295
4099	0.333299
4102	0.33334
4104	0.333359
4105	0.33337
4116	0.33338
4124	0.333401
4125	0.333441
4129	0.333447
4130	0.333448
4131	0.333467
4136	0.333478
4137	0.333488
4143	0.333497
4157	0.333502
4164	0.333507
4166	0.333517
4168	0.333541
4169	0.333547
4183	0.333556
4205	0.333567
4206	0.333582
4210	0.333593
4212	0.333603
4214	0.333612
4215	0.333645
4224	0.333658
4227	0.333664
4231	0.333674
4237	0.333676
4249	0.333694
4254	0.333704
4257	0.333714
4263	0.333728
4266	0.333738
4269	0.333748
4271	0.333771
4272	0.333782
4273	0.333822
4275	0.333825
4276	0.333835
4281	0.333837
4284	0.333841
4287	0.333852
4290	0.333868
4291	0.333875
4303	0.333889
4319	0.333915
4323	0.333917
4335	0.333946
4341	0.333956
4352	0.333989
4358	0.334001
4370	0.334006
4381	0.334046
4386	0.334056
4396	0.334069
4398	0.334097
4399	0.334099
4400	0.334119
4412	0.334128
4414	0.33414
4417	0.334159
4418	0.334165
4420	0.334175
4428	0.334185
4431	0.334188
4433	0.334199
4439	0.334228
4441	0.334236
4445	0.334246
4451	0.334257
4458	0.334267
4460	0.334277
4462	0.334288
4465	0.334297
4467	0.334307
4470	0.334328
4472	0.334338
4475	0.334348
4478	0.334368
4482	0.334408
4483	0.334418
4489	0.334428
4490	0.334438
4500	0.335818
4502	0.335829
4504	0.335838
4507	0.335849
4509	0.335859
4512	0.335861
4519	0.3359
4524	0.335901
4528	0.335906
4532	0.335917
4535	0.335926
4538	0.335969
4539	0.335982
4540	0.335992
4545	0.336003
4562	0.336013
4563	0.336023
4566	0.336033
4571	0.336043
4572	0.336063
4573	0.336117
4575	0.336137
4578	0.336141
4579	0.336142
4580	0.336156
4584	0.336177
4589	0.336187
4599	0.336226
4600	0.336257
4603	0.336259
4605	0.336277
4606	0.336297
4607	0.336326
4610	0.336349
4612	0.336359
4615	0.336373
4621	0.336383
4622	0.336401
4639	0.336402
4640	0.336412
4641	0.336438
4645	0.336443
4651	0.336453
4652	0.336462
4662	0.336472
4669	0.336482
4674	0.336486
4675	0.336496
4685	0.336505
4691	0.336515
4692	0.336525
4697	0.336555
4698	0.336584
4699	0.336602
4705	0.336608
4711	0.336618
4712	0.336628
4732	0.336638
4736	0.336648
4737	0.336658
4746	0.336669
4751	0.336678
4756	0.336688
4761	0.336699
4768	0.336745
4772	0.336754
4776	0.33676
4785	0.33677
4790	0.33678
4801	0.336789
4811	0.336798
4818	0.336805
4822	0.336822
4830	0.336826
4831	0.336834
4836	0.336842
4838	0.336853
4849	0.336892
4850	0.336906
4851	0.336916
