1	0.344926
10	0.344933
13	0.344958
23	0.344966
59	0.344971
61	0.344982
70	0.344985
76	0.345012
78	0.345015
83	0.345025
96	0.345037
129	0.345056
136	0.345065
141	0.345076
148	0.345077
155	0.345085
171	0.345093
180	0.345095
182	0.345095
183	0.345106
186	0.345118
188	0.345125
189	0.345137
190	0.345148
208	0.345153
218	0.345175
221	0.345215
235	0.345229
251	0.345237
268	0.345248
278	0.345249
285	0.34526
295	0.345271
299	0.345279
302	0.345301
308	0.345306
315	0.345318
319	0.345354
350	0.345357
365	0.345404
376	0.345415
380	0.345425
382	0.345435
385	0.345444
393	0.345476
401	0.345496
403	0.345512
407	0.345523
417	0.345523
419	0.345527
431	0.345538
438	0.345547
459	0.345558
461	0.345576
463	0.345587
467	0.345604
479	0.345605
485	0.345616
494	0.345627
497	0.345628
500	0.345638
501	0.34566
509	0.345677
517	0.345698
521	0.345708
530	0.345718
532	0.34572
539	0.345782
567	0.345807
568	0.345811
573	0.345819
591	0.345826
612	0.345837
614	0.345843
615	0.345845
626	0.345854
629	0.345864
639	0.345866
645	0.345867
646	0.345873
652	0.345885
669	0.345901
673	0.345902
692	0.345909
704	0.345919
717	0.345928
722	0.345933
740	0.345937
746	0.345947
749	0.345977
754	0.345981
757	0.345989
765	0.345996
767	0.346007
779	0.346013
780	0.346021
789	0.346024
794	0.346025
798	0.34603
804	0.346041
812	0.346068
813	0.346079
815	0.346116
817	0.346122
819	0.346125
826	0.346136
842	0.346146
844	0.346155
859	0.346166
864	0.346177
869	0.346181
879	0.34619
888	0.3462
898	0.346207
901	0.346218
905	0.346229
917	0.346237
924	0.346243
926	0.346254
928	0.346259
934	0.346263
946	0.346269
967	0.346279
976	0.346285
978	0.346289
991	0.3463
996	0.346303
1008	0.346314
1014	0.346325
1020	0.346336
1021	0.346339
1022	0.346348
1026	0.346369
1044	0.34638
1045	0.346398
1046	0.346409
1057	0.34642
1060	0.346431
1063	0.346442
1084	0.346449
1107	0.346455
1114	0.34647
1119	0.34648
1131	0.346491
1134	0.3465
1136	0.34651
1138	0.346537
1142	0.346548
1148	0.346551
1158	0.346557
1161	0.346589
1173	0.3466
1180	0.346611
1182	0.346631
1194	0.346638
1195	0.34664
1212	0.346651
1241	0.346662
1252	0.346673
1256	0.346693
1292	0.346702
1295	0.346713
1299	0.346717
1300	0.346727
1306	0.346733
1326	0.346749
1332	0.346756
