1	0.552968
23	4.14208e-05
136	4.89519e-05
155	4.51863e-05
180	7.53106e-06
182	3.76553e-06
218	0.000124262
299	4.89519e-05
308	3.01242e-05
350	1.50621e-05
403	9.03727e-05
479	7.53106e-06
494	6.4014e-05
509	4.14208e-05
517	0.000120497
539	0.00035396
567	0.00014309
568	2.25932e-05
591	4.14208e-05
704	5.64829e-05
746	6.02484e-05
754	2.25932e-05
779	3.38898e-05
812	0.000154387
817	3.76553e-05
819	1.50621e-05
926	7.53106e-06
1020	6.4014e-05
1026	5.64829e-05
1044	6.4014e-05
1063	6.4014e-05
1114	8.28416e-05
1119	6.02484e-05
1148	1.88276e-05
1241	6.4014e-05
1292	4.89519e-05
1300	6.02484e-05
1326	9.41382e-05
1362	2.25932e-05
1415	5.27174e-05
1438	1.12966e-05
1446	6.4014e-05
1494	3.01242e-05
1496	3.38898e-05
1518	7.53106e-06
1581	6.02484e-05
1586	6.4014e-05
1612	4.89519e-05
1668	2.63587e-05
1682	3.76553e-06
1683	3.38898e-05
1702	1.12966e-05
1731	6.02484e-05
1732	1.88276e-05
1745	6.02484e-05
1778	6.4014e-05
1784	2.25932e-05
1792	0.000105435
1817	6.4014e-05
1829	5.27174e-05
1838	2.25932e-05
1860	3.38898e-05
1900	2.25932e-05
1941	0.000225932
1958	6.77795e-05
2037	2.25932e-05
2041	6.4014e-05
2046	7.53106e-06
2058	6.4014e-05
2124	6.4014e-05
2138	0.000124262
2254	4.89519e-05
2268	3.38898e-05
2331	7.53106e-06
2382	4.14208e-05
2400	0.000105435
2468	6.02484e-05
2527	6.02484e-05
2581	4.89519e-05
2594	2.25932e-05
2656	1.88276e-05
2678	0.000139325
2712	6.02484e-05
2718	6.02484e-05
2729	3.38898e-05
2746	6.02484e-05
2762	9.41382e-05
2775	6.4014e-05
2795	3.38898e-05
2814	3.76553e-06
2893	0.000128028
2906	6.02484e-05
2951	4.14208e-05
2970	0.000154387
2999	0.000124262
3019	6.02484e-05
3041	0.000184511
3064	6.02484e-05
3072	4.14208e-05
3128	6.02484e-05
3153	4.51863e-05
3172	4.89519e-05
3208	0.000124262
3229	6.02484e-05
3235	3.76553e-05
3289	4.89519e-05
3291	6.02484e-05
3363	6.02484e-05
3367	3.38898e-05
3423	6.4014e-05
3471	3.38898e-05
3554	6.4014e-05
3577	6.02484e-05
3590	6.4014e-05
3631	6.02484e-05
3642	6.4014e-05
3660	1.50621e-05
3681	6.02484e-05
3694	8.66071e-05
3701	0.000120497
3707	0.000120497
3735	0.000173214
3752	4.89519e-05
3767	6.02484e-05
3795	0.000240994
3797	6.02484e-05
3834	6.02484e-05
3835	6.02484e-05
3845	6.4014e-05
3911	0.000240994
3963	1.12966e-05
4019	6.4014e-05
4033	2.25932e-05
4061	1.12966e-05
4062	3.76553e-06
4072	6.02484e-05
4102	6.02484e-05
4124	6.4014e-05
4131	6.4014e-05
4183	5.64829e-05
4205	6.4014e-05
4214	5.64829e-05
4224	3.76553e-06
4231	6.4014e-05
4257	6.02484e-05
4269	5.64829e-05
4396	7.90761e-05
4412	5.27174e-05
4414	6.02484e-05
4458	6.02484e-05
4460	6.4014e-05
4470	6.4014e-05
4512	7.53106e-06
4538	0.000259821
4545	6.4014e-05
4566	6.02484e-05
4573	8.28416e-05
4579	3.76553e-06
4580	8.66071e-05
4599	0.000240994
4603	1.50621e-05
4605	5.64829e-05
4615	8.28416e-05
4621	6.02484e-05
4652	5.64829e-05
4692	6.02484e-05
4697	0.000180745
4712	6.4014e-05
4736	6.02484e-05
4811	5.27174e-05
4900	6.02484e-05
4906	6.02484e-05
4930	0.000124262
4938	5.27174e-05
