1	0.60568
189	6.32895e-05
190	6.32895e-05
376	6.32895e-05
385	1.11687e-05
419	2.23375e-05
431	5.95666e-05
467	9.30728e-05
629	5.21208e-05
646	3.72291e-05
780	4.46749e-05
844	4.83978e-05
869	2.60604e-05
924	3.35062e-05
928	2.60604e-05
976	3.72291e-05
1026	5.95666e-05
1046	5.95666e-05
1060	5.95666e-05
1138	0.000152639
1180	6.32895e-05
1299	2.23375e-05
1341	6.32895e-05
1369	5.95666e-05
1376	4.0952e-05
1516	5.95666e-05
1580	5.21208e-05
1590	3.72291e-05
1620	6.32895e-05
1633	0.000163808
1637	6.32895e-05
1641	6.32895e-05
1647	6.32895e-05
1666	0.000145194
1679	6.32895e-05
1684	5.58437e-05
1700	0.000275495
1771	5.21208e-05
1895	3.72291e-06
1924	5.95666e-05
2008	1.86146e-05
2032	5.95666e-05
2113	5.95666e-05
2163	6.32895e-05
2219	5.58437e-05
2269	5.21208e-05
2290	0.000197314
2293	5.58437e-05
2355	7.81811e-05
2363	6.32895e-05
2423	5.58437e-05
2496	3.72291e-05
2533	5.95666e-05
2542	5.95666e-05
2558	5.95666e-05
2602	5.95666e-05
2608	0.000100519
2610	2.23375e-05
2665	6.32895e-05
2696	8.1904e-05
2740	3.72291e-06
2764	5.95666e-05
2784	5.95666e-05
2800	0.000122856
2848	2.23375e-05
2858	3.72291e-05
2859	6.32895e-05
2921	5.95666e-05
2955	5.58437e-05
2964	5.95666e-05
2968	5.58437e-05
3089	6.32895e-05
3161	8.1904e-05
3183	3.72291e-06
3187	6.32895e-05
3194	5.95666e-05
3222	5.21208e-05
3237	6.32895e-05
3255	5.58437e-05
3267	5.95666e-05
3390	0.000122856
3456	5.95666e-05
3468	5.95666e-05
3474	2.60604e-05
3479	0.000122856
3504	0.00011541
3581	6.32895e-05
3592	5.58437e-05
3642	5.95666e-05
3643	5.95666e-05
3677	4.46749e-05
3681	5.58437e-05
3699	5.58437e-05
3721	5.21208e-05
3729	6.32895e-05
3772	2.97833e-05
3794	8.5627e-05
3808	5.58437e-05
3820	5.95666e-05
3842	6.32895e-05
3889	3.72291e-06
3942	0.000122856
3978	6.32895e-05
3989	8.1904e-05
4068	6.32895e-05
4070	0.000122856
4099	2.23375e-05
4136	6.32895e-05
4137	5.95666e-05
4168	8.1904e-05
