1	0.553065
61	6.41427e-05
129	0.000113193
141	6.41427e-05
183	6.41427e-05
268	6.41427e-05
401	0.000113193
461	7.5462e-05
497	7.5462e-06
500	5.65965e-05
501	6.41427e-05
530	6.03696e-05
612	6.41427e-05
614	3.39579e-05
673	3.7731e-06
722	3.01848e-05
740	1.88655e-05
749	6.41427e-05
767	6.41427e-05
798	3.01848e-05
804	6.41427e-05
815	0.000211294
859	6.03696e-05
864	6.41427e-05
888	6.03696e-05
905	6.41427e-05
967	5.65965e-05
1008	6.03696e-05
1014	6.41427e-05
1045	2.26386e-05
1107	3.39579e-05
1131	6.03696e-05
1182	4.90503e-05
1416	5.65965e-05
1428	6.41427e-05
1444	0.000120739
1450	6.41427e-05
1630	6.41427e-05
1651	6.41427e-05
1676	6.41427e-05
1698	4.90503e-05
1733	6.03696e-05
1764	4.15041e-05
1852	7.5462e-06
1857	0.000101874
1898	6.41427e-05
1899	6.41427e-05
1918	4.15041e-05
1954	4.90503e-05
1986	6.03696e-05
2046	6.03696e-05
2064	7.5462e-06
2107	8.30082e-05
2136	1.13193e-05
2159	5.65965e-05
2209	9.81006e-05
2214	6.03696e-05
2216	4.15041e-05
2220	0.000173563
2225	7.5462e-06
2248	4.15041e-05
2271	4.90503e-05
2348	0.000184882
2396	4.15041e-05
2459	0.00016979
2474	7.5462e-06
2503	0.000154697
2621	6.79158e-05
2636	3.39579e-05
2707	6.03696e-05
2737	6.41427e-05
2739	3.39579e-05
2750	6.03696e-05
2762	0.000184882
2779	0.000124512
2792	6.03696e-05
2812	6.03696e-05
2826	2.64117e-05
2919	5.28234e-05
2984	6.03696e-05
3041	4.52772e-05
3082	4.90503e-05
3091	4.15041e-05
3110	2.26386e-05
3122	5.65965e-05
3124	2.64117e-05
3145	4.52772e-05
3177	6.03696e-05
3180	0.000166016
3184	3.01848e-05
3205	6.03696e-05
3243	9.05544e-05
3249	4.15041e-05
3288	7.5462e-06
3307	2.64117e-05
3350	2.26386e-05
3399	7.92351e-05
3413	6.41427e-05
3422	5.65965e-05
3429	3.01848e-05
3441	0.000362218
3487	6.41427e-05
3610	8.67813e-05
3617	4.90503e-05
3679	5.65965e-05
3738	0.000120739
3752	6.03696e-05
3763	0.000120739
3776	2.26386e-05
3787	7.5462e-06
3803	3.39579e-05
3827	4.52772e-05
3856	0.000147151
3873	7.92351e-05
3875	0.000181109
3912	0.000124512
3921	4.15041e-05
3926	3.01848e-05
3938	3.7731e-06
3968	3.39579e-05
3974	6.03696e-05
3987	6.03696e-05
4020	4.15041e-05
4073	0.000199974
4116	6.03696e-05
4130	3.7731e-06
4143	5.28234e-05
4212	6.03696e-05
4227	3.39579e-05
4249	2.26386e-05
4263	8.30082e-05
4266	6.41427e-05
4272	3.01848e-05
4275	1.88655e-05
4290	3.7731e-05
4303	8.67813e-05
4418	3.39579e-05
4433	6.41427e-05
4445	6.03696e-05
4451	6.41427e-05
4575	6.41427e-05
4610	8.30082e-05
4651	6.03696e-05
4674	2.26386e-05
4705	3.7731e-05
4711	5.65965e-05
4737	6.03696e-05
4761	6.41427e-05
4772	5.28234e-05
4822	4.90503e-05
4831	4.52772e-05
4850	8.30082e-05
4876	6.03696e-05
4898	6.41427e-05
4917	0.000245252
4921	3.01848e-05
4927	2.26386e-05
4930	6.03696e-05
4961	0.000184882
5008	0.000181109
5017	0.000184882
5062	6.41427e-05
5063	6.03696e-05
5077	1.88655e-05
5107	9.05544e-05
5128	8.30082e-05
5146	0.000124512
5192	0.000124512
5236	1.13193e-05
5237	6.41427e-05
5255	0.000124512
5307	6.03696e-05
5310	6.41427e-05
5319	6.03696e-05
5327	6.03696e-05
5359	6.03696e-05
5447	2.64117e-05
5458	3.01848e-05
5500	6.03696e-05
5546	1.13193e-05
5603	6.41427e-05
5637	5.65965e-05
5655	5.28234e-05
5656	2.26386e-05
5689	5.65965e-05
5728	3.7731e-05
5772	3.7731e-06
5784	0.000181109
5807	0.000181109
5839	0.000124512
5848	6.03696e-05
5860	0.000120739
5906	0.000120739
5957	1.88655e-05
5998	6.41427e-05
6006	0.000241478
6050	3.01848e-05
6063	0.000241478
6066	6.41427e-05
6082	0.000120739
6101	3.7731e-05
6112	6.03696e-05
6119	6.03696e-05
6145	3.39579e-05
6162	6.41427e-05
6171	1.88655e-05
6177	3.7731e-05
6179	1.88655e-05
6190	6.03696e-05
6226	5.65965e-05
6261	6.03696e-05
6266	5.28234e-05
6303	6.03696e-05
6329	6.41427e-05
6376	3.01848e-05
6379	6.41427e-05
6400	3.01848e-05
6424	0.000124512
6453	5.65965e-05
6487	4.90503e-05
6555	5.65965e-05
6560	6.03696e-05
6568	0.000184882
6585	2.26386e-05
6594	6.41427e-05
6600	6.03696e-05
6606	0.000241478
6620	5.65965e-05
6634	6.03696e-05
6653	6.41427e-05
6667	6.41427e-05
6669	5.65965e-05
6742	2.26386e-05
6778	5.28234e-05
6793	0.000241478
6823	0.000320714
6865	6.03696e-05
6882	3.7731e-06
6884	1.88655e-05
6926	0.000124512
6936	0.000241478
6947	3.7731e-06
6975	4.52772e-05
6983	0.000124512
6984	3.01848e-05
6989	6.03696e-05
7021	4.90503e-05
7050	0.000181109
7054	6.41427e-05
7062	3.7731e-06
7096	0.000241478
7107	5.65965e-05
7122	6.41427e-05
7136	5.28234e-05
7164	0.000241478
7174	6.03696e-05
7189	1.50924e-05
7191	6.03696e-05
7213	0.000301848
7217	0.000105647
7249	5.28234e-05
7266	6.03696e-05
7278	1.13193e-05
7281	6.41427e-05
7286	1.13193e-05
7304	0.000120739
7329	0.000301848
7339	0.000120739
7341	6.03696e-05
7354	5.65965e-05
7356	0.000241478
7366	6.03696e-05
7372	0.000116966
7412	0.000237705
7420	0.000241478
7439	5.65965e-05
7448	6.41427e-05
7452	9.81006e-05
7473	8.67813e-05
7475	6.03696e-05
7480	6.41427e-05
7499	3.7731e-06
7511	2.26386e-05
7513	0.000124512
7516	6.03696e-05
7522	6.03696e-05
7542	6.03696e-05
7544	3.7731e-06
7550	0.000241478
7554	6.03696e-05
7565	2.64117e-05
7567	6.03696e-05
7574	1.50924e-05
7587	6.03696e-05
7591	6.41427e-05
7600	1.50924e-05
7603	3.7731e-06
7606	0.000241478
7612	6.03696e-05
7621	4.90503e-05
7627	0.000181109
7628	1.13193e-05
7665	6.03696e-05
7667	0.000241478
7668	6.03696e-05
7676	6.03696e-05
7680	6.03696e-05
7686	0.000181109
7691	5.65965e-05
7717	6.03696e-05
7734	0.000241478
7748	5.65965e-05
7752	6.03696e-05
7754	0.000181109
7755	6.03696e-05
7756	4.90503e-05
7767	3.01848e-05
7776	0.000362218
7802	4.52772e-05
7803	5.28234e-05
7825	1.88655e-05
7843	6.03696e-05
7848	0.000241478
7872	6.03696e-05
7882	6.03696e-05
7892	6.03696e-05
7953	3.7731e-05
7957	5.65965e-05
7958	6.41427e-05
7965	0.000241478
7972	6.41427e-05
7994	0.000241478
8001	0.000241478
8016	0.000184882
8072	2.64117e-05
8088	0.000354671
8090	0.000181109
8097	0.000241478
8098	0.000241478
8102	0.000181109
8104	5.65965e-05
8108	0.000241478
8120	6.41427e-05
8125	6.03696e-05
8129	6.03696e-05
8131	0.000184882
8148	6.41427e-05
8158	0.000124512
8160	6.03696e-05
8167	6.41427e-05
8190	5.65965e-05
8194	6.03696e-05
8196	0.000256571
8200	6.41427e-05
8218	6.03696e-05
8220	6.03696e-05
8232	7.5462e-06
8237	6.41427e-05
8247	5.28234e-05
8255	0.000124512
8257	5.65965e-05
8263	0.000120739
8264	0.000181109
8272	6.03696e-05
8275	6.41427e-05
8290	4.15041e-05
8301	0.000120739
8303	0.000147151
8305	6.03696e-05
8306	7.5462e-05
8344	0.000177336
8348	0.000241478
8385	6.03696e-05
8405	6.41427e-05
8408	6.03696e-05
8416	0.000241478
8427	6.03696e-05
8441	6.03696e-05
8459	0.000124512
8462	5.28234e-05
8467	0.000241478
8495	6.03696e-05
8498	6.03696e-05
8503	0.000124512
8533	0.000184882
8560	3.7731e-05
8593	0.000120739
8604	6.03696e-05
8610	6.03696e-05
8659	0.000211294
8667	6.03696e-05
8682	0.000241478
8693	6.03696e-05
8706	5.65965e-05
8747	0.000241478
8768	6.03696e-05
8790	0.000241478
8802	3.7731e-05
8805	6.03696e-05
8806	6.03696e-05
8810	0.00015847
8821	0.000120739
8836	0.00015847
8846	6.03696e-05
8920	6.03696e-05
8952	6.41427e-05
8954	0.000181109
8977	5.65965e-05
8985	3.7731e-06
8996	0.000181109
8997	6.03696e-05
9000	6.03696e-05
9061	5.65965e-05
9068	6.41427e-05
9070	0.000241478
9078	0.000241478
9079	3.39579e-05
9092	0.000241478
9098	6.03696e-05
9129	0.000124512
9136	6.03696e-05
9147	0.000120739
9163	6.03696e-05
9169	5.65965e-05
9173	6.41427e-05
9175	6.03696e-05
9200	6.03696e-05
9241	5.28234e-05
9253	0.000162243
9262	0.000181109
9263	3.01848e-05
9264	6.03696e-05
9278	0.000241478
9286	6.03696e-05
9287	4.15041e-05
9302	3.39579e-05
9307	6.41427e-05
9311	0.000120739
9313	6.41427e-05
9317	6.03696e-05
9338	6.41427e-05
9341	1.13193e-05
9359	6.41427e-05
9377	6.03696e-05
9393	8.67813e-05
9408	0.000241478
9418	6.03696e-05
9419	6.03696e-05
9421	6.03696e-05
9458	1.88655e-05
9473	9.43275e-05
9476	6.41427e-05
9487	1.13193e-05
9496	6.41427e-05
9500	6.03696e-05
9509	5.65965e-05
9523	6.03696e-05
9546	0.000241478
9552	0.000241478
9558	0.000124512
9572	0.000181109
9591	0.000241478
9601	6.03696e-05
9612	0.000124512
9660	6.41427e-05
9677	9.81006e-05
9684	6.41427e-05
9706	0.000120739
9715	6.41427e-05
9741	0.000241478
9742	7.5462e-06
9765	5.28234e-05
9793	0.000237705
9810	0.000237705
9860	6.41427e-05
9871	5.65965e-05
9873	6.03696e-05
9875	6.41427e-05
9900	6.03696e-05
9901	5.28234e-05
9906	5.65965e-05
9917	6.41427e-05
9937	0.000124512
9951	6.41427e-05
9959	5.28234e-05
9968	3.7731e-05
10000	6.03696e-05
10005	6.41427e-05
10026	3.7731e-05
10027	6.41427e-05
10051	6.03696e-05
10060	5.65965e-05
10066	6.03696e-05
10069	5.65965e-05
10083	0.000241478
10085	0.000181109
10089	6.03696e-05
10114	6.03696e-05
10123	0.000241478
10133	6.03696e-05
10143	6.03696e-05
10150	6.03696e-05
10154	0.000184882
10158	0.000241478
10268	0.000120739
10280	5.65965e-05
10291	3.39579e-05
10292	0.000241478
10298	0.000241478
10299	0.000113193
10302	6.41427e-05
10304	9.05544e-05
10310	6.41427e-05
10313	4.52772e-05
10316	0.000120739
10342	0.000181109
10350	6.41427e-05
10358	0.000120739
10372	6.41427e-05
10374	0.000120739
10381	5.65965e-05
10390	0.000120739
10394	0.000181109
10410	0.000241478
10412	6.03696e-05
10413	6.03696e-05
10414	6.03696e-05
10420	6.41427e-05
10424	0.000147151
10430	6.03696e-05
10443	0.000181109
10449	0.000184882
10453	0.000181109
10456	6.41427e-05
10468	0.000181109
10474	4.15041e-05
10476	0.000116966
10478	0.000120739
10507	6.03696e-05
10508	0.000120739
10515	0.000241478
10539	0.000422587
10555	6.41427e-05
10567	5.65965e-05
10568	6.03696e-05
10577	6.41427e-05
10582	0.000105647
10586	6.03696e-05
10590	6.03696e-05
10600	0.000241478
10608	5.28234e-05
10610	6.41427e-05
10613	6.41427e-05
10631	0.000298075
10643	0.000241478
10662	0.000241478
10666	0.000120739
10680	0.000120739
10705	0.000241478
10723	3.7731e-06
10730	6.41427e-05
10746	0.000241478
10762	5.28234e-05
10770	4.15041e-05
10780	6.03696e-05
10784	7.5462e-06
10789	6.03696e-05
10801	4.52772e-05
10815	6.03696e-05
10822	6.41427e-05
10823	6.03696e-05
10824	6.03696e-05
10841	0.000120739
10861	0.000120739
10866	0.000113193
10879	6.03696e-05
10888	6.41427e-05
10897	6.03696e-05
10898	0.000241478
10910	5.28234e-05
10916	0.000124512
10924	0.000241478
10934	6.41427e-05
10941	0.000124512
10942	6.03696e-05
10944	6.03696e-05
10946	5.28234e-05
10953	6.41427e-05
10962	7.5462e-05
10978	0.000241478
10985	6.41427e-05
10986	0.000301848
10989	5.28234e-05
10998	5.28234e-05
11017	6.03696e-05
11025	0.000124512
11031	6.41427e-05
11038	0.000120739
11042	6.03696e-05
11061	3.7731e-06
11063	1.13193e-05
11066	5.28234e-05
11067	0.000362218
11071	6.03696e-05
11085	6.41427e-05
11126	0.000120739
11142	0.000181109
11150	6.03696e-05
11156	0.000124512
11162	5.28234e-05
11163	1.88655e-05
11198	5.65965e-05
11249	6.03696e-05
11262	0.000301848
