1	0.808768
614	0.000262682
804	0.000496177
1131	0.00046699
1450	0.000496177
1651	0.000496177
1954	0.000379429
2107	0.000642111
2216	0.000321055
2271	0.000379429
2739	0.000262682
3041	0.000350242
3122	0.000437803
3184	0.000233495
3429	0.000233495
3487	0.000496177
3610	0.000671298
3752	0.00046699
4143	0.000408616
4249	0.000175121
4272	0.000233495
4303	0.000671298
4610	0.000642111
4705	0.000291869
4822	0.000379429
4850	0.000642111
4876	0.00046699
4921	0.000233495
4927	0.000175121
5062	0.000496177
5107	0.000700485
5128	0.000642111
5319	0.00046699
5784	0.00140097
5848	0.00046699
6063	0.00186796
6171	0.000145934
6190	0.00046699
6424	0.000963166
6606	0.00186796
6634	0.00046699
6778	0.000408616
6823	0.000612924
6975	0.000350242
7266	0.00046699
7366	0.00046699
7473	0.000671298
7480	0.000496177
7544	2.91869e-05
7550	0.00140097
7565	0.000204308
7612	0.00046699
7628	8.75606e-05
7667	0.00186796
7668	0.00046699
7752	0.00046699
7754	0.00140097
7803	0.000408616
7882	0.00046699
7892	0.00046699
8072	0.000204308
8097	0.00186796
8125	0.00046699
8160	0.00046699
8190	0.000437803
8237	0.000496177
8255	0.000963166
8263	0.000933979
8264	0.00140097
8303	0.000700485
8348	0.00186796
8385	0.00046699
8405	0.000496177
8408	0.00046699
8495	0.00046699
8659	0.00122585
8768	0.00046699
8805	0.00046699
8806	0.00046699
8810	0.00122585
8821	0.000933979
8836	0.00122585
8920	0.00046699
8954	0.00140097
9068	0.000496177
9129	0.000963166
9163	0.00046699
9169	0.000437803
9253	0.00125503
9286	0.00046699
9338	0.000496177
9359	0.000496177
9377	0.00046699
9393	0.000437803
9487	8.75606e-05
9558	0.000963166
9706	0.000933979
9742	5.83737e-05
9906	0.000437803
9937	0.000963166
9951	0.000496177
10304	0.000700485
10390	0.000933979
10430	0.00046699
10456	0.000496177
10478	0.000437803
10555	0.000496177
10898	0.00186796
10942	0.00046699
10986	0.000933979
11156	0.000963166
11642	0.00204308
11872	0.000496177
11898	0.000933979
11930	0.000496177
11932	0.000437803
12013	0.0013426
12028	0.000408616
12078	0.000933979
12094	0.00137178
12118	0.000262682
12120	0.000437803
12153	0.000933979
12709	0.000496177
12720	0.000437803
12835	0.000904792
12868	0.000291869
13234	0.000933979
13254	0.00186796
13556	0.000875606
13578	0.000350242
13708	0.00186796
13734	0.000437803
13741	0.000933979
14060	0.000963166
14070	0.000145934
14083	0.000933979
14114	0.000496177
14372	0.000437803
14415	0.00046699
14439	0.000437803
14441	0.000437803
14445	0.000437803
14484	0.000963166
14579	0.00227657
14641	0.00143016
14656	0.000788045
14669	0.000496177
14697	0.000116747
14982	0.000933979
15056	0.000350242
15325	0.000496177
15329	0.000496177
15921	0.000933979
15977	0.000496177
16288	0.000116747
16313	2.91869e-05
16341	0.000437803
16569	0.000496177
16970	0.00186796
17130	2.91869e-05
17151	0.00046699
17161	0.000729671
17167	0.00140097
17194	0.000875606
17241	0.000408616
17374	0.000933979
17391	0.00186796
17422	0.000612924
17471	0.000583737
17553	0.000175121
17611	0.000204308
17700	0.000116747
17788	2.91869e-05
17930	2.91869e-05
17959	0.00046699
18177	0.000379429
18207	0.000729671
18223	5.83737e-05
18235	0.000408616
18349	0.000496177
18580	0.00143016
18663	0.000437803
18731	0.000175121
18736	0.000496177
18899	0.000437803
19042	0.000729671
19090	5.83737e-05
19223	0.00128422
19379	0.000321055
19592	0.000175121
19639	0.00140097
19724	0.000204308
19759	5.83737e-05
19799	0.000496177
19989	0.000379429
20195	0.000408616
20241	0.000379429
20300	0.000496177
20389	0.000496177
20464	0.00180958
20664	0.00140097
20697	0.00140097
20926	0.0013426
21060	0.000496177
21070	0.000496177
21197	0.000437803
21222	0.000437803
21297	0.00046699
21372	0.00186796
21397	0.00186796
21615	0.00140097
21871	0.000408616
21883	0.000379429
21956	0.000496177
22035	2.91869e-05
22100	0.00116747
22136	0.00140097
22214	0.00186796
22245	0.000408616
22258	0.000437803
22291	0.000875606
22293	0.00046699
22360	0.00046699
22402	0.000291869
22462	0.000437803
22575	0.00116747
22610	0.000408616
22652	0.000175121
23204	0.000904792
23259	8.75606e-05
23306	0.00280194
23453	0.000904792
23514	8.75606e-05
23555	2.91869e-05
23632	0.000904792
23682	0.000145934
24394	0.000496177
24418	0.000350242
24527	0.000437803
24899	0.000437803
25132	0.000496177
25269	5.83737e-05
25649	0.000758858
26083	5.83737e-05
26568	5.83737e-05
27353	0.000496177
27593	0.00140097
27684	0.000379429
27715	0.000671298
27800	0.000116747
28957	0.000788045
28981	0.000496177
29010	0.000496177
29068	5.83737e-05
29308	0.000321055
29482	0.000379429
29626	0.000204308
29935	0.000321055
30203	0.000700485
30690	0.000350242
31740	0.000233495
31915	0.000496177
31948	5.83737e-05
31994	0.000817232
32150	0.000496177
32193	0.000350242
32779	0.000233495
32911	0.000350242
33549	0.000233495
33802	0.00116747
33872	8.75606e-05
33907	0.000496177
34023	0.000729671
35069	0.000321055
35735	2.91869e-05
36589	0.000904792
36890	0.000262682
37306	0.00172202
37548	0.000758858
37604	0.000321055
37693	0.000233495
38089	0.000408616
38108	0.000408616
38110	5.83737e-05
38133	0.000933979
38469	0.000788045
39852	0.00107991
40457	0.000321055
40942	0.000262682
42536	0.000116747
42828	2.91869e-05
42916	2.91869e-05
44420	5.83737e-05
44644	0.000700485
44682	0.000379429
44946	2.91869e-05
45602	0.000496177
47469	0.000291869
47678	0.000496177
48463	0.00046699
49649	0.000963166
49827	0.000175121
50376	0.000496177
50544	0.000116747
51481	0.000350242
52492	0.000437803
57218	0.000233495
62447	8.75606e-05
64106	0.000291869
65400	0.000291869
68319	0.000291869
69376	0.000963166
69642	2.91869e-05
76780	0.000642111
