1	0.804999
1299	0.000181791
1341	0.000515073
1633	0.00133313
1679	0.000515073
1924	0.000484775
2696	0.000666566
2858	0.000302984
3161	0.000666566
3222	0.000424178
3474	0.000212089
3677	0.000363581
3721	0.000424178
3729	0.000515073
3794	0.000696864
3989	0.000666566
4099	0.000181791
4168	0.000666566
4271	0.000666566
4341	0.000484775
4399	0.000121194
4985	0.000181791
5162	0.000272686
5170	0.000212089
5236	0.000212089
5282	0.000696864
5727	0.000212089
5732	0.000484775
5777	0.000242388
5943	0.000242388
6026	3.02984e-05
6158	0.00142403
6418	0.0019391
6430	0.000484775
6503	0.00145433
6603	0.000484775
6909	0.000636267
6939	0.000484775
7104	0.0019391
7186	0.00145433
7189	0.000787759
7309	0.0019391
7341	0.000515073
7379	0.00145433
7414	0.000484775
7537	0.000484775
7618	0.000484775
7880	0.00096955
7881	0.00127253
7959	0.00272686
8114	0.00096955
8166	0.000302984
8199	0.0019391
8296	0.00096955
8371	0.00175731
8404	0.000484775
8437	0.0019391
8454	0.00145433
8481	0.000999849
8504	0.00293895
8506	0.00127253
8545	0.000484775
8736	0.000515073
8914	0.000484775
8927	0.00145433
9025	0.00148462
9067	0.000151492
9187	0.000454477
9249	0.000515073
9260	0.00130283
9887	0.000515073
9937	0.000999849
9948	0.000484775
10093	0.00096955
10251	0.0019391
10329	0.000484775
10401	0.000454477
10415	0.0019391
10457	0.000999849
10595	0.000302984
10634	0.000454477
10669	0.00096955
10832	0.000515073
10871	0.000727163
11163	0.00096955
11348	0.000242388
11458	0.000515073
11479	6.05969e-05
11594	0.00145433
11725	0.000515073
12091	0.000424178
12230	0.000151492
12293	0.000727163
12334	0.000515073
12498	0.000333283
12705	0.00142403
12867	0.000454477
12907	0.00096955
12955	0.00142403
13191	0.0019088
13241	0.000454477
13454	0.0019391
13458	0.00039388
13541	0.00096955
13753	0.000515073
13827	0.00039388
13862	0.000454477
14043	0.000181791
14127	0.00127253
14152	0.0019088
14169	0.000454477
14503	0.000454477
14577	0.000302984
14708	0.000939252
14723	0.00039388
14797	0.000939252
14802	0.000939252
14812	0.000484775
14819	0.0019088
15125	0.00096955
15156	0.000424178
15177	0.000605969
15318	0.000212089
15355	0.00124224
15581	0.00096955
15739	0.000212089
15772	0.00118164
15803	0.000424178
15818	0.00096955
15963	0.00096955
16069	0.00236328
16184	0.00096955
16216	0.000181791
16368	0.000424178
16467	0.000757461
16556	0.000424178
16679	0.000333283
16704	0.00145433
16821	0.000454477
16895	0.0019391
16977	0.000515073
16978	0.000484775
17125	0.000454477
17142	0.000515073
17322	0.000454477
17381	6.05969e-05
17845	0.000333283
17881	0.000545372
18006	6.05969e-05
18062	0.000757461
18067	0.000757461
18260	3.02984e-05
18264	0.000484775
18300	0.00145433
18310	0.000181791
18313	0.000212089
18481	0.0019391
18522	0.00039388
18712	0.000484775
18798	0.000515073
18905	3.02984e-05
19109	0.000515073
19192	0.00039388
19256	0.000302984
19306	0.000272686
19307	0.000424178
19377	0.000484775
19548	0.000727163
19557	0.000454477
19716	0.000757461
20038	0.000454477
20055	0.0019088
20119	0.000515073
20269	0.00145433
20360	0.000454477
20376	0.000818058
20382	0.0019391
20516	0.000424178
20648	0.000484775
20806	0.000454477
20849	0.000727163
20867	0.000727163
20906	0.000515073
20967	0.00121194
21037	0.000424178
21239	0.00239358
21347	0.000515073
21451	0.000727163
21471	0.0019391
21479	0.00039388
21635	0.00145433
21637	0.000908953
21678	0.000484775
21748	0.0019391
21801	0.000424178
21871	0.00121194
21918	0.00145433
22043	0.000484775
22081	0.000424178
22323	0.00121194
22391	0.000242388
22405	0.000181791
22448	0.00118164
22878	0.000999849
22907	3.02984e-05
22972	9.08953e-05
23257	0.000757461
23429	0.000939252
23467	0.000272686
23486	0.000515073
23777	0.000515073
23960	0.000515073
24325	0.00039388
24390	0.000363581
24811	0.000363581
25276	0.000151492
25777	0.000515073
26371	0.000787759
26904	6.05969e-05
27039	0.00039388
27717	0.000454477
27721	0.000212089
27842	0.00039388
28209	0.000242388
28248	3.02984e-05
29780	9.08953e-05
29791	0.00039388
29990	0.000363581
30134	0.000454477
30292	0.00181791
30559	0.000151492
30768	0.000151492
31833	6.05969e-05
32098	0.00157552
32273	0.000363581
32331	0.000212089
32987	3.02984e-05
33262	0.00181791
33660	0.00096955
33921	0.000363581
34121	0.000515073
34124	0.00178761
34315	3.02984e-05
34739	0.000151492
34876	0.000363581
35144	3.02984e-05
36455	0.000302984
36529	0.000515073
37101	0.000272686
37283	3.02984e-05
37624	0.000363581
37643	0.000818058
37696	0.000151492
38368	0.000333283
39303	0.000212089
39530	0.000151492
40072	0.000424178
40329	0.000242388
40859	9.08953e-05
41030	9.08953e-05
41581	0.000333283
41614	0.000272686
42208	0.000515073
42953	0.000333283
43287	0.000515073
43402	0.000272686
43406	0.000302984
44879	6.05969e-05
45032	0.000605969
45218	0.000787759
46028	0.000302984
46938	0.000242388
47229	0.000363581
47936	9.08953e-05
48154	0.000181791
48695	0.000121194
48971	0.000908953
49834	0.00039388
49964	0.000242388
52858	6.05969e-05
53480	0.000484775
54810	0.000515073
55087	0.000121194
55235	0.000302984
55253	0.00115134
55894	0.000515073
56159	0.00039388
58134	0.000121194
58293	0.000212089
59096	0.00039388
59412	0.000515073
61892	0.000212089
66187	9.08953e-05
68456	0.000151492
69303	3.02984e-05
79133	0.000302984
