1	0.806413
136	0.00039776
494	0.000520148
779	0.000275373
812	0.00125447
1114	0.000673133
1817	0.000520148
1860	0.000275373
1958	0.000183582
2058	0.000520148
2254	0.00039776
2775	0.000520148
3471	0.000275373
3660	0.000122388
3694	0.00070373
3735	0.00140746
4131	0.000520148
4257	0.000489551
4412	0.000428357
4573	0.000673133
4605	0.000458954
4615	0.000673133
4652	0.000458954
4906	0.000489551
5694	0.000122388
5914	0.000275373
5959	0.000489551
5977	0.000489551
5983	0.000520148
6040	0.000428357
6293	0.000520148
6401	0.000489551
6431	0.000520148
6615	0.0019582
6638	0.000979102
6650	0.00146865
6756	0.000642536
6768	0.000489551
6897	0.000642536
6913	6.11939e-05
6953	0.0010097
7029	6.11939e-05
7198	0.00146865
7262	0.0019582
7282	0.000489551
7293	0.000489551
7309	0.00159104
7321	0.000305969
7407	0.000336566
7432	0.000275373
7436	0.000489551
7486	0.000183582
7570	0.000489551
7811	0.000458954
7831	0.000764924
7889	0.000458954
7909	0.00293731
7939	0.000520148
7954	0.000489551
7978	6.11939e-05
8032	0.000520148
8041	0.000428357
8045	0.000489551
8197	0.00128507
8210	0.000979102
8308	0.000458954
8316	0.0019582
8317	0.000979102
8337	0.000489551
8399	0.000489551
8460	0.000520148
8487	0.000336566
8524	0.000489551
8597	0.000520148
8694	0.00070373
8785	0.000979102
8902	0.00070373
8926	0.000520148
8941	0.000979102
9033	0.000979102
9047	0.000979102
9323	0.000489551
9346	0.000979102
9449	0.000979102
9635	0.000458954
9713	0.000428357
9774	0.000520148
9796	0.000979102
9858	0.000428357
9862	0.000979102
10018	0.000979102
10321	0.000979102
10362	0.000979102
10402	0.000336566
10618	0.000520148
11324	9.17908e-05
11364	9.17908e-05
12034	0.000458954
12700	0.000948505
12707	0.000152985
12732	0.000520148
12865	0.0010097
12908	0.0019582
13030	0.000214179
13262	0.000520148
13289	0.000489551
13396	0.000152985
13470	0.000489551
13556	0.0010097
13689	0.0019582
13800	0.000979102
13885	0.000520148
14082	0.000458954
14138	0.000520148
14153	0.00131567
14167	0.000520148
14246	0.000305969
14280	0.000979102
14289	0.000642536
14293	0.000214179
14324	0.000979102
14399	0.0010097
14712	0.00143806
14734	0.000917908
14759	3.05969e-05
14812	0.000458954
15021	0.000458954
15044	0.00128507
15061	0.0010097
15292	0.0010097
15305	0.000520148
15415	0.000458954
15588	0.000520148
15704	0.000458954
15945	0.000367163
16229	0.000826118
16259	0.000458954
16351	0.000520148
16365	0.000428357
16699	0.000489551
16710	0.0019582
16921	0.000428357
16934	0.000611939
17138	0.000489551
17142	0.000458954
17250	0.00070373
17303	0.0019582
17356	0.00146865
17483	0.000458954
17491	0.000489551
17561	0.00146865
17617	0.000275373
17656	0.000275373
17788	0.000458954
17824	0.000948505
18024	0.000764924
18140	0.00146865
18555	0.000489551
18652	0.0019582
18720	3.05969e-05
18813	0.000917908
18951	0.00122388
19330	0.000489551
19333	0.000948505
19399	0.000428357
19407	0.000764924
19432	0.000520148
19481	0.00122388
19532	0.000917908
19746	0.000520148
19771	6.11939e-05
19802	0.000214179
19892	0.000520148
19976	0.00143806
20002	0.00039776
20062	0.00189701
20092	0.000428357
20147	0.000428357
20269	0.000428357
20991	0.00146865
21273	0.000214179
21462	0.000917908
21495	0.000917908
21612	0.000489551
21651	0.000428357
21724	0.000489551
21807	0.000948505
21902	0.000520148
21977	0.0019582
22009	0.000458954
22036	0.00146865
22172	0.000458954
22213	0.000520148
22224	0.0010097
22249	0.00324328
22279	0.000428357
22312	0.00039776
22424	0.0019582
22516	0.000458954
22644	0.00146865
22694	0.0019582
22712	6.11939e-05
22831	0.000917908
22846	0.000489551
22893	0.00128507
23307	0.000458954
24002	0.000428357
24251	0.000275373
24291	0.000520148
24726	0.000428357
25009	0.000367163
25097	3.05969e-05
25368	0.000275373
25533	0.000520148
25602	0.000152985
25996	0.000581342
26185	0.00039776
26222	0.000520148
26224	0.000489551
26450	0.00039776
26482	0.00039776
26599	3.05969e-05
26711	0.000305969
27332	0.000489551
27428	0.000367163
27539	0.000764924
27930	0.000428357
28006	0.000152985
28321	0.000275373
28505	0.000183582
28507	0.000520148
28549	9.17908e-05
29038	0.00039776
29058	0.000887311
29085	0.000887311
29188	0.000979102
29576	0.000367163
30320	0.000214179
30513	0.000428357
30602	0.000520148
30751	0.000520148
31252	0.000458954
31976	0.000305969
32690	0.000367163
33064	0.000367163
33759	0.0010097
34345	0.000520148
35436	0.000856714
36638	6.11939e-05
37123	6.11939e-05
37381	0.000183582
37518	0.000795521
37770	0.000428357
38241	0.000826118
38405	0.000428357
38435	9.17908e-05
38561	0.00131567
38666	0.000336566
38800	0.000214179
39624	0.000458954
39760	0.00180522
40276	0.000458954
40453	0.000336566
40785	0.000520148
40863	0.000305969
40881	0.000305969
40924	0.000183582
40983	0.00039776
41274	0.000520148
41849	0.000275373
42071	0.000336566
42297	0.00039776
44192	9.17908e-05
47079	0.000673133
47929	0.00110149
50182	0.000122388
50420	0.000887311
51008	0.000520148
51196	0.000520148
52376	0.00039776
53983	0.000550745
54718	0.00159104
54946	0.000948505
55422	0.000244776
55733	0.000520148
56292	0.00039776
56691	0.000520148
56965	0.000183582
57676	3.05969e-05
57977	0.00125447
58698	0.000214179
59382	0.000367163
59565	0.000214179
60491	3.05969e-05
61025	0.000183582
61168	0.000520148
61459	0.000122388
62022	9.17908e-05
62327	3.05969e-05
62863	9.17908e-05
63318	0.000367163
65512	3.05969e-05
66513	0.0010097
67882	0.000305969
68545	3.05969e-05
69693	0.000336566
78812	6.11939e-05
