1	0.613752
23	1.71875e-05
61	2.65625e-05
129	4.68749e-05
136	2.03125e-05
141	2.65625e-05
155	1.875e-05
180	3.125e-06
182	1.5625e-06
183	2.65625e-05
190	2.65625e-05
218	5.15624e-05
268	2.65625e-05
299	2.03125e-05
308	1.25e-05
401	4.68749e-05
403	3.74999e-05
419	9.37499e-06
431	2.5e-05
467	3.90624e-05
479	3.125e-06
494	2.65625e-05
497	3.125e-06
500	2.34375e-05
517	4.99999e-05
530	2.5e-05
539	0.000146875
567	5.93749e-05
568	9.37499e-06
612	2.65625e-05
614	1.40625e-05
646	1.5625e-05
673	1.5625e-06
704	2.34375e-05
740	7.81249e-06
746	2.5e-05
749	2.65625e-05
754	9.37499e-06
767	2.65625e-05
779	1.40625e-05
780	1.875e-05
804	2.65625e-05
812	6.40624e-05
819	6.24999e-06
859	2.5e-05
869	1.09375e-05
905	2.65625e-05
924	1.40625e-05
926	3.125e-06
928	1.09375e-05
967	2.34375e-05
976	1.5625e-05
1008	2.5e-05
1014	2.65625e-05
1020	2.65625e-05
1026	4.84374e-05
1044	2.65625e-05
1045	1.875e-05
1046	2.5e-05
1063	2.65625e-05
1107	1.40625e-05
1114	3.43749e-05
1119	2.5e-05
1131	2.5e-05
1138	6.40624e-05
1148	7.81249e-06
1182	2.03125e-05
1241	2.65625e-05
1299	9.37499e-06
1300	2.5e-05
1341	2.65625e-05
1369	2.5e-05
1416	2.34375e-05
1428	2.65625e-05
1438	4.68749e-06
1444	4.99999e-05
1446	2.65625e-05
1450	2.65625e-05
1494	1.25e-05
1496	1.40625e-05
1516	2.5e-05
1518	3.125e-06
1580	2.1875e-05
1581	2.5e-05
1586	2.65625e-05
1590	1.5625e-05
1612	2.03125e-05
1630	2.65625e-05
1633	6.87499e-05
1637	2.65625e-05
1647	2.65625e-05
1651	2.65625e-05
1666	6.09374e-05
1668	1.09375e-05
1679	2.65625e-05
1683	1.40625e-05
1731	2.5e-05
1732	7.81249e-06
1745	2.5e-05
1764	1.71875e-05
1771	2.1875e-05
1778	2.65625e-05
1784	9.37499e-06
1792	4.37499e-05
1817	2.65625e-05
1838	9.37499e-06
1852	3.125e-06
1860	1.40625e-05
1895	1.5625e-06
1898	2.65625e-05
1899	2.65625e-05
1924	2.5e-05
1941	9.37499e-05
1954	2.03125e-05
1958	9.37499e-06
2008	7.81249e-06
2032	2.5e-05
2037	9.37499e-06
2041	2.65625e-05
2046	3.125e-06
2058	2.65625e-05
2064	3.125e-06
2107	3.43749e-05
2113	2.5e-05
2124	2.65625e-05
2136	4.68749e-06
2138	5.15624e-05
2163	2.65625e-05
2209	4.06249e-05
2214	2.5e-05
2216	1.71875e-05
2219	2.34375e-05
2248	1.71875e-05
2254	2.03125e-05
2268	1.40625e-05
2269	2.1875e-05
2271	2.03125e-05
2290	8.28124e-05
2293	2.34375e-05
2331	3.125e-06
2348	7.65624e-05
2355	3.28124e-05
2363	2.65625e-05
2382	1.71875e-05
2396	1.71875e-05
2423	2.34375e-05
2468	2.5e-05
2474	3.125e-06
2503	6.40624e-05
2527	2.5e-05
2533	2.5e-05
2542	2.5e-05
2558	2.5e-05
2581	2.03125e-05
2594	9.37499e-06
2602	2.5e-05
2608	2.5e-05
2610	9.37499e-06
2621	2.8125e-05
2656	7.81249e-06
2665	2.65625e-05
2678	5.78124e-05
2696	3.43749e-05
2707	2.5e-05
2712	2.5e-05
2718	2.5e-05
2729	1.40625e-05
2737	2.65625e-05
2739	1.40625e-05
2746	2.5e-05
2750	2.5e-05
2762	0.000115625
2764	2.5e-05
2775	2.65625e-05
2779	5.15624e-05
2784	2.5e-05
2792	2.5e-05
2795	1.40625e-05
2812	2.5e-05
2814	1.5625e-06
2826	1.09375e-05
2858	1.5625e-05
2859	2.65625e-05
2893	2.65625e-05
2906	2.5e-05
2921	2.5e-05
2955	2.34375e-05
2964	2.5e-05
2968	2.34375e-05
2984	2.5e-05
2999	5.15624e-05
3019	2.5e-05
3041	9.53124e-05
3064	2.5e-05
3072	1.71875e-05
3082	2.03125e-05
3089	2.65625e-05
3091	1.71875e-05
3122	2.34375e-05
3124	1.09375e-05
3128	2.5e-05
3145	1.875e-05
3153	1.875e-05
3161	3.43749e-05
3172	2.03125e-05
3177	2.5e-05
3184	1.25e-05
3187	2.65625e-05
3205	2.5e-05
3208	5.15624e-05
3222	2.1875e-05
3229	2.5e-05
3235	1.5625e-05
3237	2.65625e-05
3243	3.74999e-05
3249	1.71875e-05
3255	2.34375e-05
3267	2.5e-05
3288	3.125e-06
3291	2.5e-05
3307	1.09375e-05
3350	9.37499e-06
3363	2.5e-05
3390	5.15624e-05
3399	3.28124e-05
3413	2.65625e-05
3422	2.34375e-05
3423	2.65625e-05
3429	1.25e-05
3456	2.5e-05
3468	2.5e-05
3471	1.40625e-05
3474	1.09375e-05
