1	0.304818
10	5.81395e-06
13	2.26744e-05
23	6.39535e-06
56	2.90698e-06
59	4.65116e-06
61	9.88372e-06
70	2.32558e-06
76	2.44186e-05
78	2.32558e-06
83	9.30232e-06
88	6.97674e-06
96	9.88372e-06
129	1.74419e-05
136	7.55814e-06
141	9.88372e-06
148	1.16279e-06
155	1.33721e-05
171	6.97674e-06
180	1.16279e-06
182	5.81395e-07
183	9.88372e-06
186	9.88372e-06
188	6.97674e-06
189	9.88372e-06
190	9.88372e-06
204	8.13953e-06
208	4.65116e-06
218	1.9186e-05
221	3.54651e-05
235	1.27907e-05
249	8.72093e-06
251	6.39535e-06
268	9.88372e-06
278	1.16279e-06
284	9.30232e-06
285	9.30232e-06
295	9.88372e-06
299	7.55814e-06
302	1.9186e-05
308	4.65116e-06
314	7.55814e-06
315	9.88372e-06
319	3.25581e-05
330	9.88372e-06
350	2.32558e-06
365	4.1279e-05
366	8.72093e-06
376	9.88372e-06
380	9.30232e-06
382	8.72093e-06
385	7.55814e-06
393	2.84884e-05
401	1.74419e-05
403	1.39535e-05
407	9.88372e-06
417	5.81395e-07
419	3.48837e-06
431	9.30232e-06
434	9.30232e-06
438	8.13953e-06
441	9.88372e-06
459	9.88372e-06
461	1.56977e-05
463	9.88372e-06
467	1.45349e-05
468	9.88372e-06
479	1.16279e-06
485	9.30232e-06
494	9.88372e-06
497	1.16279e-06
500	8.72093e-06
501	1.97674e-05
505	8.13953e-06
509	1.45349e-05
517	1.86046e-05
521	8.72093e-06
530	9.30232e-06
532	1.74419e-06
539	5.46511e-05
567	2.61628e-05
568	3.48837e-06
573	6.97674e-06
575	5.58139e-05
580	3.48837e-06
591	6.39535e-06
612	9.88372e-06
614	5.23256e-06
615	1.16279e-06
617	9.88372e-06
626	8.72093e-06
629	8.13953e-06
633	6.39535e-06
639	2.32558e-06
645	5.81395e-07
646	5.81395e-06
652	9.88372e-06
669	1.45349e-05
673	5.81395e-07
675	9.30232e-06
692	6.39535e-06
704	8.72093e-06
717	8.13953e-06
722	4.65116e-06
739	1.74419e-06
740	2.90698e-06
746	9.30232e-06
749	2.61628e-05
