1	0.262144
10	5e-06
13	1.95e-05
23	5.5e-06
39	1.2e-05
56	2.5e-06
59	4e-06
61	8.5e-06
70	2e-06
76	2.1e-05
78	2e-06
83	8e-06
88	6e-06
96	8.5e-06
113	9e-06
115	7.5e-06
118	7.5e-06
121	5.5e-06
129	1.5e-05
136	6.5e-06
141	8.5e-06
148	1e-06
155	1.15e-05
163	1e-06
171	6e-06
180	1e-06
182	5e-07
183	8.5e-06
186	8.5e-06
188	6e-06
189	8.5e-06
190	8.5e-06
204	1.45e-05
208	4e-06
218	1.65e-05
221	3.05e-05
234	5e-07
235	1.1e-05
248	8.5e-06
249	7.5e-06
251	5.5e-06
268	8.5e-06
278	1e-06
284	8e-06
285	1e-05
295	8.5e-06
299	6.5e-06
302	1.65e-05
306	4e-06
308	4e-06
314	6.5e-06
315	8.5e-06
319	2.8e-05
330	8.5e-06
338	2.5e-06
347	7.5e-06
350	2e-06
365	3.55e-05
366	7.5e-06
376	8.5e-06
380	8e-06
382	7.5e-06
385	6.5e-06
393	2.45e-05
401	1.5e-05
403	1.2e-05
407	8.5e-06
417	5e-07
419	3e-06
431	8e-06
434	9.5e-06
438	7e-06
441	8.5e-06
459	8.5e-06
461	1.35e-05
463	8.5e-06
467	1.25e-05
468	8.5e-06
479	1e-06
485	8e-06
494	8.5e-06
497	1e-06
500	7.5e-06
501	1.7e-05
505	7e-06
509	1.25e-05
517	1.6e-05
521	7.5e-06
530	8e-06
532	1.5e-06
539	4.7e-05
544	1.5e-06
562	5e-07
567	2.25e-05
568	3e-06
573	6e-06
575	4.8e-05
580	3e-06
591	5.5e-06
612	8.5e-06
614	4.5e-06
615	1e-06
616	8.5e-06
617	8.5e-06
626	7.5e-06
629	7e-06
633	5.5e-06
639	2e-06
645	5e-07
646	5e-06
652	8.5e-06
669	1.25e-05
673	5e-07
675	8e-06
688	4.5e-06
692	5.5e-06
704	7.5e-06
708	7.5e-06
717	7e-06
722	4e-06
725	2e-06
729	5.5e-06
731	8e-06
739	1.5e-06
740	2.5e-06
746	8e-06
749	2.25e-05
754	3e-06
757	6e-06
758	6e-06
759	2e-06
765	5.5e-06
767	8.5e-06
773	2.5e-06
779	4.5e-06
780	6e-06
785	8.5e-06
789	2.5e-06
794	5e-07
797	7e-06
798	4e-06
804	8.5e-06
812	2.05e-05
813	1.65e-05
815	2.8e-05
817	5e-06
819	2e-06
826	8.5e-06
842	8e-06
844	6.5e-06
859	8e-06
864	8.5e-06
869	3.5e-06
876	7.5e-06
879	6.5e-06
888	8e-06
898	5e-06
901	8e-06
905	8.5e-06
917	6.5e-06
924	4.5e-06
926	8.5e-06
928	3.5e-06
934	1.15e-05
946	4.5e-06
967	7.5e-06
976	5e-06
978	3e-06
986	8.5e-06
991	8.5e-06
996	2e-06
1008	8e-06
1014	8.5e-06
1019	8.5e-06
1020	8.5e-06
1021	2.5e-06
1022	7e-06
1026	1.55e-05
1044	8.5e-06
1045	1.4e-05
1046	8e-06
1057	8.5e-06
1060	8e-06
1063	8.5e-06
1068	8.5e-06
1084	5.5e-06
1103	8.5e-06
1104	8.5e-06
1107	4.5e-06
1114	1.1e-05
1119	8e-06
1131	8e-06
1134	7e-06
1136	7.5e-06
1138	2.05e-05
1142	8.5e-06
1143	1.5e-06
1148	2.5e-06
1154	8.5e-06
1158	4.5e-06
1161	2.4e-05
1173	8.5e-06
1178	8.5e-06
1180	8.5e-06
1182	1.5e-05
1194	5.5e-06
1195	1.5e-06
1212	8.5e-06
1222	3.5e-06
1241	8.5e-06
1252	8.5e-06
1256	1.5e-05
1290	1.7e-05
1292	6.5e-06
1295	8.5e-06
1299	3e-06
1300	8e-06
1306	4e-06
1308	3e-06
1309	7.5e-06
1316	8.5e-06
1326	1.25e-05
1332	5.5e-06
1341	8.5e-06
1342	1.15e-05
1354	8.5e-06
1356	2.5e-06
1362	3e-06
1365	5e-06
1369	8e-06
1370	7e-06
1371	6.5e-06
1376	5.5e-06
1388	1.4e-05
1391	8e-06
1392	3e-06
1399	4e-06
1406	1.5e-06
1415	7e-06
1416	7.5e-06
1417	4.5e-06
1428	8.5e-06
1438	1.5e-06
1444	1.6e-05
1445	4e-06
1446	1.4e-05
1450	8.5e-06
1457	1.55e-05
1460	5e-07
1470	1e-06
1477	6e-06
1478	3.5e-06
1494	4e-06
1496	4.5e-06
1498	8.5e-06
1507	8e-06
1516	8e-06
1518	1e-06
1541	8.5e-06
1542	5e-06
1569	8.5e-06
1570	4e-06
1580	7e-06
1581	1.55e-05
1582	5.5e-06
1586	8.5e-06
1590	7.5e-06
1596	6.5e-06
1599	6e-06
1602	2.5e-06
1608	8e-06
1612	1.4e-05
1620	8.5e-06
1623	8.5e-06
1626	5e-07
1630	8.5e-06
1633	2.2e-05
1637	8.5e-06
1641	8.5e-06
1647	8.5e-06
1651	8.5e-06
1653	3.5e-06
1655	8e-06
1666	1.95e-05
1668	3.5e-06
1671	3e-06
1675	8e-06
1676	8.5e-06
1679	8.5e-06
1682	5e-07
1683	4.5e-06
1684	7.5e-06
1697	1.5e-06
1698	9e-06
1699	3e-06
1700	3.7e-05
1702	1.5e-06
1715	5e-07
1720	8.5e-06
1731	8e-06
1732	2.5e-06
1733	8e-06
1736	2.4e-05
1739	3.8e-05
1742	3e-06
1745	8e-06
1764	5.5e-06
1770	2.3e-05
1771	7e-06
1775	7e-06
1778	8.5e-06
1784	3e-06
1788	1e-06
1789	8.5e-06
1792	1.4e-05
1797	8.5e-06
1805	7e-06
1817	8.5e-06
1826	8.5e-06
1829	7e-06
1834	3.2e-05
1835	8e-06
1837	3.5e-06
1838	3e-06
1848	4.5e-06
1851	8e-06
