1	0.708171
61	7.39127e-05
136	5.65215e-05
403	0.000104347
419	2.60868e-05
431	6.95649e-05
467	0.000108695
479	8.69561e-06
494	7.39127e-05
497	8.69561e-06
567	0.000165217
568	2.60868e-05
614	3.91303e-05
749	7.39127e-05
754	2.60868e-05
779	3.91303e-05
804	7.39127e-05
812	0.00017826
926	8.69561e-06
1020	7.39127e-05
1045	5.21737e-05
1046	6.95649e-05
1114	9.56518e-05
1131	6.95649e-05
1299	2.60868e-05
1341	7.39127e-05
1428	7.39127e-05
1446	7.39127e-05
1450	7.39127e-05
1516	6.95649e-05
1580	6.08693e-05
1586	7.39127e-05
1590	4.34781e-05
1633	0.000191304
1637	7.39127e-05
1651	7.39127e-05
1666	0.000169564
1679	7.39127e-05
1771	6.08693e-05
1792	0.000121739
1817	7.39127e-05
1860	3.91303e-05
1924	6.95649e-05
1941	0.000260868
1954	5.65215e-05
1958	2.60868e-05
2008	2.1739e-05
2046	8.69561e-06
2058	7.39127e-05
2107	9.56518e-05
2124	7.39127e-05
2209	0.000113043
2214	6.95649e-05
2216	4.78259e-05
2219	6.52171e-05
2254	5.65215e-05
2268	3.91303e-05
2271	5.65215e-05
2290	0.000230434
2331	8.69561e-06
2355	9.1304e-05
2503	0.000108695
2678	0.000160869
2696	9.56518e-05
2707	6.95649e-05
2729	3.91303e-05
2739	3.91303e-05
2762	0.000108695
2775	7.39127e-05
2858	4.34781e-05
2859	7.39127e-05
2968	6.52171e-05
3041	5.21737e-05
3089	7.39127e-05
3122	6.52171e-05
3145	5.21737e-05
3161	9.56518e-05
3184	3.47825e-05
3222	6.08693e-05
3235	4.34781e-05
3249	4.78259e-05
3413	7.39127e-05
3423	7.39127e-05
3429	3.47825e-05
3468	6.95649e-05
3471	3.91303e-05
3474	3.04347e-05
3487	7.39127e-05
3610	9.99996e-05
3660	1.73912e-05
3677	5.21737e-05
3681	6.52171e-05
3694	9.99996e-05
3721	6.08693e-05
3729	7.39127e-05
3735	0.000199999
3752	6.95649e-05
3794	9.99996e-05
3803	3.91303e-05
3842	7.39127e-05
3856	0.000169564
3873	9.1304e-05
3921	4.78259e-05
3963	1.30434e-05
3968	3.91303e-05
3989	9.56518e-05
4073	0.000230434
4099	2.60868e-05
4102	6.95649e-05
4131	7.39127e-05
4143	6.08693e-05
4168	9.56518e-05
4206	7.39127e-05
4249	2.60868e-05
4257	6.95649e-05
4271	9.56518e-05
4272	3.47825e-05
4290	4.34781e-05
4303	9.99996e-05
4341	6.95649e-05
4396	9.1304e-05
4399	1.73912e-05
4412	6.08693e-05
4451	7.39127e-05
4478	0.000143478
4500	0.00966518
4512	8.69561e-06
4538	0.000226086
4545	7.39127e-05
4573	9.56518e-05
4605	6.52171e-05
4610	9.56518e-05
4615	9.56518e-05
4652	6.52171e-05
4705	4.34781e-05
4712	7.39127e-05
4822	5.65215e-05
4850	9.56518e-05
4876	6.95649e-05
4906	6.95649e-05
4921	3.47825e-05
4927	2.60868e-05
4985	2.60868e-05
5062	7.39127e-05
5107	0.000104347
5128	9.56518e-05
5162	3.91303e-05
5170	3.04347e-05
5236	3.04347e-05
5282	9.99996e-05
5307	6.95649e-05
5319	6.95649e-05
5330	7.39127e-05
5407	1.73912e-05
5458	3.47825e-05
5585	6.95649e-05
5647	0.000108695
5694	1.73912e-05
5727	3.04347e-05
5732	6.95649e-05
5777	3.47825e-05
5784	0.000208695
5839	7.39127e-05
5848	6.95649e-05
5914	3.91303e-05
5943	3.47825e-05
5959	6.95649e-05
5977	6.95649e-05
5983	7.39127e-05
6026	4.34781e-06
6040	6.08693e-05
6063	0.00027826
6093	0.000304347
6102	1.30434e-05
6158	0.000204347
6171	2.1739e-05
6175	7.39127e-05
6177	4.34781e-05
6190	6.95649e-05
6293	7.39127e-05
6379	7.39127e-05
6401	6.95649e-05
6418	0.00027826
6424	0.000143478
6430	6.95649e-05
6431	7.39127e-05
6458	2.60868e-05
6503	0.000208695
6548	6.95649e-05
6600	0.000160869
6603	6.95649e-05
6606	0.00027826
6615	0.00027826
6633	3.04347e-05
6634	6.95649e-05
6638	0.00013913
6650	0.000208695
6745	2.60868e-05
6756	9.1304e-05
6768	6.95649e-05
6772	7.39127e-05
6778	6.08693e-05
6823	9.1304e-05
6882	7.39127e-05
6897	9.1304e-05
6909	9.1304e-05
6913	8.69561e-06
6939	6.95649e-05
6953	0.000143478
6975	5.21737e-05
7029	8.69561e-06
7104	0.00027826
7186	0.000208695
7189	0.000113043
7198	0.000208695
7262	0.00027826
7266	6.95649e-05
7282	6.95649e-05
7293	6.95649e-05
7309	0.000504346
7321	4.34781e-05
7341	7.39127e-05
7348	0.000208695
7365	9.99996e-05
7366	6.95649e-05
7379	0.000208695
7403	7.39127e-05
7407	9.56518e-05
7414	6.95649e-05
7432	3.91303e-05
7436	6.95649e-05
7452	0.000113043
7473	9.99996e-05
7480	7.39127e-05
7486	2.60868e-05
7522	6.95649e-05
7537	6.95649e-05
7544	4.34781e-06
7550	0.000208695
7565	3.04347e-05
7570	6.95649e-05
7574	1.73912e-05
7600	1.73912e-05
7612	6.95649e-05
7618	6.95649e-05
7628	1.30434e-05
7667	0.00027826
7668	6.95649e-05
7752	6.95649e-05
7754	0.000208695
7755	6.95649e-05
7763	7.39127e-05
7764	8.69561e-05
7767	3.47825e-05
7776	5.21737e-05
7803	6.08693e-05
7811	6.52171e-05
7825	2.1739e-05
7831	0.000108695
7845	7.39127e-05
7880	0.00013913
7881	0.000182608
7882	6.95649e-05
7887	8.69561e-06
7889	6.52171e-05
7892	6.95649e-05
7909	0.000417389
7939	7.39127e-05
7953	4.34781e-05
7954	6.95649e-05
7958	7.39127e-05
7959	0.000391303
7978	8.69561e-06
7999	3.91303e-05
8001	0.00027826
8002	0.000108695
8032	7.39127e-05
8041	0.000134782
8045	6.95649e-05
8072	3.04347e-05
8097	0.00027826
8114	0.00013913
8125	6.95649e-05
8151	0.000143478
8160	6.95649e-05
8166	4.34781e-05
8190	6.52171e-05
8197	0.000182608
8199	0.00027826
8208	6.95649e-05
8210	0.00013913
8237	7.39127e-05
8255	0.000143478
8263	0.00013913
8264	0.000208695
8296	0.00013913
8303	0.000104347
8306	8.69561e-05
8308	6.52171e-05
8316	0.00027826
8317	0.00013913
8337	6.95649e-05
8348	0.00027826
8365	1.73912e-05
8371	0.000252173
8385	6.95649e-05
8396	0.00027826
8399	6.95649e-05
8404	6.95649e-05
8405	7.39127e-05
8408	6.95649e-05
8415	0.00027826
8437	0.00027826
8454	0.000208695
8460	7.39127e-05
8467	0.00027826
8481	0.000143478
8487	4.78259e-05
8495	6.95649e-05
8504	0.00049565
8506	0.000182608
8524	6.95649e-05
8545	6.95649e-05
8583	0.000143478
8597	9.1304e-05
8659	0.000243477
8694	9.99996e-05
8698	0.00027826
8736	7.39127e-05
8749	0.00027826
8752	0.00027826
8768	6.95649e-05
8785	0.00013913
8805	6.95649e-05
8806	6.95649e-05
8810	0.000182608
8821	0.00013913
8836	0.000182608
8868	0.000230434
8884	0.00027826
8902	9.99996e-05
8913	0.00027826
8914	6.95649e-05
8920	6.95649e-05
8926	7.39127e-05
8927	0.000208695
8941	0.00013913
8952	7.39127e-05
8954	0.000208695
8977	6.52171e-05
9024	7.39127e-05
9025	0.000213043
9033	0.00013913
9047	0.00013913
9067	2.1739e-05
9068	7.39127e-05
9070	0.00027826
9078	0.00027826
9079	3.91303e-05
9098	6.95649e-05
9129	0.000143478
9163	6.95649e-05
9169	6.52171e-05
9175	6.95649e-05
9187	6.52171e-05
9245	2.60868e-05
9249	7.39127e-05
9253	0.000186956
9260	0.000186956
9278	0.00027826
9286	6.95649e-05
9287	4.78259e-05
9323	6.95649e-05
9338	7.39127e-05
9346	0.00013913
9359	7.39127e-05
9366	3.04347e-05
9377	6.95649e-05
9383	0.00027826
9393	6.52171e-05
9408	0.000143478
9412	6.95649e-05
9449	0.00013913
9487	1.30434e-05
9546	0.00027826
9558	0.000143478
9635	6.52171e-05
9636	6.95649e-05
9660	7.39127e-05
9706	0.00013913
9713	6.08693e-05
9718	0.00027826
9742	8.69561e-06
9772	7.39127e-05
9774	7.39127e-05
9796	0.00013913
9834	6.95649e-05
9858	6.08693e-05
9860	7.39127e-05
9862	0.00013913
9875	0.00027826
9887	7.39127e-05
9906	6.52171e-05
9925	0.00013913
9937	0.000286955
9948	6.95649e-05
9951	7.39127e-05
9974	0.00027826
9997	0.00013913
10018	0.00013913
10036	0.000165217
10053	6.95649e-05
10083	0.00027826
10090	0.00013913
10093	0.00013913
10119	0.00013913
10123	0.00027826
10129	0.00013913
10142	0.00013913
10200	1.30434e-05
10246	0.00027826
10251	0.00027826
10269	6.95649e-05
10281	0.00027826
10291	0.00027826
10292	6.95649e-05
10297	5.21737e-05
10300	0.000213043
10301	6.95649e-05
10302	7.39127e-05
10304	0.000104347
10316	0.00013913
10321	0.00013913
10329	6.95649e-05
10333	4.34781e-06
10362	0.00013913
10369	0.00027826
10374	0.00013913
10390	0.00013913
10401	6.52171e-05
10402	4.78259e-05
10415	0.00027826
10430	6.95649e-05
10456	7.39127e-05
10457	0.000143478
10464	0.00027826
10474	4.78259e-05
10478	0.00013913
10492	6.95649e-05
10508	0.00013913
10515	0.00027826
10551	0.000208695
10555	7.39127e-05
10577	7.39127e-05
10595	4.34781e-05
10618	7.39127e-05
10634	6.52171e-05
10649	0.00013913
10666	0.00013913
10669	0.00013913
10676	7.39127e-05
10680	0.00013913
10726	7.39127e-05
10727	7.39127e-05
10746	0.000417389
10770	4.78259e-05
10788	0.00013913
10801	7.39127e-05
10804	7.39127e-05
10822	0.000117391
10824	6.95649e-05
10832	7.39127e-05
10871	0.000104347
10872	1.30434e-05
10879	8.26083e-05
10895	2.60868e-05
10898	0.00027826
10924	0.00027826
10941	0.000143478
10942	6.95649e-05
10953	7.39127e-05
10962	8.69561e-05
10985	7.39127e-05
10986	0.00013913
11023	0.00027826
11038	0.00013913
11071	6.95649e-05
11106	0.00013913
11126	0.00013913
11150	6.95649e-05
11151	0.00013913
11156	0.000143478
11163	0.00013913
11183	0.00013913
11186	0.00013913
11223	0.00027826
11251	6.95649e-05
11305	6.95649e-05
11313	6.52171e-05
11315	0.00027826
11319	7.39127e-05
11324	1.30434e-05
11342	0.00027826
11346	0.00013913
11348	3.47825e-05
11358	0.00013913
11364	6.95649e-05
11366	1.30434e-05
11380	3.91303e-05
11421	6.95649e-05
11422	0.00027826
11430	0.00013913
11458	0.000143478
11470	6.52171e-05
11479	8.69561e-06
11483	8.69561e-05
11505	6.95649e-05
11565	7.39127e-05
11573	0.00027826
11588	6.95649e-05
11594	0.000208695
11618	7.39127e-05
11622	8.26083e-05
11642	0.000304347
11665	6.95649e-05
11672	7.39127e-05
11690	7.39127e-05
11712	2.1739e-05
11725	7.39127e-05
11737	0.00013913
11739	0.00013913
11761	0.00013913
11815	6.95649e-05
11823	0.00027826
11824	0.000417389
11862	6.95649e-05
11872	7.39127e-05
11878	3.04347e-05
11898	0.00013913
11900	0.00027826
11921	0.00013913
11930	7.39127e-05
11932	6.52171e-05
11935	0.00013913
11968	0.00027826
11995	7.39127e-05
12013	0.000199999
12025	7.39127e-05
12028	6.08693e-05
12034	6.52171e-05
12035	7.39127e-05
12078	0.00013913
12088	3.04347e-05
12091	6.08693e-05
12094	0.000204347
12118	3.91303e-05
12120	6.52171e-05
12122	0.00013913
12153	0.00013913
12161	0.00013913
12173	0.00027826
12181	7.39127e-05
12206	0.000143478
12224	6.95649e-05
12230	2.1739e-05
12258	0.00013913
12276	8.69561e-06
12293	0.000104347
12334	7.39127e-05
12351	0.000143478
12460	0.00013913
12461	0.00013913
12498	4.78259e-05
12508	0.00013913
12513	0.00027826
12585	6.95649e-05
12627	0.00013913
12633	6.95649e-05
12639	7.39127e-05
12659	3.04347e-05
12664	7.39127e-05
12666	6.95649e-05
12676	0.00027826
12699	6.95649e-05
12700	0.000134782
12705	0.000204347
12707	2.1739e-05
12709	7.39127e-05
12720	6.52171e-05
12732	7.39127e-05
12734	8.26083e-05
12801	7.39127e-05
12804	0.000143478
12823	0.00013913
12835	0.000134782
12865	0.000143478
12867	6.52171e-05
12868	4.34781e-05
12907	0.00013913
12908	0.00027826
12955	0.000204347
12963	7.39127e-05
13024	6.52171e-05
13030	3.04347e-05
13094	8.69561e-05
13161	6.95649e-05
13188	3.04347e-05
13191	0.000273912
13196	6.95649e-05
13212	6.95649e-05
13216	7.39127e-05
13234	0.00013913
13241	6.52171e-05
13254	0.00027826
13257	6.95649e-05
13262	7.39127e-05
13289	6.95649e-05
13327	3.04347e-05
13330	0.00013913
13352	6.95649e-05
13396	2.1739e-05
13410	6.95649e-05
13454	0.00027826
13458	5.65215e-05
13470	6.95649e-05
13490	0.000143478
13522	8.69561e-05
13537	0.00013913
13541	0.00013913
13556	0.000273912
13578	5.21737e-05
13593	6.95649e-05
13602	3.47825e-05
13629	7.39127e-05
13689	0.00027826
13708	0.00027826
13734	6.52171e-05
13741	0.00013913
13753	7.39127e-05
13790	7.39127e-05
13800	0.00013913
13827	5.65215e-05
13862	6.52171e-05
13885	7.39127e-05
13892	0.00013913
13904	6.95649e-05
13906	6.95649e-05
13919	9.56518e-05
13983	0.000143478
14006	8.69561e-06
14019	7.39127e-05
14043	2.60868e-05
14060	0.000143478
14070	2.1739e-05
14082	6.52171e-05
14083	0.00013913
