1	0.668429
23	2.55813e-05
61	3.95348e-05
129	6.97673e-05
136	3.02325e-05
141	3.95348e-05
401	6.97673e-05
403	5.58138e-05
419	1.39535e-05
431	3.72092e-05
467	5.81394e-05
479	4.65115e-06
494	3.95348e-05
497	4.65115e-06
500	3.48836e-05
539	0.000218604
567	8.83719e-05
568	1.39535e-05
612	3.95348e-05
614	2.09302e-05
673	2.32558e-06
746	3.72092e-05
749	3.95348e-05
754	1.39535e-05
779	2.09302e-05
780	2.79069e-05
804	3.95348e-05
812	9.53486e-05
859	3.72092e-05
869	1.6279e-05
926	4.65115e-06
976	2.32558e-05
1020	3.95348e-05
1026	7.20929e-05
1045	2.79069e-05
1046	3.72092e-05
1114	5.11627e-05
1131	3.72092e-05
1241	3.95348e-05
1299	1.39535e-05
1300	3.72092e-05
1341	3.95348e-05
1369	3.72092e-05
1416	3.48836e-05
1428	3.95348e-05
1438	6.97673e-06
1446	3.95348e-05
1450	3.95348e-05
1516	3.72092e-05
1580	3.25581e-05
1581	3.72092e-05
1586	3.95348e-05
1590	2.32558e-05
1630	3.95348e-05
1633	0.000102325
1637	3.95348e-05
1647	3.95348e-05
1651	3.95348e-05
1666	9.06975e-05
1668	1.6279e-05
1679	3.95348e-05
1745	3.72092e-05
1764	2.55813e-05
1771	3.25581e-05
1778	3.95348e-05
1792	6.51161e-05
1817	3.95348e-05
1860	2.09302e-05
1924	3.72092e-05
1941	0.000139535
1954	3.02325e-05
1958	1.39535e-05
2008	1.16279e-05
2032	3.72092e-05
2041	3.95348e-05
2046	4.65115e-06
2058	3.95348e-05
2064	4.65115e-06
2107	5.11627e-05
2113	3.72092e-05
2124	3.95348e-05
2209	6.0465e-05
2214	3.72092e-05
2216	2.55813e-05
2219	3.48836e-05
2254	3.02325e-05
2268	2.09302e-05
2271	3.02325e-05
2290	0.000123256
2293	3.48836e-05
2331	4.65115e-06
2348	0.000113953
2355	4.88371e-05
2382	2.55813e-05
2396	2.55813e-05
2468	3.72092e-05
2503	5.81394e-05
2533	3.72092e-05
2542	3.72092e-05
2581	3.02325e-05
2608	3.72092e-05
2610	1.39535e-05
2656	1.16279e-05
2678	8.60463e-05
2696	5.11627e-05
2707	3.72092e-05
2712	3.72092e-05
2729	2.09302e-05
2739	2.09302e-05
2762	0.000172093
2764	3.72092e-05
2775	3.95348e-05
2784	3.72092e-05
2858	2.32558e-05
2859	3.95348e-05
2893	3.95348e-05
2906	2.09302e-05
2921	3.72092e-05
2955	3.48836e-05
2968	3.48836e-05
2999	7.6744e-05
3041	0.00014186
3072	2.55813e-05
3089	3.95348e-05
3122	3.48836e-05
3124	1.6279e-05
3128	3.72092e-05
3145	2.79069e-05
3153	2.79069e-05
3161	5.11627e-05
3184	1.86046e-05
3205	3.72092e-05
3208	7.6744e-05
3222	3.25581e-05
3235	2.32558e-05
3249	2.55813e-05
3363	3.72092e-05
3413	3.95348e-05
3423	3.95348e-05
3429	1.86046e-05
3468	3.72092e-05
3471	2.09302e-05
3474	1.6279e-05
3487	3.95348e-05
3590	3.95348e-05
3610	5.34882e-05
3617	3.02325e-05
3631	3.72092e-05
3642	3.72092e-05
3660	9.3023e-06
3677	2.79069e-05
3681	3.48836e-05
3694	5.34882e-05
3721	3.25581e-05
3729	3.95348e-05
3735	0.000106976
3738	7.44184e-05
3752	3.72092e-05
3794	5.34882e-05
3803	2.09302e-05
3820	3.72092e-05
3842	3.95348e-05
3856	9.06975e-05
3873	4.88371e-05
3875	0.000111628
3912	7.6744e-05
3921	2.55813e-05
3963	6.97673e-06
3968	2.09302e-05
3987	3.72092e-05
3989	5.11627e-05
4061	6.97673e-06
4068	3.95348e-05
4073	0.000123256
4099	1.39535e-05
4102	3.72092e-05
4124	3.95348e-05
4130	2.32558e-06
4131	3.95348e-05
4143	3.25581e-05
4168	5.11627e-05
4206	3.95348e-05
4210	3.95348e-05
4231	3.95348e-05
4249	1.39535e-05
4257	3.72092e-05
4266	3.95348e-05
4269	3.48836e-05
4271	5.11627e-05
4272	1.86046e-05
4290	2.32558e-05
4303	5.34882e-05
4341	3.72092e-05
4396	4.88371e-05
4399	9.3023e-06
4412	3.25581e-05
4451	3.95348e-05
4460	3.95348e-05
4470	3.95348e-05
4478	7.6744e-05
4500	0.00516976
4504	3.48836e-05
4512	4.65115e-06
4538	0.000160465
4545	3.95348e-05
4573	5.11627e-05
4599	0.000148837
4603	9.3023e-06
4605	3.48836e-05
4610	8.60463e-05
4612	3.72092e-05
4615	5.11627e-05
4639	2.32558e-06
4652	3.48836e-05
4697	0.000111628
4705	2.32558e-05
4711	3.48836e-05
4712	3.95348e-05
4761	3.95348e-05
4772	3.25581e-05
