1	0.605863
23	1.64179e-05
61	2.53731e-05
129	4.47761e-05
136	1.9403e-05
141	2.53731e-05
155	1.79104e-05
180	2.98507e-06
182	1.49254e-06
183	2.53731e-05
189	2.53731e-05
190	2.53731e-05
218	4.92537e-05
268	2.53731e-05
299	1.9403e-05
308	1.19403e-05
350	5.97014e-06
401	4.47761e-05
403	3.58208e-05
419	8.95521e-06
431	2.38806e-05
467	3.73134e-05
479	2.98507e-06
494	2.53731e-05
497	2.98507e-06
500	2.2388e-05
517	4.77611e-05
530	2.38806e-05
539	0.000140298
567	5.67163e-05
568	8.95521e-06
591	1.64179e-05
612	2.53731e-05
614	1.34328e-05
646	1.49254e-05
673	1.49254e-06
704	2.2388e-05
740	7.46268e-06
746	2.38806e-05
749	2.53731e-05
754	8.95521e-06
767	2.53731e-05
779	1.34328e-05
780	1.79104e-05
804	2.53731e-05
812	6.11939e-05
817	1.49254e-05
819	5.97014e-06
859	2.38806e-05
869	1.04477e-05
905	2.53731e-05
924	1.34328e-05
926	2.98507e-06
928	1.04477e-05
967	2.2388e-05
976	1.49254e-05
1008	2.38806e-05
1014	2.53731e-05
1020	2.53731e-05
1026	4.62686e-05
1044	2.53731e-05
1045	1.79104e-05
1046	2.38806e-05
1063	2.53731e-05
1107	1.34328e-05
1114	3.28358e-05
1119	2.38806e-05
1131	2.38806e-05
1138	6.11939e-05
1148	7.46268e-06
1182	1.9403e-05
1241	2.53731e-05
1292	1.9403e-05
1299	8.95521e-06
1300	2.38806e-05
1341	2.53731e-05
1369	2.38806e-05
1376	1.64179e-05
1415	2.08955e-05
1416	2.2388e-05
1428	2.53731e-05
1438	4.47761e-06
1444	4.77611e-05
1446	2.53731e-05
1450	2.53731e-05
1494	1.19403e-05
1496	1.34328e-05
1516	2.38806e-05
1518	2.98507e-06
1580	2.08955e-05
1581	2.38806e-05
1586	2.53731e-05
1590	1.49254e-05
1612	1.9403e-05
1620	2.53731e-05
1630	2.53731e-05
1633	6.56715e-05
1637	2.53731e-05
1647	2.53731e-05
1651	2.53731e-05
1666	5.82089e-05
1668	1.04477e-05
1679	2.53731e-05
1683	1.34328e-05
1698	1.9403e-05
1731	2.38806e-05
1732	7.46268e-06
1745	2.38806e-05
1764	1.64179e-05
1771	2.08955e-05
1778	2.53731e-05
1784	8.95521e-06
1792	4.1791e-05
1817	2.53731e-05
1838	8.95521e-06
1852	2.98507e-06
1860	1.34328e-05
1895	1.49254e-06
1898	2.53731e-05
1899	2.53731e-05
1924	2.38806e-05
1941	8.95521e-05
1954	1.9403e-05
1958	2.68656e-05
2008	7.46268e-06
2032	2.38806e-05
2037	8.95521e-06
2041	2.53731e-05
2046	2.98507e-06
2058	2.53731e-05
2064	2.98507e-06
2107	3.28358e-05
2113	2.38806e-05
2124	2.53731e-05
2136	4.47761e-06
2138	4.92537e-05
2159	2.2388e-05
2163	2.53731e-05
2209	3.88059e-05
2214	2.38806e-05
2216	1.64179e-05
2219	2.2388e-05
2248	1.64179e-05
2254	1.9403e-05
2268	1.34328e-05
2269	2.08955e-05
2271	1.9403e-05
2290	7.91044e-05
2293	2.2388e-05
2331	2.98507e-06
2348	7.31342e-05
2355	3.13432e-05
2363	2.53731e-05
2382	1.64179e-05
2396	1.64179e-05
2423	2.2388e-05
2468	2.38806e-05
2474	2.98507e-06
2503	6.11939e-05
2527	2.38806e-05
2533	2.38806e-05
2542	2.38806e-05
2558	2.38806e-05
2581	1.9403e-05
2594	8.95521e-06
2602	2.38806e-05
2608	2.38806e-05
2610	8.95521e-06
2621	2.68656e-05
2656	7.46268e-06
2665	2.53731e-05
2678	5.52238e-05
2696	3.28358e-05
2707	2.38806e-05
2712	2.38806e-05
2718	2.38806e-05
2729	1.34328e-05
2737	2.53731e-05
2739	1.34328e-05
2746	2.38806e-05
2750	2.38806e-05
2762	0.000110448
2764	2.38806e-05
2775	2.53731e-05
2779	4.92537e-05
2784	2.38806e-05
2792	2.38806e-05
2795	1.34328e-05
2812	2.38806e-05
2814	1.49254e-06
2826	1.04477e-05
2858	1.49254e-05
2859	2.53731e-05
2893	2.53731e-05
2906	2.38806e-05
2921	2.38806e-05
2955	2.2388e-05
2964	2.38806e-05
2968	2.2388e-05
2984	2.38806e-05
2999	4.92537e-05
3019	2.38806e-05
3041	9.10446e-05
3064	2.38806e-05
3072	1.64179e-05
3082	1.9403e-05
3089	2.53731e-05
3091	1.64179e-05
3122	2.2388e-05
3124	1.04477e-05
3128	2.38806e-05
3145	1.79104e-05
3153	1.79104e-05
3161	3.28358e-05
3172	1.9403e-05
3177	2.38806e-05
3180	6.56715e-05
3184	1.19403e-05
3187	2.53731e-05
3194	2.38806e-05
3205	2.38806e-05
3208	4.92537e-05
3222	2.08955e-05
3229	2.38806e-05
3235	1.49254e-05
3237	2.53731e-05
3243	3.58208e-05
3249	1.64179e-05
3255	2.2388e-05
3267	2.38806e-05
3288	2.98507e-06
3291	2.38806e-05
3307	1.04477e-05
3350	8.95521e-06
3363	2.38806e-05
3390	4.92537e-05
3399	3.13432e-05
3413	2.53731e-05
3422	2.2388e-05
3423	2.53731e-05
3429	1.19403e-05
3456	2.38806e-05
3468	2.38806e-05
3471	1.34328e-05
3474	1.04477e-05
3487	2.53731e-05
3504	4.62686e-05
3554	2.53731e-05
3577	2.38806e-05
3581	2.53731e-05
3590	2.53731e-05
3592	2.2388e-05
3610	3.43283e-05
3617	1.9403e-05
3631	2.38806e-05
3642	4.92537e-05
3643	2.38806e-05
3660	5.97014e-06
3677	1.79104e-05
3679	2.2388e-05
3681	4.62686e-05
3694	3.43283e-05
3699	2.2388e-05
3707	4.77611e-05
3721	2.08955e-05
3729	2.53731e-05
3735	6.86566e-05
3738	4.77611e-05
3752	2.38806e-05
3763	4.77611e-05
3767	2.38806e-05
3776	8.95521e-06
3787	2.98507e-06
3794	3.43283e-05
3795	9.55222e-05
3797	2.38806e-05
3803	1.34328e-05
3820	2.38806e-05
3834	2.38806e-05
3835	2.38806e-05
3842	2.53731e-05
3845	2.53731e-05
3856	5.82089e-05
3873	3.13432e-05
3875	7.16417e-05
3911	9.55222e-05
3912	4.92537e-05
3921	1.64179e-05
3926	1.19403e-05
3942	4.92537e-05
3963	4.47761e-06
3968	1.34328e-05
3974	2.38806e-05
3978	2.53731e-05
3987	2.38806e-05
3989	3.28358e-05
4019	2.53731e-05
4033	8.95521e-06
4061	4.47761e-06
4062	1.49254e-06
4068	2.53731e-05
4070	4.92537e-05
4072	2.38806e-05
4073	7.91044e-05
4099	8.95521e-06
4102	2.38806e-05
4116	2.38806e-05
4124	2.53731e-05
4130	1.49254e-06
4131	2.53731e-05
4136	2.53731e-05
4137	2.38806e-05
4143	2.08955e-05
4168	3.28358e-05
4183	2.2388e-05
4205	2.53731e-05
4206	2.53731e-05
4210	2.53731e-05
4212	2.38806e-05
4214	2.2388e-05
4224	1.49254e-06
4227	1.34328e-05
4231	2.53731e-05
4249	8.95521e-06
4257	2.38806e-05
4263	3.28358e-05
4266	2.53731e-05
4269	2.2388e-05
4271	5.67163e-05
4272	1.19403e-05
4284	1.04477e-05
4290	1.49254e-05
4303	3.43283e-05
4323	4.47761e-06
4341	2.38806e-05
4396	3.13432e-05
4399	5.97014e-06
4412	2.08955e-05
4414	2.38806e-05
4417	2.38806e-05
4418	1.34328e-05
4433	2.53731e-05
4445	2.38806e-05
4451	2.53731e-05
4458	2.38806e-05
4460	2.53731e-05
4462	2.53731e-05
4470	5.07462e-05
4478	4.92537e-05
4500	0.00331791
4504	2.2388e-05
4512	2.98507e-06
4535	2.2388e-05
4538	0.000102985
4545	2.53731e-05
4566	2.38806e-05
4573	3.28358e-05
4575	2.53731e-05
4579	1.49254e-06
4580	3.43283e-05
4599	9.55222e-05
4603	5.97014e-06
4605	2.2388e-05
4606	4.77611e-05
4610	5.52238e-05
4612	2.38806e-05
4615	3.28358e-05
4621	2.38806e-05
4622	2.38806e-05
4639	1.49254e-06
4640	2.53731e-05
4651	2.38806e-05
4652	2.2388e-05
4674	8.95521e-06
4675	2.38806e-05
4692	2.38806e-05
4697	7.16417e-05
4705	1.49254e-05
4711	2.2388e-05
4712	2.53731e-05
4736	2.38806e-05
4737	2.38806e-05
4751	2.2388e-05
4761	2.53731e-05
4772	2.08955e-05
4818	1.64179e-05
4822	1.9403e-05
4850	3.28358e-05
4868	8.95521e-06
4876	2.38806e-05
4898	4.62686e-05
4900	2.38806e-05
4901	2.53731e-05
4906	4.77611e-05
4917	9.70148e-05
4921	1.19403e-05
4927	8.95521e-06
4930	7.31342e-05
4938	2.08955e-05
4960	2.53731e-05
4969	2.53731e-05
4985	8.95521e-06
4989	2.38806e-05
4997	2.38806e-05
5008	7.16417e-05
5014	2.38806e-05
5017	7.31342e-05
5041	2.38806e-05
5044	2.38806e-05
5062	2.53731e-05
5063	2.38806e-05
5077	7.46268e-06
5085	4.77611e-05
5091	2.98507e-06
5107	3.58208e-05
5118	2.2388e-05
5128	3.28358e-05
5146	4.92537e-05
5162	1.34328e-05
5170	1.04477e-05
5192	4.92537e-05
5236	1.04477e-05
5237	2.53731e-05
5252	2.2388e-05
5255	4.92537e-05
5260	2.53731e-05
5282	3.43283e-05
5298	8.95521e-06
5301	2.53731e-05
5307	2.38806e-05
5310	2.53731e-05
5319	2.38806e-05
5321	9.55222e-05
5323	2.53731e-05
5327	2.38806e-05
5330	2.53731e-05
5339	8.95521e-06
5340	2.53731e-05
5357	2.98507e-06
5375	2.2388e-05
5407	5.97014e-06
5420	4.77611e-05
5422	1.19403e-05
5432	9.70148e-05
5447	1.04477e-05
5455	2.2388e-05
5458	1.19403e-05
5464	2.38806e-05
5486	5.97014e-06
5495	2.53731e-05
5500	2.38806e-05
5546	4.47761e-06
5585	2.38806e-05
5601	4.62686e-05
5603	2.53731e-05
5645	9.55222e-05
5647	3.73134e-05
5656	8.95521e-06
5665	2.53731e-05
5689	2.2388e-05
5694	5.97014e-06
5727	1.04477e-05
5728	1.49254e-05
5732	2.38806e-05
5733	4.77611e-05
5777	1.19403e-05
5784	7.16417e-05
5788	2.38806e-05
5807	7.16417e-05
5839	7.46268e-05
5848	4.92537e-05
5852	4.77611e-05
5860	4.77611e-05
5875	4.77611e-05
5890	2.38806e-05
5906	0.000143283
5907	2.53731e-05
5914	1.34328e-05
5943	1.19403e-05
5959	2.38806e-05
5977	2.38806e-05
5983	2.53731e-05
5991	2.38806e-05
5994	2.38806e-05
5998	3.73134e-05
6006	9.55222e-05
6013	2.38806e-05
6026	1.49254e-06
6028	1.9403e-05
6030	2.38806e-05
6040	2.08955e-05
6042	9.55222e-05
6050	1.19403e-05
6051	2.2388e-05
6061	2.38806e-05
6063	9.55222e-05
6066	2.53731e-05
6081	4.77611e-05
6082	4.77611e-05
6093	0.000104477
6101	1.49254e-05
6102	4.47761e-06
6119	2.38806e-05
6145	1.34328e-05
6154	4.92537e-05
6158	7.01491e-05
6162	2.53731e-05
6171	7.46268e-06
6175	2.53731e-05
6177	1.49254e-05
6179	7.46268e-06
6190	2.38806e-05
6209	2.08955e-05
6226	2.2388e-05
6261	2.38806e-05
6276	4.47761e-06
6293	2.53731e-05
6303	0.000108955
6329	2.53731e-05
6355	2.38806e-05
6376	1.19403e-05
6378	2.08955e-05
6379	2.53731e-05
6400	1.19403e-05
6401	2.38806e-05
6418	9.55222e-05
6424	4.92537e-05
6430	2.38806e-05
6431	2.53731e-05
6436	7.61193e-05
6452	2.53731e-05
6453	2.2388e-05
6458	8.95521e-06
6463	2.38806e-05
6467	9.55222e-05
6481	2.53731e-05
6487	1.9403e-05
6503	7.16417e-05
6504	4.92537e-05
6516	2.08955e-05
6529	2.38806e-05
6533	2.38806e-05
6534	2.98507e-06
6541	7.46268e-06
6548	2.38806e-05
6549	8.95521e-05
6555	2.2388e-05
6557	2.38806e-05
6560	2.38806e-05
6568	7.31342e-05
6574	7.31342e-05
6594	2.53731e-05
6600	7.91044e-05
6603	2.38806e-05
6606	9.55222e-05
6615	9.55222e-05
6620	2.2388e-05
6633	1.04477e-05
6634	2.38806e-05
6636	9.55222e-05
6638	4.77611e-05
6644	2.2388e-05
6646	1.49254e-06
6650	7.16417e-05
6653	2.53731e-05
6656	2.38806e-05
6667	2.53731e-05
6669	2.2388e-05
6672	8.50745e-05
6692	2.38806e-05
6720	2.53731e-05
6729	2.38806e-05
6734	1.49254e-05
6741	2.2388e-05
6742	8.95521e-06
6743	2.2388e-05
6745	8.95521e-06
6756	5.52238e-05
6757	2.53731e-05
6768	2.38806e-05
6772	2.53731e-05
6778	2.08955e-05
6779	2.38806e-05
6780	2.38806e-05
6793	9.55222e-05
6813	8.95521e-06
6821	2.2388e-05
6823	0.000126865
6825	2.38806e-05
6833	2.38806e-05
6836	4.62686e-05
6838	2.53731e-05
6839	1.79104e-05
6854	2.2388e-05
6855	2.38806e-05
6857	2.2388e-05
6865	2.38806e-05
6882	2.53731e-05
6884	7.46268e-06
6897	3.13432e-05
6901	2.38806e-05
6909	3.13432e-05
6913	2.98507e-06
6916	2.53731e-05
6917	0.000176119
6920	2.38806e-05
6922	2.53731e-05
6926	4.92537e-05
6930	2.53731e-05
6932	2.53731e-05
6936	9.55222e-05
6939	2.38806e-05
6953	4.92537e-05
6954	7.31342e-05
6955	2.38806e-05
6975	1.79104e-05
6978	4.77611e-05
6983	9.85073e-05
6984	1.19403e-05
6989	2.38806e-05
7005	1.04477e-05
7016	9.55222e-05
7021	1.9403e-05
7029	2.98507e-06
7031	7.16417e-05
7040	2.38806e-05
7050	7.16417e-05
7054	2.53731e-05
7056	7.31342e-05
7062	1.49254e-06
7096	9.55222e-05
7104	9.55222e-05
7107	2.2388e-05
7108	2.38806e-05
7117	4.77611e-05
7118	2.08955e-05
7119	4.77611e-05
7122	2.53731e-05
7136	2.08955e-05
7142	1.49254e-06
7164	9.55222e-05
7186	7.16417e-05
7189	3.88059e-05
7191	4.77611e-05
7197	2.38806e-05
7198	7.16417e-05
7199	7.31342e-05
7212	1.64179e-05
7213	0.000119403
7217	4.1791e-05
