1	0.397188
10	7.57575e-06
13	1.9697e-05
23	8.33333e-06
59	6.0606e-06
61	1.28788e-05
76	1.28788e-05
83	1.21212e-05
96	1.28788e-05
129	2.27273e-05
136	9.84848e-06
141	1.28788e-05
148	1.51515e-06
155	9.0909e-06
171	9.0909e-06
180	1.51515e-06
182	7.57575e-07
183	1.28788e-05
186	1.28788e-05
189	1.28788e-05
190	1.28788e-05
208	6.0606e-06
218	2.5e-05
221	4.31818e-05
235	1.66667e-05
251	8.33333e-06
268	1.28788e-05
278	1.51515e-06
285	1.21212e-05
299	9.84848e-06
302	2.5e-05
308	6.0606e-06
315	1.28788e-05
319	4.24242e-05
350	3.0303e-06
365	5.37878e-05
376	1.28788e-05
385	9.84848e-06
393	3.71212e-05
401	2.27273e-05
403	1.81818e-05
407	1.28788e-05
417	7.57575e-07
419	4.54545e-06
431	1.21212e-05
438	1.06061e-05
459	1.28788e-05
461	1.51515e-05
463	1.28788e-05
467	1.89394e-05
479	1.51515e-06
485	1.21212e-05
494	1.28788e-05
497	1.51515e-06
500	1.13636e-05
501	1.28788e-05
509	8.33333e-06
517	2.42424e-05
530	1.21212e-05
532	2.27273e-06
539	7.12121e-05
567	2.87879e-05
568	4.54545e-06
573	9.0909e-06
591	8.33333e-06
612	1.28788e-05
614	6.81818e-06
626	1.13636e-05
629	1.06061e-05
639	3.0303e-06
646	7.57575e-06
652	1.28788e-05
669	1.28788e-05
673	7.57575e-07
692	8.33333e-06
704	1.13636e-05
717	1.06061e-05
722	6.0606e-06
740	3.78788e-06
746	1.21212e-05
749	1.28788e-05
754	4.54545e-06
765	8.33333e-06
767	1.28788e-05
779	6.81818e-06
780	9.0909e-06
794	7.57575e-07
798	6.0606e-06
804	1.28788e-05
812	3.10606e-05
813	1.21212e-05
815	4.24242e-05
817	7.57575e-06
819	3.0303e-06
826	1.28788e-05
844	9.84848e-06
859	1.21212e-05
864	1.28788e-05
869	5.30303e-06
879	9.84848e-06
888	1.21212e-05
898	7.57575e-06
901	1.21212e-05
905	1.28788e-05
917	9.84848e-06
924	6.81818e-06
926	1.28788e-05
928	5.30303e-06
934	4.54545e-06
946	6.81818e-06
967	1.13636e-05
976	7.57575e-06
978	4.54545e-06
991	1.28788e-05
1008	1.21212e-05
1014	1.28788e-05
1020	1.28788e-05
1021	3.78788e-06
1022	1.06061e-05
1026	2.34848e-05
1044	1.28788e-05
1045	9.0909e-06
1046	1.21212e-05
1057	1.28788e-05
1060	1.21212e-05
1063	1.28788e-05
1084	8.33333e-06
1107	6.81818e-06
1114	1.66667e-05
1119	1.21212e-05
1131	1.21212e-05
1136	1.13636e-05
1138	3.10606e-05
1142	1.28788e-05
1148	3.78788e-06
1158	6.81818e-06
1161	3.63636e-05
1173	1.28788e-05
1180	1.28788e-05
1182	2.27273e-05
1194	8.33333e-06
1195	2.27273e-06
1212	1.28788e-05
1241	1.28788e-05
1252	1.28788e-05
1256	2.27273e-05
1292	9.84848e-06
1299	4.54545e-06
1300	1.21212e-05
1326	1.89394e-05
1332	8.33333e-06
1341	1.28788e-05
1342	4.54545e-06
1362	4.54545e-06
1365	7.57575e-06
1369	1.21212e-05
1371	9.84848e-06
1376	8.33333e-06
1399	6.0606e-06
1415	1.06061e-05
1416	1.13636e-05
1417	6.81818e-06
1428	1.28788e-05
1438	2.27273e-06
1444	2.42424e-05
1446	2.12121e-05
1450	1.28788e-05
1460	7.57575e-07
1470	1.51515e-06
1477	9.0909e-06
1494	6.0606e-06
1496	6.81818e-06
1507	1.21212e-05
1516	1.21212e-05
1518	1.51515e-06
1541	1.28788e-05
1542	7.57575e-06
1569	1.28788e-05
1570	6.0606e-06
1580	1.06061e-05
1581	1.21212e-05
1586	1.28788e-05
1590	7.57575e-06
1596	9.84848e-06
1599	9.0909e-06
1602	3.78788e-06
1612	9.84848e-06
1620	1.28788e-05
1626	7.57575e-07
1630	1.28788e-05
1633	3.33333e-05
1637	1.28788e-05
1641	1.28788e-05
1647	1.28788e-05
1651	1.28788e-05
1655	1.21212e-05
1666	2.95454e-05
1668	5.30303e-06
1671	4.54545e-06
1675	1.21212e-05
1676	1.28788e-05
1679	1.28788e-05
1682	7.57575e-07
1683	6.81818e-06
1684	1.13636e-05
1697	2.27273e-06
1698	9.84848e-06
1700	5.60606e-05
1702	2.27273e-06
1715	7.57575e-07
1720	1.28788e-05
1731	1.21212e-05
1732	3.78788e-06
1733	1.21212e-05
1736	3.63636e-05
1742	4.54545e-06
1745	1.21212e-05
1764	8.33333e-06
1770	3.48485e-05
1771	1.06061e-05
1775	1.06061e-05
1778	1.28788e-05
1784	4.54545e-06
1792	2.12121e-05
1817	1.28788e-05
1826	1.28788e-05
1829	1.06061e-05
1835	1.21212e-05
1837	5.30303e-06
1838	4.54545e-06
1852	1.51515e-06
1857	2.04545e-05
1860	6.81818e-06
1882	4.54545e-06
1892	1.28788e-05
1895	7.57575e-07
1898	1.28788e-05
1899	1.28788e-05
1900	4.54545e-06
1918	8.33333e-06
1922	1.28788e-05
1924	1.21212e-05
1941	4.54545e-05
1947	6.81818e-06
1954	9.84848e-06
1958	1.36364e-05
1986	1.21212e-05
2008	3.78788e-06
2023	1.28788e-05
2032	1.21212e-05
2037	4.54545e-06
2041	1.28788e-05
2046	2.57576e-05
2048	4.54545e-06
2054	1.51515e-06
2058	1.28788e-05
2064	1.51515e-06
2081	2.42424e-05
2107	1.66667e-05
2113	1.21212e-05
2118	1.13636e-05
2124	1.28788e-05
2136	1.43939e-05
2138	2.5e-05
2155	1.28788e-05
2159	1.13636e-05
2163	1.28788e-05
2164	1.21212e-05
2165	9.0909e-06
2180	2.27273e-06
2191	3.78788e-06
2209	1.9697e-05
2214	1.21212e-05
2216	8.33333e-06
2217	8.33333e-06
2219	1.13636e-05
2220	3.48485e-05
2225	1.51515e-06
2248	8.33333e-06
2254	9.84848e-06
2268	6.81818e-06
2269	1.06061e-05
2271	9.84848e-06
2274	1.13636e-05
2275	1.13636e-05
2288	3.0303e-06
2290	4.01515e-05
2293	1.13636e-05
2322	1.28788e-05
2324	7.57575e-07
2328	1.28788e-05
2330	2.42424e-05
2331	1.51515e-06
2348	3.71212e-05
2351	1.28788e-05
2355	2.80303e-05
2363	1.28788e-05
2382	8.33333e-06
2396	8.33333e-06
2400	2.12121e-05
2423	1.13636e-05
2434	1.28788e-05
2459	3.40909e-05
2466	8.33333e-06
2468	1.21212e-05
2474	1.51515e-06
2496	7.57575e-06
2503	4.39394e-05
2522	1.21212e-05
2527	1.21212e-05
2533	1.21212e-05
2542	1.21212e-05
2543	1.28788e-05
2550	2.12121e-05
2558	1.21212e-05
2581	9.84848e-06
2594	4.54545e-06
2602	1.21212e-05
2608	2.04545e-05
2610	4.54545e-06
2616	1.28788e-05
2621	1.36364e-05
2627	6.81818e-06
2636	6.81818e-06
2649	6.81818e-06
2656	3.78788e-06
2665	1.28788e-05
2678	2.80303e-05
2686	2.27273e-06
2687	6.0606e-06
2696	1.66667e-05
2698	1.28788e-05
2704	1.28788e-05
2707	1.21212e-05
2712	1.21212e-05
2717	3.0303e-06
2718	1.21212e-05
2722	1.28788e-05
2729	6.81818e-06
2737	1.28788e-05
2739	9.0909e-06
2740	7.57575e-07
2741	9.0909e-06
2746	1.21212e-05
2750	1.21212e-05
2756	1.51515e-05
2762	5.60606e-05
2764	1.21212e-05
2775	1.28788e-05
2779	2.5e-05
2784	1.21212e-05
2792	1.21212e-05
2795	6.81818e-06
2800	2.5e-05
2812	1.21212e-05
2814	7.57575e-07
2826	5.30303e-06
2832	3.78788e-06
2848	4.54545e-06
2858	7.57575e-06
2859	1.28788e-05
2882	4.54545e-05
2892	1.51515e-06
2893	2.57576e-05
2899	5.30303e-06
2906	1.21212e-05
2915	1.28788e-05
2919	1.06061e-05
2921	1.21212e-05
2948	7.57575e-07
2951	8.33333e-06
2955	1.13636e-05
2964	1.21212e-05
2966	1.28788e-05
2968	1.13636e-05
2970	3.10606e-05
2973	7.57575e-07
2977	8.33333e-06
2982	8.33333e-06
2984	1.21212e-05
2998	2.42424e-05
2999	5e-05
3012	1.28788e-05
3014	3.5606e-05
3019	1.21212e-05
3020	6.0606e-06
3026	1.28788e-05
3035	1.21212e-05
3037	8.33333e-06
3041	4.62121e-05
3058	3.18182e-05
3064	1.21212e-05
3072	8.33333e-06
3082	9.84848e-06
3089	1.28788e-05
3090	6.81818e-06
3091	8.33333e-06
3110	4.54545e-06
3113	2.42424e-05
3122	1.13636e-05
3124	5.30303e-06
3128	1.21212e-05
3129	1.13636e-05
3137	2.27273e-05
3140	1.28788e-05
3145	9.0909e-06
3146	1.51515e-05
3153	9.0909e-06
3161	1.66667e-05
3172	9.84848e-06
3177	1.21212e-05
3180	3.33333e-05
3183	7.57575e-07
3184	6.0606e-06
3187	1.28788e-05
3194	1.21212e-05
3196	9.0909e-06
3198	1.28788e-05
3205	1.21212e-05
3208	2.5e-05
3222	1.06061e-05
3229	1.21212e-05
3235	7.57575e-06
3237	1.28788e-05
3243	1.81818e-05
3249	8.33333e-06
3255	1.13636e-05
3267	1.21212e-05
3278	1.9697e-05
3288	1.51515e-06
3289	9.84848e-06
3291	1.21212e-05
3304	1.51515e-05
3307	5.30303e-06
