1	0.562335
13	3.05882e-05
23	1.29412e-05
61	2e-05
129	3.52941e-05
136	1.52941e-05
141	2e-05
155	1.41176e-05
180	2.35294e-06
182	1.17647e-06
183	2e-05
189	2e-05
190	2e-05
218	3.88235e-05
251	1.29412e-05
268	2e-05
299	1.52941e-05
308	9.41175e-06
315	2e-05
350	4.70588e-06
376	2e-05
385	3.52941e-06
401	3.52941e-05
403	2.82353e-05
419	7.05882e-06
431	1.88235e-05
461	2.35294e-05
467	2.94117e-05
479	2.35294e-06
494	2e-05
497	2.35294e-06
500	1.7647e-05
501	2e-05
509	1.29412e-05
517	3.7647e-05
530	1.88235e-05
539	0.000110588
567	4.47058e-05
568	7.05882e-06
573	1.41176e-05
591	1.29412e-05
612	2e-05
614	1.05882e-05
629	1.64706e-05
646	1.17647e-05
673	1.17647e-06
704	1.7647e-05
722	9.41175e-06
740	5.88235e-06
746	1.88235e-05
749	2e-05
754	7.05882e-06
767	2e-05
779	1.05882e-05
780	1.41176e-05
798	9.41175e-06
804	2e-05
812	4.82352e-05
815	6.58823e-05
817	1.17647e-05
819	4.70588e-06
844	1.52941e-05
859	1.88235e-05
864	2e-05
869	8.23528e-06
888	1.88235e-05
905	2e-05
924	1.05882e-05
926	2.35294e-06
928	8.23528e-06
967	1.7647e-05
976	1.17647e-05
1008	1.88235e-05
1014	2e-05
1020	2e-05
1022	1.64706e-05
1026	3.64705e-05
1044	2e-05
1045	1.41176e-05
1046	1.88235e-05
1060	1.88235e-05
1063	2e-05
1107	1.05882e-05
1114	2.58823e-05
1119	1.88235e-05
1131	1.88235e-05
1138	4.82352e-05
1148	5.88235e-06
1180	2e-05
1182	1.52941e-05
1241	2e-05
1256	3.52941e-05
1292	1.52941e-05
1299	7.05882e-06
1300	1.88235e-05
1326	2.94117e-05
1341	2e-05
1362	7.05882e-06
1365	1.17647e-05
1369	1.88235e-05
1376	1.29412e-05
1415	1.64706e-05
1416	1.7647e-05
1428	2e-05
1438	3.52941e-06
1444	3.7647e-05
1446	2e-05
1450	2e-05
1494	9.41175e-06
1496	1.05882e-05
1516	1.88235e-05
1518	2.35294e-06
1580	1.64706e-05
1581	1.88235e-05
1586	2e-05
1590	1.17647e-05
1612	1.52941e-05
1620	2e-05
1630	2e-05
1633	5.17646e-05
1637	2e-05
1641	2e-05
1647	2e-05
1651	2e-05
1666	4.58823e-05
1668	8.23528e-06
1676	2e-05
1679	2e-05
1682	1.17647e-06
1683	1.05882e-05
1684	1.7647e-05
1698	1.52941e-05
1700	8.70587e-05
1702	3.52941e-06
1731	1.88235e-05
1732	5.88235e-06
1733	1.88235e-05
1745	1.88235e-05
1764	1.29412e-05
1770	5.41176e-05
1771	1.64706e-05
1778	2e-05
1784	7.05882e-06
1792	3.29411e-05
1817	2e-05
1829	1.64706e-05
1838	7.05882e-06
1852	2.35294e-06
1857	3.17647e-05
1860	1.05882e-05
1895	1.17647e-06
1898	2e-05
1899	2e-05
1900	7.05882e-06
1918	1.29412e-05
1924	1.88235e-05
1941	7.05882e-05
1947	1.05882e-05
1954	1.52941e-05
1958	2.11764e-05
1986	1.88235e-05
2008	5.88235e-06
2032	1.88235e-05
2037	7.05882e-06
2041	2e-05
2046	2.11764e-05
2058	2e-05
2064	2.35294e-06
2107	2.58823e-05
2113	1.88235e-05
2124	2e-05
2136	3.52941e-06
2138	3.88235e-05
2159	1.7647e-05
2163	2e-05
2209	3.05882e-05
2214	1.88235e-05
2216	1.29412e-05
2219	1.7647e-05
2220	5.41176e-05
2225	2.35294e-06
2248	1.29412e-05
2254	1.52941e-05
2268	1.05882e-05
2269	1.64706e-05
2271	1.52941e-05
2290	6.23529e-05
2293	1.7647e-05
2331	2.35294e-06
2348	5.7647e-05
2355	2.47059e-05
2363	2e-05
2382	1.29412e-05
2396	1.29412e-05
2400	3.29411e-05
2423	1.7647e-05
2459	5.29411e-05
2468	1.88235e-05
2474	2.35294e-06
2496	1.17647e-05
2503	4.82352e-05
2527	1.88235e-05
2533	1.88235e-05
2542	1.88235e-05
2558	1.88235e-05
2581	1.52941e-05
2594	7.05882e-06
2602	1.88235e-05
2608	3.17647e-05
2610	7.05882e-06
2621	2.11764e-05
2636	1.05882e-05
2649	1.05882e-05
2656	5.88235e-06
2665	2e-05
2678	4.35294e-05
2687	9.41175e-06
2696	2.58823e-05
2707	1.88235e-05
2712	1.88235e-05
2718	1.88235e-05
2729	1.05882e-05
2737	2e-05
2739	1.05882e-05
2740	1.17647e-06
2746	1.88235e-05
2750	1.88235e-05
2762	8.70587e-05
2764	1.88235e-05
2775	2e-05
2779	3.88235e-05
2784	1.88235e-05
2792	1.88235e-05
2795	1.05882e-05
2800	3.88235e-05
2812	1.88235e-05
2814	1.17647e-06
2826	8.23528e-06
2848	7.05882e-06
2858	1.17647e-05
2859	2e-05
2893	4e-05
2906	1.88235e-05
2919	1.64706e-05
2921	1.88235e-05
2951	1.29412e-05
2955	1.7647e-05
2964	1.88235e-05
2968	1.7647e-05
2970	4.82352e-05
2977	1.29412e-05
2984	1.88235e-05
2999	3.88235e-05
3019	1.88235e-05
3020	9.41175e-06
3041	7.17646e-05
3064	1.88235e-05
3072	1.29412e-05
3082	1.52941e-05
3089	2e-05
3090	1.05882e-05
3091	1.29412e-05
3110	7.05882e-06
3122	1.7647e-05
3124	8.23528e-06
3128	1.88235e-05
3145	1.41176e-05
3153	1.41176e-05
3161	2.58823e-05
3172	1.52941e-05
3177	1.88235e-05
3180	5.17646e-05
3183	1.17647e-06
3184	9.41175e-06
3187	2e-05
3194	1.88235e-05
3205	1.88235e-05
3208	3.88235e-05
3222	1.64706e-05
3229	1.88235e-05
3235	1.17647e-05
3237	2e-05
3243	2.82353e-05
3249	1.29412e-05
3255	1.7647e-05
3267	1.88235e-05
3288	2.35294e-06
3289	1.52941e-05
3291	1.88235e-05
3307	8.23528e-06
3350	7.05882e-06
3363	1.88235e-05
3367	1.05882e-05
3390	3.88235e-05
3399	2.47059e-05
3413	2e-05
3422	1.7647e-05
3423	2e-05
3429	9.41175e-06
3441	0.000112941
3456	1.88235e-05
3468	1.88235e-05
3471	1.05882e-05
3474	8.23528e-06
3479	3.88235e-05
3487	2e-05
3504	3.64705e-05
3554	2e-05
3577	1.88235e-05
3581	2e-05
3590	2e-05
3592	1.7647e-05
3610	2.70588e-05
3617	1.52941e-05
3631	1.88235e-05
3642	3.88235e-05
3643	1.88235e-05
3659	4.70588e-06
3660	4.70588e-06
3677	1.41176e-05
3679	1.7647e-05
3681	3.64705e-05
3694	2.70588e-05
3699	1.7647e-05
3701	3.7647e-05
3707	3.7647e-05
3721	1.64706e-05
3729	2e-05
3735	5.41176e-05
3738	3.7647e-05
3752	3.41176e-05
3763	3.7647e-05
3767	1.88235e-05
3772	9.41175e-06
3776	7.05882e-06
3787	2.35294e-06
3794	2.70588e-05
3795	7.5294e-05
3797	1.88235e-05
3803	1.05882e-05
3808	1.7647e-05
3820	1.88235e-05
3827	1.41176e-05
3834	1.88235e-05
3835	1.88235e-05
3842	2e-05
3845	2e-05
3856	4.58823e-05
3873	2.47059e-05
3875	5.64705e-05
3889	1.17647e-06
3911	7.5294e-05
3912	3.88235e-05
3917	2.35294e-05
3921	1.29412e-05
3926	9.41175e-06
3938	1.17647e-06
3942	3.88235e-05
3943	3.52941e-05
3963	3.52941e-06
3968	1.05882e-05
3974	1.88235e-05
3978	2e-05
3987	1.88235e-05
3989	2.58823e-05
4019	2e-05
4020	1.29412e-05
4033	7.05882e-06
4061	3.52941e-06
4062	1.17647e-06
4068	2e-05
4070	3.88235e-05
4072	1.88235e-05
4073	6.23529e-05
4099	7.05882e-06
4102	1.88235e-05
4116	1.88235e-05
4124	2e-05
4130	1.17647e-06
4131	2e-05
4136	2e-05
4137	1.88235e-05
4143	1.64706e-05
4168	2.58823e-05
4183	1.7647e-05
4205	2e-05
4206	2e-05
4210	2e-05
4212	1.88235e-05
4214	1.7647e-05
4224	1.17647e-06
4227	1.05882e-05
4231	2e-05
4249	7.05882e-06
4257	1.88235e-05
4263	2.58823e-05
4266	2e-05
4269	1.7647e-05
4271	4.47058e-05
4272	9.41175e-06
4275	5.88235e-06
4284	8.23528e-06
4290	1.17647e-05
4303	2.70588e-05
4323	3.52941e-06
4341	1.88235e-05
4396	2.47059e-05
4399	4.70588e-06
4412	1.64706e-05
4414	1.88235e-05
4417	1.88235e-05
4418	1.05882e-05
4431	5.88235e-06
4433	2e-05
4445	1.88235e-05
4451	2e-05
4458	1.88235e-05
4460	2e-05
4462	2e-05
4465	1.64706e-05
4470	4e-05
4478	3.88235e-05
4500	0.00261529
4504	1.7647e-05
4512	2.35294e-06
4528	9.41175e-06
4535	1.7647e-05
4538	8.11764e-05
4539	7.05882e-06
4545	2e-05
4566	1.88235e-05
4573	2.58823e-05
4575	2e-05
4579	1.17647e-06
4580	2.70588e-05
4599	7.5294e-05
4603	4.70588e-06
4605	1.7647e-05
4606	3.7647e-05
4610	4.35294e-05
4612	1.88235e-05
4615	2.58823e-05
4621	1.88235e-05
4622	1.88235e-05
4639	1.17647e-06
4640	2e-05
4651	1.88235e-05
4652	1.7647e-05
4674	7.05882e-06
4675	1.88235e-05
4692	1.88235e-05
4697	5.64705e-05
4698	5.41176e-05
4699	3.52941e-05
4705	1.17647e-05
4711	1.7647e-05
4712	2e-05
4736	1.88235e-05
4737	1.88235e-05
4751	1.7647e-05
4761	2e-05
4772	1.64706e-05
4811	1.64706e-05
4818	1.29412e-05
4822	1.52941e-05
4831	1.41176e-05
4850	2.58823e-05
4855	1.7647e-05
4868	7.05882e-06
4876	1.88235e-05
4892	2e-05
4898	3.64705e-05
4900	1.88235e-05
4901	2e-05
4906	3.7647e-05
4917	7.64705e-05
4921	9.41175e-06
4927	7.05882e-06
4930	5.7647e-05
4938	1.64706e-05
4960	2e-05
4961	5.7647e-05
4969	2e-05
4972	2e-05
4985	7.05882e-06
4989	1.88235e-05
4997	1.88235e-05
5008	5.64705e-05
5014	1.88235e-05
5017	5.7647e-05
5040	2.35294e-06
5041	1.88235e-05
5044	1.88235e-05
5062	2e-05
5063	1.88235e-05
5077	5.88235e-06
5085	3.7647e-05
5091	2.35294e-06
5107	2.82353e-05
5118	1.7647e-05
5128	2.58823e-05
5146	3.88235e-05
5162	1.05882e-05
5170	8.23528e-06
5192	3.88235e-05
5209	5.88235e-06
5236	1.17647e-05
5237	2e-05
5252	1.7647e-05
5255	3.88235e-05
5260	2e-05
5282	2.70588e-05
5298	7.05882e-06
5301	2e-05
5307	1.88235e-05
5310	2e-05
5319	1.88235e-05
5321	7.5294e-05
5323	2e-05
5327	1.88235e-05
5330	2e-05
5339	7.05882e-06
5340	2e-05
5357	2.35294e-06
5359	1.88235e-05
5375	1.7647e-05
5378	5.41176e-05
5391	2e-05
5407	4.70588e-06
5420	3.7647e-05
5422	9.41175e-06
5432	7.64705e-05
5447	8.23528e-06
5455	1.7647e-05
5458	9.41175e-06
5464	1.88235e-05
5486	4.70588e-06
5495	3.7647e-05
5500	1.88235e-05
5518	3.88235e-05
5543	1.29412e-05
5546	3.52941e-06
5551	7.05882e-06
5559	1.88235e-05
5575	1.17647e-06
5585	1.88235e-05
5601	3.64705e-05
5603	2e-05
5637	1.7647e-05
5645	7.5294e-05
5647	2.94117e-05
5648	3.88235e-05
5655	1.64706e-05
5656	7.05882e-06
5665	2e-05
5689	1.7647e-05
5694	4.70588e-06
5713	7.05882e-06
5727	8.23528e-06
5728	1.17647e-05
5732	1.88235e-05
5733	5.64705e-05
5765	1.88235e-05
5772	1.17647e-06
5777	9.41175e-06
5784	5.64705e-05
5788	1.88235e-05
5802	1.88235e-05
5806	1.52941e-05
5807	5.64705e-05
5839	5.88235e-05
5848	3.88235e-05
5852	3.7647e-05
5860	3.7647e-05
5875	3.7647e-05
5888	9.41175e-06
5890	1.88235e-05
5896	1.17647e-06
5906	0.000112941
5907	2e-05
5914	1.05882e-05
5943	9.41175e-06
5957	5.88235e-06
5959	1.88235e-05
5977	1.88235e-05
5981	9.41175e-06
5983	2e-05
5991	1.88235e-05
5994	1.88235e-05
5998	2.94117e-05
6006	7.5294e-05
6013	1.88235e-05
6026	1.17647e-06
6028	1.52941e-05
6030	1.88235e-05
6040	1.64706e-05
6042	7.5294e-05
6050	9.41175e-06
6051	1.7647e-05
6061	1.88235e-05
6063	7.5294e-05
6066	2e-05
6071	7.5294e-05
6078	1.17647e-06
6081	3.7647e-05
6082	3.7647e-05
6093	8.23528e-05
6101	1.17647e-05
6102	3.52941e-06
6105	2.47059e-05
6112	1.88235e-05
6119	1.88235e-05
6129	1.88235e-05
6145	1.05882e-05
6148	1.88235e-05
6154	3.88235e-05
6158	5.52941e-05
6162	2e-05
6163	3.7647e-05
6171	5.88235e-06
6175	2e-05
6177	1.17647e-05
6179	5.88235e-06
6190	1.88235e-05
6209	1.64706e-05
6215	1.88235e-05
6226	1.7647e-05
6261	1.88235e-05
6266	1.64706e-05
6274	1.29412e-05
6276	3.52941e-06
6293	2e-05
6303	8.58823e-05
6328	1.88235e-05
6329	2e-05
6355	1.88235e-05
6364	1.41176e-05
6376	9.41175e-06
6378	1.64706e-05
6379	2e-05
6400	9.41175e-06
6401	1.88235e-05
6418	7.5294e-05
6424	3.88235e-05
6430	1.88235e-05
6431	2e-05
6436	5.99999e-05
6452	2e-05
6453	1.7647e-05
6458	7.05882e-06
6463	1.88235e-05
6467	7.5294e-05
6481	2e-05
6487	1.52941e-05
6494	1.64706e-05
6503	5.64705e-05
6504	3.88235e-05
6516	1.64706e-05
6529	1.88235e-05
6533	1.88235e-05
6534	2.35294e-06
6541	5.88235e-06
6548	1.88235e-05
6549	7.05882e-05
6555	1.7647e-05
6557	1.88235e-05
6560	1.88235e-05
6568	5.7647e-05
6574	5.7647e-05
6585	7.05882e-06
6594	2e-05
6600	6.23529e-05
6603	1.88235e-05
6605	1.88235e-05
6606	7.5294e-05
6610	1.88235e-05
6615	7.5294e-05
6620	1.7647e-05
6633	8.23528e-06
6634	1.88235e-05
6636	7.5294e-05
6638	3.7647e-05
6644	5.52941e-05
6645	5.88235e-06
6646	1.17647e-06
6650	5.64705e-05
6653	2e-05
6656	1.88235e-05
6667	2e-05
6669	1.7647e-05
6672	6.70587e-05
6682	5.64705e-05
6692	1.88235e-05
6706	4.70588e-06
6720	2e-05
6725	2e-05
6729	1.88235e-05
6734	1.17647e-05
6741	1.7647e-05
6742	7.05882e-06
6743	1.7647e-05
6745	7.05882e-06
6756	4.35294e-05
6757	2e-05
6768	1.88235e-05
6772	2e-05
6778	1.64706e-05
6779	1.88235e-05
6780	1.88235e-05
6793	7.5294e-05
6796	1.88235e-05
6813	7.05882e-06
6821	1.7647e-05
6823	9.99999e-05
6825	1.88235e-05
6833	1.88235e-05
6836	3.64705e-05
6838	2e-05
6839	1.41176e-05
6854	1.7647e-05
6855	1.88235e-05
6857	1.7647e-05
6865	1.88235e-05
6882	2.11764e-05
6884	5.88235e-06
6897	2.47059e-05
6901	1.88235e-05
6909	2.47059e-05
6913	2.35294e-06
6916	2e-05
6917	0.000138823
6920	1.88235e-05
6922	2e-05
6926	3.88235e-05
6930	2e-05
6932	2e-05
6936	7.5294e-05
6939	1.88235e-05
6947	1.17647e-06
6953	3.88235e-05
6954	5.7647e-05
6955	1.88235e-05
6975	1.41176e-05
6978	3.7647e-05
6983	7.7647e-05
6984	9.41175e-06
6989	1.88235e-05
7005	8.23528e-06
7016	7.5294e-05
7021	1.52941e-05
7029	2.35294e-06
7031	5.64705e-05
7040	1.88235e-05
7050	5.64705e-05
7051	1.88235e-05
7054	2e-05
7056	5.7647e-05
7062	1.17647e-06
7096	7.5294e-05
7104	7.5294e-05
7107	1.7647e-05
7108	1.88235e-05
7117	3.7647e-05
7118	1.64706e-05
7119	3.7647e-05
7122	2e-05
7123	1.88235e-05
7136	1.64706e-05
7142	1.17647e-06
7143	1.88235e-05
7164	7.5294e-05
7174	1.88235e-05
7186	5.64705e-05
7189	3.52941e-05
7191	5.64705e-05
7197	1.88235e-05
7198	5.64705e-05
7199	5.7647e-05
7212	2.11764e-05
7213	9.41175e-05
7217	3.29411e-05
7220	2.35294e-06
7225	2e-05
7233	7.5294e-05
7248	1.88235e-05
7249	1.64706e-05
7256	1.88235e-05
7257	1.7647e-05
7260	1.29412e-05
7262	7.5294e-05
7266	1.88235e-05
7268	1.17647e-06
7278	3.52941e-06
7281	2e-05
7282	1.88235e-05
7285	3.29411e-05
7286	3.52941e-06
7293	1.88235e-05
7294	3.7647e-05
7304	3.7647e-05
7308	2e-05
7309	0.000169412
7312	3.7647e-05
7321	1.17647e-05
7329	9.41175e-05
7338	1.88235e-05
7339	3.7647e-05
7341	3.88235e-05
7342	2e-05
7346	3.7647e-05
7348	5.64705e-05
7354	3.29411e-05
7355	1.41176e-05
7356	7.5294e-05
7360	8.58823e-05
7361	3.7647e-05
7362	5.7647e-05
7365	2.70588e-05
7366	1.88235e-05
7367	2e-05
7372	3.64705e-05
7374	2e-05
7379	5.64705e-05
7388	1.88235e-05
7389	2e-05
7397	0.000112941
7403	2e-05
7407	2.58823e-05
7408	1.88235e-05
7412	7.41176e-05
7414	1.88235e-05
7420	7.5294e-05
7432	4.94117e-05
7436	1.88235e-05
7439	1.7647e-05
7442	1.7647e-05
7448	2e-05
7452	0.0002
7455	1.05882e-05
7458	7.05882e-06
7467	7.41176e-05
7473	2.70588e-05
7474	3.7647e-05
7475	1.88235e-05
7480	2e-05
7486	7.05882e-06
7489	2e-05
7490	1.88235e-05
7499	1.17647e-06
7501	1.88235e-05
7503	2e-05
7506	1.17647e-05
7511	7.05882e-06
7513	3.88235e-05
7516	1.88235e-05
7522	1.88235e-05
7524	2e-05
7530	3.88235e-05
7532	2e-05
7537	1.88235e-05
7540	5.64705e-05
7542	1.88235e-05
7544	1.17647e-06
7545	1.7647e-05
7550	7.5294e-05
7554	1.88235e-05
7556	5.64705e-05
7559	1.88235e-05
7561	1.88235e-05
7565	8.23528e-06
7567	1.88235e-05
7570	1.88235e-05
7574	4.70588e-06
7587	1.88235e-05
7591	2e-05
7600	4.70588e-06
7603	1.17647e-06
7606	7.5294e-05
7607	1.52941e-05
7612	1.88235e-05
7618	1.88235e-05
7621	1.52941e-05
7624	1.88235e-05
7627	5.64705e-05
7628	3.52941e-06
7629	7.5294e-05
7641	2e-05
7645	7.5294e-05
7652	2e-05
7653	1.88235e-05
7659	1.88235e-05
7665	1.88235e-05
7667	7.5294e-05
7668	1.88235e-05
7676	1.88235e-05
7680	5.7647e-05
7681	1.88235e-05
7686	5.64705e-05
7691	1.7647e-05
7697	1.7647e-05
7704	3.52941e-06
7709	3.52941e-06
7713	1.41176e-05
7717	1.88235e-05
7728	1.88235e-05
7731	1.88235e-05
7733	1.7647e-05
7734	7.5294e-05
7739	3.41176e-05
7742	1.88235e-05
7743	4.70588e-06
7744	1.88235e-05
7748	1.7647e-05
7750	1.7647e-05
7751	5.88235e-06
7752	1.88235e-05
7754	5.64705e-05
7755	1.88235e-05
7756	1.52941e-05
7758	1.7647e-05
7760	3.88235e-05
7763	2e-05
7764	2.35294e-05
7767	9.41175e-06
7771	2e-05
7772	1.88235e-05
7773	4e-05
7776	0.000144706
7779	1.88235e-05
7789	1.88235e-05
7797	3.64705e-05
7800	1.7647e-05
7802	1.41176e-05
7803	1.64706e-05
7806	1.05882e-05
7811	1.7647e-05
7814	2.94117e-05
7815	1.88235e-05
7825	5.88235e-06
7826	3.88235e-05
7831	2.94117e-05
7843	1.88235e-05
7845	2e-05
7848	7.5294e-05
7859	7.5294e-05
7863	1.64706e-05
7872	1.88235e-05
7880	3.7647e-05
7881	4.94117e-05
7882	1.88235e-05
7884	1.88235e-05
7886	2e-05
7887	2.35294e-06
7889	7.5294e-05
7892	1.88235e-05
7893	1.7647e-05
7898	1.88235e-05
7902	2e-05
7903	7.5294e-05
7909	0.000112941
7925	1.88235e-05
7926	1.7647e-05
7939	2e-05
7951	2e-05
7953	1.17647e-05
7954	1.88235e-05
7957	1.7647e-05
7958	2e-05
7959	0.000105882
7961	2e-05
7964	0.000150588
7965	7.5294e-05
7970	1.88235e-05
7972	2.70588e-05
7976	1.88235e-05
7978	2.35294e-06
7993	2e-05
7994	7.5294e-05
7999	1.05882e-05
8001	7.5294e-05
8002	2.94117e-05
8005	7.5294e-05
8016	5.7647e-05
8032	2e-05
8039	1.88235e-05
8041	3.64705e-05
8042	4.70588e-06
8045	1.88235e-05
8060	2e-05
8061	1.7647e-05
8066	5.7647e-05
8068	9.41175e-06
8072	8.23528e-06
8076	7.05882e-06
8081	2e-05
8083	1.88235e-05
8086	1.7647e-05
8088	0.000110588
8090	5.64705e-05
8096	1.88235e-05
8097	9.41175e-05
8098	7.5294e-05
8102	5.64705e-05
8104	1.7647e-05
8108	7.5294e-05
8111	1.88235e-05
8113	3.7647e-05
8114	3.7647e-05
8117	7.5294e-05
8120	7.5294e-05
8125	1.88235e-05
8129	1.88235e-05
8131	5.7647e-05
8148	2e-05
8151	3.88235e-05
8158	3.88235e-05
8160	1.88235e-05
8166	1.17647e-05
8167	2e-05
8179	7.5294e-05
8190	2.94117e-05
8194	1.88235e-05
8196	7.99999e-05
8197	4.94117e-05
8199	7.5294e-05
8200	2e-05
8203	3.88235e-05
8208	1.88235e-05
8210	3.7647e-05
8211	3.7647e-05
8216	5.64705e-05
8218	1.88235e-05
8220	1.88235e-05
8228	1.88235e-05
8229	1.88235e-05
8232	2.35294e-06
8237	2e-05
8247	1.64706e-05
8255	3.88235e-05
8257	1.7647e-05
8263	3.7647e-05
8264	7.41176e-05
8272	1.88235e-05
8275	9.5294e-05
8285	7.05882e-06
8290	1.29412e-05
8293	7.5294e-05
8296	3.7647e-05
8299	1.7647e-05
8301	3.7647e-05
8303	4.58823e-05
8305	1.88235e-05
8306	2.35294e-05
8308	1.7647e-05
8316	7.5294e-05
8317	3.7647e-05
8323	3.88235e-05
8325	7.5294e-05
8329	2e-05
8336	7.5294e-05
8337	1.88235e-05
8339	1.88235e-05
8344	5.52941e-05
8348	7.5294e-05
8349	3.52941e-06
8365	4.70588e-06
8371	7.29411e-05
8378	0.000150588
8381	1.88235e-05
8385	1.88235e-05
8394	7.5294e-05
8396	7.5294e-05
8397	3.7647e-05
8398	1.88235e-05
8399	1.88235e-05
8404	1.88235e-05
8405	2e-05
8407	3.88235e-05
8408	3.7647e-05
8415	7.5294e-05
8416	7.5294e-05
8427	1.88235e-05
8433	1.88235e-05
8437	0.000114118
8441	1.88235e-05
8449	7.5294e-05
8454	5.64705e-05
8459	9.5294e-05
8460	2e-05
8462	1.64706e-05
8465	1.05882e-05
8467	7.5294e-05
8475	7.5294e-05
8481	7.64705e-05
8483	4.70588e-06
8487	1.29412e-05
