1	0.275941
10	5.26316e-06
13	2.05263e-05
23	5.78947e-06
39	6.31579e-06
56	2.63158e-06
59	4.21052e-06
61	8.94736e-06
70	2.10526e-06
76	2.21053e-05
78	2.10526e-06
83	8.42105e-06
88	6.31579e-06
96	8.94736e-06
113	9.47368e-06
115	7.89473e-06
118	7.89473e-06
129	1.57895e-05
136	6.8421e-06
141	8.94736e-06
148	1.05263e-06
155	1.21053e-05
171	6.31579e-06
180	1.05263e-06
182	5.26316e-07
183	8.94736e-06
186	8.94736e-06
188	6.31579e-06
189	8.94736e-06
190	8.94736e-06
204	7.36842e-06
208	4.21052e-06
218	1.73684e-05
221	3.21052e-05
235	1.15789e-05
248	8.94736e-06
249	7.89473e-06
251	5.78947e-06
268	8.94736e-06
278	1.05263e-06
284	8.42105e-06
285	1.05263e-05
295	8.94736e-06
299	6.8421e-06
302	1.73684e-05
306	4.21052e-06
308	4.21052e-06
314	6.8421e-06
315	8.94736e-06
319	2.94737e-05
330	8.94736e-06
347	7.89473e-06
350	2.10526e-06
365	3.73684e-05
366	7.89473e-06
376	8.94736e-06
380	8.42105e-06
382	7.89473e-06
385	6.8421e-06
393	2.57895e-05
401	1.57895e-05
403	1.26316e-05
407	8.94736e-06
417	5.26316e-07
419	3.15789e-06
431	8.42105e-06
434	8.42105e-06
438	7.36842e-06
441	8.94736e-06
459	8.94736e-06
461	1.42105e-05
463	8.94736e-06
467	1.31579e-05
468	8.94736e-06
479	1.05263e-06
485	8.42105e-06
494	8.94736e-06
497	1.05263e-06
500	7.89473e-06
501	1.78947e-05
505	7.36842e-06
509	1.31579e-05
517	1.68421e-05
521	7.89473e-06
530	8.42105e-06
532	1.57895e-06
539	4.94737e-05
567	2.36842e-05
568	3.15789e-06
573	6.31579e-06
575	5.05263e-05
580	3.15789e-06
591	5.78947e-06
612	8.94736e-06
614	4.73684e-06
615	1.05263e-06
616	8.94736e-06
617	8.94736e-06
626	7.89473e-06
629	7.36842e-06
633	5.78947e-06
639	2.10526e-06
645	5.26316e-07
646	5.26316e-06
652	8.94736e-06
669	1.31579e-05
673	5.26316e-07
675	8.42105e-06
688	4.73684e-06
692	5.78947e-06
704	7.89473e-06
708	7.89473e-06
717	7.36842e-06
722	4.21052e-06
725	2.10526e-06
731	8.42105e-06
739	1.57895e-06
740	2.63158e-06
746	8.42105e-06
749	2.36842e-05
754	3.15789e-06
757	6.31579e-06
765	5.78947e-06
767	8.94736e-06
773	2.63158e-06
779	4.73684e-06
780	6.31579e-06
785	8.94736e-06
789	2.63158e-06
794	5.26316e-07
797	7.36842e-06
798	4.21052e-06
804	8.94736e-06
812	2.15789e-05
813	1.73684e-05
815	2.94737e-05
817	5.26316e-06
819	2.10526e-06
826	8.94736e-06
842	8.42105e-06
844	6.8421e-06
859	8.42105e-06
864	8.94736e-06
869	3.68421e-06
876	7.89473e-06
879	6.8421e-06
888	8.42105e-06
898	5.26316e-06
901	8.42105e-06
905	8.94736e-06
917	6.8421e-06
924	4.73684e-06
926	8.94736e-06
928	3.68421e-06
934	1.21053e-05
946	4.73684e-06
967	7.89473e-06
976	5.26316e-06
978	3.15789e-06
986	8.94736e-06
991	8.94736e-06
996	2.10526e-06
1008	8.42105e-06
1014	8.94736e-06
1019	8.94736e-06
1020	8.94736e-06
1021	2.63158e-06
1022	7.36842e-06
1026	1.63158e-05
1044	8.94736e-06
1045	1.47368e-05
1046	8.42105e-06
1057	8.94736e-06
1060	8.42105e-06
1063	8.94736e-06
1068	8.94736e-06
1084	5.78947e-06
1104	8.94736e-06
1107	4.73684e-06
1114	1.15789e-05
1119	8.42105e-06
1131	8.42105e-06
1134	7.36842e-06
1136	7.89473e-06
1138	2.15789e-05
1142	8.94736e-06
1143	1.57895e-06
1148	2.63158e-06
1154	8.94736e-06
1158	4.73684e-06
1161	2.52631e-05
1173	8.94736e-06
1178	8.94736e-06
1180	8.94736e-06
1182	1.57895e-05
1194	5.78947e-06
1195	1.57895e-06
1212	8.94736e-06
1222	3.68421e-06
1241	8.94736e-06
1252	8.94736e-06
1256	1.57895e-05
1290	1.78947e-05
1292	6.8421e-06
1295	8.94736e-06
1299	3.15789e-06
1300	8.42105e-06
1306	4.21052e-06
1308	3.15789e-06
1309	7.89473e-06
1316	8.94736e-06
1326	1.31579e-05
1332	5.78947e-06
1341	8.94736e-06
1342	1.21053e-05
1354	8.94736e-06
