1	0.678751
23	2.89473e-05
61	4.47367e-05
129	7.89472e-05
136	3.42104e-05
141	4.47367e-05
401	7.89472e-05
403	6.31577e-05
419	1.57894e-05
431	4.21052e-05
467	6.57893e-05
479	5.26314e-06
494	4.47367e-05
497	5.26314e-06
500	3.94736e-05
539	0.000247368
567	9.99997e-05
568	1.57894e-05
612	4.47367e-05
614	2.36841e-05
673	2.63157e-06
749	4.47367e-05
754	1.57894e-05
779	2.36841e-05
780	3.15789e-05
804	4.47367e-05
812	0.000107894
869	1.8421e-05
926	5.26314e-06
1020	4.47367e-05
1045	3.15789e-05
1046	4.21052e-05
1114	5.78946e-05
1131	4.21052e-05
1241	4.47367e-05
1299	1.57894e-05
1341	4.47367e-05
1416	3.94736e-05
1428	4.47367e-05
1438	7.89472e-06
1446	4.47367e-05
1450	4.47367e-05
1516	4.21052e-05
1580	3.6842e-05
1586	4.47367e-05
1590	2.63157e-05
1630	4.47367e-05
1633	0.000115789
1637	4.47367e-05
1651	4.47367e-05
1666	0.000102631
1679	4.47367e-05
1745	4.21052e-05
1771	3.6842e-05
1778	4.47367e-05
1792	7.3684e-05
1817	4.47367e-05
1860	2.36841e-05
1924	4.21052e-05
1941	0.000157894
1954	3.42104e-05
1958	1.57894e-05
2008	1.31579e-05
2032	4.21052e-05
2041	4.47367e-05
2046	5.26314e-06
2058	4.47367e-05
2064	5.26314e-06
2107	5.78946e-05
2124	4.47367e-05
2209	6.84209e-05
2214	4.21052e-05
2216	2.89473e-05
2219	3.94736e-05
2254	3.42104e-05
2268	2.36841e-05
2271	3.42104e-05
2290	0.000139473
2331	5.26314e-06
2355	5.5263e-05
2396	2.89473e-05
2503	6.57893e-05
2581	3.42104e-05
2656	1.31579e-05
2678	9.73682e-05
2696	5.78946e-05
2707	4.21052e-05
2712	4.21052e-05
2729	2.36841e-05
2739	2.36841e-05
2762	0.000194736
2775	4.47367e-05
2858	2.63157e-05
2859	4.47367e-05
2893	4.47367e-05
2968	3.94736e-05
3041	3.15789e-05
