1	0.947803
136	0.000649968
494	0.000849958
1131	0.00079996
1924	0.00079996
2058	0.000849958
2254	0.000649968
3471	0.000449978
4257	0.00079996
4341	0.00079996
4412	0.000699965
4605	0.000749963
4652	0.000749963
4822	0.000649968
4906	0.00079996
4921	0.00039998
5727	0.000349983
5914	0.000449978
7189	0.00129994
7366	0.00079996
7628	0.000149993
7803	0.000699965
7892	0.00079996
7909	0.00479976
7959	0.00239988
8041	0.000699965
8190	0.000749963
8303	0.00119994
8337	0.00079996
8408	0.00079996
8487	0.000549973
8495	0.00079996
9338	0.000849958
9449	0.00159992
9713	0.000699965
9742	9.9995e-05
9774	0.000849958
9796	0.00159992
9858	0.000699965
10251	0.00319984
10415	0.00319984
11872	0.000849958
12118	0.000449978
12700	0.00154992
12705	0.00234988
13191	0.00314984
13396	0.000249988
14723	0.000649968
16351	0.000849958
16467	0.00124994
