1	0.291271
10	5.55555e-06
13	2.16667e-05
23	6.11111e-06
56	2.77778e-06
59	4.44444e-06
61	9.44444e-06
70	2.22222e-06
76	2.33333e-05
78	2.22222e-06
83	8.88888e-06
88	6.66666e-06
96	9.44444e-06
118	8.33333e-06
129	1.66667e-05
136	7.22222e-06
141	9.44444e-06
148	1.11111e-06
155	1.27778e-05
171	6.66666e-06
180	1.11111e-06
182	5.55555e-07
183	9.44444e-06
186	9.44444e-06
188	6.66666e-06
189	9.44444e-06
190	9.44444e-06
204	7.77777e-06
208	4.44444e-06
218	1.83333e-05
221	3.38889e-05
235	1.22222e-05
249	8.33333e-06
251	6.11111e-06
268	9.44444e-06
278	1.11111e-06
284	8.88888e-06
285	8.88888e-06
295	9.44444e-06
299	7.22222e-06
302	1.83333e-05
308	4.44444e-06
314	7.22222e-06
315	9.44444e-06
319	3.11111e-05
330	9.44444e-06
350	2.22222e-06
365	3.94444e-05
366	8.33333e-06
376	9.44444e-06
380	8.88888e-06
382	8.33333e-06
385	7.22222e-06
393	2.72222e-05
401	1.66667e-05
403	1.33333e-05
407	9.44444e-06
417	5.55555e-07
419	3.33333e-06
431	8.88888e-06
434	8.88888e-06
438	7.77777e-06
441	9.44444e-06
459	9.44444e-06
461	1.5e-05
463	9.44444e-06
467	1.38889e-05
468	9.44444e-06
479	1.11111e-06
485	8.88888e-06
494	9.44444e-06
497	1.11111e-06
500	8.33333e-06
501	1.88889e-05
505	7.77777e-06
509	1.38889e-05
517	1.77778e-05
521	8.33333e-06
530	8.88888e-06
532	1.66667e-06
539	5.22222e-05
567	2.5e-05
568	3.33333e-06
573	6.66666e-06
575	5.33333e-05
580	3.33333e-06
591	6.11111e-06
612	9.44444e-06
614	5e-06
615	1.11111e-06
617	9.44444e-06
626	8.33333e-06
629	7.77777e-06
633	6.11111e-06
639	2.22222e-06
645	5.55555e-07
646	5.55555e-06
652	9.44444e-06
669	1.38889e-05
673	5.55555e-07
675	8.88888e-06
692	6.11111e-06
704	8.33333e-06
717	7.77777e-06
722	4.44444e-06
725	2.22222e-06
731	8.88888e-06
739	1.66667e-06
740	2.77778e-06
746	8.88888e-06
749	2.5e-05
754	3.33333e-06
757	6.66666e-06
765	6.11111e-06
767	9.44444e-06
773	2.77778e-06
779	5e-06
780	6.66666e-06
789	2.77778e-06
794	5.55555e-07
797	7.77777e-06
798	4.44444e-06
804	9.44444e-06
812	2.27778e-05
813	1.83333e-05
815	3.11111e-05
817	5.55555e-06
819	2.22222e-06
826	9.44444e-06
842	8.88888e-06
844	7.22222e-06
859	8.88888e-06
864	9.44444e-06
869	3.88889e-06
879	7.22222e-06
888	8.88888e-06
898	5.55555e-06
901	8.88888e-06
905	9.44444e-06
917	7.22222e-06
924	5e-06
926	9.44444e-06
928	3.88889e-06
934	1.27778e-05
946	5e-06
967	8.33333e-06
976	5.55555e-06
978	3.33333e-06
991	9.44444e-06
996	2.22222e-06
1008	8.88888e-06
1014	9.44444e-06
1019	9.44444e-06
1020	9.44444e-06
1021	2.77778e-06
1022	7.77777e-06
1026	1.72222e-05
1044	9.44444e-06
1045	1.55555e-05
1046	8.88888e-06
1057	9.44444e-06
1060	8.88888e-06
1063	9.44444e-06
1068	9.44444e-06
1084	6.11111e-06
1104	9.44444e-06
1107	5e-06
1114	1.22222e-05
1119	8.88888e-06
1131	8.88888e-06
1134	7.77777e-06
1136	8.33333e-06
1138	2.27778e-05
1142	9.44444e-06
1143	1.66667e-06
1148	2.77778e-06
