1	0.436906
13	2.16666e-05
23	9.16666e-06
59	6.66666e-06
61	1.41667e-05
76	1.41667e-05
83	1.33333e-05
96	1.41667e-05
129	2.5e-05
136	1.08333e-05
141	1.41667e-05
148	1.66667e-06
155	9.99999e-06
171	9.99999e-06
180	1.66667e-06
182	8.33333e-07
183	1.41667e-05
186	1.41667e-05
189	1.41667e-05
190	1.41667e-05
208	6.66666e-06
218	2.75e-05
251	9.16666e-06
268	1.41667e-05
278	1.66667e-06
285	1.33333e-05
299	1.08333e-05
302	2.75e-05
308	6.66666e-06
315	1.41667e-05
319	4.66666e-05
350	3.33333e-06
365	4.66666e-05
376	1.41667e-05
385	1.08333e-05
393	4.08333e-05
401	2.5e-05
403	2e-05
407	1.41667e-05
417	8.33333e-07
419	5e-06
431	1.33333e-05
459	1.41667e-05
461	1.66667e-05
463	1.41667e-05
467	2.08333e-05
479	1.66667e-06
485	1.33333e-05
494	1.41667e-05
497	1.66667e-06
500	1.25e-05
501	1.41667e-05
509	9.16666e-06
517	2.66666e-05
530	1.33333e-05
532	2.5e-06
539	7.83333e-05
567	3.16666e-05
568	5e-06
573	9.99999e-06
591	9.16666e-06
612	1.41667e-05
614	7.49999e-06
629	1.16667e-05
639	3.33333e-06
646	8.33333e-06
652	1.41667e-05
669	1.41667e-05
673	8.33333e-07
692	9.16666e-06
704	1.25e-05
717	1.16667e-05
722	6.66666e-06
740	4.16666e-06
746	1.33333e-05
749	1.41667e-05
754	5e-06
767	1.41667e-05
779	7.49999e-06
780	9.99999e-06
794	8.33333e-07
798	6.66666e-06
804	1.41667e-05
812	3.41666e-05
813	1.33333e-05
815	4.66666e-05
817	8.33333e-06
819	3.33333e-06
826	1.41667e-05
844	1.08333e-05
859	1.33333e-05
864	1.41667e-05
869	5.83333e-06
879	1.08333e-05
888	1.33333e-05
898	8.33333e-06
905	1.41667e-05
917	1.08333e-05
924	7.49999e-06
926	1.66667e-06
928	5.83333e-06
934	5e-06
946	7.49999e-06
967	1.25e-05
976	8.33333e-06
978	5e-06
1008	1.33333e-05
1014	1.41667e-05
1020	1.41667e-05
1021	4.16666e-06
1022	1.16667e-05
1026	2.58333e-05
1044	1.41667e-05
1045	9.99999e-06
1046	1.33333e-05
1060	1.33333e-05
1063	1.41667e-05
1084	9.16666e-06
1107	7.49999e-06
1114	1.83333e-05
1119	1.33333e-05
1131	1.33333e-05
1138	3.41666e-05
1142	1.41667e-05
1148	4.16666e-06
1158	7.49999e-06
1161	4e-05
1173	1.41667e-05
1180	1.41667e-05
1182	2.5e-05
1194	9.16666e-06
1195	2.5e-06
1212	1.41667e-05
1241	1.41667e-05
1252	1.41667e-05
1256	2.5e-05
1292	1.08333e-05
1299	5e-06
1300	1.33333e-05
1326	2.08333e-05
1332	9.16666e-06
1341	1.41667e-05
1362	5e-06
1365	8.33333e-06
1369	1.33333e-05
1371	1.08333e-05
1376	9.16666e-06
1399	6.66666e-06
1415	1.16667e-05
1416	1.25e-05
1417	7.49999e-06
1428	1.41667e-05
1438	2.5e-06
1444	2.66666e-05
1446	2.33333e-05
1450	1.41667e-05
1460	8.33333e-07
1470	1.66667e-06
1477	9.99999e-06
1494	6.66666e-06
1496	7.49999e-06
1516	1.33333e-05
1518	1.66667e-06
1542	8.33333e-06
1569	1.41667e-05
1570	6.66666e-06
1580	1.16667e-05
1581	1.33333e-05
1586	1.41667e-05
1590	8.33333e-06
1596	1.08333e-05
1599	9.99999e-06
1602	4.16666e-06
1612	1.08333e-05
1620	1.41667e-05
1630	1.41667e-05
1633	3.66666e-05
1637	1.41667e-05
1641	1.41667e-05
1647	1.41667e-05
1651	1.41667e-05
