1	0.529583
13	2.62626e-05
23	1.11111e-05
61	1.71717e-05
129	3.0303e-05
136	1.31313e-05
141	1.71717e-05
148	2.0202e-06
155	1.21212e-05
171	1.21212e-05
180	2.0202e-06
182	1.0101e-06
183	1.71717e-05
189	1.71717e-05
190	1.71717e-05
218	3.33333e-05
251	1.11111e-05
268	1.71717e-05
278	2.0202e-06
299	1.31313e-05
308	8.0808e-06
315	1.71717e-05
350	4.0404e-06
376	1.71717e-05
385	3.0303e-06
401	3.0303e-05
403	2.42424e-05
417	1.0101e-06
419	6.0606e-06
431	1.61616e-05
461	2.0202e-05
467	2.52525e-05
479	2.0202e-06
485	1.61616e-05
494	1.71717e-05
497	2.0202e-06
500	1.51515e-05
501	1.71717e-05
509	1.11111e-05
517	3.23232e-05
530	1.61616e-05
532	3.0303e-06
539	9.49494e-05
567	3.83838e-05
568	6.0606e-06
573	1.21212e-05
591	1.11111e-05
612	1.71717e-05
614	9.0909e-06
629	1.41414e-05
639	4.0404e-06
646	1.0101e-05
652	1.71717e-05
673	1.0101e-06
692	1.11111e-05
704	1.51515e-05
717	1.41414e-05
722	8.0808e-06
740	5.0505e-06
746	1.61616e-05
749	1.71717e-05
754	6.0606e-06
767	1.71717e-05
779	9.0909e-06
780	1.21212e-05
794	1.0101e-06
798	8.0808e-06
804	1.71717e-05
812	4.14141e-05
815	5.65656e-05
817	1.0101e-05
819	4.0404e-06
826	1.71717e-05
844	1.31313e-05
859	1.61616e-05
864	1.71717e-05
869	7.0707e-06
888	1.61616e-05
905	1.71717e-05
924	9.0909e-06
926	2.0202e-06
928	7.0707e-06
967	1.51515e-05
976	1.0101e-05
978	6.0606e-06
1008	1.61616e-05
1014	1.71717e-05
1020	1.71717e-05
1021	5.0505e-06
1022	1.41414e-05
1026	3.13131e-05
1044	1.71717e-05
1045	1.21212e-05
1046	1.61616e-05
1060	1.61616e-05
1063	1.71717e-05
1107	9.0909e-06
1114	2.22222e-05
1119	1.61616e-05
1131	1.61616e-05
1138	4.14141e-05
1148	5.0505e-06
1158	9.0909e-06
1180	1.71717e-05
1182	1.31313e-05
1194	1.11111e-05
1195	3.0303e-06
1212	1.71717e-05
1241	1.71717e-05
1252	1.71717e-05
1256	3.0303e-05
1292	1.31313e-05
1299	6.0606e-06
1300	1.61616e-05
1326	2.52525e-05
1332	1.11111e-05
1341	1.71717e-05
1362	6.0606e-06
1365	1.0101e-05
1369	1.61616e-05
1376	1.11111e-05
1415	1.41414e-05
1416	1.51515e-05
1428	1.71717e-05
1438	3.0303e-06
1444	3.23232e-05
1446	1.71717e-05
1450	1.71717e-05
1477	1.21212e-05
1494	8.0808e-06
1496	9.0909e-06
1516	1.61616e-05
1518	2.0202e-06
1569	1.71717e-05
1570	8.0808e-06
1580	1.41414e-05
1581	1.61616e-05
1586	1.71717e-05
1590	1.0101e-05
1596	1.31313e-05
1602	5.0505e-06
1612	1.31313e-05
1620	1.71717e-05
1630	1.71717e-05
1633	4.44444e-05
1637	1.71717e-05
1641	1.71717e-05
1647	1.71717e-05
1651	1.71717e-05
1666	3.93939e-05
1668	7.0707e-06
1675	1.61616e-05
1676	1.71717e-05
1679	1.71717e-05
1682	1.0101e-06
1683	9.0909e-06
1684	1.51515e-05
1697	3.0303e-06
1698	1.31313e-05
1700	7.47474e-05
1702	3.0303e-06
1731	1.61616e-05
1732	5.0505e-06
1733	1.61616e-05
1742	6.0606e-06
1745	1.61616e-05
1764	1.11111e-05
1770	4.64646e-05
1771	1.41414e-05
1778	1.71717e-05
1784	6.0606e-06
1792	2.82828e-05
1817	1.71717e-05
1829	1.41414e-05
1835	1.61616e-05
1837	7.0707e-06
1838	6.0606e-06
1852	2.0202e-06
1857	2.72727e-05
1860	9.0909e-06
1895	1.0101e-06
1898	1.71717e-05
1899	1.71717e-05
1900	6.0606e-06
1918	1.11111e-05
1924	1.61616e-05
1941	6.0606e-05
1947	9.0909e-06
1954	1.31313e-05
1958	1.81818e-05
1986	1.61616e-05
2008	5.0505e-06
2023	1.71717e-05
2032	1.61616e-05
2037	6.0606e-06
2041	1.71717e-05
2046	3.43434e-05
2058	1.71717e-05
2064	2.0202e-06
2107	2.22222e-05
2113	1.61616e-05
2118	1.51515e-05
2124	1.71717e-05
2136	3.0303e-06
2138	3.33333e-05
2159	1.51515e-05
2163	1.71717e-05
2180	3.0303e-06
2191	5.0505e-06
2209	2.62626e-05
2214	1.61616e-05
2216	1.11111e-05
2217	1.11111e-05
2219	1.51515e-05
2220	4.64646e-05
2225	2.0202e-06
2248	1.11111e-05
2254	1.31313e-05
2268	9.0909e-06
2269	1.41414e-05
2271	1.31313e-05
2274	1.51515e-05
2275	1.51515e-05
2290	5.35353e-05
2293	1.51515e-05
2324	1.0101e-06
2331	2.0202e-06
2348	4.94949e-05
2355	3.73737e-05
2363	1.71717e-05
2382	1.11111e-05
2396	1.11111e-05
2400	2.82828e-05
2423	1.51515e-05
2459	4.54545e-05
2468	1.61616e-05
2474	2.0202e-06
2496	1.0101e-05
2503	5.85858e-05
2522	1.61616e-05
2527	1.61616e-05
2533	1.61616e-05
2542	1.61616e-05
2543	1.71717e-05
2558	1.61616e-05
2581	1.31313e-05
2594	6.0606e-06
2602	1.61616e-05
2608	2.72727e-05
2610	6.0606e-06
2621	1.81818e-05
2636	9.0909e-06
2649	9.0909e-06
2656	5.0505e-06
2665	1.71717e-05
2678	3.73737e-05
2686	3.0303e-06
2687	8.0808e-06
2696	2.22222e-05
2707	1.61616e-05
2712	1.61616e-05
2718	1.61616e-05
2722	1.71717e-05
2729	9.0909e-06
2737	1.71717e-05
2739	1.21212e-05
2740	1.0101e-06
2746	1.61616e-05
2750	1.61616e-05
2762	7.47474e-05
2764	1.61616e-05
2775	1.71717e-05
2779	3.33333e-05
2784	1.61616e-05
2792	1.61616e-05
2795	9.0909e-06
2800	3.33333e-05
2812	1.61616e-05
2814	1.0101e-06
2826	7.0707e-06
2848	6.0606e-06
2858	1.0101e-05
2859	1.71717e-05
2893	3.43434e-05
2906	1.61616e-05
2919	1.41414e-05
2921	1.61616e-05
2951	1.11111e-05
2955	1.51515e-05
2964	1.61616e-05
2968	1.51515e-05
2970	4.14141e-05
2973	1.0101e-06
2977	1.11111e-05
2982	1.11111e-05
2984	1.61616e-05
2999	4.94949e-05
3014	4.74747e-05
3019	1.61616e-05
3020	8.0808e-06
3035	1.61616e-05
3041	6.16161e-05
3064	1.61616e-05
3072	1.11111e-05
3082	1.31313e-05
3089	1.71717e-05
3090	9.0909e-06
3091	1.11111e-05
3110	6.0606e-06
3122	1.51515e-05
3124	7.0707e-06
3128	1.61616e-05
3129	1.51515e-05
3137	3.0303e-05
3145	1.21212e-05
3153	1.21212e-05
3161	2.22222e-05
3172	1.31313e-05
3177	1.61616e-05
3180	4.44444e-05
3183	1.0101e-06
3184	8.0808e-06
3187	1.71717e-05
3194	1.61616e-05
3198	1.71717e-05
3205	1.61616e-05
3208	3.33333e-05
3222	1.41414e-05
3229	1.61616e-05
3235	1.0101e-05
3237	1.71717e-05
3243	2.42424e-05
3249	1.11111e-05
3255	1.51515e-05
3267	1.61616e-05
3288	2.0202e-06
3289	1.31313e-05
3291	1.61616e-05
3307	7.0707e-06
3335	1.51515e-05
3341	3.53535e-05
3350	6.0606e-06
3363	1.61616e-05
3367	9.0909e-06
3390	3.33333e-05
3399	2.32323e-05
3413	1.71717e-05
3422	1.51515e-05
3423	1.71717e-05
3429	8.0808e-06
3441	9.69696e-05
3456	1.61616e-05
3468	1.61616e-05
3471	9.0909e-06
3474	7.0707e-06
3479	3.33333e-05
3487	1.71717e-05
3504	3.13131e-05
3548	1.61616e-05
3554	1.71717e-05
3577	1.61616e-05
3581	1.71717e-05
3590	1.71717e-05
3592	1.51515e-05
3598	3.0303e-06
3610	2.32323e-05
3613	1.21212e-05
3617	1.31313e-05
3618	4.0404e-06
3631	1.61616e-05
3642	3.33333e-05
3643	1.61616e-05
3659	4.0404e-06
3660	4.0404e-06
3677	1.21212e-05
3679	1.51515e-05
3681	3.13131e-05
3694	2.32323e-05
3699	1.51515e-05
3701	3.23232e-05
3707	3.23232e-05
3719	3.0303e-06
3721	1.41414e-05
3729	1.71717e-05
3735	4.64646e-05
3738	3.23232e-05
3739	1.61616e-05
3745	1.61616e-05
3752	2.92929e-05
3758	1.71717e-05
3763	3.23232e-05
3767	1.61616e-05
3772	8.0808e-06
3776	6.0606e-06
3787	2.0202e-06
3793	1.61616e-05
3794	2.32323e-05
3795	6.46464e-05
3797	1.61616e-05
3803	9.0909e-06
3808	1.51515e-05
3820	1.61616e-05
3827	1.21212e-05
3834	1.61616e-05
3835	1.61616e-05
3842	1.71717e-05
3845	1.71717e-05
