1	0.641765
23	2.03703e-05
61	3.14814e-05
129	5.55555e-05
136	2.4074e-05
141	3.14814e-05
183	3.14814e-05
218	6.1111e-05
268	3.14814e-05
308	1.48148e-05
401	5.55555e-05
403	4.44444e-05
419	1.11111e-05
431	2.96296e-05
467	4.62962e-05
479	3.7037e-06
494	3.14814e-05
497	3.7037e-06
500	2.77777e-05
530	2.96296e-05
539	0.000174074
567	7.03702e-05
568	1.11111e-05
612	3.14814e-05
614	1.66666e-05
646	1.85185e-05
673	1.85185e-06
704	2.77777e-05
740	9.25924e-06
746	2.96296e-05
749	3.14814e-05
754	1.11111e-05
767	3.14814e-05
779	1.66666e-05
780	2.22222e-05
804	3.14814e-05
812	7.59258e-05
819	7.40739e-06
859	2.96296e-05
869	1.29629e-05
905	3.14814e-05
924	1.66666e-05
926	3.7037e-06
967	2.77777e-05
976	1.85185e-05
1020	3.14814e-05
1026	5.74073e-05
1045	2.22222e-05
1046	2.96296e-05
1063	3.14814e-05
1107	1.66666e-05
1114	4.07407e-05
1119	2.96296e-05
1131	2.96296e-05
1138	7.59258e-05
1148	9.25924e-06
1182	2.4074e-05
1241	3.14814e-05
1299	1.11111e-05
1300	2.96296e-05
1341	3.14814e-05
1369	2.96296e-05
1416	2.77777e-05
1428	3.14814e-05
1438	5.55555e-06
1444	5.92591e-05
1446	3.14814e-05
1450	3.14814e-05
1494	1.48148e-05
1496	1.66666e-05
1516	2.96296e-05
1580	2.59259e-05
1581	2.96296e-05
1586	3.14814e-05
1590	1.85185e-05
1612	2.4074e-05
1630	3.14814e-05
1633	8.14813e-05
1637	3.14814e-05
1647	3.14814e-05
1651	3.14814e-05
1666	7.22221e-05
1668	1.29629e-05
1679	3.14814e-05
1732	9.25924e-06
1745	2.96296e-05
1764	2.03703e-05
1771	2.59259e-05
1778	3.14814e-05
1792	5.18518e-05
1817	3.14814e-05
1838	1.11111e-05
1860	1.66666e-05
1899	3.14814e-05
1924	2.96296e-05
1941	0.000111111
1954	2.4074e-05
1958	1.11111e-05
2008	9.25924e-06
2032	2.96296e-05
2041	3.14814e-05
2046	3.7037e-06
2058	3.14814e-05
2064	3.7037e-06
2107	4.07407e-05
2113	2.96296e-05
2124	3.14814e-05
2138	6.1111e-05
2209	4.81481e-05
2214	2.96296e-05
2216	2.03703e-05
2219	2.77777e-05
2254	2.4074e-05
2268	1.66666e-05
2269	2.59259e-05
2271	2.4074e-05
2290	9.8148e-05
2293	2.77777e-05
2331	3.7037e-06
2348	9.07406e-05
2355	3.88888e-05
2363	3.14814e-05
2382	2.03703e-05
2396	2.03703e-05
2468	2.96296e-05
2503	7.59258e-05
2527	2.96296e-05
2533	2.96296e-05
2542	2.96296e-05
2558	2.96296e-05
2581	2.4074e-05
2608	2.96296e-05
2610	1.11111e-05
2656	9.25924e-06
2665	3.14814e-05
2678	6.85184e-05
2696	4.07407e-05
2707	2.96296e-05
2712	2.96296e-05
2718	2.96296e-05
2729	1.66666e-05
2739	1.66666e-05
2746	2.96296e-05
2750	2.96296e-05
2762	0.000137037
2764	2.96296e-05
2775	3.14814e-05
2779	6.1111e-05
2784	2.96296e-05
2812	2.96296e-05
2814	1.85185e-06
2826	1.29629e-05
2858	1.85185e-05
2859	3.14814e-05
2893	3.14814e-05
2906	2.96296e-05
2921	2.96296e-05
2955	2.77777e-05
2968	2.77777e-05
2999	6.1111e-05
3019	2.96296e-05
3041	0.000112963
3072	2.03703e-05
3089	3.14814e-05
3091	2.03703e-05
3122	2.77777e-05
3124	1.29629e-05
3128	2.96296e-05
3145	2.22222e-05
3153	2.22222e-05
3161	4.07407e-05
3184	1.48148e-05
3205	2.96296e-05
3208	6.1111e-05
3222	2.59259e-05
3229	2.96296e-05
3235	1.85185e-05
3237	3.14814e-05
3243	1.85185e-05
3249	2.03703e-05
3255	2.77777e-05
