1	0.369217
10	7.04225e-06
13	2.74648e-05
23	7.74647e-06
59	5.6338e-06
61	1.19718e-05
76	2.95774e-05
83	1.12676e-05
96	1.19718e-05
129	2.11267e-05
136	9.15492e-06
141	1.19718e-05
148	1.40845e-06
155	8.4507e-06
171	8.4507e-06
180	1.40845e-06
182	7.04225e-07
183	1.19718e-05
186	1.19718e-05
189	1.19718e-05
190	1.19718e-05
208	5.6338e-06
218	2.32394e-05
221	4.01408e-05
235	1.54929e-05
251	7.74647e-06
268	1.19718e-05
278	1.40845e-06
285	1.12676e-05
299	9.15492e-06
302	2.32394e-05
308	5.6338e-06
315	1.19718e-05
319	3.94366e-05
350	2.8169e-06
365	5e-05
376	1.19718e-05
385	9.15492e-06
393	3.4507e-05
401	2.11267e-05
403	1.69014e-05
407	1.19718e-05
417	7.04225e-07
419	4.22535e-06
431	1.12676e-05
438	9.85915e-06
459	1.19718e-05
461	1.40845e-05
463	1.19718e-05
467	1.76056e-05
479	1.40845e-06
485	1.12676e-05
494	1.19718e-05
497	1.40845e-06
500	1.05634e-05
501	1.19718e-05
509	1.76056e-05
517	2.25352e-05
530	1.12676e-05
532	2.11267e-06
539	6.61971e-05
567	2.67605e-05
568	4.22535e-06
573	8.4507e-06
591	7.74647e-06
612	1.19718e-05
614	6.33802e-06
626	1.05634e-05
629	9.85915e-06
639	2.8169e-06
646	7.04225e-06
652	1.19718e-05
669	1.76056e-05
673	7.04225e-07
692	7.74647e-06
704	1.05634e-05
717	9.85915e-06
722	5.6338e-06
740	3.52112e-06
746	1.12676e-05
749	3.16901e-05
754	4.22535e-06
765	7.74647e-06
767	1.19718e-05
779	6.33802e-06
780	8.4507e-06
794	7.04225e-07
798	5.6338e-06
804	1.19718e-05
812	2.88732e-05
813	1.12676e-05
815	3.94366e-05
817	7.04225e-06
819	2.8169e-06
826	1.19718e-05
842	1.12676e-05
844	9.15492e-06
859	1.12676e-05
864	1.19718e-05
869	4.92957e-06
879	9.15492e-06
888	1.12676e-05
898	7.04225e-06
901	1.12676e-05
905	1.19718e-05
917	9.15492e-06
924	6.33802e-06
926	1.19718e-05
928	4.92957e-06
934	4.22535e-06
946	6.33802e-06
967	1.05634e-05
976	7.04225e-06
978	4.22535e-06
991	1.19718e-05
1008	1.12676e-05
1014	1.19718e-05
1020	1.19718e-05
1021	3.52112e-06
1022	9.85915e-06
1026	2.1831e-05
1044	1.19718e-05
1045	8.4507e-06
1046	1.12676e-05
1057	1.19718e-05
1060	1.12676e-05
1063	1.19718e-05
1084	7.74647e-06
1107	6.33802e-06
1114	1.54929e-05
1119	1.12676e-05
1131	1.12676e-05
1136	1.05634e-05
1138	2.88732e-05
1142	1.19718e-05
1148	3.52112e-06
1158	6.33802e-06
1161	3.38028e-05
1173	1.19718e-05
1180	1.19718e-05
1182	2.11267e-05
1194	7.74647e-06
1195	2.11267e-06
1212	1.19718e-05
1241	1.19718e-05
1252	1.19718e-05
1256	2.11267e-05
1292	9.15492e-06
1299	4.22535e-06
1300	1.12676e-05
1306	5.6338e-06
1326	1.76056e-05
1332	7.74647e-06
1341	1.19718e-05
1342	4.22535e-06
1356	3.52112e-06
1362	4.22535e-06
1365	7.04225e-06
1369	1.12676e-05
1371	9.15492e-06
1376	7.74647e-06
1388	1.97183e-05
1399	5.6338e-06
1406	2.11267e-06
1415	9.85915e-06
1416	1.05634e-05
1417	6.33802e-06
1428	1.19718e-05
1438	2.11267e-06
1444	2.25352e-05
1446	1.97183e-05
1450	1.19718e-05
1460	7.04225e-07
1470	1.40845e-06
1477	8.4507e-06
1494	5.6338e-06
1496	6.33802e-06
1507	1.12676e-05
1516	1.12676e-05
1518	1.40845e-06
1541	1.19718e-05
