1	0.608743
23	1.66666e-05
61	2.57575e-05
129	4.54545e-05
136	1.96969e-05
141	2.57575e-05
155	1.81818e-05
180	3.0303e-06
182	1.51515e-06
183	2.57575e-05
189	2.57575e-05
190	2.57575e-05
218	4.99999e-05
268	2.57575e-05
299	1.96969e-05
308	1.21212e-05
350	6.0606e-06
401	4.54545e-05
403	3.63636e-05
419	9.0909e-06
431	2.42424e-05
467	3.78787e-05
479	3.0303e-06
494	2.57575e-05
497	3.0303e-06
500	2.27272e-05
517	4.84848e-05
530	2.42424e-05
539	0.000142424
567	5.75757e-05
568	9.0909e-06
612	2.57575e-05
614	1.36363e-05
646	1.51515e-05
673	1.51515e-06
704	2.27272e-05
740	7.57575e-06
746	2.42424e-05
749	2.57575e-05
754	9.0909e-06
767	2.57575e-05
779	1.36363e-05
780	1.81818e-05
804	2.57575e-05
812	6.21211e-05
819	6.0606e-06
859	2.42424e-05
869	1.0606e-05
905	2.57575e-05
924	1.36363e-05
926	3.0303e-06
928	1.0606e-05
967	2.27272e-05
976	1.51515e-05
1008	2.42424e-05
1014	2.57575e-05
1020	2.57575e-05
1026	4.69696e-05
1044	2.57575e-05
1045	1.81818e-05
1046	2.42424e-05
1063	2.57575e-05
1107	1.36363e-05
1114	3.33333e-05
1119	2.42424e-05
1131	2.42424e-05
1138	6.21211e-05
1148	7.57575e-06
1182	1.96969e-05
1241	2.57575e-05
1299	9.0909e-06
1300	2.42424e-05
1341	2.57575e-05
1369	2.42424e-05
1376	1.66666e-05
1415	2.12121e-05
1416	2.27272e-05
1428	2.57575e-05
1438	4.54545e-06
1444	4.84848e-05
1446	2.57575e-05
1450	2.57575e-05
1494	1.21212e-05
1496	1.36363e-05
1516	2.42424e-05
1518	3.0303e-06
1580	2.12121e-05
1581	2.42424e-05
1586	2.57575e-05
1590	1.51515e-05
1612	1.96969e-05
1620	2.57575e-05
1630	2.57575e-05
1633	6.66666e-05
1637	2.57575e-05
1647	2.57575e-05
1651	2.57575e-05
1666	5.90908e-05
1668	1.0606e-05
1679	2.57575e-05
1683	1.36363e-05
1731	2.42424e-05
1732	7.57575e-06
1745	2.42424e-05
1764	1.66666e-05
1771	2.12121e-05
1778	2.57575e-05
1784	9.0909e-06
1792	4.24242e-05
1817	2.57575e-05
1838	9.0909e-06
1852	3.0303e-06
1860	1.36363e-05
1895	1.51515e-06
1898	2.57575e-05
1899	2.57575e-05
1924	2.42424e-05
1941	9.0909e-05
1954	1.96969e-05
1958	2.72727e-05
2008	7.57575e-06
2032	2.42424e-05
2037	9.0909e-06
2041	2.57575e-05
2046	3.0303e-06
2058	2.57575e-05
2064	3.0303e-06
2107	3.33333e-05
2113	2.42424e-05
2124	2.57575e-05
2136	4.54545e-06
2138	4.99999e-05
2159	2.27272e-05
2163	2.57575e-05
2209	3.93939e-05
2214	2.42424e-05
2216	1.66666e-05
2219	2.27272e-05
2248	1.66666e-05
2254	1.96969e-05
2268	1.36363e-05
2269	2.12121e-05
2271	1.96969e-05
2290	8.03029e-05
2293	2.27272e-05
2331	3.0303e-06
2348	7.42423e-05
2355	3.18181e-05
2363	2.57575e-05
2382	1.66666e-05
2396	1.66666e-05
2423	2.27272e-05
2468	2.42424e-05
2474	3.0303e-06
2503	6.21211e-05
2527	2.42424e-05
2533	2.42424e-05
2542	2.42424e-05
2558	2.42424e-05
2581	1.96969e-05
2594	9.0909e-06
2602	2.42424e-05
2608	2.42424e-05
2610	9.0909e-06
2621	2.72727e-05
2656	7.57575e-06
2665	2.57575e-05
2678	5.60605e-05
2696	3.33333e-05
2707	2.42424e-05
2712	2.42424e-05
2718	2.42424e-05
2729	1.36363e-05
2737	2.57575e-05
2739	1.36363e-05
2746	2.42424e-05
2750	2.42424e-05
2762	0.000112121
2764	2.42424e-05
2775	2.57575e-05
2779	4.99999e-05
2784	2.42424e-05
2792	2.42424e-05
2795	1.36363e-05
2812	2.42424e-05
2814	1.51515e-06
2826	1.0606e-05
2858	1.51515e-05
2859	2.57575e-05
2893	2.57575e-05
2906	2.42424e-05
2921	2.42424e-05
2955	2.27272e-05
2964	2.42424e-05
2968	2.27272e-05
2984	2.42424e-05
2999	4.99999e-05
3019	2.42424e-05
3041	9.24241e-05
3064	2.42424e-05
3072	1.66666e-05
3082	1.96969e-05
3089	2.57575e-05
3091	1.66666e-05
3122	2.27272e-05
3124	1.0606e-05
3128	2.42424e-05
3145	1.81818e-05
3153	1.81818e-05
3161	3.33333e-05
3172	1.96969e-05
3177	2.42424e-05
3180	6.66666e-05
3184	1.21212e-05
3187	2.57575e-05
3205	2.42424e-05
3208	4.99999e-05
3222	2.12121e-05
3229	2.42424e-05
3235	1.51515e-05
3237	2.57575e-05
3243	3.63636e-05
3249	1.66666e-05
3255	2.27272e-05
3267	2.42424e-05
3288	3.0303e-06
3291	2.42424e-05
3307	1.0606e-05
3350	9.0909e-06
3363	2.42424e-05
3390	4.99999e-05
3399	3.18181e-05
3413	2.57575e-05
3422	2.27272e-05
3423	2.57575e-05
3429	1.21212e-05
3456	2.42424e-05
3468	2.42424e-05
3471	1.36363e-05
3474	1.0606e-05
3487	2.57575e-05
3504	4.69696e-05
3554	2.57575e-05
3577	2.42424e-05
3581	2.57575e-05
3590	2.57575e-05
3592	2.27272e-05
3610	3.48484e-05
3617	1.96969e-05
3631	2.42424e-05
3642	4.99999e-05
3643	2.42424e-05
3660	6.0606e-06
3677	1.81818e-05
3679	2.27272e-05
3681	4.69696e-05
3694	3.48484e-05
3699	2.27272e-05
3707	4.84848e-05
3721	2.12121e-05
3729	2.57575e-05
3735	6.96969e-05
3738	4.84848e-05
3752	2.42424e-05
3763	4.84848e-05
3767	2.42424e-05
3776	9.0909e-06
3787	3.0303e-06
3794	3.48484e-05
3795	9.69696e-05
3797	2.42424e-05
3803	1.36363e-05
3820	2.42424e-05
3834	2.42424e-05
3835	2.42424e-05
3842	2.57575e-05
3845	2.57575e-05
3856	5.90908e-05
3873	3.18181e-05
3875	7.27272e-05
3911	9.69696e-05
3912	4.99999e-05
3921	1.66666e-05
3926	1.21212e-05
3942	4.99999e-05
3963	4.54545e-06
3968	1.36363e-05
3974	2.42424e-05
3978	2.57575e-05
3987	2.42424e-05
3989	3.33333e-05
4019	2.57575e-05
4033	9.0909e-06
4061	4.54545e-06
4062	1.51515e-06
4068	2.57575e-05
4070	4.99999e-05
4072	2.42424e-05
4073	8.03029e-05
4099	9.0909e-06
4102	2.42424e-05
4116	2.42424e-05
4124	2.57575e-05
4130	1.51515e-06
4131	2.57575e-05
4136	2.57575e-05
4137	2.42424e-05
4143	2.12121e-05
4168	3.33333e-05
4183	2.27272e-05
4205	2.57575e-05
4206	2.57575e-05
4210	2.57575e-05
4212	2.42424e-05
4214	2.27272e-05
4224	1.51515e-06
4227	1.36363e-05
4231	2.57575e-05
4249	9.0909e-06
4257	2.42424e-05
4263	3.33333e-05
4266	2.57575e-05
4269	2.27272e-05
4271	5.75757e-05
4272	1.21212e-05
4284	1.0606e-05
4290	1.51515e-05
4303	3.48484e-05
4323	4.54545e-06
4341	2.42424e-05
4396	3.18181e-05
4399	6.0606e-06
4412	2.12121e-05
4414	2.42424e-05
4417	2.42424e-05
4418	1.36363e-05
4433	2.57575e-05
4445	2.42424e-05
4451	2.57575e-05
4458	2.42424e-05
4460	2.57575e-05
4462	2.57575e-05
4470	5.15151e-05
4478	4.99999e-05
4500	0.00336818
4504	2.27272e-05
4512	3.0303e-06
4535	2.27272e-05
4538	0.000104545
4545	2.57575e-05
4566	2.42424e-05
4573	3.33333e-05
4575	2.57575e-05
4579	1.51515e-06
4580	3.48484e-05
4599	9.69696e-05
4603	6.0606e-06
4605	2.27272e-05
4606	4.84848e-05
4610	5.60605e-05
4612	2.42424e-05
4615	3.33333e-05
4621	2.42424e-05
4622	2.42424e-05
4639	1.51515e-06
4640	2.57575e-05
4651	2.42424e-05
4652	2.27272e-05
4674	9.0909e-06
4675	2.42424e-05
4692	2.42424e-05
4697	7.27272e-05
4705	1.51515e-05
4711	2.27272e-05
4712	2.57575e-05
4736	2.42424e-05
4737	2.42424e-05
4751	2.27272e-05
4761	2.57575e-05
4772	2.12121e-05
