1	0.603546
23	1.61764e-05
61	2.5e-05
129	4.41176e-05
136	1.91176e-05
141	2.5e-05
155	1.7647e-05
180	2.94117e-06
182	1.47059e-06
183	2.5e-05
189	2.5e-05
190	2.5e-05
218	4.85293e-05
268	2.5e-05
299	1.91176e-05
308	1.17647e-05
350	5.88234e-06
376	2.5e-05
401	4.41176e-05
403	3.52941e-05
419	8.82352e-06
431	2.35294e-05
467	3.67647e-05
479	2.94117e-06
494	2.5e-05
497	2.94117e-06
500	2.20588e-05
517	4.70588e-05
530	2.35294e-05
539	0.000138235
567	5.58823e-05
568	8.82352e-06
591	1.61764e-05
612	2.5e-05
614	1.32353e-05
646	1.47059e-05
673	1.47059e-06
704	2.20588e-05
740	7.35293e-06
746	2.35294e-05
749	2.5e-05
754	8.82352e-06
767	2.5e-05
779	1.32353e-05
780	1.7647e-05
804	2.5e-05
812	6.0294e-05
817	1.47059e-05
819	5.88234e-06
859	2.35294e-05
869	1.02941e-05
905	2.5e-05
924	1.32353e-05
926	2.94117e-06
928	1.02941e-05
967	2.20588e-05
976	1.47059e-05
1008	2.35294e-05
1014	2.5e-05
1020	2.5e-05
1026	4.55882e-05
1044	2.5e-05
1045	1.7647e-05
1046	2.35294e-05
1063	2.5e-05
1107	1.32353e-05
1114	3.23529e-05
1119	2.35294e-05
1131	2.35294e-05
1138	6.0294e-05
1148	7.35293e-06
1182	1.91176e-05
1241	2.5e-05
1292	1.91176e-05
1299	8.82352e-06
1300	2.35294e-05
1326	3.67647e-05
1341	2.5e-05
1369	2.35294e-05
1376	1.61764e-05
1415	2.05882e-05
1416	2.20588e-05
1428	2.5e-05
1438	4.41176e-06
1444	4.70588e-05
1446	2.5e-05
1450	2.5e-05
1494	1.17647e-05
1496	1.32353e-05
1516	2.35294e-05
1518	2.94117e-06
1580	2.05882e-05
1581	2.35294e-05
1586	2.5e-05
1590	1.47059e-05
1612	1.91176e-05
1620	2.5e-05
1630	2.5e-05
1633	6.47058e-05
1637	2.5e-05
1647	2.5e-05
1651	2.5e-05
1666	5.73529e-05
1668	1.02941e-05
1676	2.5e-05
1679	2.5e-05
1683	1.32353e-05
1698	1.91176e-05
1700	0.000108823
1731	2.35294e-05
1732	7.35293e-06
1745	2.35294e-05
1764	1.61764e-05
1771	2.05882e-05
1778	2.5e-05
1784	8.82352e-06
1792	4.11764e-05
1817	2.5e-05
1838	8.82352e-06
1852	2.94117e-06
1860	1.32353e-05
1895	1.47059e-06
1898	2.5e-05
1899	2.5e-05
1924	2.35294e-05
1941	8.82352e-05
1954	1.91176e-05
1958	2.64705e-05
2008	7.35293e-06
2032	2.35294e-05
2037	8.82352e-06
2041	2.5e-05
2046	2.64705e-05
2058	2.5e-05
2064	2.94117e-06
2107	3.23529e-05
2113	2.35294e-05
2124	2.5e-05
2136	4.41176e-06
2138	4.85293e-05
2159	2.20588e-05
2163	2.5e-05
2209	3.82352e-05
2214	2.35294e-05
2216	1.61764e-05
2219	2.20588e-05
2248	1.61764e-05
2254	1.91176e-05
2268	1.32353e-05
2269	2.05882e-05
2271	1.91176e-05
2290	7.79411e-05
2293	2.20588e-05
2331	2.94117e-06
2348	7.20587e-05
2355	3.08823e-05
2363	2.5e-05
2382	1.61764e-05
2396	1.61764e-05
2423	2.20588e-05
2468	2.35294e-05
2474	2.94117e-06
2503	6.0294e-05
2527	2.35294e-05
2533	2.35294e-05
2542	2.35294e-05
2558	2.35294e-05
2581	1.91176e-05
2594	8.82352e-06
2602	2.35294e-05
2608	2.35294e-05
2610	8.82352e-06
2621	2.64705e-05
2656	7.35293e-06
2665	2.5e-05
2678	5.44117e-05
2696	3.23529e-05
2707	2.35294e-05
2712	2.35294e-05
2718	2.35294e-05
2729	1.32353e-05
2737	2.5e-05
2739	1.32353e-05
2746	2.35294e-05
2750	2.35294e-05
2762	0.000108823
2764	2.35294e-05
2775	2.5e-05
2779	4.85293e-05
2784	2.35294e-05
2792	2.35294e-05
2795	1.32353e-05
2812	2.35294e-05
2814	1.47059e-06
2826	1.02941e-05
2858	1.47059e-05
2859	2.5e-05
2893	2.5e-05
2906	2.35294e-05
2921	2.35294e-05
2955	2.20588e-05
2964	2.35294e-05
2968	2.20588e-05
2970	6.0294e-05
2984	2.35294e-05
2999	4.85293e-05
3019	2.35294e-05
3041	8.97058e-05
3064	2.35294e-05
3072	1.61764e-05
3082	1.91176e-05
3089	2.5e-05
3091	1.61764e-05
3110	8.82352e-06
3122	2.20588e-05
3124	1.02941e-05
3128	2.35294e-05
3145	1.7647e-05
3153	1.7647e-05
3161	3.23529e-05
3172	1.91176e-05
3177	2.35294e-05
3180	6.47058e-05
3184	1.17647e-05
3187	2.5e-05
3194	2.35294e-05
3205	2.35294e-05
3208	4.85293e-05
3222	2.05882e-05
3229	2.35294e-05
3235	1.47059e-05
3237	2.5e-05
3243	3.52941e-05
3249	1.61764e-05
3255	2.20588e-05
3267	2.35294e-05
3288	2.94117e-06
3291	2.35294e-05
3307	1.02941e-05
3350	8.82352e-06
3363	2.35294e-05
3390	4.85293e-05
3399	3.08823e-05
3413	2.5e-05
3422	2.20588e-05
3423	2.5e-05
3429	1.17647e-05
3456	2.35294e-05
3468	2.35294e-05
3471	1.32353e-05
3474	1.02941e-05
3487	2.5e-05
3504	4.55882e-05
3554	2.5e-05
3577	2.35294e-05
3581	2.5e-05
3590	2.5e-05
3592	2.20588e-05
3610	3.38235e-05
3617	1.91176e-05
3631	2.35294e-05
3642	4.85293e-05
3643	2.35294e-05
3660	5.88234e-06
3677	1.7647e-05
3679	2.20588e-05
3681	4.55882e-05
3694	3.38235e-05
3699	2.20588e-05
3707	4.70588e-05
3721	2.05882e-05
3729	2.5e-05
3735	6.7647e-05
3738	4.70588e-05
3752	2.35294e-05
3763	4.70588e-05
3767	2.35294e-05
3776	8.82352e-06
3787	2.94117e-06
3794	3.38235e-05
3795	9.41175e-05
3797	2.35294e-05
3803	1.32353e-05
3820	2.35294e-05
3834	2.35294e-05
3835	2.35294e-05
3842	2.5e-05
3845	2.5e-05
3856	5.73529e-05
3873	3.08823e-05
3875	7.05881e-05
3911	9.41175e-05
3912	4.85293e-05
3921	1.61764e-05
3926	1.17647e-05
3942	4.85293e-05
3963	4.41176e-06
3968	1.32353e-05
3974	2.35294e-05
3978	2.5e-05
3987	2.35294e-05
3989	3.23529e-05
4019	2.5e-05
4033	8.82352e-06
4061	4.41176e-06
4062	1.47059e-06
4068	2.5e-05
4070	4.85293e-05
4072	2.35294e-05
4073	7.79411e-05
4099	8.82352e-06
4102	2.35294e-05
4116	2.35294e-05
4124	2.5e-05
4130	1.47059e-06
4131	2.5e-05
