1	0.581082
61	0.581156
129	0.581285
141	0.581358
183	0.581432
268	0.581505
401	0.581634
497	0.581643
500	0.581707
530	0.581776
612	0.58185
614	0.581888
673	0.581893
740	0.581914
749	0.581988
767	0.582061
804	0.582134
859	0.582203
905	0.582276
967	0.582341
1008	0.58241
1014	0.582483
1045	0.582509
1107	0.582548
1131	0.582617
1182	0.582673
1416	0.582738
1428	0.582811
1444	0.582949
1450	0.583022
1630	0.583096
1651	0.583169
1676	0.583242
1698	0.583298
1764	0.583346
1852	0.583354
1898	0.583427
1899	0.583501
1954	0.583557
2046	0.583626
2064	0.583634
2107	0.583729
2136	0.583742
2159	0.583807
2209	0.583919
2214	0.583988
2216	0.584035
2225	0.584044
2248	0.584091
2271	0.584147
2348	0.584359
2396	0.584406
2474	0.584415
2503	0.584591
2621	0.584669
2707	0.584738
2737	0.584811
2739	0.58485
2750	0.584919
2762	0.58513
2779	0.585272
2792	0.585341
2812	0.58541
2826	0.585441
2984	0.58551
3041	0.585561
3082	0.585617
3091	0.585665
3110	0.585691
3122	0.585755
3124	0.585785
3145	0.585837
3177	0.585906
3180	0.586096
3184	0.58613
3205	0.586199
3243	0.586303
3249	0.58635
3288	0.586359
3307	0.586389
3350	0.586415
3399	0.586505
3413	0.586579
3422	0.586643
3429	0.586678
3487	0.586751
3610	0.58685
3617	0.586906
3679	0.586971
3738	0.587109
3752	0.587178
3763	0.587316
3776	0.587342
3787	0.58735
3803	0.587389
3856	0.587557
3873	0.587648
3875	0.587855
3912	0.587997
3921	0.588044
3926	0.588079
3968	0.588118
3974	0.588187
3987	0.588256
4073	0.588484
4116	0.588553
4130	0.588557
4143	0.588618
4212	0.588687
4227	0.588725
4249	0.588751
4263	0.588846
4266	0.588919
4272	0.588954
4290	0.588997
4303	0.589096
4418	0.589135
4433	0.589208
4445	0.589277
4451	0.589351
4575	0.589424
4610	0.589519
4651	0.589588
4674	0.589613
4705	0.589657
4711	0.589721
4737	0.58979
4761	0.589864
4772	0.589924
4822	0.58998
4850	0.590075
4876	0.590144
4898	0.590217
4917	0.590497
4921	0.590532
4927	0.590558
4930	0.590627
5008	0.590833
5017	0.591045
5062	0.591118
5063	0.591187
5077	0.591208
5107	0.591312
5128	0.591407
5146	0.591549
5192	0.591691
5237	0.591765
5255	0.591907
5307	0.591976
5310	0.592049
5319	0.592118
5327	0.592187
5359	0.592256
5447	0.592286
5458	0.592321
5500	0.59239
5546	0.592403
5603	0.592476
5656	0.592502
5689	0.592566
5728	0.59261
5784	0.592816
5807	0.593023
5839	0.593166
5848	0.593235
5860	0.593373
5906	0.59351
5998	0.593584
6006	0.59386
6050	0.593894
6063	0.59417
6066	0.594243
6082	0.594381
6101	0.594424
6112	0.594493
6119	0.594562
6145	0.594601
6162	0.594674
6171	0.594696
6177	0.594739
6179	0.594761
6190	0.59483
6226	0.594894
6261	0.594963
6303	0.595032
6329	0.595105
6376	0.59514
6379	0.595213
6400	0.595248
6424	0.59539
6453	0.595455
6487	0.595511
6555	0.595575
6560	0.595644
6568	0.595856
6594	0.595929
6600	0.595998
6606	0.596274
6620	0.596338
6634	0.596407
6653	0.596481
6667	0.596554
6669	0.596619
6742	0.596644
6778	0.596705
6793	0.596981
6823	0.597347
6865	0.597416
6882	0.59742
6884	0.597442
6926	0.597584
6936	0.59786
6975	0.597912
6983	0.598054
6984	0.598089
6989	0.598158
7021	0.598214
7050	0.598421
7054	0.598494
7062	0.598498
7096	0.598774
7107	0.598839
7122	0.598912
7136	0.598972
7164	0.599248
7174	0.599317
7191	0.599386
7213	0.599731
7217	0.599852
7249	0.599912
7266	0.599981
7278	0.599994
7281	0.600067
7286	0.60008
7304	0.600218
7329	0.600563
7339	0.600701
7341	0.60077
7354	0.600835
7356	0.60111
7366	0.601179
7372	0.601313
7412	0.601585
7420	0.601861
7439	0.601925
7448	0.601998
7452	0.602111
7473	0.60221
7475	0.602279
7480	0.602352
7499	0.602356
7511	0.602382
7522	0.602451
7542	0.60252
7544	0.602524
7550	0.602731
7554	0.6028
7565	0.60283
7567	0.602899
7574	0.602917
7587	0.602986
7591	0.603059
7600	0.603076
7606	0.603352
7612	0.603421
7621	0.603477
7627	0.603684
7628	0.603697
7665	0.603766
7667	0.604042
7668	0.604111
7676	0.60418
7680	0.604249
7686	0.604456
7691	0.60452
7717	0.604589
7734	0.604865
7748	0.60493
7752	0.604999
7754	0.605206
7755	0.605275
7756	0.605331
7767	0.605365
7776	0.605779
7802	0.605831
7803	0.605891
7825	0.605913
7843	0.605982
7882	0.606051
7892	0.60612
7953	0.606163
7957	0.606227
7958	0.606301
7965	0.606577
7972	0.60665
8001	0.606926
8016	0.607137
8072	0.607167
8088	0.607572
8097	0.607848
8102	0.608055
8104	0.60812
8120	0.608193
8125	0.608262
8131	0.608473
8148	0.608547
8158	0.608689
8160	0.608758
8167	0.608831
8190	0.608896
8194	0.608965
8196	0.608982
8200	0.609055
8218	0.609124
8220	0.609193
8237	0.609267
8247	0.609327
8255	0.609469
8257	0.609534
8263	0.609672
8264	0.609879
8272	0.609948
8275	0.610021
8290	0.610068
8301	0.610206
8303	0.610374
8306	0.610461
8344	0.610663
8348	0.610939
8385	0.611008
8405	0.611081
8408	0.61115
8427	0.611219
8441	0.611288
8462	0.611349
8467	0.611625
8495	0.611694
8503	0.611836
8533	0.612047
8593	0.612185
8604	0.612254
8610	0.612323
8659	0.612564
8667	0.612633
8682	0.612909
8693	0.612978
8706	0.613043
8747	0.613319
8768	0.613388
8802	0.613431
8805	0.6135
8806	0.613569
8810	0.61375
8821	0.613888
8836	0.614069
8846	0.614138
8920	0.614207
8952	0.61428
8954	0.614487
8977	0.614552
8985	0.614556
8997	0.614625
9061	0.61469
9068	0.614763
9070	0.615039
9078	0.615315
9079	0.615353
9092	0.615629
9098	0.615698
9129	0.615841
9136	0.61591
9147	0.616047
9163	0.616116
9169	0.616181
9173	0.616254
9175	0.616323
9200	0.616392
9241	0.616453
9253	0.616638
9262	0.616845
9263	0.616879
9264	0.616948
9278	0.617224
9286	0.617293
9287	0.617341
9302	0.61738
9307	0.617453
9313	0.617526
9317	0.617595
9338	0.617668
9341	0.617681
9359	0.617755
9377	0.617824
9393	0.617923
9418	0.617992
9419	0.618061
9458	0.618082
9473	0.61819
9476	0.618263
9487	0.618276
9496	0.618349
9500	0.618418
9509	0.618483
9546	0.618759
9552	0.619035
9558	0.619177
9572	0.619384
9591	0.61966
9601	0.619729
9612	0.619871
9660	0.619944
9677	0.620013
9684	0.620087
9706	0.620225
9715	0.620298
9741	0.620574
9742	0.620582
9765	0.620643
9793	0.620914
9810	0.621186
9860	0.621259
9871	0.621324
9873	0.621393
9875	0.621466
9900	0.621535
9901	0.621596
9906	0.62166
9917	0.621733
9937	0.621876
9951	0.621949
