1	0.581005
23	0.581053
136	0.581109
155	0.58116
180	0.581169
182	0.581173
218	0.581315
299	0.581371
308	0.581405
350	0.581423
403	0.581526
479	0.581534
494	0.581608
517	0.581745
539	0.58215
567	0.582313
568	0.582339
591	0.582386
704	0.582451
746	0.582519
754	0.582545
779	0.582584
812	0.58276
817	0.582803
819	0.58282
926	0.582829
1020	0.582902
1026	0.582967
1044	0.58304
1063	0.583113
1114	0.583208
1119	0.583276
1148	0.583298
1241	0.583371
1292	0.583427
1300	0.583496
1326	0.583603
1415	0.583663
1438	0.583676
1446	0.583749
1494	0.583784
1496	0.583823
1518	0.583831
1581	0.5839
1586	0.583973
1612	0.584029
1668	0.584059
1683	0.584098
1731	0.584167
1732	0.584188
1745	0.584257
1778	0.58433
1784	0.584356
1792	0.584476
1817	0.584549
1838	0.584575
1860	0.584614
1941	0.584872
1958	0.584949
2037	0.584975
2041	0.585048
2046	0.585057
2058	0.58513
2124	0.585203
2138	0.585345
2254	0.585401
2268	0.58544
2331	0.585448
2382	0.585496
2468	0.585564
2527	0.585633
2581	0.585689
2594	0.585715
2656	0.585736
2678	0.585896
2712	0.585964
2718	0.586033
2729	0.586072
2746	0.586141
2762	0.586248
2775	0.586321
2795	0.58636
2814	0.586364
2893	0.586511
2906	0.586579
2970	0.586756
2999	0.586898
3019	0.586967
3041	0.587177
3064	0.587246
3072	0.587293
3128	0.587362
3153	0.587414
3172	0.58747
3208	0.587612
3229	0.58768
3235	0.587723
3291	0.587792
3363	0.587861
3423	0.587934
3471	0.587973
3554	0.588046
3577	0.588115
3590	0.588188
3631	0.588257
3642	0.58833
3660	0.588347
3681	0.588416
3694	0.588515
3707	0.588652
3735	0.58885
3767	0.588919
3795	0.589194
3797	0.589263
3834	0.589332
3835	0.589401
3845	0.589474
3911	0.589749
3963	0.589762
4019	0.589835
4033	0.589861
4061	0.589874
4062	0.589878
4072	0.589947
4102	0.590016
4124	0.590089
4131	0.590162
4183	0.590227
4205	0.5903
4214	0.590364
4224	0.590369
4231	0.590442
4257	0.59051
4269	0.590575
4396	0.590665
4412	0.590726
4414	0.590794
4458	0.590863
4460	0.590936
4470	0.591009
4512	0.591018
4538	0.591315
4545	0.591388
4566	0.591457
4573	0.591551
4579	0.591556
4580	0.591655
4599	0.59193
4603	0.591947
4605	0.592011
4615	0.592106
4621	0.592175
4652	0.592239
4692	0.592308
4697	0.592515
4712	0.592588
4736	0.592657
4900	0.592725
4906	0.592794
4930	0.592936
4938	0.592996
4960	0.59307
4969	0.593143
4997	0.593211
5040	0.59322
5041	0.593289
5044	0.593358
5085	0.593495
5118	0.59356
5252	0.593624
5298	0.59365
5321	0.593925
5323	0.593999
5330	0.594072
5340	0.594145
5375	0.594209
5407	0.594226
5420	0.594364
5422	0.594398
5432	0.594467
5455	0.594532
5486	0.594549
5495	0.594622
5559	0.594691
5601	0.594824
5647	0.594932
5665	0.595005
5694	0.595022
5733	0.59516
5765	0.595229
5788	0.595297
5839	0.595371
5848	0.595444
5914	0.595482
5959	0.595551
5977	0.59562
5983	0.595693
5998	0.595727
6013	0.595796
6040	0.595857
6051	0.595921
6061	0.59599
6102	0.596003
6154	0.596145
6175	0.596218
6209	0.596278
6215	0.596347
6276	0.59636
6293	0.596433
6303	0.596476
6401	0.596545
6431	0.596618
6436	0.596837
6458	0.596863
6481	0.596936
6504	0.597078
6529	0.597147
6534	0.597155
6549	0.597413
6557	0.597482
6574	0.597693
6600	0.597852
6615	0.598127
6633	0.598157
6638	0.598295
6644	0.59836
6646	0.598364
6650	0.59857
6672	0.598605
6729	0.598674
6734	0.598717
6741	0.598781
6745	0.598807
6756	0.598897
6768	0.598966
6772	0.599039
6780	0.599108
6821	0.599173
6825	0.599241
6833	0.59931
6838	0.599383
6839	0.599435
6854	0.599499
6857	0.599564
6882	0.599637
6897	0.599727
6901	0.599796
6913	0.599805
6917	0.599831
6930	0.599904
6932	0.599977
6953	0.600119
6978	0.600256
6983	0.600398
7005	0.600428
7029	0.600437
7031	0.600643
7040	0.600712
7056	0.600923
7108	0.600992
7118	0.601052
7119	0.60119
7143	0.601258
7198	0.601465
7199	0.601676
7212	0.601723
7220	0.601732
7233	0.602007
7248	0.602076
7257	0.60214
7260	0.602187
7262	0.602463
7282	0.602532
7293	0.6026
7309	0.602944
7312	0.603082
7321	0.603125
7342	0.603198
7346	0.603336
7348	0.603542
7354	0.603598
7355	0.60365
7360	0.603688
7362	0.603899
7365	0.603998
7407	0.604093
7432	0.604131
7436	0.6042
7455	0.604239
7458	0.604265
7474	0.604402
7486	0.604428
7489	0.604501
7501	0.60457
7503	0.604643
7524	0.604716
7530	0.604858
7559	0.604927
7561	0.604996
7570	0.605065
7629	0.60534
7652	0.605413
7653	0.605482
7739	0.605538
7743	0.605555
7750	0.60562
7751	0.605641
7763	0.605714
7764	0.6058
7771	0.605873
7776	0.605925
7779	0.605994
7789	0.606063
7806	0.606101
7811	0.606166
7831	0.606273
7845	0.606346
7884	0.606415
7887	0.606424
7889	0.606488
7893	0.606553
7902	0.606626
7909	0.607039
7939	0.607112
7951	0.607185
7954	0.607254
7970	0.607323
7978	0.607331
7993	0.607404
7999	0.607443
8005	0.607718
8032	0.607792
8039	0.60786
8041	0.607994
8045	0.608062
8066	0.608273
8068	0.608308
8086	0.608372
8097	0.608441
8113	0.608579
8117	0.608854
8120	0.609056
8151	0.609198
8179	0.609473
8197	0.609654
8208	0.609723
8210	0.60986
8211	0.609998
8228	0.610067
8264	0.610131
8308	0.610196
8316	0.610471
8317	0.610609
8329	0.610682
8337	0.610751
8339	0.610819
8365	0.610837
8371	0.610854
8378	0.611129
8396	0.611404
8398	0.611473
8399	0.611542
8460	0.611615
8483	0.611632
8487	0.61168
8490	0.611697
8504	0.61177
8524	0.611912
8541	0.611925
8558	0.611994
8562	0.612062
8583	0.612204
8594	0.612342
8597	0.612432
8611	0.612501
8626	0.612639
8644	0.612712
8655	0.612987
8661	0.613056
8687	0.613129
8694	0.613228
8785	0.613366
8806	0.613641
8811	0.613847
8812	0.614028
8816	0.614097
8840	0.614127
8884	0.614264
8891	0.614329
8902	0.614428
8908	0.614501
8913	0.614776
8926	0.614849
8941	0.614987
8966	0.615056
9001	0.615198
9007	0.615236
9012	0.615297
9023	0.61537
9031	0.615439
9033	0.615576
9047	0.615714
9048	0.615753
9052	0.615959
9062	0.616028
9080	0.616092
9118	0.616118
9193	0.616178
9214	0.616191
9224	0.616264
9245	0.61629
9266	0.616505
9293	0.616712
9301	0.616849
9313	0.617124
9323	0.617193
9325	0.617262
9333	0.617331
9344	0.6174
9346	0.617537
9350	0.617675
9355	0.61795
9366	0.61798
9408	0.618122
9411	0.61814
9412	0.618208
9414	0.618281
9420	0.618355
9431	0.618423
9433	0.618428
9437	0.618488
9440	0.618626
9449	0.618763
9450	0.618832
9469	0.618901
9474	0.619038
9493	0.619107
9496	0.61918
9507	0.619245
9525	0.619318
9543	0.619456
9563	0.619524
9579	0.619542
9580	0.619615
9581	0.619757
9584	0.619825
9629	0.620101
9635	0.620165
9659	0.62023
9660	0.620299
9680	0.620428
9707	0.62057
9712	0.620643
9713	0.620703
9718	0.620978
9772	0.621051
9774	0.621124
9782	0.621142
9787	0.621202
9796	0.621339
9819	0.621408
9828	0.621477
9852	0.621615
9858	0.621675
9860	0.621744
9862	0.621881
9883	0.621954
9908	0.622092
9911	0.622161
9973	0.622234
9974	0.622509
9994	0.622784
9999	0.622926
10006	0.622987
10018	0.623124
10029	0.623167
10036	0.623331
10042	0.623404
10064	0.623541
10068	0.623615
10090	0.623752
10105	0.624027
10119	0.624165
10142	0.624303
10145	0.624367
10147	0.624574
10179	0.624642
10185	0.624707
10192	0.62478
10198	0.625055
10200	0.625068
10205	0.625137
10249	0.625412
10256	0.625481
10258	0.625614
10260	0.625817
10266	0.626023
10291	0.626298
10297	0.626419
10301	0.626488
10321	0.626625
10328	0.626694
10331	0.626763
10333	0.6269
10336	0.627029
10346	0.627098
10352	0.62724
10360	0.627313
10362	0.627451
10369	0.627726
10373	0.627795
10379	0.62807
10396	0.628346
10402	0.628393
10411	0.628668
10429	0.628801
10442	0.62887
10449	0.629008
10450	0.629283
10484	0.629287
10492	0.629356
10542	0.629429
10618	0.629503
10633	0.629571
10634	0.629644
10650	0.62992
10662	0.62998
10666	0.630251
10669	0.63032
10676	0.630393
10721	0.630466
10722	0.630535
10726	0.630608
10727	0.630681
10739	0.630819
10746	0.630956
10773	0.631025
10779	0.631029
10792	0.63109
10800	0.631158
10801	0.631292
10804	0.631365
10809	0.631434
10812	0.631571
10822	0.631614
10832	0.631687
10839	0.631756
10845	0.631821
10865	0.632156
10870	0.632225
10872	0.632238
10879	0.63232
10910	0.632388
10919	0.632664
10934	0.632698
10940	0.632905
10957	0.632973
10985	0.633038
10986	0.633313
10999	0.633356
11003	0.633502
11008	0.633713
11014	0.633778
11020	0.633915
11023	0.634191
11025	0.634466
11033	0.634526
11048	0.634737
11055	0.63487
11057	0.634943
11106	0.635094
11150	0.635163
11167	0.6353
11183	0.635438
11186	0.635575
11209	0.63564
11229	0.635988
11230	0.636057
11233	0.636332
11246	0.63635
