1	0.552968
23	0.553009
136	0.553058
155	0.553103
180	0.553111
182	0.553115
218	0.553239
299	0.553288
308	0.553318
350	0.553333
403	0.553423
479	0.553431
494	0.553495
509	0.553536
517	0.553657
539	0.554011
567	0.554154
568	0.554177
591	0.554218
704	0.554274
746	0.554335
754	0.554357
779	0.554391
812	0.554546
817	0.554583
819	0.554598
926	0.554606
1020	0.55467
1026	0.554726
1044	0.55479
1063	0.554854
1114	0.554937
1119	0.554997
1148	0.555016
1241	0.55508
1292	0.555129
1300	0.555189
1326	0.555284
1362	0.555306
1415	0.555359
1438	0.55537
1446	0.555434
1494	0.555464
1496	0.555498
1518	0.555506
1581	0.555566
1586	0.55563
1612	0.555679
1668	0.555705
1682	0.555709
1683	0.555743
1702	0.555754
1731	0.555815
1732	0.555833
1745	0.555894
1778	0.555958
1784	0.55598
1792	0.556086
1817	0.55615
1829	0.556202
1838	0.556225
1860	0.556259
1900	0.556281
1941	0.556507
1958	0.556575
2037	0.556598
2041	0.556662
2046	0.556669
2058	0.556733
2124	0.556797
2138	0.556922
2254	0.556971
2268	0.557004
2331	0.557012
2382	0.557053
2400	0.557159
2468	0.557219
2527	0.557279
2581	0.557328
2594	0.557351
2656	0.55737
2678	0.557509
2712	0.557569
2718	0.55763
2729	0.557663
2746	0.557724
2762	0.557818
2775	0.557882
2795	0.557916
2814	0.557919
2893	0.558047
2906	0.558108
2951	0.558149
2970	0.558304
2999	0.558428
3019	0.558488
3041	0.558673
3064	0.558733
3072	0.558774
3128	0.558834
3153	0.55888
3172	0.558929
3208	0.559053
3229	0.559113
3235	0.559151
3289	0.5592
3291	0.55926
3363	0.55932
3367	0.559354
3423	0.559418
3471	0.559452
3554	0.559516
3577	0.559576
3590	0.55964
3631	0.559701
3642	0.559765
3660	0.55978
3681	0.55984
3694	0.559926
3701	0.560047
3707	0.560167
3735	0.560341
3752	0.56039
3767	0.56045
3795	0.560691
3797	0.560751
3834	0.560811
3835	0.560872
3845	0.560936
3911	0.561177
3963	0.561188
4019	0.561252
4033	0.561275
4061	0.561286
4062	0.56129
4072	0.56135
4102	0.56141
4124	0.561474
4131	0.561538
4183	0.561595
4205	0.561659
4214	0.561715
4224	0.561719
4231	0.561783
4257	0.561843
4269	0.5619
4396	0.561979
4412	0.562031
4414	0.562092
4458	0.562152
4460	0.562216
4470	0.56228
4512	0.562287
4538	0.562547
4545	0.562611
4566	0.562672
4573	0.562754
4579	0.562758
4580	0.562845
4599	0.563086
4603	0.563101
4605	0.563157
4615	0.56324
4621	0.5633
4652	0.563357
4692	0.563417
4697	0.563598
4712	0.563662
4736	0.563722
4811	0.563775
4900	0.563835
4906	0.563895
4930	0.56402
4938	0.564072
4960	0.564136
4969	0.5642
4997	0.564261
5040	0.564268
5041	0.564328
5044	0.564389
5085	0.564509
5118	0.564566
5252	0.564622
5298	0.564645
5321	0.564886
5323	0.56495
5330	0.565014
5340	0.565078
5375	0.565134
5407	0.565149
5420	0.56527
5422	0.5653
5432	0.56536
5455	0.565417
5486	0.565432
5495	0.565496
5559	0.565556
5575	0.56556
5601	0.565676
5647	0.565771
5665	0.565835
5694	0.56585
5713	0.565872
5733	0.565993
5765	0.566053
5788	0.566113
5802	0.566174
5806	0.566222
5839	0.566286
5848	0.56635
5914	0.566384
5959	0.566445
5977	0.566505
5983	0.566569
5998	0.566599
6013	0.566659
6040	0.566712
6051	0.566768
6061	0.566829
6102	0.56684
6154	0.566964
6175	0.567028
6209	0.567081
6215	0.567141
6276	0.567153
6293	0.567217
6303	0.567254
6401	0.567314
6431	0.567378
6436	0.567571
6458	0.567593
6481	0.567657
6504	0.567781
6529	0.567842
6534	0.567849
6549	0.568075
6557	0.568135
6574	0.56832
6600	0.568459
6610	0.568519
6615	0.56876
6633	0.568787
6638	0.568907
6644	0.568964
6645	0.568983
6646	0.568986
6650	0.569167
6672	0.569197
6729	0.569257
6734	0.569295
6741	0.569352
6745	0.569374
6756	0.569453
6768	0.569514
6772	0.569578
6780	0.569638
6796	0.569698
6821	0.569755
6825	0.569815
6833	0.569875
6838	0.569939
6839	0.569984
6854	0.570041
6857	0.570097
6882	0.570161
6897	0.57024
6901	0.570301
6913	0.570308
6917	0.570331
6930	0.570395
6932	0.570459
6953	0.570583
6978	0.570703
6983	0.570828
7005	0.570854
7029	0.570862
7031	0.571042
7040	0.571103
7056	0.571287
7108	0.571347
7118	0.5714
7119	0.571521
7143	0.571581
7198	0.571762
7199	0.571946
7212	0.571987
7220	0.571995
7233	0.572236
7248	0.572296
7257	0.572353
7260	0.572394
7262	0.572635
7268	0.572639
7282	0.572699
7293	0.572759
7309	0.573061
7312	0.573181
7321	0.573219
7342	0.573283
7346	0.573403
7348	0.573584
7354	0.573633
7355	0.573678
7360	0.573712
