1	0.60568
189	0.605744
190	0.605807
376	0.60587
385	0.605881
419	0.605904
431	0.605963
467	0.606056
629	0.606109
646	0.606146
780	0.60619
844	0.606239
869	0.606265
924	0.606298
928	0.606324
976	0.606362
1026	0.606421
1046	0.606481
1060	0.60654
1138	0.606693
1180	0.606756
1299	0.606779
1341	0.606842
1369	0.606902
1376	0.606942
1516	0.607002
1580	0.607054
1590	0.607091
1620	0.607155
1633	0.607318
1637	0.607382
1641	0.607445
1647	0.607508
1666	0.607654
1679	0.607717
1684	0.607773
1700	0.608048
1771	0.6081
1895	0.608104
1924	0.608164
2008	0.608182
2032	0.608242
2113	0.608301
2163	0.608365
2219	0.60842
2269	0.608473
2290	0.60867
2293	0.608726
2355	0.608804
2363	0.608867
2423	0.608923
2496	0.60896
2533	0.60902
2542	0.609079
2558	0.609139
2602	0.609199
2608	0.609299
2610	0.609321
2665	0.609385
2696	0.609467
2740	0.60947
2764	0.60953
2784	0.609589
2800	0.609712
2848	0.609735
2858	0.609772
2859	0.609835
2921	0.609895
2955	0.609951
2964	0.61001
2968	0.610066
3089	0.610129
3161	0.610211
3183	0.610215
3187	0.610278
3194	0.610338
3222	0.61039
3237	0.610453
3255	0.610509
3267	0.610569
3390	0.610691
3456	0.610751
3468	0.610811
3474	0.610837
3479	0.61096
3504	0.611075
3581	0.611138
3592	0.611194
3642	0.611254
3643	0.611313
3677	0.611358
3681	0.611414
3699	0.61147
3721	0.611522
3729	0.611585
3772	0.611615
3794	0.6117
3808	0.611756
3820	0.611816
3842	0.611879
3889	0.611883
3942	0.612006
3978	0.612069
3989	0.612151
4068	0.612214
4070	0.612337
4099	0.612359
4136	0.612423
4137	0.612482
4168	0.612564
4206	0.612627
4210	0.612691
4271	0.612832
4284	0.612858
4323	0.612869
4341	0.612929
4399	0.612944
4417	0.613003
4431	0.613022
4462	0.613085
4470	0.613149
4478	0.613271
4500	0.621547
4504	0.621603
4528	0.621633
4535	0.621689
4539	0.621711
4606	0.62183
4610	0.621886
4612	0.621946
4622	0.622005
4639	0.622009
4640	0.622072
4675	0.622132
4751	0.622188
4818	0.622229
4868	0.622251
4898	0.622303
4901	0.622367
4906	0.622426
4972	0.622489
4985	0.622512
4989	0.622571
5014	0.622631
5091	0.622638
5162	0.622672
5170	0.622698
5209	0.622716
5236	0.622743
5260	0.622806
5282	0.622891
5301	0.622955
5339	0.622977
5357	0.622985
5432	0.623167
5464	0.623226
5543	0.623267
5551	0.62329
5645	0.623528
5648	0.623651
5727	0.623677
5732	0.623737
5733	0.623796
5777	0.623826
5852	0.623945
5875	0.624064
5890	0.624124
5906	0.624362
5907	0.624425
5943	0.624455
5981	0.624485
5991	0.624544
5994	0.624604
6026	0.624608
6028	0.624656
6030	0.624716
6042	0.624954
6071	0.625192
6078	0.625196
6081	0.625315
6093	0.625576
6105	0.625654
6158	0.625829
6163	0.625948
6303	0.626123
6355	0.626182
6378	0.626235
6418	0.626473
6430	0.626532
6452	0.626596
6463	0.626655
6467	0.626894
6494	0.626946
6503	0.627124
6516	0.627177
6533	0.627236
6541	0.627255
6548	0.627314
6603	0.627374
6636	0.627612
6656	0.627672
6672	0.627854
6692	0.627914
6706	0.627929
6720	0.627992
6743	0.628048
6756	0.628107
6757	0.628171
6779	0.62823
6813	0.628252
6836	0.628368
6855	0.628427
6909	0.628506
6916	0.628569
6917	0.628986
6920	0.629045
6922	0.629109
6939	0.629168
6954	0.629351
6955	0.62941
7016	0.629649
7104	0.629887
7117	0.630006
7142	0.63001
7186	0.630188
7189	0.630285
7191	0.630404
7197	0.630464
7212	0.63049
7256	0.630549
7285	0.630654
7308	0.630717
7309	0.630955
7338	0.631015
7341	0.631078
7360	0.631316
7361	0.631436
7367	0.631499
7374	0.631562
7379	0.631741
7388	0.6318
7397	0.632158
7403	0.632221
7408	0.632281
7414	0.63234
7432	0.632463
7452	0.63294
7467	0.632992
7490	0.633051
7537	0.633111
7540	0.63329
7545	0.633345
7556	0.633524
7607	0.633572
7618	0.633632
7624	0.633692
7641	0.633755
7645	0.633993
7659	0.634053
7680	0.634176
7681	0.634235
7697	0.634291
7704	0.634302
7709	0.634313
7731	0.634373
7733	0.634429
7739	0.634488
7742	0.634548
7758	0.634604
7760	0.634727
7773	0.634853
7776	0.634909
7797	0.635024
7800	0.63508
7814	0.635132
7815	0.635192
7826	0.635315
7859	0.635553
7863	0.635605
7880	0.635724
7881	0.635881
7889	0.636063
7898	0.636123
7903	0.636361
7926	0.636417
7959	0.636752
7961	0.636815
7964	0.637292
8002	0.637385
8060	0.637448
8061	0.637504
8076	0.637526
8081	0.637589
8083	0.637649
8096	0.637709
8111	0.637768
8114	0.637887
8166	0.637925
8190	0.637962
8199	0.6382
8216	0.638379
8229	0.638438
8275	0.638677
8285	0.638699
8293	0.638937
8296	0.639056
8299	0.639112
8323	0.639235
8325	0.639473
8371	0.639689
8394	0.639927
8397	0.640047
8404	0.640106
8408	0.640166
8415	0.640404
8437	0.640765
8449	0.641003
8454	0.641182
8459	0.641361
8475	0.641599
8481	0.641841
8497	0.64196
8504	0.642321
8506	0.642478
8513	0.642534
