1	0.553065
61	0.553129
129	0.553242
141	0.553306
183	0.553371
268	0.553435
401	0.553548
461	0.553623
497	0.553631
500	0.553687
501	0.553752
530	0.553812
612	0.553876
614	0.55391
673	0.553914
722	0.553944
740	0.553963
749	0.554027
767	0.554091
798	0.554121
804	0.554186
815	0.554397
859	0.554457
864	0.554521
888	0.554582
905	0.554646
967	0.554702
1008	0.554763
1014	0.554827
1045	0.55485
1107	0.554884
1131	0.554944
1182	0.554993
1416	0.55505
1428	0.555114
1444	0.555234
1450	0.555299
1630	0.555363
1651	0.555427
1676	0.555491
1698	0.55554
1733	0.5556
1764	0.555642
1852	0.555649
1857	0.555751
1898	0.555815
1899	0.55588
1918	0.555921
1954	0.55597
1986	0.556031
2046	0.556091
2064	0.556098
2107	0.556181
2136	0.556193
2159	0.556249
2209	0.556347
2214	0.556408
2216	0.556449
2220	0.556623
2225	0.55663
2248	0.556672
2271	0.556721
2348	0.556906
2396	0.556947
2459	0.557117
2474	0.557125
2503	0.557279
2621	0.557347
2636	0.557381
2707	0.557442
2737	0.557506
2739	0.55754
2750	0.5576
2762	0.557785
2779	0.55791
2792	0.55797
2812	0.55803
2826	0.558057
2919	0.55811
2984	0.55817
3041	0.558215
3082	0.558264
3091	0.558306
3110	0.558328
3122	0.558385
3124	0.558411
3145	0.558457
3177	0.558517
3180	0.558683
3184	0.558713
3205	0.558774
3243	0.558864
3249	0.558906
3288	0.558913
3307	0.55894
3350	0.558962
3399	0.559041
3413	0.559106
3422	0.559162
3429	0.559192
3441	0.559555
3487	0.559619
3610	0.559706
3617	0.559755
3679	0.559811
3738	0.559932
3752	0.559992
3763	0.560113
3776	0.560136
3787	0.560143
3803	0.560177
3827	0.560222
3856	0.56037
3873	0.560449
3875	0.56063
3912	0.560754
3921	0.560796
3926	0.560826
3938	0.56083
3968	0.560864
3974	0.560924
3987	0.560985
4020	0.561026
4073	0.561226
4116	0.561286
4130	0.56129
4143	0.561343
4212	0.561403
4227	0.561437
4249	0.56146
4263	0.561543
4266	0.561607
4272	0.561637
4275	0.561656
4290	0.561694
4303	0.561781
4418	0.561815
4433	0.561879
4445	0.561939
4451	0.562003
4575	0.562068
4610	0.562151
4651	0.562211
4674	0.562234
4705	0.562271
4711	0.562328
4737	0.562388
4761	0.562452
4772	0.562505
4822	0.562554
4831	0.5626
4850	0.562683
4876	0.562743
4898	0.562807
4917	0.563052
4921	0.563082
4927	0.563105
4930	0.563165
4961	0.56335
5008	0.563531
5017	0.563716
5062	0.56378
5063	0.563841
5077	0.56386
5107	0.56395
5128	0.564033
5146	0.564158
5192	0.564282
5236	0.564294
5237	0.564358
5255	0.564482
5307	0.564543
5310	0.564607
5319	0.564667
5327	0.564728
5359	0.564788
5447	0.564814
5458	0.564845
5500	0.564905
5546	0.564916
5603	0.56498
5637	0.565037
5655	0.56509
5656	0.565112
5689	0.565169
5728	0.565207
5772	0.565211
5784	0.565392
5807	0.565573
5839	0.565697
5848	0.565758
5860	0.565878
5906	0.565999
5957	0.566018
5998	0.566082
6006	0.566324
6050	0.566354
6063	0.566595
6066	0.566659
6082	0.56678
6101	0.566818
6112	0.566878
6119	0.566939
6145	0.566973
6162	0.567037
6171	0.567056
6177	0.567093
6179	0.567112
6190	0.567173
6226	0.567229
6261	0.567289
6266	0.567342
6303	0.567403
6329	0.567467
6376	0.567497
6379	0.567561
6400	0.567591
6424	0.567716
6453	0.567772
6487	0.567821
6555	0.567878
6560	0.567938
6568	0.568123
6585	0.568146
6594	0.56821
6600	0.56827
6606	0.568512
6620	0.568569
6634	0.568629
6653	0.568693
6667	0.568757
6669	0.568814
6742	0.568836
6778	0.568889
6793	0.569131
6823	0.569451
6865	0.569512
6882	0.569516
6884	0.569534
6926	0.569659
6936	0.5699
6947	0.569904
6975	0.56995
6983	0.570074
6984	0.570104
6989	0.570165
7021	0.570214
7050	0.570395
7054	0.570459
7062	0.570463
7096	0.570704
7107	0.570761
7122	0.570825
7136	0.570878
7164	0.571119
7174	0.57118
7189	0.571195
7191	0.571255
7213	0.571557
7217	0.571663
7249	0.571715
7266	0.571776
7278	0.571787
7281	0.571851
7286	0.571862
7304	0.571983
7329	0.572285
7339	0.572406
7341	0.572466
7354	0.572523
7356	0.572764
7366	0.572825
7372	0.572942
