1	0.638772
23	0.638838
136	0.638917
403	0.639063
479	0.639075
494	0.639178
539	0.639748
567	0.639978
568	0.640014
704	0.640105
746	0.640202
754	0.640239
779	0.640293
812	0.640542
926	0.640554
1020	0.640657
1026	0.640748
1114	0.640881
1119	0.640978
1241	0.641081
1300	0.641178
1438	0.641196
1446	0.641299
1581	0.641396
1586	0.641499
1612	0.641578
1668	0.641621
1732	0.641651
1745	0.641748
1778	0.641851
1792	0.642021
1817	0.642124
1860	0.642178
1941	0.642542
1958	0.642578
2041	0.642681
2046	0.642693
2058	0.642797
2124	0.6429
2254	0.642978
2268	0.643033
2331	0.643045
2382	0.643112
2468	0.643209
2527	0.643306
2581	0.643384
2656	0.643415
2678	0.643639
2712	0.643736
2718	0.643833
2729	0.643888
2762	0.644039
2775	0.644142
2893	0.644245
2906	0.644342
2999	0.644542
3041	0.644839
3072	0.644906
3128	0.645003
3153	0.645076
3208	0.645276
3229	0.645373
3235	0.645433
3291	0.64553
3363	0.645627
3423	0.64573
3471	0.645785
3554	0.645888
3590	0.645991
3631	0.646088
3660	0.646112
3681	0.646209
3694	0.646349
3735	0.646627
3834	0.646724
3845	0.646827
3911	0.647215
3963	0.647234
4033	0.64727
4061	0.647288
4072	0.647385
4102	0.647482
4124	0.647585
4131	0.647688
4231	0.647791
4257	0.647888
4269	0.647979
4396	0.648106
4412	0.648191
4460	0.648294
4470	0.648397
4512	0.648409
4538	0.648828
4545	0.648931
4573	0.649064
4599	0.649452
4603	0.649476
4605	0.649567
4615	0.649701
4652	0.649791
4697	0.650082
4712	0.650185
4906	0.650282
4960	0.650386
4997	0.650482
5044	0.650579
5085	0.650773
5118	0.650864
5252	0.650955
5321	0.651343
5323	0.651446
5330	0.651549
5340	0.651652
5375	0.651743
5407	0.651768
5420	0.651961
5422	0.65201
5455	0.652101
5495	0.652204
5601	0.652295
5647	0.652446
5694	0.652471
5733	0.652665
5788	0.652762
5839	0.652865
5848	0.652968
5914	0.653022
5959	0.653119
5977	0.653216
5983	0.653319
5998	0.653368
6040	0.653453
6102	0.653471
6175	0.653574
6209	0.653659
6276	0.653677
6293	0.65378
6303	0.653841
6401	0.653938
6431	0.654041
6436	0.65435
6458	0.654386
6504	0.654586
6534	0.654598
6574	0.654895
6600	0.65512
6615	0.655507
6633	0.65555
6638	0.655744
6646	0.65575
6650	0.656041
6734	0.656101
6745	0.656138
6756	0.656265
6768	0.656362
6772	0.656465
6839	0.656538
6854	0.656629
6882	0.656732
6897	0.656859
6901	0.656956
6913	0.656968
6917	0.657005
6953	0.657205
7029	0.657217
7031	0.657508
7056	0.657805
7118	0.65789
7198	0.658181
7212	0.658247
7220	0.658259
7260	0.658326
7262	0.658714
