1	0.646052
61	0.646155
129	0.646336
141	0.646438
183	0.646541
401	0.646722
497	0.646734
500	0.646825
530	0.646921
612	0.647024
614	0.647078
673	0.647084
749	0.647187
804	0.647289
859	0.647386
905	0.647488
967	0.647579
1045	0.647615
1131	0.647712
1182	0.64779
1416	0.64788
1428	0.647983
1444	0.648176
1450	0.648279
1630	0.648381
1651	0.648484
1764	0.64855
1899	0.648653
1954	0.648731
2064	0.648743
2107	0.648876
2209	0.649033
2214	0.649129
2216	0.649196
2271	0.649274
2348	0.64957
2396	0.649636
2503	0.649884
2707	0.64998
2739	0.650034
2750	0.650131
2762	0.650427
2812	0.650523
3041	0.650596
3122	0.650686
3124	0.650728
3145	0.650801
3184	0.650849
3205	0.650945
3243	0.651006
3249	0.651072
3413	0.651175
3429	0.651223
3487	0.651326
3610	0.651464
3617	0.651543
3738	0.651736
3752	0.651832
3803	0.651887
3856	0.652122
3873	0.652249
3875	0.652538
3912	0.652737
3921	0.652804
3968	0.652858
3974	0.652955
3987	0.653051
4073	0.653371
4130	0.653377
4143	0.653461
4249	0.653498
4266	0.6536
4272	0.653648
4290	0.653709
4303	0.653848
4451	0.65395
4575	0.654053
4610	0.654185
4651	0.654282
4705	0.654342
4711	0.654433
4761	0.654535
4772	0.65462
4822	0.654698
4850	0.654831
4876	0.654928
4898	0.65503
4917	0.655422
4921	0.655471
4927	0.655507
4930	0.655603
5017	0.655899
5062	0.656001
5077	0.656032
5107	0.656176
5128	0.656309
5146	0.656406
5255	0.656605
5307	0.656701
5319	0.656798
5327	0.656894
5458	0.656943
5500	0.657039
5728	0.6571
5784	0.657389
5848	0.657486
5860	0.657679
5906	0.657872
6006	0.658258
6063	0.658644
6066	0.658747
6082	0.65894
6101	0.659
6119	0.659097
6162	0.659199
6171	0.659229
6177	0.65929
6179	0.65932
6190	0.659416
6379	0.659519
6424	0.659718
6568	0.660014
6594	0.660116
6606	0.660502
6620	0.660593
6634	0.66069
6667	0.660792
6778	0.660877
6823	0.661003
6926	0.661202
6975	0.661275
6983	0.661474
6984	0.661522
7050	0.661812
7054	0.661914
7062	0.66192
7136	0.662005
7164	0.662391
7249	0.662475
7266	0.662572
7281	0.662675
7329	0.663157
7366	0.663254
7412	0.663634
7420	0.66402
7439	0.66411
7452	0.664267
7473	0.664406
7475	0.664503
7480	0.664605
7499	0.664611
7511	0.664647
7522	0.664744
7544	0.66475
7550	0.66504
7565	0.665082
7574	0.665106
7600	0.66513
7612	0.665227
7627	0.665516
7628	0.665534
7665	0.665631
7667	0.666017
7668	0.666114
7676	0.66621
7686	0.6665
7734	0.666886
7752	0.666982
7754	0.667272
7755	0.667369
7756	0.667447
7767	0.667495
7803	0.66758
7825	0.66761
7843	0.667706
7882	0.667803
7892	0.6679
7953	0.66796
7958	0.668062
8001	0.668449
8016	0.668545
8072	0.668587
8088	0.669154
8097	0.669541
8102	0.66983
8104	0.669921
8125	0.670017
8160	0.670114
8190	0.670204
8194	0.670301
8196	0.670325
8200	0.670428
8218	0.670524
8220	0.670621
8237	0.670723
8255	0.670922
8257	0.671013
8263	0.671206
8264	0.671495
8301	0.671689
8303	0.671924
8306	0.672045
8344	0.672328
8348	0.672714
8385	0.672811
8405	0.672913
8408	0.67301
8427	0.673106
8441	0.673203
8467	0.673589
8495	0.673686
8533	0.673981
8604	0.674078
8610	0.674174
8659	0.674512
8667	0.674609
8682	0.674995
8693	0.675091
8768	0.675188
8805	0.675284
8806	0.675381
8810	0.675634
8821	0.675827
8836	0.676081
8846	0.676177
8920	0.676274
8952	0.676377
8954	0.676666
8977	0.676757
8985	0.676763
9061	0.676853
9068	0.676956
9070	0.677342
9078	0.677728
9079	0.677782
9092	0.678168
9098	0.678265
9129	0.678464
9136	0.678561
9147	0.678754
9163	0.67885
9169	0.678941
9173	0.679043
9175	0.67914
9200	0.679236
9253	0.679496
9262	0.679785
9263	0.679834
9264	0.67993
9278	0.680316
9286	0.680413
9287	0.680479
9302	0.680534
9307	0.680636
9338	0.680739
9341	0.680757
9359	0.680859
9377	0.680956
9393	0.681095
9418	0.681191
9419	0.681288
9458	0.681318
9487	0.681336
9496	0.681439
9500	0.681535
9546	0.681921
9558	0.68212
9591	0.682507
9612	0.682706
9660	0.682808
9677	0.682905
9684	0.683007
9706	0.6832
9741	0.683587
9742	0.683599
9793	0.683979
9810	0.684359
9860	0.684461
9873	0.684558
9875	0.68466
9900	0.684757
9906	0.684848
9937	0.685047
9951	0.685149
9968	0.68521
10000	0.685306
10026	0.685366
10051	0.685463
10066	0.685559
10083	0.685946
10089	0.686042
10123	0.686428
10143	0.686525
10154	0.68682
10268	0.687014
10280	0.687104
10292	0.68749
10298	0.687876
10304	0.688021
10310	0.688124
10313	0.688196
10316	0.688389
10350	0.688492
10372	0.688594
10374	0.688787
10381	0.688878
10390	0.689071
10394	0.689361
10412	0.689457
10430	0.689554
10443	0.689843
10449	0.690139
10456	0.690241
10474	0.690308
10476	0.690398
10478	0.690591
10508	0.690784
10515	0.691171
10539	0.691846
10555	0.691949
10567	0.692039
10568	0.692136
10577	0.692239
10590	0.692335
10666	0.692528
10680	0.692721
10723	0.692727
10730	0.69283
10746	0.693216
10762	0.6933
10770	0.693367
10780	0.693463
10784	0.693475
10789	0.693572
10815	0.693668
10822	0.693771
10824	0.693868
10841	0.694061
10861	0.694254
10866	0.694435
10897	0.694531
10898	0.694917
10910	0.695002
10916	0.695201
10924	0.695587
10934	0.69569
10941	0.695889
10942	0.695985
10946	0.69607
10953	0.696172
10962	0.696293
10985	0.696396
10986	0.696878
11017	0.696975
11025	0.697174
11038	0.697367
11061	0.697373
11067	0.697952
11071	0.698049
11085	0.698151
11126	0.698344
11142	0.698634
11150	0.698731
11156	0.69893
11163	0.69896
11249	0.699056
11262	0.699539
11318	0.699605
11319	0.699708
11342	0.700094
11364	0.700173
11380	0.700227
