1	0.685592
419	0.685627
431	0.685722
467	0.68587
646	0.685929
780	0.686
869	0.686042
976	0.686101
1026	0.686196
1046	0.686291
1299	0.686326
1341	0.686427
1369	0.686522
1516	0.686617
1580	0.6867
1590	0.686759
1633	0.68702
1637	0.68712
1647	0.687221
1666	0.687452
1679	0.687553
1771	0.687636
1924	0.687731
2008	0.68776
2032	0.687855
2113	0.68795
2219	0.688039
2269	0.688122
2290	0.688436
2293	0.688525
2355	0.688649
2533	0.688744
2542	0.688839
2558	0.688934
2608	0.689028
2610	0.689064
2665	0.689165
2696	0.689295
2764	0.68939
2784	0.689485
2858	0.689544
2859	0.689645
2921	0.68974
2955	0.689828
2968	0.689917
3089	0.690018
3161	0.690148
3222	0.690231
3255	0.69032
3468	0.690415
3474	0.690457
3642	0.690551
3643	0.690646
3677	0.690717
3681	0.690806
3721	0.690889
3729	0.69099
3794	0.691126
3820	0.691221
3842	0.691322
3942	0.691517
3989	0.691648
4068	0.691748
4099	0.691784
4168	0.691914
4206	0.692015
4210	0.692116
4271	0.692341
4341	0.692436
4399	0.692459
4462	0.69256
4470	0.692661
4478	0.692857
4500	0.706029
4504	0.706118
4535	0.706207
4606	0.706397
4610	0.706486
4612	0.706581
4639	0.706586
4640	0.706687
4818	0.706752
4868	0.706788
4898	0.706871
4985	0.706906
4989	0.707001
5091	0.707013
5162	0.707066
5170	0.707108
5236	0.707149
5282	0.707286
5301	0.707386
5339	0.707422
5357	0.707434
5432	0.707724
5645	0.708103
5727	0.708145
5732	0.70824
5777	0.708287
5852	0.708477
5875	0.708666
5906	0.709046
5907	0.709146
5943	0.709194
5991	0.709289
5994	0.709383
6026	0.709389
6028	0.709466
6042	0.709846
6093	0.71026
6158	0.710539
6355	0.710634
6378	0.710717
6418	0.711096
6430	0.711191
6452	0.711292
6503	0.711576
6541	0.711606
6548	0.7117
6603	0.711795
6672	0.712086
6720	0.712186
6909	0.712311
6922	0.712411
6939	0.712506
6955	0.712601
7104	0.71298
7142	0.712986
7186	0.713271
7189	0.713425
7191	0.713614
7256	0.713709
7308	0.71381
7309	0.714189
7341	0.71429
7360	0.714669
7367	0.71477
7374	0.714871
7379	0.715155
7403	0.715256
7408	0.715351
7414	0.715445
7432	0.715641
7467	0.715724
7537	0.715819
7540	0.716103
7556	0.716388
7618	0.716482
7704	0.7165
7709	0.716518
7731	0.716613
7739	0.716708
7773	0.716808
7859	0.717188
7880	0.717377
7881	0.717626
7898	0.717721
7903	0.7181
7926	0.718189
7959	0.718722
7961	0.718823
8002	0.718971
8060	0.719072
8083	0.719167
8111	0.719262
8114	0.719451
8166	0.719511
8190	0.71957
8199	0.719949
8216	0.720233
8285	0.720269
8296	0.720459
8299	0.720548
8371	0.720891
8404	0.720986
8408	0.721081
8415	0.72146
8437	0.722035
8454	0.722319
8459	0.722604
8481	0.722799
8504	0.723374
8506	0.723623
8513	0.723712
8527	0.723896
8545	0.72399
8692	0.72437
8698	0.724749
8736	0.72485
8747	0.724944
8749	0.725324
8752	0.725703
8771	0.725804
8857	0.725898
8868	0.726213
8884	0.726592
8905	0.726971
8914	0.727066
8927	0.72735
9024	0.727451
9025	0.727741
9067	0.727771
9073	0.728144
9080	0.72815
9118	0.728215
9124	0.728589
9173	0.728684
9187	0.728772
9196	0.728855
9197	0.72895
9249	0.729051
9254	0.729146
9260	0.729401
9281	0.729495
9314	0.72959
9357	0.729667
9381	0.729762
9383	0.730141
9433	0.730236
9517	0.730615
9529	0.73071
9534	0.730805
9609	0.7309
9628	0.731072
9636	0.731166
9708	0.731546
9715	0.73183
9732	0.731925
9756	0.732304
9804	0.732494
9820	0.732595
9834	0.732689
9875	0.733069
9887	0.733169
9890	0.73327
9906	0.733649
9921	0.733744
9925	0.733934
9937	0.734129
9948	0.734224
9976	0.734319
9986	0.734515
9997	0.734704
10018	0.734799
10039	0.734894
10049	0.735178
10053	0.735273
10085	0.735368
10093	0.735557
10108	0.735747
10129	0.735937
10139	0.736316
10226	0.7366
10246	0.73698
10251	0.737359
10269	0.737454
10271	0.737549
10281	0.737928
10300	0.738218
10302	0.738319
10305	0.738698
10313	0.738793
10326	0.738888
10329	0.738983
10333	0.738988
10356	0.739083
10362	0.739178
10401	0.739267
10411	0.739439
10415	0.739818
10453	0.73986
10457	0.740055
10464	0.740434
10486	0.740535
10533	0.740997
10550	0.741092
10551	0.741377
10553	0.741471
10581	0.741566
10595	0.741625
10616	0.741726
10625	0.741821
10634	0.74191
10649	0.742099
10656	0.742194
10669	0.742384
10675	0.742443
10676	0.742538
10680	0.742639
10698	0.742704
10699	0.742805
10733	0.742905
10759	0.742982
10780	0.743077
10788	0.743267
10817	0.743362
10832	0.743462
10845	0.743842
10871	0.743984
10895	0.744019
10916	0.744114
10979	0.744209
11010	0.744304
11080	0.744399
11132	0.744493
11151	0.744683
11163	0.744873
11164	0.745163
11194	0.745216
11223	0.745596
11251	0.74569
11269	0.745886
11315	0.746265
11348	0.746313
11366	0.74633
11402	0.746419
11408	0.746514
11430	0.746704
11442	0.74671
11445	0.74681
11458	0.746911
11479	0.746923
11588	0.747018
11594	0.747302
11595	0.747326
11618	0.747427
11622	0.747539
11631	0.748019
11643	0.748221
11668	0.74841
11672	0.748511
11678	0.748606
11712	0.748636
11725	0.748736
11737	0.748926
11761	0.749116
11765	0.74921
11815	0.749305
11818	0.749596
11858	0.74969
11894	0.74972
11895	0.74985
11900	0.75023
11907	0.750324
11926	0.750704
11934	0.750804
11947	0.750899
11979	0.750964
12005	0.751059
12039	0.75116
12084	0.751539
12091	0.751622
12096	0.751818
12097	0.751913
12110	0.751984
12132	0.752078
12161	0.752268
12173	0.752647
12195	0.752748
12224	0.752843
12230	0.752873
12253	0.75295
12276	0.752961
12293	0.753104
12334	0.753204
12351	0.7534
12401	0.753495
12413	0.754064
12431	0.754158
12447	0.754253
12459	0.754632
12460	0.754644
12461	0.754834
12498	0.754988
12502	0.755272
12507	0.755652
12513	0.756031
12524	0.756126
12536	0.756161
12623	0.756363
12627	0.756552
12633	0.756647
12640	0.756943
12659	0.756985
12705	0.757263
12742	0.757281
12744	0.757364
12747	0.757453
12771	0.757536
12783	0.757613
12799	0.757708
12801	0.757809
12867	0.757898
12886	0.757981
12890	0.75836
12907	0.758549
12955	0.758828
13009	0.758923
13098	0.758935
