1	0.514766
76	4.61556e-05
148	5.43008e-06
189	4.61556e-05
190	4.61556e-05
365	0.000152042
376	4.61556e-05
385	8.14511e-06
407	4.61556e-05
419	1.62902e-05
431	4.34406e-05
463	4.61556e-05
467	6.78759e-05
485	4.34406e-05
532	8.14511e-06
629	3.80105e-05
646	2.71504e-05
652	4.61556e-05
780	3.25805e-05
844	3.52955e-05
869	1.90053e-05
924	2.44353e-05
928	1.90053e-05
976	2.71504e-05
1026	4.34406e-05
1046	4.34406e-05
1060	4.34406e-05
1084	2.98654e-05
1138	0.000111317
1158	2.44353e-05
1180	4.61556e-05
1182	4.61556e-05
1252	4.61556e-05
1299	1.62902e-05
1341	4.61556e-05
1369	4.34406e-05
1376	2.98654e-05
1470	5.43008e-06
1516	4.34406e-05
1580	3.80105e-05
1590	2.71504e-05
1602	1.35752e-05
1620	4.61556e-05
1633	0.000119462
1637	4.61556e-05
1641	4.61556e-05
1647	4.61556e-05
1655	4.34406e-05
1666	0.000105886
1679	4.61556e-05
1684	4.07256e-05
1700	0.000200913
1715	2.71504e-06
1736	0.000130322
1771	3.80105e-05
1837	1.90053e-05
1895	2.71504e-06
1922	4.61556e-05
1924	4.34406e-05
2008	1.35752e-05
2032	4.34406e-05
2113	4.34406e-05
2163	4.61556e-05
2219	4.07256e-05
2269	3.80105e-05
2290	0.000143897
2293	4.07256e-05
2355	0.000100456
2363	4.61556e-05
2423	4.07256e-05
2496	2.71504e-05
2533	4.34406e-05
2542	4.34406e-05
2550	7.60211e-05
2558	4.34406e-05
2602	4.34406e-05
2608	7.3306e-05
2610	1.62902e-05
2665	4.61556e-05
2686	8.14511e-06
2687	2.17203e-05
2696	5.97308e-05
2704	4.61556e-05
2739	8.14511e-06
2740	2.71504e-06
2764	4.34406e-05
2784	4.34406e-05
2800	8.95962e-05
2848	1.62902e-05
2858	2.71504e-05
2859	4.61556e-05
2899	1.90053e-05
2921	4.34406e-05
2948	2.71504e-06
2955	4.07256e-05
2964	4.34406e-05
2968	4.07256e-05
3020	2.17203e-05
3035	4.34406e-05
3089	4.61556e-05
3129	4.07256e-05
3161	5.97308e-05
3183	2.71504e-06
3187	4.61556e-05
3194	4.34406e-05
3222	3.80105e-05
3237	4.61556e-05
3255	4.07256e-05
3267	4.34406e-05
3316	4.61556e-05
3390	8.95962e-05
3456	4.34406e-05
3468	4.34406e-05
3471	0.000173762
3474	1.90053e-05
3479	8.95962e-05
3504	8.41662e-05
3548	4.34406e-05
3581	4.61556e-05
3592	4.07256e-05
3599	0.000154757
3618	1.08602e-05
3642	4.34406e-05
3643	4.34406e-05
3659	1.08602e-05
3677	3.25805e-05
3681	4.07256e-05
3682	2.44353e-05
3699	4.07256e-05
3721	3.80105e-05
3729	4.61556e-05
3734	0.000173762
3772	2.17203e-05
3793	4.34406e-05
3794	6.24459e-05
3808	4.07256e-05
3820	4.34406e-05
3842	4.61556e-05
3889	2.71504e-06
3914	0.000111317
3917	5.43008e-05
3942	8.95962e-05
3944	4.34406e-05
3949	5.43008e-06
3978	4.61556e-05
3985	0.000133037
3989	5.97308e-05
3993	8.68812e-05
4063	0.000114032
4068	4.61556e-05
4070	8.95962e-05
4074	8.68812e-05
4099	1.62902e-05
4125	0.000173762
4129	2.71504e-05
4136	4.61556e-05
4137	4.34406e-05
4168	5.97308e-05
4206	6.78759e-05
4210	4.61556e-05
4249	1.90053e-05
4271	0.000103171
4284	1.90053e-05
4323	8.14511e-06
4335	0.000130322
4341	4.34406e-05
4399	1.08602e-05
4414	8.14511e-06
4417	4.34406e-05
4431	1.35752e-05
4441	3.52955e-05
4462	4.61556e-05
4470	4.61556e-05
4478	8.95962e-05
4482	0.000173762
4483	4.34406e-05
4500	0.00603553
4504	4.07256e-05
4528	2.17203e-05
4535	4.07256e-05
4539	5.70158e-05
4606	8.68812e-05
4610	4.07256e-05
4612	4.34406e-05
4622	4.34406e-05
4639	2.71504e-06
4640	4.61556e-05
4675	4.34406e-05
4751	4.07256e-05
4818	2.98654e-05
4849	0.000173762
4866	4.34406e-05
4868	1.62902e-05
4889	1.08602e-05
4898	3.80105e-05
4901	4.61556e-05
4906	4.34406e-05
4918	6.51609e-05
4972	4.61556e-05
4985	1.62902e-05
4989	4.34406e-05
4991	4.34406e-05
4999	0.000130322
5014	4.34406e-05
5034	4.61556e-05
5041	4.34406e-05
5091	5.43008e-06
5162	2.44353e-05
5170	1.90053e-05
5209	1.35752e-05
5230	4.07256e-05
5236	1.90053e-05
5260	4.61556e-05
5282	6.24459e-05
5301	4.61556e-05
5326	3.25805e-05
5339	1.62902e-05
5357	5.43008e-06
5377	2.98654e-05
5378	0.000127607
5427	3.52955e-05
5432	0.000133037
5464	4.34406e-05
5495	4.07256e-05
5498	1.62902e-05
5518	8.95962e-05
5543	2.98654e-05
5547	0.000103171
5551	1.62902e-05
5645	0.000173762
5648	8.95962e-05
5727	1.90053e-05
5732	4.34406e-05
5733	4.34406e-05
5777	2.17203e-05
5852	8.68812e-05
5875	8.68812e-05
5888	2.17203e-05
5890	4.34406e-05
5906	0.000173762
5907	4.61556e-05
5943	2.17203e-05
5963	4.34406e-05
5981	2.17203e-05
5991	4.34406e-05
5994	4.34406e-05
6026	2.71504e-06
6028	3.52955e-05
6029	2.71504e-05
6030	4.34406e-05
6042	0.000173762
6071	0.000173762
6078	2.71504e-06
6081	8.68812e-05
6093	0.000190053
6105	5.70158e-05
6148	4.34406e-05
6151	4.34406e-05
6158	0.000127607
6163	8.68812e-05
6197	1.90053e-05
6256	3.52955e-05
6303	0.000127607
6344	3.80105e-05
6355	4.34406e-05
6378	3.80105e-05
6418	0.000173762
6430	4.34406e-05
6452	4.61556e-05
6463	4.34406e-05
6467	0.000209058
6494	3.80105e-05
6503	0.000130322
6516	3.80105e-05
6533	4.34406e-05
6541	1.35752e-05
6548	4.34406e-05
6603	4.34406e-05
6606	4.07256e-05
6634	8.95962e-05
6636	0.000173762
6644	8.68812e-05
6656	4.34406e-05
6672	0.000133037
6682	0.000130322
6692	4.34406e-05
6706	1.08602e-05
6720	4.61556e-05
6743	4.07256e-05
6756	4.34406e-05
6757	4.61556e-05
6779	4.34406e-05
6813	1.62902e-05
6836	8.41662e-05
6847	3.25805e-05
6855	4.34406e-05
6882	8.95962e-05
6909	5.70158e-05
6916	4.61556e-05
6917	0.000304084
6920	4.34406e-05
6922	4.61556e-05
6934	4.61556e-05
6939	4.34406e-05
6954	0.000133037
6955	4.34406e-05
7016	0.000173762
7030	6.51609e-05
7104	0.000173762
7117	8.68812e-05
7142	2.71504e-06
7157	0.000195483
7186	0.000130322
7189	7.0591e-05
7191	8.68812e-05
7197	4.34406e-05
7208	0.000119462
7212	1.90053e-05
7225	4.61556e-05
7256	4.34406e-05
7263	4.61556e-05
7285	7.60211e-05
7294	8.68812e-05
7308	4.61556e-05
7309	0.000173762
7338	4.34406e-05
7341	4.61556e-05
7360	0.000173762
7361	8.68812e-05
7367	4.61556e-05
7374	4.61556e-05
7379	0.000130322
7388	4.34406e-05
7397	0.000260644
7403	4.61556e-05
7408	4.34406e-05
7414	4.34406e-05
7432	8.95962e-05
7452	0.000347525
7460	8.14511e-06
7467	3.80105e-05
7490	4.34406e-05
7496	4.34406e-05
7537	4.34406e-05
7540	0.000130322
7545	4.07256e-05
7556	0.000130322
7607	3.52955e-05
7618	4.34406e-05
7624	4.34406e-05
7641	4.61556e-05
7645	0.000173762
7659	4.34406e-05
7680	8.95962e-05
7681	4.34406e-05
7697	4.07256e-05
7704	8.14511e-06
7709	8.14511e-06
7716	2.71504e-06
7731	4.34406e-05
7733	4.07256e-05
7739	4.34406e-05
7742	4.34406e-05
7758	4.07256e-05
7760	8.95962e-05
7773	9.23113e-05
7776	4.07256e-05
7797	8.41662e-05
7800	4.07256e-05
7814	3.80105e-05
7815	4.34406e-05
7826	8.95962e-05
7859	0.000173762
7863	3.80105e-05
7880	8.68812e-05
7881	0.000114032
7889	0.000133037
7898	4.34406e-05
7900	4.61556e-05
7903	0.000306799
7926	4.07256e-05
7959	0.000244353
7961	4.61556e-05
7964	0.000347525
8002	6.78759e-05
8046	4.61556e-05
8060	4.61556e-05
8061	4.07256e-05
8071	4.34406e-05
8076	1.62902e-05
8081	4.61556e-05
8083	4.34406e-05
8096	4.34406e-05
8111	4.34406e-05
8114	8.68812e-05
8166	2.71504e-05
8190	2.71504e-05
8199	0.000173762
8201	4.61556e-05
8216	0.000130322
8229	4.34406e-05
8275	0.000173762
8285	1.62902e-05
8292	0.000173762
8293	0.000173762
8296	8.68812e-05
8299	4.07256e-05
8310	3.52955e-05
8313	4.61556e-05
8323	8.95962e-05
8325	0.000173762
8361	2.98654e-05
8369	0.000133037
8371	0.000157472
8394	0.000173762
8397	8.68812e-05
8404	4.34406e-05
