1	0.458847
61	4.69109e-05
129	8.2784e-05
141	4.69109e-05
183	4.69109e-05
186	4.69109e-05
251	3.03541e-05
268	4.69109e-05
302	9.10624e-05
315	4.69109e-05
319	0.00015453
385	2.75947e-05
401	8.2784e-05
461	5.51893e-05
497	5.51893e-06
500	4.1392e-05
501	4.69109e-05
530	4.41515e-05
612	4.69109e-05
614	2.48352e-05
639	1.10379e-05
673	2.75947e-06
692	3.03541e-05
722	2.20757e-05
740	1.37973e-05
749	4.69109e-05
767	4.69109e-05
794	2.75947e-06
798	2.20757e-05
804	4.69109e-05
813	4.41515e-05
815	0.00015453
859	4.41515e-05
864	4.69109e-05
888	4.41515e-05
905	4.69109e-05
967	4.1392e-05
978	1.65568e-05
1008	4.41515e-05
1014	4.69109e-05
1045	1.65568e-05
1107	2.48352e-05
1131	4.41515e-05
1142	4.69109e-05
1161	0.000132454
1182	3.58731e-05
1194	3.03541e-05
1195	8.2784e-06
1399	2.20757e-05
1416	4.1392e-05
1417	2.48352e-05
1428	4.69109e-05
1444	8.83029e-05
1450	4.69109e-05
1542	2.75947e-05
1570	2.20757e-05
1596	3.58731e-05
1599	3.31136e-05
1630	4.69109e-05
1651	4.69109e-05
1675	4.41515e-05
1676	4.69109e-05
1698	3.58731e-05
1733	4.41515e-05
1764	3.03541e-05
1770	0.000126935
1852	5.51893e-06
1857	7.45056e-05
1882	1.65568e-05
1892	4.69109e-05
1898	4.69109e-05
1899	4.69109e-05
1918	3.03541e-05
1947	2.48352e-05
1954	3.58731e-05
1986	4.41515e-05
2046	8.83029e-05
2048	1.65568e-05
2064	5.51893e-06
2107	6.07082e-05
2118	4.1392e-05
2136	8.2784e-06
2159	4.1392e-05
2180	8.2784e-06
2191	1.37973e-05
2209	7.17461e-05
2214	4.41515e-05
2216	3.03541e-05
2220	0.000126935
2225	5.51893e-06
2248	3.03541e-05
2271	3.58731e-05
2324	2.75947e-06
2328	4.69109e-05
2348	0.000135214
2396	3.03541e-05
2434	4.69109e-05
2459	0.000124176
2474	5.51893e-06
2503	0.000113138
2522	4.41515e-05
2621	4.96704e-05
2636	2.48352e-05
2707	4.41515e-05
2722	4.69109e-05
2737	4.69109e-05
2739	2.48352e-05
2750	4.41515e-05
2762	0.000135214
2779	9.10624e-05
2792	4.41515e-05
2812	4.41515e-05
2826	1.93163e-05
2919	3.86325e-05
2966	4.69109e-05
2982	3.03541e-05
2984	4.41515e-05
3014	0.000129695
3041	3.31136e-05
3082	3.58731e-05
3090	2.48352e-05
3091	3.03541e-05
3110	1.65568e-05
3122	4.1392e-05
3124	1.93163e-05
3145	3.31136e-05
3177	4.41515e-05
3180	0.000121416
3184	2.20757e-05
3205	4.41515e-05
3243	6.62272e-05
3249	3.03541e-05
3278	7.17461e-05
3288	5.51893e-06
3307	1.93163e-05
3335	4.1392e-05
3339	4.69109e-05
3341	9.65813e-05
3350	1.65568e-05
3391	0.000129695
3399	5.79488e-05
3413	4.69109e-05
3422	4.1392e-05
3429	2.20757e-05
3441	0.000264909
3487	4.69109e-05
3490	4.41515e-05
3524	2.20757e-05
3598	8.2784e-06
3610	6.34677e-05
3617	3.58731e-05
3679	4.1392e-05
3738	8.83029e-05
3752	4.41515e-05
3758	4.69109e-05
3763	0.000113138
3776	1.65568e-05
3787	5.51893e-06
3803	2.48352e-05
3827	3.31136e-05
3835	9.10624e-05
3856	0.000107619
3873	5.79488e-05
3875	0.000132454
3912	9.10624e-05
3921	3.03541e-05
3926	2.20757e-05
3932	0.00015729
3938	2.75947e-06
3968	2.48352e-05
3974	4.41515e-05
3987	4.41515e-05
4020	3.03541e-05
4031	4.69109e-05
4048	2.48352e-05
4073	0.000146252
4097	0.000176606
4102	0.000135214
4104	4.41515e-05
4116	4.41515e-05
4130	2.75947e-06
4131	4.1392e-05
4143	3.86325e-05
4164	2.48352e-05
4212	4.41515e-05
4227	2.48352e-05
4249	1.65568e-05
4263	6.07082e-05
4266	4.69109e-05
4272	2.20757e-05
4275	1.37973e-05
4290	2.75947e-05
4303	6.34677e-05
4352	0.000143492
4358	4.1392e-05
4418	2.48352e-05
4433	4.69109e-05
4445	4.41515e-05
4451	4.69109e-05
4465	3.86325e-05
4467	4.41515e-05
4573	0.000176606
4575	9.10624e-05
4607	0.000132454
4610	6.07082e-05
4651	4.41515e-05
4674	1.65568e-05
4685	4.1392e-05
4698	0.000126935
4699	8.2784e-05
4705	2.75947e-05
4711	4.1392e-05
4737	4.41515e-05
4761	4.69109e-05
4768	0.00020696
4772	3.86325e-05
4822	3.58731e-05
4831	3.31136e-05
4850	6.07082e-05
4876	4.41515e-05
4892	4.69109e-05
4898	4.69109e-05
4900	4.41515e-05
4917	0.000179365
4921	2.20757e-05
4927	1.65568e-05
4930	4.41515e-05
4961	0.000135214
5008	0.000132454
5017	0.000135214
5051	3.58731e-05
5056	0.000115898
5062	4.69109e-05
5063	4.41515e-05
5077	1.37973e-05
5107	6.62272e-05
5128	6.07082e-05
5146	9.10624e-05
5192	9.10624e-05
5236	8.2784e-06
5237	4.69109e-05
5246	0.00010486
5255	9.10624e-05
5276	4.41515e-05
5307	4.41515e-05
5310	4.69109e-05
5319	4.41515e-05
5327	4.41515e-05
5359	4.41515e-05
5391	4.69109e-05
5431	4.1392e-05
5447	1.93163e-05
5458	2.20757e-05
5467	1.10379e-05
5500	4.41515e-05
5546	8.2784e-06
5599	2.48352e-05
5603	4.69109e-05
5637	4.1392e-05
5655	3.86325e-05
5656	1.65568e-05
5689	4.1392e-05
5692	3.86325e-05
5713	4.1392e-05
5728	2.75947e-05
5772	2.75947e-06
5784	0.000132454
5807	0.000132454
5839	9.10624e-05
5848	4.41515e-05
5860	8.83029e-05
5896	2.75947e-06
5906	8.83029e-05
5957	1.37973e-05
5998	4.69109e-05
6006	0.000176606
6049	7.7265e-05
6050	2.20757e-05
6063	0.000176606
6066	4.69109e-05
6082	8.83029e-05
6101	2.75947e-05
6112	4.41515e-05
6119	4.41515e-05
6145	2.48352e-05
6152	4.41515e-05
6162	4.69109e-05
6171	1.37973e-05
6177	2.75947e-05
6179	1.37973e-05
6183	4.41515e-05
6190	4.41515e-05
6226	4.1392e-05
6230	9.10624e-05
6261	4.41515e-05
6266	3.86325e-05
6269	4.1392e-05
6274	3.03541e-05
6294	4.1392e-05
6303	4.41515e-05
6328	4.41515e-05
6329	4.69109e-05
6364	3.31136e-05
6376	2.20757e-05
6379	4.69109e-05
6400	2.20757e-05
6418	4.1392e-05
6424	9.10624e-05
6447	0.000132454
6453	4.1392e-05
6487	3.58731e-05
6555	4.1392e-05
6560	4.41515e-05
6568	0.000135214
6579	4.1392e-05
6585	1.65568e-05
6594	4.69109e-05
6600	4.41515e-05
6605	4.41515e-05
6606	0.000176606
6620	4.1392e-05
6633	8.83029e-05
6634	4.41515e-05
6652	9.10624e-05
6653	4.69109e-05
6667	4.69109e-05
6669	4.1392e-05
6725	4.69109e-05
6742	1.65568e-05
6747	4.69109e-05
6769	2.75947e-05
6778	3.86325e-05
6793	0.000176606
6795	3.31136e-05
6823	0.000234555
6865	4.41515e-05
6882	2.75947e-06
6884	1.37973e-05
6910	4.69109e-05
6926	9.10624e-05
6930	2.75947e-06
6936	0.000176606
6947	2.75947e-06
6956	3.31136e-05
6975	3.31136e-05
6983	9.10624e-05
6984	2.20757e-05
6989	4.41515e-05
7021	3.58731e-05
7050	0.000132454
7051	4.41515e-05
7054	4.69109e-05
7062	2.75947e-06
7096	0.000176606
7107	4.1392e-05
7122	4.69109e-05
7136	3.86325e-05
7161	3.31136e-05
7164	0.000176606
7174	4.41515e-05
7189	1.10379e-05
7191	4.41515e-05
7195	1.10379e-05
7210	1.65568e-05
7213	0.000220757
7217	7.7265e-05
7235	1.65568e-05
7240	0.000176606
7249	3.86325e-05
7266	4.41515e-05
7278	8.2784e-06
7281	4.69109e-05
7286	8.2784e-06
7304	8.83029e-05
7325	1.10379e-05
7329	0.000220757
7339	8.83029e-05
7341	4.41515e-05
7354	4.1392e-05
7356	0.000176606
7366	4.41515e-05
7372	8.55434e-05
7385	3.86325e-05
7389	4.69109e-05
7412	0.000173846
7420	0.000176606
7439	4.1392e-05
7448	4.69109e-05
7452	7.17461e-05
7473	6.34677e-05
7475	4.41515e-05
7480	4.69109e-05
7485	4.69109e-05
7499	2.75947e-06
7506	2.75947e-05
7511	1.65568e-05
7513	9.10624e-05
7516	4.41515e-05
7522	4.41515e-05
7532	4.69109e-05
7542	4.41515e-05
7544	2.75947e-06
7547	3.03541e-05
7550	0.000176606
7554	4.41515e-05
7565	1.93163e-05
7567	4.41515e-05
7574	1.10379e-05
7587	4.41515e-05
7591	4.69109e-05
7600	1.10379e-05
7603	2.75947e-06
7606	0.000176606
7612	4.41515e-05
7617	3.86325e-05
7619	0.000121416
7621	3.58731e-05
7627	0.00030906
7628	8.2784e-06
7630	4.41515e-05
7665	4.41515e-05
7667	0.000176606
7668	4.41515e-05
7676	9.10624e-05
7677	0.000132454
7680	4.41515e-05
7686	0.000132454
7691	8.83029e-05
7713	3.31136e-05
7717	4.41515e-05
7718	2.75947e-06
7734	0.000176606
7744	4.41515e-05
7748	4.1392e-05
7752	4.41515e-05
7754	0.000132454
7755	4.41515e-05
7756	3.58731e-05
7767	2.20757e-05
7776	0.000264909
7802	3.31136e-05
7803	3.86325e-05
7825	1.37973e-05
7843	4.41515e-05
7848	0.000176606
7872	4.41515e-05
7882	4.41515e-05
7892	4.41515e-05
7953	2.75947e-05
7957	4.1392e-05
7958	4.69109e-05
7965	0.000176606
7972	4.69109e-05
7994	0.000176606
8001	0.000176606
8016	0.000135214
8072	1.93163e-05
8088	0.00025939
8090	0.000132454
8097	0.000176606
8098	0.000176606
8102	0.000132454
8104	4.1392e-05
8108	0.000176606
8120	4.69109e-05
8124	4.41515e-05
8125	4.41515e-05
8126	4.41515e-05
8129	4.41515e-05
8131	0.000135214
8146	2.20757e-05
8148	4.69109e-05
8158	0.000267668
8160	4.41515e-05
8167	4.69109e-05
8175	0.000132454
8177	0.000176606
8185	5.51893e-06
8188	8.83029e-05
8190	4.1392e-05
8194	4.41515e-05
8196	0.000187644
8200	4.69109e-05
8218	4.41515e-05
8220	4.41515e-05
8232	5.51893e-06
8237	4.69109e-05
8245	9.10624e-05
8247	3.86325e-05
8255	9.10624e-05
8257	4.1392e-05
8261	4.41515e-05
8263	8.83029e-05
8264	0.000132454
8272	4.41515e-05
8275	4.69109e-05
8290	3.03541e-05
8301	8.83029e-05
8303	0.000107619
8305	4.41515e-05
8306	5.51893e-05
8344	0.000129695
8348	0.000176606
8349	8.2784e-06
8381	4.41515e-05
8385	4.41515e-05
8405	4.69109e-05
8407	9.10624e-05
8408	4.41515e-05
8416	0.000176606
8423	0.000176606
8425	9.10624e-05
8427	4.41515e-05
8433	4.41515e-05
8441	4.41515e-05
8459	9.10624e-05
8462	3.86325e-05
8467	0.000176606
8495	4.41515e-05
8498	4.41515e-05
8503	9.10624e-05
8507	4.41515e-05
8525	3.86325e-05
8533	0.000135214
8560	2.75947e-05
8579	4.41515e-05
8590	4.69109e-05
8593	8.83029e-05
8604	8.83029e-05
8610	4.41515e-05
8659	0.00015453
8667	4.41515e-05
8676	1.93163e-05
8682	0.000176606
8693	4.41515e-05
8699	4.41515e-05
8706	4.1392e-05
8747	0.000176606
8768	7.17461e-05
8790	0.000176606
8802	2.75947e-05
8805	4.41515e-05
8806	4.41515e-05
8808	0.000121416
8810	0.000115898
8821	8.83029e-05
8836	0.000115898
8846	4.41515e-05
8874	9.10624e-05
8917	0.000132454
8920	4.41515e-05
8952	4.69109e-05
8954	0.000132454
8977	4.1392e-05
8981	8.83029e-05
8985	2.75947e-06
8996	0.000132454
8997	4.41515e-05
9000	4.41515e-05
9034	3.86325e-05
9042	4.41515e-05
9061	4.1392e-05
9068	4.69109e-05
9070	0.000176606
9078	0.000176606
9079	2.48352e-05
9091	3.31136e-05
9092	0.000176606
9098	4.41515e-05
9129	9.10624e-05
9136	4.41515e-05
9147	8.83029e-05
9157	0.00010486
9163	4.41515e-05
9169	4.1392e-05
9173	4.69109e-05
9175	4.41515e-05
9200	4.41515e-05
9241	3.86325e-05
9253	0.000118657
9262	0.000132454
9263	2.20757e-05
9264	4.41515e-05
9278	0.000176606
9286	4.41515e-05
9287	3.03541e-05
9302	2.48352e-05
9307	4.69109e-05
9311	8.83029e-05
9313	4.69109e-05
9317	4.41515e-05
9338	4.69109e-05
9341	8.2784e-06
9359	4.69109e-05
9377	4.41515e-05
9393	6.34677e-05
9403	4.41515e-05
9408	0.000176606
9418	4.41515e-05
9419	4.41515e-05
9421	4.41515e-05
9456	4.41515e-05
9458	1.37973e-05
9473	6.89866e-05
9476	4.69109e-05
9487	8.2784e-06
9496	4.69109e-05
9500	4.41515e-05
9509	4.1392e-05
9523	4.41515e-05
9535	0.000176606
9546	0.000176606
9552	0.000176606
9558	9.10624e-05
9572	0.000132454
9591	0.000176606
9601	4.41515e-05
9612	9.10624e-05
9634	3.86325e-05
9640	3.86325e-05
9660	4.69109e-05
9677	7.17461e-05
9684	4.69109e-05
9706	8.83029e-05
