1	0.456056
13	7.05818e-05
23	2.98615e-05
59	2.17175e-05
83	4.34349e-05
136	3.52909e-05
155	3.25762e-05
171	3.25762e-05
180	5.42937e-06
182	2.71468e-06
218	8.95846e-05
278	5.42937e-06
285	4.34349e-05
299	3.52909e-05
308	2.17175e-05
350	1.08587e-05
393	0.00013302
403	6.51524e-05
417	2.71468e-06
459	4.61496e-05
479	5.42937e-06
494	4.61496e-05
509	2.98615e-05
517	8.68699e-05
539	0.00025518
567	0.000103158
568	1.62881e-05
573	3.25762e-05
591	2.98615e-05
669	4.61496e-05
704	4.07203e-05
717	3.80056e-05
746	4.34349e-05
754	1.62881e-05
779	2.44322e-05
812	0.000111302
817	2.71468e-05
819	1.08587e-05
826	4.61496e-05
926	5.42937e-06
934	1.62881e-05
946	2.44322e-05
1020	4.61496e-05
1021	1.35734e-05
1022	3.80056e-05
1026	4.07203e-05
1044	4.61496e-05
1063	4.61496e-05
1114	5.9723e-05
1119	4.34349e-05
1148	1.35734e-05
1173	4.61496e-05
1212	4.61496e-05
1241	4.61496e-05
1256	8.14405e-05
1292	3.52909e-05
1300	4.34349e-05
1326	6.78671e-05
1332	2.98615e-05
1362	1.62881e-05
1365	2.71468e-05
1415	3.80056e-05
1438	8.14405e-06
1446	4.61496e-05
1460	2.71468e-06
1477	3.25762e-05
1494	2.17175e-05
1496	2.44322e-05
1518	5.42937e-06
1569	4.61496e-05
1581	4.34349e-05
1586	4.61496e-05
1612	3.52909e-05
1668	1.90028e-05
1682	2.71468e-06
1683	2.44322e-05
1697	8.14405e-06
1702	8.14405e-06
1731	4.34349e-05
1732	1.35734e-05
1742	1.62881e-05
1745	4.34349e-05
1778	4.61496e-05
1784	1.62881e-05
1792	7.60112e-05
1817	4.61496e-05
1829	3.80056e-05
1835	4.34349e-05
1838	1.62881e-05
1860	2.44322e-05
1900	1.62881e-05
1941	0.000162881
1958	4.88643e-05
2023	4.61496e-05
2037	1.62881e-05
2041	4.61496e-05
2046	5.42937e-06
2058	4.61496e-05
2081	8.68699e-05
2124	4.61496e-05
2136	4.34349e-05
2138	8.95846e-05
2164	4.34349e-05
2217	2.98615e-05
2254	3.52909e-05
2268	2.44322e-05
2274	4.07203e-05
2275	4.07203e-05
2322	4.61496e-05
2331	5.42937e-06
2382	2.98615e-05
2400	7.60112e-05
2468	4.34349e-05
2503	4.61496e-05
2527	4.34349e-05
2543	4.61496e-05
2581	3.52909e-05
2594	1.62881e-05
2616	4.61496e-05
2649	2.44322e-05
2656	1.35734e-05
2678	0.000100443
2712	4.34349e-05
2717	1.08587e-05
2718	4.34349e-05
2729	2.44322e-05
2746	4.34349e-05
2762	6.78671e-05
2775	4.61496e-05
2795	2.44322e-05
2814	2.71468e-06
2893	9.22993e-05
2906	4.34349e-05
2951	2.98615e-05
2970	0.000111302
2973	2.71468e-06
2977	2.98615e-05
2999	0.00013302
3019	4.34349e-05
3037	2.98615e-05
3041	0.00013302
3064	4.34349e-05
3072	2.98615e-05
3128	4.34349e-05
3137	8.14405e-05
3153	3.25762e-05
3172	3.52909e-05
3198	4.61496e-05
3208	8.95846e-05
3229	4.34349e-05
3235	2.71468e-05
3289	3.52909e-05
3291	4.34349e-05
3363	4.34349e-05
3367	2.44322e-05
3399	5.42937e-06
3423	4.61496e-05
3471	2.44322e-05
3527	2.44322e-05
3554	4.61496e-05
3577	4.34349e-05
3578	0.000238892
3590	4.61496e-05
3613	3.25762e-05
3631	4.34349e-05
3642	4.61496e-05
3660	1.08587e-05
3681	4.34349e-05
3694	6.24377e-05
3701	8.68699e-05
3707	8.68699e-05
3719	8.14405e-06
3735	0.000124875
3738	6.78671e-05
3739	4.34349e-05
3745	4.34349e-05
3752	3.52909e-05
3767	4.34349e-05
3795	0.00017374
3797	4.34349e-05
3806	4.61496e-05
3834	4.34349e-05
3835	4.34349e-05
3845	4.61496e-05
3855	0.000111302
3899	4.34349e-05
3911	0.00017374
3943	8.14405e-05
3963	8.14405e-06
3981	4.61496e-05
3996	1.08587e-05
4019	4.61496e-05
4033	1.62881e-05
4061	8.14405e-06
4062	2.71468e-06
4072	4.34349e-05
4102	4.34349e-05
4124	9.22993e-05
4131	4.61496e-05
4157	2.17175e-05
4183	4.07203e-05
4205	4.61496e-05
4214	4.07203e-05
4224	2.71468e-06
4231	4.61496e-05
4237	8.14405e-06
4257	4.34349e-05
4269	4.07203e-05
4272	2.44322e-05
4273	0.000176454
4287	4.61496e-05
4319	0.000111302
4370	2.17175e-05
4381	0.00017374
4396	5.70084e-05
4398	0.000122161
4412	3.80056e-05
4414	4.34349e-05
4458	4.34349e-05
4460	4.61496e-05
4470	4.61496e-05
4512	5.42937e-06
4538	0.000187313
4545	4.61496e-05
4566	4.34349e-05
4573	5.9723e-05
4578	1.90028e-05
4579	2.71468e-06
4580	6.24377e-05
4599	0.00017374
4603	1.08587e-05
4605	4.07203e-05
4615	5.9723e-05
4621	4.34349e-05
4645	2.17175e-05
4652	4.07203e-05
4692	4.34349e-05
4697	0.000130305
4712	4.61496e-05
4736	4.34349e-05
4811	3.80056e-05
4822	4.07203e-05
4855	4.07203e-05
4867	2.71468e-06
4875	3.52909e-05
4900	4.34349e-05
4906	4.34349e-05
4930	8.95846e-05
4938	3.80056e-05
4960	4.61496e-05
4969	4.61496e-05
4997	4.34349e-05
5037	3.25762e-05
5040	5.42937e-06
5041	4.34349e-05
5044	4.34349e-05
5085	8.68699e-05
5112	3.80056e-05
5118	4.07203e-05
5155	4.34349e-05
5252	4.07203e-05
5298	1.62881e-05
5301	4.34349e-05
5321	0.00017374
5323	4.61496e-05
5330	4.61496e-05
5333	1.08587e-05
5340	4.61496e-05
5345	4.61496e-05
5363	0.00013302
5375	4.07203e-05
5407	1.08587e-05
5420	8.68699e-05
5422	2.17175e-05
5431	2.71468e-06
5432	4.34349e-05
5451	4.61496e-05
5455	4.07203e-05
5463	0.000130305
5486	1.08587e-05
5495	4.61496e-05
5544	6.51524e-05
5559	4.34349e-05
5575	2.71468e-06
5595	0.00017374
5601	8.41552e-05
5647	6.78671e-05
5662	3.52909e-05
5665	4.61496e-05
5694	1.08587e-05
5713	1.62881e-05
5720	8.14405e-06
5733	8.68699e-05
5765	4.34349e-05
5778	8.14405e-06
5788	4.34349e-05
5802	4.34349e-05
5806	3.52909e-05
5839	4.61496e-05
5848	4.61496e-05
5867	4.34349e-05
5884	3.52909e-05
5914	2.44322e-05
5928	4.61496e-05
5935	3.25762e-05
5959	4.34349e-05
5977	4.34349e-05
5983	4.61496e-05
5998	2.17175e-05
6013	4.34349e-05
6040	3.80056e-05
6051	4.07203e-05
6061	4.34349e-05
6102	8.14405e-06
6129	4.34349e-05
6153	3.25762e-05
6154	8.95846e-05
6175	4.61496e-05
6178	4.07203e-05
6209	3.80056e-05
6215	4.34349e-05
6234	3.25762e-05
6276	5.42937e-05
6293	4.61496e-05
6303	2.71468e-05
6353	8.14405e-06
6401	4.34349e-05
6431	4.61496e-05
6436	0.000138449
6458	1.62881e-05
6481	4.61496e-05
6485	5.1579e-05
6504	8.95846e-05
6529	4.34349e-05
6534	5.42937e-06
6549	0.000162881
6557	4.34349e-05
6574	0.00013302
6586	1.90028e-05
6600	0.000100443
6610	4.34349e-05
6615	0.00017374
6633	1.90028e-05
6638	8.68699e-05
6644	4.07203e-05
6645	1.35734e-05
6646	2.71468e-06
6650	0.000130305
6672	2.17175e-05
6709	4.61496e-05
6729	4.34349e-05
6730	2.71468e-06
6734	2.71468e-05
6741	4.07203e-05
6745	1.62881e-05
6754	8.14405e-05
6756	5.70084e-05
6768	4.34349e-05
6772	4.61496e-05
6780	4.34349e-05
6783	2.17175e-05
6796	4.34349e-05
6821	4.07203e-05
6825	4.34349e-05
6833	4.34349e-05
6838	4.61496e-05
6839	3.25762e-05
6854	4.07203e-05
6857	4.07203e-05
6870	4.07203e-05
6882	4.61496e-05
6890	3.52909e-05
6897	5.70084e-05
6901	4.34349e-05
6913	5.42937e-06
6917	1.62881e-05
6921	2.71468e-06
6930	4.61496e-05
6932	4.61496e-05
6953	8.95846e-05
6978	8.68699e-05
6983	8.95846e-05
7005	1.90028e-05
7029	5.42937e-06
7031	0.000130305
7040	4.34349e-05
7052	0.000130305
7056	0.00013302
7063	4.61496e-05
7108	4.34349e-05
7118	3.80056e-05
7119	8.68699e-05
7123	8.68699e-05
7130	2.71468e-06
7131	3.80056e-05
7143	4.34349e-05
7157	4.61496e-05
7180	4.61496e-05
7182	4.34349e-05
7197	1.90028e-05
7198	0.000130305
7199	0.00013302
7212	2.98615e-05
7220	5.42937e-06
7233	0.00017374
7248	4.34349e-05
7257	4.07203e-05
7260	2.98615e-05
7262	0.00017374
7268	2.71468e-06
7282	4.34349e-05
7293	4.34349e-05
7309	0.000217175
7312	8.68699e-05
7321	2.71468e-05
7332	4.34349e-05
7342	4.61496e-05
7346	8.68699e-05
7348	0.000130305
7354	8.14405e-05
7355	3.25762e-05
7360	2.44322e-05
7362	0.00013302
7365	6.24377e-05
7387	4.61496e-05
7407	5.9723e-05
7432	2.44322e-05
7436	4.34349e-05
7442	4.07203e-05
7452	4.34349e-05
7455	2.44322e-05
7458	1.62881e-05
7467	0.00013302
7473	8.68699e-05
7474	8.68699e-05
7486	1.62881e-05
7489	4.61496e-05
